"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Tottenville,15 to 17 Years,2011,Percent,0.17715,503
Tottenville,10 to 14 Years,2011,Number,11814,503
Tottenville,10 to 14 Years,2011,Percent,0.31363,503
Bronx,Under 5 Years,2011,Number,106190,36005
Bronx,Under 5 Years,2011,Percent,0.28834,36005
Bronx,5 to 9 Years,2011,Number,100298,36005
Bronx,5 to 9 Years,2011,Percent,0.27235,36005
Bronx,15 to 17 Years,2011,Number,64124,36005
Bronx,15 to 17 Years,2011,Percent,0.17412,36005
Bronx,10 to 14 Years,2011,Number,97664,36005
Bronx,10 to 14 Years,2011,Percent,0.26519,36005
Brooklyn,Under 5 Years,2011,Number,183027,36047
Brooklyn,Under 5 Years,2011,Percent,0.30598,36047
Brooklyn,5 to 9 Years,2011,Number,159825,36047
Brooklyn,5 to 9 Years,2011,Percent,0.26719,36047
Brooklyn,15 to 17 Years,2011,Number,98914,36047
Brooklyn,15 to 17 Years,2011,Percent,0.16536,36047
Brooklyn,10 to 14 Years,2011,Number,156394,36047
Brooklyn,10 to 14 Years,2011,Percent,0.26146,36047
Manhattan,Under 5 Years,2011,Number,80126,36061
Manhattan,Under 5 Years,2011,Percent,0.33767,36061
Manhattan,5 to 9 Years,2011,Number,59112,36061
Manhattan,5 to 9 Years,2011,Percent,0.24911,36061
Manhattan,15 to 17 Years,2011,Number,36905,36061
Manhattan,15 to 17 Years,2011,Percent,0.15553,36061
Manhattan,10 to 14 Years,2011,Number,61149,36061
Manhattan,10 to 14 Years,2011,Percent,0.2577,36061
Queens,Under 5 Years,2011,Number,136797,36081
Queens,Under 5 Years,2011,Percent,0.2951,36081
Queens,5 to 9 Years,2011,Number,125290,36081
Queens,5 to 9 Years,2011,Percent,0.27027,36081
Queens,15 to 17 Years,2011,Number,80260,36081
Queens,15 to 17 Years,2011,Percent,0.17314,36081
Queens,10 to 14 Years,2011,Number,121221,36081
Queens,10 to 14 Years,2011,Percent,0.2615,36081
Staten Island,Under 5 Years,2011,Number,28260,36085
Staten Island,Under 5 Years,2011,Percent,0.26197,36085
Staten Island,5 to 9 Years,2011,Number,29390,36085
Staten Island,5 to 9 Years,2011,Percent,0.27245,36085
Staten Island,15 to 17 Years,2011,Number,19434,36085
Staten Island,15 to 17 Years,2011,Percent,0.18015,36085
Staten Island,10 to 14 Years,2011,Number,30791,36085
Staten Island,10 to 14 Years,2011,Percent,0.28543,36085
New York City,Under 5 Years,2011,Number,534400,3651000
New York City,Under 5 Years,2011,Percent,0.30104,3651000
New York City,5 to 9 Years,2011,Number,473915,3651000
New York City,5 to 9 Years,2011,Percent,0.26697,3651000
New York City,15 to 17 Years,2011,Number,299637,3651000
New York City,15 to 17 Years,2011,Percent,0.16879,3651000
New York City,10 to 14 Years,2011,Number,467219,3651000
New York City,10 to 14 Years,2011,Percent,0.2632,3651000
Battery Park/Tribeca,Under 5 Years,2012,Number,2437.60155,101
Battery Park/Tribeca,Under 5 Years,2012,Percent,0.32426,101
Battery Park/Tribeca,5 to 9 Years,2012,Number,2149.66087,101
Battery Park/Tribeca,5 to 9 Years,2012,Percent,0.28595,101
Battery Park/Tribeca,15 to 17 Years,2012,Number,1115.82059,101
Battery Park/Tribeca,15 to 17 Years,2012,Percent,0.14843,101
Battery Park/Tribeca,10 to 14 Years,2012,Number,1814.47047,101
Battery Park/Tribeca,10 to 14 Years,2012,Percent,0.24136,101
Greenwich Village,Under 5 Years,2012,Number,3598.39845,102
Greenwich Village,Under 5 Years,2012,Percent,0.32426,102
Greenwich Village,5 to 9 Years,2012,Number,3173.33913,102
Greenwich Village,5 to 9 Years,2012,Percent,0.28595,102
Greenwich Village,15 to 17 Years,2012,Number,1647.17941,102
Greenwich Village,15 to 17 Years,2012,Percent,0.14843,102
Greenwich Village,10 to 14 Years,2012,Number,2678.52953,102
Greenwich Village,10 to 14 Years,2012,Percent,0.24136,102
Lower East Side,Under 5 Years,2012,Number,6058,103
Lower East Side,Under 5 Years,2012,Percent,0.27988,103
Lower East Side,5 to 9 Years,2012,Number,6045,103
Lower East Side,5 to 9 Years,2012,Percent,0.27928,103
Lower East Side,15 to 17 Years,2012,Number,3462,103
Lower East Side,15 to 17 Years,2012,Percent,0.15995,103
Lower East Side,10 to 14 Years,2012,Number,6080,103
Lower East Side,10 to 14 Years,2012,Percent,0.2809,103
Chelsea/Clinton,Under 5 Years,2012,Number,3325.58224,104
Chelsea/Clinton,Under 5 Years,2012,Percent,0.4304,104
Chelsea/Clinton,5 to 9 Years,2012,Number,2177.95647,104
Chelsea/Clinton,5 to 9 Years,2012,Percent,0.28187,104
Chelsea/Clinton,15 to 17 Years,2012,Number,853.72161,104
Chelsea/Clinton,15 to 17 Years,2012,Percent,0.11049,104
Chelsea/Clinton,10 to 14 Years,2012,Number,1369.55341,104
Chelsea/Clinton,10 to 14 Years,2012,Percent,0.17725,104
Midtown Business District,Under 5 Years,2012,Number,1664.41776,105
Midtown Business District,Under 5 Years,2012,Percent,0.4304,105
Midtown Business District,5 to 9 Years,2012,Number,1090.04353,105
Midtown Business District,5 to 9 Years,2012,Percent,0.28187,105
Midtown Business District,15 to 17 Years,2012,Number,427.27839,105
Midtown Business District,15 to 17 Years,2012,Percent,0.11049,105
Midtown Business District,10 to 14 Years,2012,Number,685.44659,105
Midtown Business District,10 to 14 Years,2012,Percent,0.17725,105
Murray Hill/Stuyvesant,Under 5 Years,2012,Number,5832,106
Murray Hill/Stuyvesant,Under 5 Years,2012,Percent,0.56925,106
Murray Hill/Stuyvesant,5 to 9 Years,2012,Number,2374,106
Murray Hill/Stuyvesant,5 to 9 Years,2012,Percent,0.23172,106
Murray Hill/Stuyvesant,15 to 17 Years,2012,Number,803,106
Murray Hill/Stuyvesant,15 to 17 Years,2012,Percent,0.07838,106
Murray Hill/Stuyvesant,10 to 14 Years,2012,Number,1236,106
Murray Hill/Stuyvesant,10 to 14 Years,2012,Percent,0.12064,106
Upper West Side,Under 5 Years,2012,Number,11806,107
Upper West Side,Under 5 Years,2012,Percent,0.37514,107
Upper West Side,5 to 9 Years,2012,Number,8393,107
Upper West Side,5 to 9 Years,2012,Percent,0.26669,107
Upper West Side,15 to 17 Years,2012,Number,4547,107
Upper West Side,15 to 17 Years,2012,Percent,0.14448,107
Upper West Side,10 to 14 Years,2012,Number,6725,107
Upper West Side,10 to 14 Years,2012,Percent,0.21369,107
Upper East Side,Under 5 Years,2012,Number,10617,108
Upper East Side,Under 5 Years,2012,Percent,0.35234,108
Upper East Side,5 to 9 Years,2012,Number,8610,108
Upper East Side,5 to 9 Years,2012,Percent,0.28573,108
Upper East Side,15 to 17 Years,2012,Number,3679,108
Upper East Side,15 to 17 Years,2012,Percent,0.12209,108
Upper East Side,10 to 14 Years,2012,Number,7227,108
Upper East Side,10 to 14 Years,2012,Percent,0.23984,108
Manhattanville,Under 5 Years,2012,Number,6937,109
Manhattanville,Under 5 Years,2012,Percent,0.34807,109
Manhattanville,5 to 9 Years,2012,Number,5787,109
Manhattanville,5 to 9 Years,2012,Percent,0.29037,109
Manhattanville,15 to 17 Years,2012,Number,3278,109
Manhattanville,15 to 17 Years,2012,Percent,0.16448,109
Manhattanville,10 to 14 Years,2012,Number,3928,109
Manhattanville,10 to 14 Years,2012,Percent,0.19709,109
Central Harlem,Under 5 Years,2012,Number,9716,110
Central Harlem,Under 5 Years,2012,Percent,0.28144,110
Central Harlem,5 to 9 Years,2012,Number,8070,110
Central Harlem,5 to 9 Years,2012,Percent,0.23376,110
Central Harlem,15 to 17 Years,2012,Number,5483,110
Central Harlem,15 to 17 Years,2012,Percent,0.15882,110
Central Harlem,10 to 14 Years,2012,Number,11254,110
Central Harlem,10 to 14 Years,2012,Percent,0.32599,110
East Harlem,Under 5 Years,2012,Number,7289,111
East Harlem,Under 5 Years,2012,Percent,0.26366,111
East Harlem,5 to 9 Years,2012,Number,7881,111
East Harlem,5 to 9 Years,2012,Percent,0.28508,111
East Harlem,15 to 17 Years,2012,Number,5312,111
East Harlem,15 to 17 Years,2012,Percent,0.19215,111
East Harlem,10 to 14 Years,2012,Number,7163,111
East Harlem,10 to 14 Years,2012,Percent,0.25911,111
Washington Heights,Under 5 Years,2012,Number,13631,112
Washington Heights,Under 5 Years,2012,Percent,0.38816,112
Washington Heights,5 to 9 Years,2012,Number,8000,112
Washington Heights,5 to 9 Years,2012,Percent,0.22781,112
Washington Heights,15 to 17 Years,2012,Number,5538,112
Washington Heights,15 to 17 Years,2012,Percent,0.1577,112
Washington Heights,10 to 14 Years,2012,Number,7948,112
Washington Heights,10 to 14 Years,2012,Percent,0.22633,112
Mott Haven,Under 5 Years,2012,Number,8683.56772,201
Mott Haven,Under 5 Years,2012,Percent,0.28917,201
Mott Haven,5 to 9 Years,2012,Number,7880.2645,201
Mott Haven,5 to 9 Years,2012,Percent,0.26242,201
Mott Haven,15 to 17 Years,2012,Number,5000.59434,201
Mott Haven,15 to 17 Years,2012,Percent,0.16653,201
Mott Haven,10 to 14 Years,2012,Number,8464.60075,201
Mott Haven,10 to 14 Years,2012,Percent,0.28188,201
Hunts Point,Under 5 Years,2012,Number,4958.43229,202
Hunts Point,Under 5 Years,2012,Percent,0.28917,202
Hunts Point,5 to 9 Years,2012,Number,4499.7355,202
Hunts Point,5 to 9 Years,2012,Percent,0.26242,202
Hunts Point,15 to 17 Years,2012,Number,2855.40566,202
Hunts Point,15 to 17 Years,2012,Percent,0.16653,202
Hunts Point,10 to 14 Years,2012,Number,4833.39925,202
Hunts Point,10 to 14 Years,2012,Percent,0.28188,202
Morrisania,Under 5 Years,2012,Number,7660.63544,203
Morrisania,Under 5 Years,2012,Percent,0.29161,203
Morrisania,5 to 9 Years,2012,Number,7132.24827,203
Morrisania,5 to 9 Years,2012,Percent,0.27149,203
Morrisania,15 to 17 Years,2012,Number,4313.69413,203
Morrisania,15 to 17 Years,2012,Percent,0.1642,203
Morrisania,10 to 14 Years,2012,Number,7164.04935,203
Morrisania,10 to 14 Years,2012,Percent,0.2727,203
Concourse/Highbridge,Under 5 Years,2012,Number,11824,204
Concourse/Highbridge,Under 5 Years,2012,Percent,0.29425,204
Concourse/Highbridge,5 to 9 Years,2012,Number,10799,204
Concourse/Highbridge,5 to 9 Years,2012,Percent,0.26874,204
Concourse/Highbridge,15 to 17 Years,2012,Number,6722,204
Concourse/Highbridge,15 to 17 Years,2012,Percent,0.16728,204
Concourse/Highbridge,10 to 14 Years,2012,Number,10839,204
Concourse/Highbridge,10 to 14 Years,2012,Percent,0.26973,204
University Heights,Under 5 Years,2012,Number,9287,205
University Heights,Under 5 Years,2012,Percent,0.25581,205
University Heights,5 to 9 Years,2012,Number,9213,205
University Heights,5 to 9 Years,2012,Percent,0.25377,205
University Heights,15 to 17 Years,2012,Number,7623,205
University Heights,15 to 17 Years,2012,Percent,0.20997,205
University Heights,10 to 14 Years,2012,Number,10182,205
University Heights,10 to 14 Years,2012,Percent,0.28046,205
East Tremont,Under 5 Years,2012,Number,7997.36456,206
East Tremont,Under 5 Years,2012,Percent,0.29161,206
East Tremont,5 to 9 Years,2012,Number,7445.75173,206
East Tremont,5 to 9 Years,2012,Percent,0.27149,206
East Tremont,15 to 17 Years,2012,Number,4503.30587,206
East Tremont,15 to 17 Years,2012,Percent,0.1642,206
East Tremont,10 to 14 Years,2012,Number,7478.95065,206
East Tremont,10 to 14 Years,2012,Percent,0.2727,206
Bedford Park,Under 5 Years,2012,Number,11430,207
Bedford Park,Under 5 Years,2012,Percent,0.34128,207
Bedford Park,5 to 9 Years,2012,Number,8991,207
Bedford Park,5 to 9 Years,2012,Percent,0.26845,207
Bedford Park,15 to 17 Years,2012,Number,4504,207
Bedford Park,15 to 17 Years,2012,Percent,0.13448,207
Bedford Park,10 to 14 Years,2012,Number,8567,207
Bedford Park,10 to 14 Years,2012,Percent,0.25579,207
Riverdale,Under 5 Years,2012,Number,6109,208
Riverdale,Under 5 Years,2012,Percent,0.3007,208
Riverdale,5 to 9 Years,2012,Number,5378,208
Riverdale,5 to 9 Years,2012,Percent,0.26472,208
Riverdale,15 to 17 Years,2012,Number,3143,208
Riverdale,15 to 17 Years,2012,Percent,0.15471,208
Riverdale,10 to 14 Years,2012,Number,5686,208
Riverdale,10 to 14 Years,2012,Percent,0.27988,208
Unionport/Soundview,Under 5 Years,2012,Number,14015,209
Unionport/Soundview,Under 5 Years,2012,Percent,0.31214,209
Unionport/Soundview,5 to 9 Years,2012,Number,10681,209
Unionport/Soundview,5 to 9 Years,2012,Percent,0.23788,209
Unionport/Soundview,15 to 17 Years,2012,Number,7682,209
Unionport/Soundview,15 to 17 Years,2012,Percent,0.17109,209
Unionport/Soundview,10 to 14 Years,2012,Number,12522,209
Unionport/Soundview,10 to 14 Years,2012,Percent,0.27889,209
Throgs Neck,Under 5 Years,2012,Number,5696,210
Throgs Neck,Under 5 Years,2012,Percent,0.24608,210
Throgs Neck,5 to 9 Years,2012,Number,5305,210
Throgs Neck,5 to 9 Years,2012,Percent,0.22919,210
Throgs Neck,15 to 17 Years,2012,Number,4265,210
Throgs Neck,15 to 17 Years,2012,Percent,0.18426,210
Throgs Neck,10 to 14 Years,2012,Number,7881,210
Throgs Neck,10 to 14 Years,2012,Percent,0.34048,210
Pelham Parkway,Under 5 Years,2012,Number,8614,211
Pelham Parkway,Under 5 Years,2012,Percent,0.27011,211
Pelham Parkway,5 to 9 Years,2012,Number,9649,211
Pelham Parkway,5 to 9 Years,2012,Percent,0.30256,211
Pelham Parkway,15 to 17 Years,2012,Number,4800,211
Pelham Parkway,15 to 17 Years,2012,Percent,0.15051,211
Pelham Parkway,10 to 14 Years,2012,Number,8828,211
Pelham Parkway,10 to 14 Years,2012,Percent,0.27682,211
Williamsbridge,Under 5 Years,2012,Number,11132,212
Williamsbridge,Under 5 Years,2012,Percent,0.29832,212
Williamsbridge,5 to 9 Years,2012,Number,8293,212
Williamsbridge,5 to 9 Years,2012,Percent,0.22224,212
Williamsbridge,15 to 17 Years,2012,Number,7063,212
Williamsbridge,15 to 17 Years,2012,Percent,0.18928,212
Williamsbridge,10 to 14 Years,2012,Number,10828,212
Williamsbridge,10 to 14 Years,2012,Percent,0.29017,212
Williamsburg/Greenpoint,Under 5 Years,2012,Number,11200,301
Williamsburg/Greenpoint,Under 5 Years,2012,Percent,0.33972,301
Williamsburg/Greenpoint,5 to 9 Years,2012,Number,7727,301
Williamsburg/Greenpoint,5 to 9 Years,2012,Percent,0.23438,301
Williamsburg/Greenpoint,15 to 17 Years,2012,Number,4621,301
Williamsburg/Greenpoint,15 to 17 Years,2012,Percent,0.14017,301
Williamsburg/Greenpoint,10 to 14 Years,2012,Number,9420,301
Williamsburg/Greenpoint,10 to 14 Years,2012,Percent,0.28573,301
Fort Greene/Brooklyn Hts,Under 5 Years,2012,Number,8645,302
Fort Greene/Brooklyn Hts,Under 5 Years,2012,Percent,0.38931,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2012,Number,5927,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2012,Percent,0.26691,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2012,Number,3102,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2012,Percent,0.13969,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2012,Number,4532,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2012,Percent,0.20409,302
Bedford Stuyvesant,Under 5 Years,2012,Number,11429,303
Bedford Stuyvesant,Under 5 Years,2012,Percent,0.32139,303
Bedford Stuyvesant,5 to 9 Years,2012,Number,10217,303
Bedford Stuyvesant,5 to 9 Years,2012,Percent,0.28731,303
Bedford Stuyvesant,15 to 17 Years,2012,Number,5286,303
Bedford Stuyvesant,15 to 17 Years,2012,Percent,0.14865,303
Bedford Stuyvesant,10 to 14 Years,2012,Number,8629,303
Bedford Stuyvesant,10 to 14 Years,2012,Percent,0.24265,303
Bushwick,Under 5 Years,2012,Number,9957,304
Bushwick,Under 5 Years,2012,Percent,0.28266,304
Bushwick,5 to 9 Years,2012,Number,10038,304
Bushwick,5 to 9 Years,2012,Percent,0.28496,304
Bushwick,15 to 17 Years,2012,Number,5371,304
Bushwick,15 to 17 Years,2012,Percent,0.15247,304
Bushwick,10 to 14 Years,2012,Number,9860,304
Bushwick,10 to 14 Years,2012,Percent,0.27991,304
East New York,Under 5 Years,2012,Number,11924,305
East New York,Under 5 Years,2012,Percent,0.27319,305
East New York,5 to 9 Years,2012,Number,12760,305
East New York,5 to 9 Years,2012,Percent,0.29234,305
East New York,15 to 17 Years,2012,Number,8050,305
East New York,15 to 17 Years,2012,Percent,0.18443,305
East New York,10 to 14 Years,2012,Number,10914,305
East New York,10 to 14 Years,2012,Percent,0.25005,305
Park Slope,Under 5 Years,2012,Number,7551,306
Park Slope,Under 5 Years,2012,Percent,0.43327,306
Park Slope,5 to 9 Years,2012,Number,4904,306
Park Slope,5 to 9 Years,2012,Percent,0.28139,306
Park Slope,15 to 17 Years,2012,Number,2007,306
Park Slope,15 to 17 Years,2012,Percent,0.11516,306
Park Slope,10 to 14 Years,2012,Number,2966,306
Park Slope,10 to 14 Years,2012,Percent,0.17019,306
Sunset Park,Under 5 Years,2012,Number,11134,307
Sunset Park,Under 5 Years,2012,Percent,0.30075,307
Sunset Park,5 to 9 Years,2012,Number,13108,307
Sunset Park,5 to 9 Years,2012,Percent,0.35407,307
Sunset Park,15 to 17 Years,2012,Number,4386,307
Sunset Park,15 to 17 Years,2012,Percent,0.11847,307
Sunset Park,10 to 14 Years,2012,Number,8393,307
Sunset Park,10 to 14 Years,2012,Percent,0.22671,307
Crown Heights North,Under 5 Years,2012,Number,8152,308
Crown Heights North,Under 5 Years,2012,Percent,0.34418,308
Crown Heights North,5 to 9 Years,2012,Number,5749,308
Crown Heights North,5 to 9 Years,2012,Percent,0.24273,308
Crown Heights North,15 to 17 Years,2012,Number,3744,308
Crown Heights North,15 to 17 Years,2012,Percent,0.15808,308
Crown Heights North,10 to 14 Years,2012,Number,6040,308
Crown Heights North,10 to 14 Years,2012,Percent,0.25501,308
Crown Heights South,Under 5 Years,2012,Number,10393,309
Crown Heights South,Under 5 Years,2012,Percent,0.37184,309
Crown Heights South,5 to 9 Years,2012,Number,7369,309
Crown Heights South,5 to 9 Years,2012,Percent,0.26365,309
Crown Heights South,15 to 17 Years,2012,Number,3873,309
Crown Heights South,15 to 17 Years,2012,Percent,0.13857,309
Crown Heights South,10 to 14 Years,2012,Number,6315,309
Crown Heights South,10 to 14 Years,2012,Percent,0.22594,309
Bay Ridge,Under 5 Years,2012,Number,9136,310
Bay Ridge,Under 5 Years,2012,Percent,0.33451,310
Bay Ridge,5 to 9 Years,2012,Number,7681,310
Bay Ridge,5 to 9 Years,2012,Percent,0.28123,310
Bay Ridge,15 to 17 Years,2012,Number,4567,310
Bay Ridge,15 to 17 Years,2012,Percent,0.16722,310
Bay Ridge,10 to 14 Years,2012,Number,5928,310
Bay Ridge,10 to 14 Years,2012,Percent,0.21705,310
Bensonhurst,Under 5 Years,2012,Number,10786,311
Bensonhurst,Under 5 Years,2012,Percent,0.28898,311
Bensonhurst,5 to 9 Years,2012,Number,9267,311
Bensonhurst,5 to 9 Years,2012,Percent,0.24829,311
Bensonhurst,15 to 17 Years,2012,Number,7376,311
Bensonhurst,15 to 17 Years,2012,Percent,0.19762,311
Bensonhurst,10 to 14 Years,2012,Number,9895,311
Bensonhurst,10 to 14 Years,2012,Percent,0.26511,311
Borough Park,Under 5 Years,2012,Number,15956,312
Borough Park,Under 5 Years,2012,Percent,0.302,312
Borough Park,5 to 9 Years,2012,Number,15312,312
Borough Park,5 to 9 Years,2012,Percent,0.28981,312
Borough Park,15 to 17 Years,2012,Number,8011,312
Borough Park,15 to 17 Years,2012,Percent,0.15162,312
Borough Park,10 to 14 Years,2012,Number,13556,312
Borough Park,10 to 14 Years,2012,Percent,0.25657,312
Coney Island,Under 5 Years,2012,Number,4998,313
Coney Island,Under 5 Years,2012,Percent,0.28229,313
Coney Island,5 to 9 Years,2012,Number,4565,313
Coney Island,5 to 9 Years,2012,Percent,0.25784,313
Coney Island,15 to 17 Years,2012,Number,4258,313
Coney Island,15 to 17 Years,2012,Percent,0.2405,313
Coney Island,10 to 14 Years,2012,Number,3884,313
Coney Island,10 to 14 Years,2012,Percent,0.21937,313
Flatbush/Midwood,Under 5 Years,2012,Number,10856,314
Flatbush/Midwood,Under 5 Years,2012,Percent,0.3089,314
Flatbush/Midwood,5 to 9 Years,2012,Number,9724,314
Flatbush/Midwood,5 to 9 Years,2012,Percent,0.27669,314
Flatbush/Midwood,15 to 17 Years,2012,Number,5290,314
Flatbush/Midwood,15 to 17 Years,2012,Percent,0.15052,314
Flatbush/Midwood,10 to 14 Years,2012,Number,9274,314
Flatbush/Midwood,10 to 14 Years,2012,Percent,0.26389,314
Sheepshead Bay,Under 5 Years,2012,Number,10318,315
Sheepshead Bay,Under 5 Years,2012,Percent,0.29028,315
Sheepshead Bay,5 to 9 Years,2012,Number,9135,315
Sheepshead Bay,5 to 9 Years,2012,Percent,0.257,315
Sheepshead Bay,15 to 17 Years,2012,Number,6213,315
Sheepshead Bay,15 to 17 Years,2012,Percent,0.17479,315
Sheepshead Bay,10 to 14 Years,2012,Number,9879,315
Sheepshead Bay,10 to 14 Years,2012,Percent,0.27793,315
Brownsville,Under 5 Years,2012,Number,13473,316
Brownsville,Under 5 Years,2012,Percent,0.337,316
Brownsville,5 to 9 Years,2012,Number,9742,316
Brownsville,5 to 9 Years,2012,Percent,0.24368,316
Brownsville,15 to 17 Years,2012,Number,6108,316
Brownsville,15 to 17 Years,2012,Percent,0.15278,316
Brownsville,10 to 14 Years,2012,Number,10656,316
Brownsville,10 to 14 Years,2012,Percent,0.26654,316
East Flatbush,Under 5 Years,2012,Number,9136,317
East Flatbush,Under 5 Years,2012,Percent,0.28313,317
East Flatbush,5 to 9 Years,2012,Number,7934,317
East Flatbush,5 to 9 Years,2012,Percent,0.24588,317
East Flatbush,15 to 17 Years,2012,Number,5667,317
East Flatbush,15 to 17 Years,2012,Percent,0.17562,317
East Flatbush,10 to 14 Years,2012,Number,9531,317
East Flatbush,10 to 14 Years,2012,Percent,0.29537,317
Canarsie,Under 5 Years,2012,Number,12718,318
Canarsie,Under 5 Years,2012,Percent,0.25865,318
Canarsie,5 to 9 Years,2012,Number,12465,318
Canarsie,5 to 9 Years,2012,Percent,0.25351,318
Canarsie,15 to 17 Years,2012,Number,9255,318
Canarsie,15 to 17 Years,2012,Percent,0.18823,318
Canarsie,10 to 14 Years,2012,Number,14732,318
Canarsie,10 to 14 Years,2012,Percent,0.29961,318
Astoria,Under 5 Years,2012,Number,6072,401
Astoria,Under 5 Years,2012,Percent,0.27262,401
Astoria,5 to 9 Years,2012,Number,4795,401
Astoria,5 to 9 Years,2012,Percent,0.21528,401
Astoria,15 to 17 Years,2012,Number,4178,401
Astoria,15 to 17 Years,2012,Percent,0.18758,401
Astoria,10 to 14 Years,2012,Number,7228,401
Astoria,10 to 14 Years,2012,Percent,0.32452,401
Sunnyside/Woodside,Under 5 Years,2012,Number,8867,402
Sunnyside/Woodside,Under 5 Years,2012,Percent,0.32347,402
Sunnyside/Woodside,5 to 9 Years,2012,Number,8731,402
Sunnyside/Woodside,5 to 9 Years,2012,Percent,0.31851,402
Sunnyside/Woodside,15 to 17 Years,2012,Number,3274,402
Sunnyside/Woodside,15 to 17 Years,2012,Percent,0.11944,402
Sunnyside/Woodside,10 to 14 Years,2012,Number,6540,402
Sunnyside/Woodside,10 to 14 Years,2012,Percent,0.23858,402
Jackson Heights,Under 5 Years,2012,Number,10509,403
Jackson Heights,Under 5 Years,2012,Percent,0.29673,403
Jackson Heights,5 to 9 Years,2012,Number,11773,403
Jackson Heights,5 to 9 Years,2012,Percent,0.33242,403
Jackson Heights,15 to 17 Years,2012,Number,5162,403
Jackson Heights,15 to 17 Years,2012,Percent,0.14575,403
Jackson Heights,10 to 14 Years,2012,Number,7972,403
Jackson Heights,10 to 14 Years,2012,Percent,0.2251,403
Elmhurst/Corona,Under 5 Years,2012,Number,11167,404
Elmhurst/Corona,Under 5 Years,2012,Percent,0.38256,404
Elmhurst/Corona,5 to 9 Years,2012,Number,7708,404
Elmhurst/Corona,5 to 9 Years,2012,Percent,0.26406,404
Elmhurst/Corona,15 to 17 Years,2012,Number,3661,404
Elmhurst/Corona,15 to 17 Years,2012,Percent,0.12542,404
Elmhurst/Corona,10 to 14 Years,2012,Number,6654,404
Elmhurst/Corona,10 to 14 Years,2012,Percent,0.22796,404
Ridgewood/Glendale,Under 5 Years,2012,Number,10350,405
Ridgewood/Glendale,Under 5 Years,2012,Percent,0.30773,405
Ridgewood/Glendale,5 to 9 Years,2012,Number,8823,405
Ridgewood/Glendale,5 to 9 Years,2012,Percent,0.26233,405
Ridgewood/Glendale,15 to 17 Years,2012,Number,5507,405
Ridgewood/Glendale,15 to 17 Years,2012,Percent,0.16374,405
Ridgewood/Glendale,10 to 14 Years,2012,Number,8953,405
Ridgewood/Glendale,10 to 14 Years,2012,Percent,0.2662,405
Rego Park/Forest Hills,Under 5 Years,2012,Number,9432,406
Rego Park/Forest Hills,Under 5 Years,2012,Percent,0.43312,406
Rego Park/Forest Hills,5 to 9 Years,2012,Number,5399,406
Rego Park/Forest Hills,5 to 9 Years,2012,Percent,0.24792,406
Rego Park/Forest Hills,15 to 17 Years,2012,Number,2455,406
Rego Park/Forest Hills,15 to 17 Years,2012,Percent,0.11273,406
Rego Park/Forest Hills,10 to 14 Years,2012,Number,4491,406
Rego Park/Forest Hills,10 to 14 Years,2012,Percent,0.20623,406
Flushing,Under 5 Years,2012,Number,13322,407
Flushing,Under 5 Years,2012,Percent,0.3058,407
Flushing,5 to 9 Years,2012,Number,12247,407
Flushing,5 to 9 Years,2012,Percent,0.28113,407
Flushing,15 to 17 Years,2012,Number,7692,407
Flushing,15 to 17 Years,2012,Percent,0.17657,407
Flushing,10 to 14 Years,2012,Number,10303,407
Flushing,10 to 14 Years,2012,Percent,0.2365,407
Fresh Meadows/Briarwood,Under 5 Years,2012,Number,10085,408
Fresh Meadows/Briarwood,Under 5 Years,2012,Percent,0.30498,408
Fresh Meadows/Briarwood,5 to 9 Years,2012,Number,8275,408
Fresh Meadows/Briarwood,5 to 9 Years,2012,Percent,0.25024,408
Fresh Meadows/Briarwood,15 to 17 Years,2012,Number,5790,408
Fresh Meadows/Briarwood,15 to 17 Years,2012,Percent,0.17509,408
Fresh Meadows/Briarwood,10 to 14 Years,2012,Number,8918,408
Fresh Meadows/Briarwood,10 to 14 Years,2012,Percent,0.26969,408
Woodhaven,Under 5 Years,2012,Number,9686,409
Woodhaven,Under 5 Years,2012,Percent,0.28184,409
Woodhaven,5 to 9 Years,2012,Number,8892,409
Woodhaven,5 to 9 Years,2012,Percent,0.25874,409
Woodhaven,15 to 17 Years,2012,Number,6509,409
Woodhaven,15 to 17 Years,2012,Percent,0.1894,409
Woodhaven,10 to 14 Years,2012,Number,9280,409
Woodhaven,10 to 14 Years,2012,Percent,0.27003,409
Howard Beach,Under 5 Years,2012,Number,7957,410
Howard Beach,Under 5 Years,2012,Percent,0.26584,410
Howard Beach,5 to 9 Years,2012,Number,7797,410
Howard Beach,5 to 9 Years,2012,Percent,0.26049,410
Howard Beach,15 to 17 Years,2012,Number,4333,410
Howard Beach,15 to 17 Years,2012,Percent,0.14476,410
