"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Fort Greene/Brooklyn Hts,Latino,2011,Percent,0.31167,302
Bedford Stuyvesant,Latino,2011,Percent,0.18265,303
Bushwick,Latino,2011,Percent,0.74054,304
East New York,Latino,2011,Percent,0.37269,305
Park Slope,Latino,2011,Percent,0.23102,306
Sunset Park,Latino,2011,Percent,0.51877,307
Crown Heights North,Latino,2011,Percent,0.1947,308
Crown Heights South,Latino,2011,Percent,0.04712,309
Bay Ridge,Latino,2011,Percent,0.16577,310
Bensonhurst,Latino,2011,Percent,0.18288,311
Borough Park,Latino,2011,Percent,0.07833,312
Coney Island,Latino,2011,Percent,0.27358,313
Flatbush/Midwood,Latino,2011,Percent,0.18483,314
Sheepshead Bay,Latino,2011,Percent,0.13614,315
Brownsville,Latino,2011,Percent,0.24465,316
East Flatbush,Latino,2011,Percent,0.09343,317
Canarsie,Latino,2011,Percent,0.10852,318
Astoria,Latino,2011,Percent,0.41445,401
Sunnyside/Woodside,Latino,2011,Percent,0.35461,402
Jackson Heights,Latino,2011,Percent,0.75296,403
Elmhurst/Corona,Latino,2011,Percent,0.60267,404
Ridgewood/Glendale,Latino,2011,Percent,0.46421,405
Rego Park/Forest Hills,Latino,2011,Percent,0.17054,406
Flushing,Latino,2011,Percent,0.20795,407
Fresh Meadows/Briarwood,Latino,2011,Percent,0.19683,408
Woodhaven,Latino,2011,Percent,0.45816,409
Howard Beach,Latino,2011,Percent,0.26993,410
Bayside,Latino,2011,Percent,0.1337,411
Jamaica/St. Albans,Latino,2011,Percent,0.25754,412
Queens Village,Latino,2011,Percent,0.10586,413
The Rockaways,Latino,2011,Percent,0.27956,414
St. George,Latino,2011,Percent,0.38263,501
South Beach,Latino,2011,Percent,0.19127,502
Tottenville,Latino,2011,Percent,0.11154,503
Battery Park/Tribeca,Latino,2011,Percent,0.15376,101
Greenwich Village,Latino,2011,Percent,0.15376,102
Chelsea/Clinton,Latino,2011,Percent,0.32654,104
Midtown Business District,Latino,2011,Percent,0.32654,105
Mott Haven,Latino,2011,Percent,0.71212,201
Hunts Point,Latino,2011,Percent,0.71212,202
Morrisania,Latino,2011,Percent,0.6819,203
East Tremont,Latino,2011,Percent,0.6819,206
Bronx,Latino,2011,Percent,0.59329,36005
Manhattan,Latino,2011,Percent,0.37327,36061
Brooklyn,Latino,2011,Percent,0.23147,36047
Queens,Latino,2011,Percent,0.33734,36081
Staten Island,Latino,2011,Percent,0.24658,36085
New York City,Latino,2011,Percent,0.35408,3651000
Lower East Side,Other,2011,Percent,0.07473,103
Murray Hill/Stuyvesant,Other,2011,Percent,0.01443,106
Upper West Side,Other,2011,Percent,0.05384,107
Upper East Side,Other,2011,Percent,0.0753,108
Manhattanville,Other,2011,Percent,0.05237,109
Central Harlem,Other,2011,Percent,0.03353,110
East Harlem,Other,2011,Percent,0.02936,111
Washington Heights,Other,2011,Percent,0.04314,112
Concourse/Highbridge,Other,2011,Percent,0.03003,204
University Heights,Other,2011,Percent,0.00486,205
Bedford Park,Other,2011,Percent,0.0093,207
Riverdale,Other,2011,Percent,0.03221,208
Unionport/Soundview,Other,2011,Percent,0.04848,209
Throgs Neck,Other,2011,Percent,0.02103,210
Pelham Parkway,Other,2011,Percent,0.02634,211
Williamsbridge,Other,2011,Percent,0.02012,212
Williamsburg/Greenpoint,Other,2011,Percent,0.01721,301
Fort Greene/Brooklyn Hts,Other,2011,Percent,0.10196,302
Bedford Stuyvesant,Other,2011,Percent,0.01893,303
Bushwick,Other,2011,Percent,0.01113,304
East New York,Other,2011,Percent,0.01332,305
Park Slope,Other,2011,Percent,0.11938,306
Sunset Park,Other,2011,Percent,0.04372,307
Crown Heights North,Other,2011,Percent,0.02984,308
Crown Heights South,Other,2011,Percent,0.01215,309
Bay Ridge,Other,2011,Percent,0.05619,310
Bensonhurst,Other,2011,Percent,0.00919,311
Borough Park,Other,2011,Percent,0.00961,312
Coney Island,Other,2011,Percent,0.00591,313
Flatbush/Midwood,Other,2011,Percent,0.01737,314
Sheepshead Bay,Other,2011,Percent,0.01644,315
Brownsville,Other,2011,Percent,0.00743,316
East Flatbush,Other,2011,Percent,0.01478,317
Canarsie,Other,2011,Percent,0.01883,318
Astoria,Other,2011,Percent,0.03088,401
Sunnyside/Woodside,Other,2011,Percent,0.0706,402
Jackson Heights,Other,2011,Percent,0.02143,403
Elmhurst/Corona,Other,2011,Percent,0.02235,404
Ridgewood/Glendale,Other,2011,Percent,0.00395,405
Rego Park/Forest Hills,Other,2011,Percent,0.03355,406
Flushing,Other,2011,Percent,0.0946,407
Fresh Meadows/Briarwood,Other,2011,Percent,0.05584,408
Woodhaven,Other,2011,Percent,0.07702,409
Howard Beach,Other,2011,Percent,0.13482,410
Bayside,Other,2011,Percent,0.07441,411
Jamaica/St. Albans,Other,2011,Percent,0.05336,412
Queens Village,Other,2011,Percent,0.03795,413
The Rockaways,Other,2011,Percent,0.03363,414
St. George,Other,2011,Percent,0.01213,501
South Beach,Other,2011,Percent,0.03317,502
Tottenville,Other,2011,Percent,0.00485,503
Battery Park/Tribeca,Other,2011,Percent,0.12007,101
Greenwich Village,Other,2011,Percent,0.12007,102
Chelsea/Clinton,Other,2011,Percent,0.04809,104
Midtown Business District,Other,2011,Percent,0.04809,105
Mott Haven,Other,2011,Percent,0.01417,201
Hunts Point,Other,2011,Percent,0.01417,202
Morrisania,Other,2011,Percent,0.0285,203
East Tremont,Other,2011,Percent,0.0285,206
Bronx,Other,2011,Percent,0.02423,36005
Manhattan,Other,2011,Percent,0.05421,36061
Brooklyn,Other,2011,Percent,0.02464,36047
Queens,Other,2011,Percent,0.05265,36081
Staten Island,Other,2011,Percent,0.01407,36085
New York City,Other,2011,Percent,0.03518,3651000
Lower East Side,White,2010,Number,4355,103
Murray Hill/Stuyvesant,White,2010,Number,7415,106
Upper West Side,White,2010,Number,17040,107
Upper East Side,White,2010,Number,23091,108
Manhattanville,White,2010,Number,3848,109
Central Harlem,White,2010,Number,1348,110
East Harlem,White,2010,Number,1465,111
Washington Heights,White,2010,Number,3530,112
Concourse/Highbridge,White,2010,Number,0,204
University Heights,White,2010,Number,262,205
Bedford Park,White,2010,Number,2103,207
Riverdale,White,2010,Number,6187,208
Unionport/Soundview,White,2010,Number,719,209
Throgs Neck,White,2010,Number,3102,210
Pelham Parkway,White,2010,Number,5208,211
Williamsbridge,White,2010,Number,1636,212
Williamsburg/Greenpoint,White,2010,Number,21209,301
Fort Greene/Brooklyn Hts,White,2010,Number,7775,302
Bedford Stuyvesant,White,2010,Number,8153,303
Bushwick,White,2010,Number,0,304
East New York,White,2010,Number,1336,305
Park Slope,White,2010,Number,13554,306
Sunset Park,White,2010,Number,4772,307
Crown Heights North,White,2010,Number,3295,308
Crown Heights South,White,2010,Number,6480,309
Bay Ridge,White,2010,Number,11964,310
Bensonhurst,White,2010,Number,10991,311
Borough Park,White,2010,Number,45027,312
Coney Island,White,2010,Number,8262,313
Flatbush/Midwood,White,2010,Number,17979,314
Sheepshead Bay,White,2010,Number,17043,315
Brownsville,White,2010,Number,0,316
East Flatbush,White,2010,Number,217,317
Canarsie,White,2010,Number,11272,318
Astoria,White,2010,Number,7905,401
Sunnyside/Woodside,White,2010,Number,3021,402
Jackson Heights,White,2010,Number,2433,403
Elmhurst/Corona,White,2010,Number,818,404
Ridgewood/Glendale,White,2010,Number,15511,405
Rego Park/Forest Hills,White,2010,Number,11138,406
Flushing,White,2010,Number,9900,407
Fresh Meadows/Briarwood,White,2010,Number,8345,408
Woodhaven,White,2010,Number,2822,409
Howard Beach,White,2010,Number,4529,410
Bayside,White,2010,Number,9083,411
Jamaica/St. Albans,White,2010,Number,389,412
Queens Village,White,2010,Number,2860,413
The Rockaways,White,2010,Number,10425,414
St. George,White,2010,Number,11878,501
South Beach,White,2010,Number,17147,502
Tottenville,White,2010,Number,30042,503
Battery Park/Tribeca,White,2010,Number,3807.03608,101
Greenwich Village,White,2010,Number,5619.96392,102
Chelsea/Clinton,White,2010,Number,3564.83756,104
Midtown Business District,White,2010,Number,1784.16244,105
Mott Haven,White,2010,Number,528.95798,201
Hunts Point,White,2010,Number,302.04202,202
Morrisania,White,2010,Number,534.25814,203
East Tremont,White,2010,Number,557.74186,206
Bronx,White,2010,Number,21140,36005
Manhattan,White,2010,Number,76868,36061
Brooklyn,White,2010,Number,189329,36047
Queens,White,2010,Number,89179,36081
Staten Island,White,2010,Number,59067,36085
New York City,White,2010,Number,435583,3651000
Lower East Side,Black,2010,Number,1253,103
Murray Hill/Stuyvesant,Black,2010,Number,2007,106
Upper West Side,Black,2010,Number,2338,107
Upper East Side,Black,2010,Number,1119,108
Manhattanville,Black,2010,Number,5310,109
Central Harlem,Black,2010,Number,14735,110
East Harlem,Black,2010,Number,8357,111
Washington Heights,Black,2010,Number,1703,112
Concourse/Highbridge,Black,2010,Number,13619,204
University Heights,Black,2010,Number,10787,205
Bedford Park,Black,2010,Number,5238,207
Riverdale,Black,2010,Number,2508,208
Unionport/Soundview,Black,2010,Number,15638,209
Throgs Neck,Black,2010,Number,6856,210
Pelham Parkway,Black,2010,Number,5060,211
Williamsbridge,Black,2010,Number,22917,212
Williamsburg/Greenpoint,Black,2010,Number,499,301
Fort Greene/Brooklyn Hts,Black,2010,Number,4594,302
Bedford Stuyvesant,Black,2010,Number,17402,303
Bushwick,Black,2010,Number,5951,304
East New York,Black,2010,Number,22784,305
Park Slope,Black,2010,Number,2842,306
Sunset Park,Black,2010,Number,507,307
Crown Heights North,Black,2010,Number,17162,308
Crown Heights South,Black,2010,Number,16752,309
Bay Ridge,Black,2010,Number,162,310
Bensonhurst,Black,2010,Number,0,311
Borough Park,Black,2010,Number,348,312
Coney Island,Black,2010,Number,3941,313
Flatbush/Midwood,Black,2010,Number,14844,314
Sheepshead Bay,Black,2010,Number,0,315
Brownsville,Black,2010,Number,26438,316
East Flatbush,Black,2010,Number,29986,317
Canarsie,Black,2010,Number,28851,318
Astoria,Black,2010,Number,3090,401
Sunnyside/Woodside,Black,2010,Number,0,402
Jackson Heights,Black,2010,Number,1152,403
Elmhurst/Corona,Black,2010,Number,1768,404
Ridgewood/Glendale,Black,2010,Number,897,405
Rego Park/Forest Hills,Black,2010,Number,62,406
Flushing,Black,2010,Number,718,407
Fresh Meadows/Briarwood,Black,2010,Number,4077,408
Woodhaven,Black,2010,Number,3489,409
Howard Beach,Black,2010,Number,3821,410
Bayside,Black,2010,Number,63,411
Jamaica/St. Albans,Black,2010,Number,30972,412
Queens Village,Black,2010,Number,28076,413
The Rockaways,Black,2010,Number,13150,414
St. George,Black,2010,Number,10861,501
South Beach,Black,2010,Number,1666,502
Tottenville,Black,2010,Number,179,503
Battery Park/Tribeca,Black,2010,Number,0,101
Greenwich Village,Black,2010,Number,0,102
Chelsea/Clinton,Black,2010,Number,379.20968,104
Midtown Business District,Black,2010,Number,189.79032,105
Mott Haven,Black,2010,Number,8257.09136,201
Hunts Point,Black,2010,Number,4714.90864,202
Morrisania,Black,2010,Number,6578.90949,203
East Tremont,Black,2010,Number,6868.09051,206
Bronx,Black,2010,Number,109042,36005
Manhattan,Black,2010,Number,37391,36061
Brooklyn,Black,2010,Number,193063,36047
Queens,Black,2010,Number,91335,36081
Staten Island,Black,2010,Number,12706,36085
New York City,Black,2010,Number,443537,3651000
Lower East Side,Asian,2010,Number,7664,103
Murray Hill/Stuyvesant,Asian,2010,Number,1206,106
Upper West Side,Asian,2010,Number,2911,107
Upper East Side,Asian,2010,Number,1403,108
Manhattanville,Asian,2010,Number,0,109
Central Harlem,Asian,2010,Number,913,110
East Harlem,Asian,2010,Number,273,111
Washington Heights,Asian,2010,Number,168,112
Concourse/Highbridge,Asian,2010,Number,500,204
University Heights,Asian,2010,Number,49,205
Bedford Park,Asian,2010,Number,1243,207
Riverdale,Asian,2010,Number,267,208
Unionport/Soundview,Asian,2010,Number,2969,209
Throgs Neck,Asian,2010,Number,407,210
Pelham Parkway,Asian,2010,Number,3028,211
Williamsbridge,Asian,2010,Number,552,212
Williamsburg/Greenpoint,Asian,2010,Number,926,301
Fort Greene/Brooklyn Hts,Asian,2010,Number,946,302
Bedford Stuyvesant,Asian,2010,Number,610,303
Bushwick,Asian,2010,Number,452,304
East New York,Asian,2010,Number,1021,305
Park Slope,Asian,2010,Number,676,306
Sunset Park,Asian,2010,Number,11258,307
Crown Heights North,Asian,2010,Number,428,308
Crown Heights South,Asian,2010,Number,497,309
Bay Ridge,Asian,2010,Number,8755,310
Bensonhurst,Asian,2010,Number,12602,311
Borough Park,Asian,2010,Number,6797,312
Coney Island,Asian,2010,Number,4115,313
Flatbush/Midwood,Asian,2010,Number,2836,314
Sheepshead Bay,Asian,2010,Number,3269,315
Brownsville,Asian,2010,Number,104,316
East Flatbush,Asian,2010,Number,0,317
Canarsie,Asian,2010,Number,1742,318
Astoria,Asian,2010,Number,4705,401
Sunnyside/Woodside,Asian,2010,Number,8543,402
Jackson Heights,Asian,2010,Number,5317,403
Elmhurst/Corona,Asian,2010,Number,9453,404
Ridgewood/Glendale,Asian,2010,Number,4562,405
Rego Park/Forest Hills,Asian,2010,Number,6382,406
Flushing,Asian,2010,Number,20759,407
Fresh Meadows/Briarwood,Asian,2010,Number,7746,408
Woodhaven,Asian,2010,Number,5972,409
Howard Beach,Asian,2010,Number,6901,410
Bayside,Asian,2010,Number,10190,411
Jamaica/St. Albans,Asian,2010,Number,5256,412
Queens Village,Asian,2010,Number,4821,413
The Rockaways,Asian,2010,Number,166,414
St. George,Asian,2010,Number,3364,501
South Beach,Asian,2010,Number,3374,502
Tottenville,Asian,2010,Number,1498,503
Battery Park/Tribeca,Asian,2010,Number,994.26359,101
Greenwich Village,Asian,2010,Number,1467.73641,102
Chelsea/Clinton,Asian,2010,Number,1025.66555,104
Midtown Business District,Asian,2010,Number,513.33445,105
Mott Haven,Asian,2010,Number,71.29157,201
Hunts Point,Asian,2010,Number,40.70843,202
Morrisania,Asian,2010,Number,0,203
East Tremont,Asian,2010,Number,0,206
Bronx,Asian,2010,Number,9127,36005
Manhattan,Asian,2010,Number,18539,36061
Brooklyn,Asian,2010,Number,57034,36047
Queens,Asian,2010,Number,100773,36081
Staten Island,Asian,2010,Number,8236,36085
New York City,Asian,2010,Number,193709,3651000
Lower East Side,Latino,2010,Number,8345,103
Murray Hill/Stuyvesant,Latino,2010,Number,2388,106
Upper West Side,Latino,2010,Number,7873,107
Upper East Side,Latino,2010,Number,2937,108
Manhattanville,Latino,2010,Number,13981,109
Central Harlem,Latino,2010,Number,7851,110
East Harlem,Latino,2010,Number,12913,111
Washington Heights,Latino,2010,Number,29843,112
Concourse/Highbridge,Latino,2010,Number,27184,204
University Heights,Latino,2010,Number,29465,205
Bedford Park,Latino,2010,Number,24798,207
Riverdale,Latino,2010,Number,11970,208
Unionport/Soundview,Latino,2010,Number,26638,209
Throgs Neck,Latino,2010,Number,9212,210
Pelham Parkway,Latino,2010,Number,15031,211
Williamsbridge,Latino,2010,Number,12417,212
Williamsburg/Greenpoint,Latino,2010,Number,9248,301
Fort Greene/Brooklyn Hts,Latino,2010,Number,3963,302
Bedford Stuyvesant,Latino,2010,Number,7891,303
Bushwick,Latino,2010,Number,27132,304
East New York,Latino,2010,Number,17521,305
Park Slope,Latino,2010,Number,6941,306
Sunset Park,Latino,2010,Number,14231,307
Crown Heights North,Latino,2010,Number,3670,308
Crown Heights South,Latino,2010,Number,1581,309
Bay Ridge,Latino,2010,Number,5641,310
Bensonhurst,Latino,2010,Number,5807,311
Borough Park,Latino,2010,Number,4913,312
Coney Island,Latino,2010,Number,3933,313
Flatbush/Midwood,Latino,2010,Number,4822,314
Sheepshead Bay,Latino,2010,Number,2717,315
Brownsville,Latino,2010,Number,9571,316
East Flatbush,Latino,2010,Number,2926,317
Canarsie,Latino,2010,Number,4198,318
Astoria,Latino,2010,Number,10509,401
Sunnyside/Woodside,Latino,2010,Number,9019,402
Jackson Heights,Latino,2010,Number,27305,403
Elmhurst/Corona,Latino,2010,Number,15473,404
Ridgewood/Glendale,Latino,2010,Number,20958,405
Rego Park/Forest Hills,Latino,2010,Number,2815,406
Flushing,Latino,2010,Number,10137,407
Fresh Meadows/Briarwood,Latino,2010,Number,5932,408
Woodhaven,Latino,2010,Number,15237,409
Howard Beach,Latino,2010,Number,6925,410
Bayside,Latino,2010,Number,3130,411
Jamaica/St. Albans,Latino,2010,Number,13502,412
Queens Village,Latino,2010,Number,4380,413
The Rockaways,Latino,2010,Number,9459,414
St. George,Latino,2010,Number,15533,501
South Beach,Latino,2010,Number,4781,502
Tottenville,Latino,2010,Number,6295,503
Battery Park/Tribeca,Latino,2010,Number,317.01743,101
Greenwich Village,Latino,2010,Number,467.98257,102
Chelsea/Clinton,Latino,2010,Number,1120.30135,104
Midtown Business District,Latino,2010,Number,560.69865,105
Mott Haven,Latino,2010,Number,18895.44844,201
Hunts Point,Latino,2010,Number,10789.55156,202
Morrisania,Latino,2010,Number,17236.18512,203
East Tremont,Latino,2010,Number,17993.81488,206
Bronx,Latino,2010,Number,221630,36005
Manhattan,Latino,2010,Number,88597,36061
Brooklyn,Latino,2010,Number,136706,36047
Queens,Latino,2010,Number,154781,36081
Staten Island,Latino,2010,Number,26609,36085
New York City,Latino,2010,Number,628323,3651000
Lower East Side,Other,2010,Number,794,103
Murray Hill/Stuyvesant,Other,2010,Number,913,106
Upper West Side,Other,2010,Number,1682,107
Upper East Side,Other,2010,Number,1682,108
Manhattanville,Other,2010,Number,793,109
Central Harlem,Other,2010,Number,1105,110
East Harlem,Other,2010,Number,469,111
Washington Heights,Other,2010,Number,1169,112
Concourse/Highbridge,Other,2010,Number,288,204
University Heights,Other,2010,Number,1069,205
Bedford Park,Other,2010,Number,614,207
Riverdale,Other,2010,Number,679,208
Unionport/Soundview,Other,2010,Number,1321,209
Throgs Neck,Other,2010,Number,786,210
Pelham Parkway,Other,2010,Number,669,211
Williamsbridge,Other,2010,Number,637,212
Williamsburg/Greenpoint,Other,2010,Number,425,301
Fort Greene/Brooklyn Hts,Other,2010,Number,3224,302
Bedford Stuyvesant,Other,2010,Number,447,303
Bushwick,Other,2010,Number,67,304
East New York,Other,2010,Number,102,305
Park Slope,Other,2010,Number,1426,306
Sunset Park,Other,2010,Number,585,307
Crown Heights North,Other,2010,Number,1462,308
Crown Heights South,Other,2010,Number,0,309
Bay Ridge,Other,2010,Number,1986,310
Bensonhurst,Other,2010,Number,2059,311
Borough Park,Other,2010,Number,771,312
Coney Island,Other,2010,Number,390,313
Flatbush/Midwood,Other,2010,Number,878,314
Sheepshead Bay,Other,2010,Number,698,315
Brownsville,Other,2010,Number,46,316
East Flatbush,Other,2010,Number,270,317
Canarsie,Other,2010,Number,1437,318
Astoria,Other,2010,Number,1882,401
Sunnyside/Woodside,Other,2010,Number,268,402
Jackson Heights,Other,2010,Number,1160,403
Elmhurst/Corona,Other,2010,Number,540,404
Ridgewood/Glendale,Other,2010,Number,226,405
Rego Park/Forest Hills,Other,2010,Number,894,406
Flushing,Other,2010,Number,2201,407
Fresh Meadows/Briarwood,Other,2010,Number,2079,408
Woodhaven,Other,2010,Number,2027,409
Howard Beach,Other,2010,Number,5586,410
Bayside,Other,2010,Number,1251,411
Jamaica/St. Albans,Other,2010,Number,2973,412
Queens Village,Other,2010,Number,2525,413
The Rockaways,Other,2010,Number,946,414
St. George,Other,2010,Number,1066,501
South Beach,Other,2010,Number,245,502
Tottenville,Other,2010,Number,785,503
Battery Park/Tribeca,Other,2010,Number,1295.53111,101
Greenwich Village,Other,2010,Number,1912.46889,102
Chelsea/Clinton,Other,2010,Number,827.06364,104
Midtown Business District,Other,2010,Number,413.93636,105
Mott Haven,Other,2010,Number,149.58499,201
Hunts Point,Other,2010,Number,85.41501,202
Morrisania,Other,2010,Number,212.33336,203
East Tremont,Other,2010,Number,221.66664,206
Bronx,Other,2010,Number,6732,36005
Manhattan,Other,2010,Number,13056,36061
Brooklyn,Other,2010,Number,16273,36047
Queens,Other,2010,Number,24558,36081
Staten Island,Other,2010,Number,2096,36085
New York City,Other,2010,Number,62715,3651000
Lower East Side,White,2010,Percent,0.19432,103
Murray Hill/Stuyvesant,White,2010,Percent,0.53234,106
Upper West Side,White,2010,Percent,0.53511,107
Upper East Side,White,2010,Percent,0.76379,108
Manhattanville,White,2010,Percent,0.16079,109
Central Harlem,White,2010,Percent,0.05194,110
East Harlem,White,2010,Percent,0.0624,111
Washington Heights,White,2010,Percent,0.09694,112
Concourse/Highbridge,White,2010,Percent,0,204
University Heights,White,2010,Percent,0.00629,205
Bedford Park,White,2010,Percent,0.06186,207
Riverdale,White,2010,Percent,0.28629,208
Unionport/Soundview,White,2010,Percent,0.01521,209
Throgs Neck,White,2010,Percent,0.15234,210
Pelham Parkway,White,2010,Percent,0.17961,211
Williamsbridge,White,2010,Percent,0.04287,212
Williamsburg/Greenpoint,White,2010,Percent,0.65648,301
Fort Greene/Brooklyn Hts,White,2010,Percent,0.37923,302
Bedford Stuyvesant,White,2010,Percent,0.2363,303
Bushwick,White,2010,Percent,0,304
East New York,White,2010,Percent,0.03124,305
Park Slope,White,2010,Percent,0.5328,306
Sunset Park,White,2010,Percent,0.1522,307
Crown Heights North,White,2010,Percent,0.12665,308
Crown Heights South,White,2010,Percent,0.25603,309
Bay Ridge,White,2010,Percent,0.41967,310
Bensonhurst,White,2010,Percent,0.34938,311
Borough Park,White,2010,Percent,0.77826,312
Coney Island,White,2010,Percent,0.40027,313
Flatbush/Midwood,White,2010,Percent,0.43471,314
Sheepshead Bay,White,2010,Percent,0.7183,315
Brownsville,White,2010,Percent,0,316
East Flatbush,White,2010,Percent,0.0065,317
Canarsie,White,2010,Percent,0.23731,318
Astoria,White,2010,Percent,0.28141,401
Sunnyside/Woodside,White,2010,Percent,0.14489,402
Jackson Heights,White,2010,Percent,0.06511,403
Elmhurst/Corona,White,2010,Percent,0.02916,404
Ridgewood/Glendale,White,2010,Percent,0.36796,405
Rego Park/Forest Hills,White,2010,Percent,0.52313,406
Flushing,White,2010,Percent,0.22647,407
Fresh Meadows/Briarwood,White,2010,Percent,0.29614,408
Woodhaven,White,2010,Percent,0.09551,409
Howard Beach,White,2010,Percent,0.16314,410
Bayside,White,2010,Percent,0.38297,411
Jamaica/St. Albans,White,2010,Percent,0.00733,412
Queens Village,White,2010,Percent,0.06704,413
The Rockaways,White,2010,Percent,0.30531,414
St. George,White,2010,Percent,0.27816,501
South Beach,White,2010,Percent,0.6301,502
Tottenville,White,2010,Percent,0.7743,503
Battery Park/Tribeca,White,2010,Percent,0.59357,101
Greenwich Village,White,2010,Percent,0.59357,102
Chelsea/Clinton,White,2010,Percent,0.51537,104
Midtown Business District,White,2010,Percent,0.51537,105
Mott Haven,White,2010,Percent,0.01896,201
Hunts Point,White,2010,Percent,0.01896,202
Morrisania,White,2010,Percent,0.02175,203
East Tremont,White,2010,Percent,0.02175,206
Bronx,White,2010,Percent,0.0575,36005
Manhattan,White,2010,Percent,0.32786,36061
Brooklyn,White,2010,Percent,0.31959,36047
Queens,White,2010,Percent,0.1936,36081
Staten Island,White,2010,Percent,0.54332,36085
New York City,White,2010,Percent,0.24695,3651000
Lower East Side,Black,2010,Percent,0.05591,103
Murray Hill/Stuyvesant,Black,2010,Percent,0.14409,106
Upper West Side,Black,2010,Percent,0.07342,107
Upper East Side,Black,2010,Percent,0.03701,108
Manhattanville,Black,2010,Percent,0.22188,109
Central Harlem,Black,2010,Percent,0.56778,110
East Harlem,Black,2010,Percent,0.35597,111
Washington Heights,Black,2010,Percent,0.04677,112
Concourse/Highbridge,Black,2010,Percent,0.32745,204
University Heights,Black,2010,Percent,0.2591,205
Bedford Park,Black,2010,Percent,0.15408,207
Riverdale,Black,2010,Percent,0.11605,208
Unionport/Soundview,Black,2010,Percent,0.33072,209
Throgs Neck,Black,2010,Percent,0.33669,210
Pelham Parkway,Black,2010,Percent,0.17451,211
Williamsbridge,Black,2010,Percent,0.60057,212
Williamsburg/Greenpoint,Black,2010,Percent,0.01545,301
Fort Greene/Brooklyn Hts,Black,2010,Percent,0.22408,302
Bedford Stuyvesant,Black,2010,Percent,0.50436,303
Bushwick,Black,2010,Percent,0.1771,304
East New York,Black,2010,Percent,0.53278,305
Park Slope,Black,2010,Percent,0.11172,306
Sunset Park,Black,2010,Percent,0.01617,307
Crown Heights North,Black,2010,Percent,0.65965,308
Crown Heights South,Black,2010,Percent,0.66187,309
Bay Ridge,Black,2010,Percent,0.00568,310
Bensonhurst,Black,2010,Percent,0,311
Borough Park,Black,2010,Percent,0.00601,312
Coney Island,Black,2010,Percent,0.19093,313
Flatbush/Midwood,Black,2010,Percent,0.35891,314
Sheepshead Bay,Black,2010,Percent,0,315
Brownsville,Black,2010,Percent,0.73116,316
East Flatbush,Black,2010,Percent,0.89781,317
Canarsie,Black,2010,Percent,0.60739,318
Astoria,Black,2010,Percent,0.11,401
Sunnyside/Woodside,Black,2010,Percent,0,402
Jackson Heights,Black,2010,Percent,0.03083,403
Elmhurst/Corona,Black,2010,Percent,0.06303,404
Ridgewood/Glendale,Black,2010,Percent,0.02128,405
Rego Park/Forest Hills,Black,2010,Percent,0.00291,406
Flushing,Black,2010,Percent,0.01642,407
Fresh Meadows/Briarwood,Black,2010,Percent,0.14468,408
Woodhaven,Black,2010,Percent,0.11808,409
Howard Beach,Black,2010,Percent,0.13763,410
Bayside,Black,2010,Percent,0.00266,411
Jamaica/St. Albans,Black,2010,Percent,0.58336,412
Queens Village,Black,2010,Percent,0.6581,413
The Rockaways,Black,2010,Percent,0.38511,414
St. George,Black,2010,Percent,0.25434,501
South Beach,Black,2010,Percent,0.06122,502
Tottenville,Black,2010,Percent,0.00461,503
Battery Park/Tribeca,Black,2010,Percent,0,101
Greenwich Village,Black,2010,Percent,0,102
Chelsea/Clinton,Black,2010,Percent,0.05482,104
Midtown Business District,Black,2010,Percent,0.05482,105
Mott Haven,Black,2010,Percent,0.29593,201
Hunts Point,Black,2010,Percent,0.29593,202
Morrisania,Black,2010,Percent,0.26785,203
East Tremont,Black,2010,Percent,0.26785,206
Bronx,Black,2010,Percent,0.29657,36005
Manhattan,Black,2010,Percent,0.15948,36061
Brooklyn,Black,2010,Percent,0.3259,36047
Queens,Black,2010,Percent,0.19828,36081
Staten Island,Black,2010,Percent,0.11688,36085
New York City,Black,2010,Percent,0.25146,3651000
Lower East Side,Asian,2010,Percent,0.34197,103
Murray Hill/Stuyvesant,Asian,2010,Percent,0.08658,106
Upper West Side,Asian,2010,Percent,0.09141,107
Upper East Side,Asian,2010,Percent,0.04641,108
Manhattanville,Asian,2010,Percent,0,109
Central Harlem,Asian,2010,Percent,0.03518,110
East Harlem,Asian,2010,Percent,0.01163,111
Washington Heights,Asian,2010,Percent,0.00461,112
Concourse/Highbridge,Asian,2010,Percent,0.01202,204
University Heights,Asian,2010,Percent,0.00118,205
Bedford Park,Asian,2010,Percent,0.03656,207
Riverdale,Asian,2010,Percent,0.01235,208
Unionport/Soundview,Asian,2010,Percent,0.06279,209
Throgs Neck,Asian,2010,Percent,0.01999,210
Pelham Parkway,Asian,2010,Percent,0.10443,211
Williamsbridge,Asian,2010,Percent,0.01447,212
