Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
349,East Harlem,2012,111,27645,0.2,15937.2,0.501,0.07773,0.08917,,0.125,5659.125,910.52978,33809.98422,0.301,0.22048,,,,,0.08559
350,East Harlem,2013,111,24119,0.2,15889.4,0.493,0.09153,0.07322,,0.125,5613,862.68672,34227.10168,0.311,0.25447,,,,,0.13351
351,East Harlem,2014,111,26299,0.2,17404,0.48,0.05225,0.08454,0.204915,0.12500125,6215.125,860,36357.43962,0.309,0.22808,,,,,0.107
352,East Harlem,2015,111,26462,0.200002,16563,0.496,0.06125,0.086,,0.125,5967.25,784.32789,34062.97937,0.295,0.22834,,,,,0.131
353,East Harlem,2016,111,28356,0.200048,18205.6,0.483,0.06595,0.08754,,0.125,6489.375,863.28523,37470.60484,0.287,0.17746,0.07732,10382,0.51627,26802,0.073
354,East Harlem,2017,111,25295,0.200002,17976.2,0.521,0.08645,0.0766,0.19494,0.125,6601.75,858.4277,39931.5,0.295,0.18927,0.07702,9883,0.49881,26344,0.089
355,East Harlem,2018,111,17860,0.2,16784,0.502,0.07587,0.06708,,0.125,6122.25,973,37725.75,0.322,0.26506,,,0.5411,26502,0.065
356,East Harlem,2019,111,,,,,,,,,,,,,,,,,25173,
357,East New York,2001,305,,,,,,,,,,,,,,,,0.267,14696,
358,East New York,2002,305,,,,,,,,,,,,,,,,0.27762,15281,
359,East New York,2005,305,44029,,,0.48,0.24801,0.06351,,0.12500125,6019.875,888.08714,46463.4551,0.295,0.23559,0.13189,18932,0.43101,20757,0.111
360,East New York,2006,305,51405,0.2,18177.8,0.501,0.24809,0.07435,,0.125,6225,1000.03309,41619.90664,0.34,0.34768,0.11192,18027,0.43364,21595,0.07237
361,East New York,2007,305,47402,0.2,18780.8,0.512,0.23587,0.0637,,0.125,6109.25,1018.58897,44479.20521,0.34,0.31305,0.1112,17649,0.45945,22455,0.06304
362,East New York,2008,305,46657,0.2,18487.2,0.541,0.24727,0.11772,,0.125,6383.25,1032.35346,45115.1164,0.336,0.31622,,,,,0.08216
363,East New York,2009,305,46013,0.2,19959.2,0.521,0.2494,0.15088,,0.12499875,6336.75,1044.16878,42272.05621,0.349,0.31689,0.10159,16642,0.65909,33412,0.11462
364,East New York,2010,305,42808,0.2,17093.4,0.455,0.23097,0.18374,,0.12499875,6234,1088.39388,39149.49716,0.333,0.31518,,,,,0.12304
365,East New York,2011,305,41419,0.200002,17261.4,0.445,0.19457,0.1725,0.23444,0.12499875,6142.25,1092.05688,35409.07478,0.344,0.27642,0.11068,16218,0.77061,37866,0.13117
366,East New York,2012,305,43648,0.2,18856.2,0.457,0.25072,0.16768,,0.125,6362.625,1022.29156,40943.16262,0.331,0.26771,,,,,0.15301
367,East New York,2013,305,43128,0.2,19273.4,0.527,0.2208,0.15734,,0.1249975,6629.25,1132.61372,43252.72259,0.327,0.24405,,,,,0.12661
368,East New York,2014,305,39315,0.199998,19826,0.505,0.20892,0.14536,0.15528,0.125,6892,1052.17284,38949.03665,0.366,0.29557,,,,,0.084
369,East New York,2015,305,41201,0.2,19969.6,0.547,0.24451,0.15719,,0.12500125,6783,1083.22041,42587.58138,0.34,0.30508,,,,,0.065
370,East New York,2016,305,41304,0.199996,21046,0.501,0.24755,0.146,,0.125,6813.25,1088.26259,43002.05646,0.331,0.30232,0.09689,15577,0.65154,35513,0.08
371,East New York,2017,305,47855,0.199998,21977,0.528,0.21944,0.17493,0.204845,0.125,7452,1144.22881,45829.5,0.367,0.32269,0.08444,14902,0.58461,34852,0.09
372,East New York,2018,305,44559,0.2,22039.6,0.548,0.27252,0.16647,,0.125,7551.625,1146,51974.5,0.357,0.29366,,,0.58264,35199,0.056
373,East New York,2019,305,,,,,,,,,,,,,,,,,34055,
374,East Tremont,2001,206,,,,,,,,,,,,,,,,0.36815,9063,
375,East Tremont,2002,206,,,,,,,,,,,,,,,,0.3781,9308,
376,East Tremont,2005,206,25889.02892,,,0.447,0.08129,0.1211,,0.125,3144.001611,723.10143,27228.07431,0.354,0.33157,0.20143,14471,0.4733,11847,0.165
377,East Tremont,2006,206,28641.98555,0.200002,7399.791,0.463,0.08034,0.13861,,0.125,3337.704542,762.82174,27260.0353,0.366,0.34477,0.17195,13784,0.4633,12311,0.13087
378,East Tremont,2007,206,26293.03424,0.2,8515.6106,0.455,0.06918,0.12896,,0.12499875,3156.131985,795.20355,29254.50547,0.339,0.32294,0.16944,13372,0.51634,12974,0.13027
379,East Tremont,2008,206,25031.47526,0.200002,7960.6646,0.464,0.07752,0.10504,,0.12500125,3185.691793,786.83339,26965.58279,0.349,0.36661,,,,,0.1248
380,East Tremont,2009,206,24474.24415,0.199998,8181.2122,0.482,0.07631,0.08931,,0.12500125,3278.138019,852.93338,29215.71554,0.371,0.33603,0.16674,12768,0.6595,17212,0.13319
381,East Tremont,2010,206,25910.48053,0.2,8787.156,0.442,0.07388,0.15929,,0.125,3328.957903,828.70287,29349.33149,0.354,0.35498,,,,,0.17093
382,East Tremont,2011,206,26867.63094,0.2,9277.8182,0.446,0.07361,0.15755,0.348185,0.12500125,3357.368516,833.5885,27582.31898,0.377,0.36027,0.14899,13123,0.75891,20285,0.20963
383,East Tremont,2012,206,27425.3728,0.199998,9445.1196,0.415,0.07654,0.16749,,0.125,3488.376565,821.77778,24710.37647,0.392,0.36542,,,,,0.20878
384,East Tremont,2013,206,24544.21726,0.2,10112.4856,0.473,0.05825,0.18363,,0.12500125,3565.564056,877.80263,28277.82288,0.344,0.33965,,,,,0.17785
385,East Tremont,2014,206,25154.05589,0.2,10064.4516,0.466,0.07261,0.1066,0.30667,0.125,3674.609739,851.50617,24823.66779,0.372,0.3485,,,,,0.139
386,East Tremont,2015,206,25922.519,0.2,10522.001,0.462,0.0791,0.13921,,0.125,3694.466125,905.15678,28483.09412,0.358,0.32981,,,,,0.157
387,East Tremont,2016,206,24412.003,0.199974,10548.57391,0.503,0.06795,0.14648,,0.1250125,3748.125,913.51273,31482.7957,0.356,0.32977,0.09668,14680,0.69764,20918,0.116
388,East Tremont,2017,206,25771.04506,0.200002,11679.48236,0.497,0.0681,0.12479,0.22341,0.12500125,4029.582814,939.35346,31711.25,0.348,0.33995,0.15359,14754,0.64607,20827,0.145
389,East Tremont,2018,206,24363.92158,0.199998,10746.03087,0.495,0.05399,0.12285,,0.12499875,3894.999497,943,31340.75,0.374,0.3565,,,0.67279,20964,0.133
390,East Tremont,2019,206,,,,,,,,,,,,,,,,,20036,
391,Elmhurst/Corona,2001,404,,,,,,,,,,,,,,,,0.11851,5984,
392,Elmhurst/Corona,2002,404,,,,,,,,,,,,,,,,0.12293,6207,
393,Elmhurst/Corona,2005,404,27589,,,0.588,0.26311,0.1698,,0.125,5673.5,1238.68177,55087.00206,0.337,0.27642,0.02582,3600,0.18946,8599,0.065
394,Elmhurst/Corona,2006,404,30928,0.2,18909.6,0.61,0.25867,0.2068,,0.125,5591,1255.97164,51921.79146,0.346,0.29658,0.02326,3224,0.20524,9180,0.0526
395,Elmhurst/Corona,2007,404,31538,0.2,18809.2,0.61,0.25225,0.18897,,0.125,5385.5,1207.98096,53630.10675,0.33,0.27018,0.017,2383,0.23178,9986,0.0554
396,Elmhurst/Corona,2008,404,30456,0.2,19732.2,0.646,0.24947,0.24946,,0.125,5522.75,1242.79924,47117.93551,0.346,0.31815,,,,,0.06293
397,Elmhurst/Corona,2009,404,37578,0.200002,19162.6,0.58,0.24304,0.23303,,0.125,5516.125,1315.18338,50022.78545,0.353,0.3076,0.02089,3084,0.32267,14239,0.08307
398,Elmhurst/Corona,2010,404,28106,0.2,18559.2,0.586,0.27615,0.20464,,0.125,5562.625,1320.38452,49740.76054,0.399,0.37061,,,,,0.08456
399,Elmhurst/Corona,2011,404,27398,0.2,19534.8,0.6,0.24218,0.22354,0.14856,0.125,5257.5,1295.69864,49568.45443,0.359,0.33909,0.02344,3232,0.34805,14639,0.04702
400,Elmhurst/Corona,2012,404,29190,0.199998,19588.6,0.592,0.20302,0.20502,,0.12499875,5623.75,1300.6003,48290.44316,0.383,0.35378,,,,,0.0808
401,Elmhurst/Corona,2013,404,32344,0.2,21081.6,0.603,0.25681,0.28135,,0.125,5566.875,1329.12058,50826.87629,0.369,0.32168,,,,,0.0698
402,Elmhurst/Corona,2014,404,35858,0.2,20615,0.597,0.2365,0.279,0.08246,0.12499875,5739.5,1346.2716,47751.92282,0.395,0.35542,,,,,0.055
403,Elmhurst/Corona,2015,404,29573,0.2,17578.6,0.594,0.24643,0.22837,,0.125,5093.25,1394.83176,47394.75972,0.406,0.37349,,,,,0.057
404,Elmhurst/Corona,2016,404,33265,0.199964,19428.8,0.6,0.28681,0.23984,,0.1249875,5059.125,1344.63214,46371.49194,0.402,0.37201,0.02241,3164,0.3999,16185,0.045
405,Elmhurst/Corona,2017,404,30747,0.199998,20818,0.671,0.22486,0.25101,0.114415,0.12500125,5290,1419.78615,52792,0.338,0.27777,0.0201,2941,0.36543,15465,0.043
406,Elmhurst/Corona,2018,404,35525,0.2,20297,0.654,0.23994,0.25319,,0.1250025,5703,1522,53420.5,0.371,0.28936,,,0.34361,15677,0.04
407,Elmhurst/Corona,2019,404,,,,,,,,,,,,,,,,,13626,
408,Flatbush/Midwood,2001,314,,,,,,,,,,,,,,,,0.19635,11321,
409,Flatbush/Midwood,2002,314,,,,,,,,,,,,,,,,0.20183,11637,
410,Flatbush/Midwood,2005,314,43882,,,0.557,0.23115,0.14444,,0.125,7123,1074.98501,54302.67233,0.348,0.34817,0.05351,8384,0.23703,13507,0.085
411,Flatbush/Midwood,2006,314,44575,0.2,20523.8,0.542,0.22755,0.13837,,0.125,7102.375,1043.72991,51287.42696,0.317,0.25808,0.04407,7187,0.23932,13598,0.0738
412,Flatbush/Midwood,2007,314,46119,0.2,19493,0.564,0.22772,0.17191,,0.125,6909.875,1064.72292,55530.05326,0.331,0.27664,0.03956,6360,0.24988,13813,0.04946
413,Flatbush/Midwood,2008,314,44360,0.2,21761.6,0.568,0.24143,0.13346,,0.125,7374.75,1074.44262,55352.75991,0.328,0.27365,,,,,0.05591
414,Flatbush/Midwood,2009,314,43036,0.200002,20589.4,0.546,0.23397,0.15786,,0.125,6921.375,1092.27094,53313.79577,0.332,0.30406,0.03928,6415,0.34993,19376,0.10467
415,Flatbush/Midwood,2010,314,41360,0.200002,20672.6,0.555,0.24278,0.16448,,0.1250025,6851.875,1121.86517,52134.85724,0.339,0.29161,,,,,0.11135
416,Flatbush/Midwood,2011,314,43696,0.2,20301.2,0.571,0.22713,0.16051,0.28678,0.125,7171.5,1164.78608,50045.51954,0.359,0.34305,0.04221,6870,0.39931,22909,0.11151
417,Flatbush/Midwood,2012,314,35144,0.199998,19517.6,0.545,0.23507,0.16065,,0.125,6870.25,1171.30726,50663.98692,0.353,0.32479,,,,,0.09919
418,Flatbush/Midwood,2013,314,36885,0.199998,20898.6,0.563,0.22556,0.14812,,0.125,6990.375,1182.28029,49155.9523,0.359,0.32813,,,,,0.10125
419,Flatbush/Midwood,2014,314,45883,0.199998,23470,0.574,0.20687,0.18296,0.18507,0.12499875,7646.75,1213.55556,59394.17408,0.34,0.32175,,,,,0.088
420,Flatbush/Midwood,2015,314,40678,0.2,21564.2,0.586,0.21384,0.16577,,0.125,7092.875,1265.52365,58680.98728,0.349,0.3528,,,,,0.073
421,Flatbush/Midwood,2016,314,44698,0.199932,20524.4,0.597,0.21168,0.18722,,0.125,6994.125,1239.99151,56372.54032,0.352,0.33796,0.03552,5811,0.34524,19317,0.064
422,Flatbush/Midwood,2017,314,36276,0.2,20044,0.601,0.23894,0.12282,0.10433,0.12499875,6975.125,1313.25097,63539,0.344,0.3245,0.0374,5637,0.33465,18674,0.062
423,Flatbush/Midwood,2018,314,34701,0.200002,20898.8,0.612,0.23903,0.13378,,0.12499875,7078.75,1268,70430.5,0.311,0.2786,,,0.33419,18925,0.048
424,Flatbush/Midwood,2019,314,,,,,,,,,,,,,,,,,16880,
425,Flushing,2001,407,,,,,,,,,,,,,,,,0.06875,6114,
426,Flushing,2002,407,,,,,,,,,,,,,,,,0.0711,6323,
427,Flushing,2005,407,44385,,,0.553,0.50134,0.12697,,0.125,11142.25,1297.97351,70201.74856,0.35,0.28868,0.01037,2508,0.08773,7820,0.075
428,Flushing,2006,407,43189,0.199998,36547.4,0.572,0.50159,0.12011,,0.12499875,10941.375,1344.61377,69304.7776,0.341,0.29645,0.00941,2321,0.09476,8294,0.07832
429,Flushing,2007,407,43297,0.2,34994.8,0.57,0.50453,0.12043,,0.12500125,10751.125,1324.52988,67977.70344,0.333,0.25529,0.00838,1963,0.10262,8826,0.08393
430,Flushing,2008,407,48634,0.2,37314.6,0.591,0.50517,0.11434,,0.125,10949.5,1325.80841,71701.09477,0.349,0.32412,,,,,0.06572
431,Flushing,2009,407,48852,0.2,39270.4,0.572,0.46623,0.09591,,0.12500125,11829.75,1372.67132,68499.2944,0.337,0.28251,0.00969,2565,0.12935,12241,0.1021
432,Flushing,2010,407,44094,0.200002,37513.6,0.558,0.49035,0.14092,,0.12500125,10940.375,1380.402,65584.64284,0.343,0.32668,,,,,0.11568
433,Flushing,2011,407,43526,0.2,36778.2,0.531,0.45533,0.13713,0.049815,0.12499875,10762.625,1343.8118,57474.49404,0.388,0.34823,0.0116,2867,0.15178,13068,0.10154
434,Flushing,2012,407,43564,0.2,37222.6,0.542,0.47116,0.17796,,0.12499875,10907.125,1326.89719,59335.3904,0.36,0.28731,,,,,0.09505
435,Flushing,2013,407,43666,0.2,37144.2,0.53,0.49282,0.11456,,0.12499875,10971.875,1317.2438,55527.30388,0.373,0.34609,,,,,0.06918
436,Flushing,2014,407,44097,0.2,38200.6,0.547,0.46842,0.15508,0.06007,0.125,11150.75,1337.77778,58115.98082,0.394,0.3651,,,,,0.057
437,Flushing,2015,407,40513,0.199998,38017.6,0.542,0.46219,0.11291,,0.125,10811,1388.47234,56484.15152,0.427,0.36301,,,,,0.047
438,Flushing,2016,407,43798,0.199946,37246.8,0.554,0.46349,0.15878,,0.125,10500.5,1478.57216,56002.24462,0.435,0.37966,0.01463,3596,0.20517,17235,0.042
439,Flushing,2017,407,44788,0.199998,39238.2,0.555,0.45782,0.10729,0.052295,0.125,11274.875,1453.59058,57582.75,0.418,0.35991,0.01414,3680,0.18931,17076,0.026
440,Flushing,2018,407,43166,0.2,36166.6,0.541,0.47147,0.12919,,0.125,10751.25,1447,57205,0.426,0.36312,,,0.1996,17168,0.045
441,Flushing,2019,407,,,,,,,,,,,,,,,,,16435,
442,Fort Greene/Brooklyn Hts,2001,302,,,,,,,,,,,,,,,,0.11594,5004,
443,Fort Greene/Brooklyn Hts,2002,302,,,,,,,,,,,,,,,,0.12037,5195,
444,Fort Greene/Brooklyn Hts,2005,302,21260,,,0.619,0.31385,0.07403,,0.12500125,6208.875,1011.82642,81636.83045,0.272,0.19072,0.04238,4654,0.14095,7001,0.089
445,Fort Greene/Brooklyn Hts,2006,302,21244,0.199998,15820.6,0.606,0.37816,0.04479,,0.12499875,6031.25,1079.93585,73653.48917,0.275,0.20811,0.04691,5244,0.1424,6871,0.06792
446,Fort Greene/Brooklyn Hts,2007,302,22824,0.2,16391.6,0.617,0.3315,0.04264,,0.12500125,5740.25,1222.54957,77727.23447,0.249,0.19427,0.03491,4076,0.15311,7031,0.06561
447,Fort Greene/Brooklyn Hts,2008,302,19041,0.199998,16479.6,0.618,0.30369,0.04561,,0.12500125,6246.5,1164.46665,87225.86177,0.255,0.18709,,,,,0.07595
448,Fort Greene/Brooklyn Hts,2009,302,22560,0.200002,17634.8,0.627,0.32931,0.0451,,0.12499875,6641.125,1274.12056,103749.3859,0.255,0.19409,0.03367,4084,0.21787,11575,0.09646
449,Fort Greene/Brooklyn Hts,2010,302,20586,0.2,18139.8,0.626,0.31074,0.05228,,0.12499875,6567,1516.59551,95921.01912,0.265,0.19041,,,,,0.1038
450,Fort Greene/Brooklyn Hts,2011,302,19131,0.199998,17190.4,0.594,0.27809,0.04683,0.141295,0.12500125,6470,1444.51377,74822.11807,0.29,0.21482,0.02495,2967,0.17942,9287,0.11769
451,Fort Greene/Brooklyn Hts,2012,302,22206,0.199998,18697,0.64,0.30736,0.06079,,0.125,6747.75,1605.20593,93696.64759,0.272,0.23153,,,,,0.08524
452,Fort Greene/Brooklyn Hts,2013,302,22809,0.2,19110,0.631,0.32194,0.04361,,0.125,6937.625,1520.22891,89138.13722,0.264,0.1804,,,,,0.09038
453,Fort Greene/Brooklyn Hts,2014,302,26153,0.199998,19920.4,0.629,0.32166,0.08066,0.176755,0.125,7148.5,1638.24691,101917.8541,0.263,0.17776,,,,,0.085
454,Fort Greene/Brooklyn Hts,2015,302,23639,0.200002,19856,0.655,0.29651,0.06886,,0.125,7258.5,1740.35999,104613.0863,0.263,0.18585,,,,,0.071
455,Fort Greene/Brooklyn Hts,2016,302,24376,0.19992,21392.8,0.654,0.29482,0.05518,,0.125,7536.5,1808.19015,103102.836,0.262,0.16027,0.02461,3527,0.15395,9282,0.063
456,Fort Greene/Brooklyn Hts,2017,302,23645,0.199998,19887,0.674,0.33029,0.06959,0.10478,0.12500125,7432.375,1869.48753,119476.75,0.259,0.16336,0.025,3386,0.15168,9019,0.056
457,Fort Greene/Brooklyn Hts,2018,302,28258,0.199998,21100.4,0.693,0.31315,0.06713,,0.125,7997.875,2036,132660,0.274,0.22609,,,0.14176,9070,0.051
458,Fort Greene/Brooklyn Hts,2019,302,,,,,,,,,,,,,,,,,8554,
459,Fresh Meadows/Briarwood,2001,408,,,,,,,,,,,,,,,,0.08371,4539,
460,Fresh Meadows/Briarwood,2002,408,,,,,,,,,,,,,,,,0.08561,4642,
461,Fresh Meadows/Briarwood,2005,408,29515,,,0.563,0.46087,0.0822,,0.125,6535.125,1181.96793,71348.26978,0.306,0.22586,0.02222,3063,0.10187,5326,0.065
462,Fresh Meadows/Briarwood,2006,408,33670,0.2,20080.4,0.591,0.54483,0.08171,,0.12499875,6550.875,1243.48683,73081.77044,0.288,0.22793,0.02106,3103,0.10548,5528,0.06408
463,Fresh Meadows/Briarwood,2007,408,35721,0.2,20251,0.604,0.48089,0.12777,,0.12500125,6626.25,1186.12804,77498.72059,0.29,0.2587,0.01942,2937,0.10862,5758,0.07341
464,Fresh Meadows/Briarwood,2008,408,32059,0.2,19596.2,0.615,0.47734,0.08143,,0.125,6408.625,1246.30667,76412.97376,0.293,0.20988,,,,,0.06554
465,Fresh Meadows/Briarwood,2009,408,34927,0.2,22334.6,0.562,0.48426,0.11882,,0.12500125,7133,1335.12817,67571.69801,0.286,0.28277,0.01968,3169,0.1547,8828,0.10924
466,Fresh Meadows/Briarwood,2010,408,28179,0.199998,19464.2,0.55,0.46014,0.09715,,0.125,6375.75,1299.60924,73374.45324,0.298,0.23486,,,,,0.12723
467,Fresh Meadows/Briarwood,2011,408,30321,0.2,19667,0.519,0.43473,0.10614,0.063365,0.125,6454.625,1275.55825,66394.33106,0.323,0.29545,0.02013,2907,0.16881,8717,0.115
468,Fresh Meadows/Briarwood,2012,408,33068,0.2,21363.4,0.569,0.48156,0.12136,,0.125,6782.625,1302.7917,76842.64487,0.319,0.31169,,,,,0.09953
469,Fresh Meadows/Briarwood,2013,408,34958,0.2,20927.2,0.541,0.47392,0.13789,,0.125,6691,1289.17139,70972.69368,0.372,0.30987,,,,,0.09242
470,Fresh Meadows/Briarwood,2014,408,31610,0.2,22370,0.57,0.44994,0.12303,0.07528,0.12500125,6828.625,1338.83951,62442.98992,0.355,0.35559,,,,,0.088
471,Fresh Meadows/Briarwood,2015,408,31444,0.199998,22165.6,0.577,0.45972,0.1149,,0.125,6773.625,1454.1863,71920.70482,0.298,0.25713,,,,,0.09
472,Fresh Meadows/Briarwood,2016,408,35311,0.19987,22750.6,0.583,0.44285,0.11501,,0.125,6825.625,1504.73231,70460.8871,0.333,0.27443,0.02005,3331,0.19359,10571,0.099
473,Fresh Meadows/Briarwood,2017,408,33862,0.2,22349.4,0.597,0.48554,0.16201,0.037975,0.125,6831.375,1413.63989,68140,0.333,0.23389,0.01913,3143,0.19178,10481,0.058
474,Fresh Meadows/Briarwood,2018,408,34900,0.2,22303.2,0.59,0.48213,0.10446,,0.125,6874.125,1403,73250,0.34,0.32192,,,0.19177,10546,0.071
475,Fresh Meadows/Briarwood,2019,408,,,,,,,,,,,,,,,,,10122,
476,Greenwich Village,2001,102,,,,,,,,,,,,,,,,0.04049,2136,
477,Greenwich Village,2002,102,,,,,,,,,,,,,,,,0.04169,2199,
478,Greenwich Village,2005,102,8664.53332,,,0.751,0.26053,0.03794,,0.125,5113.603801,2191.21645,165433.3139,0.254,0.17644,0.00869,656,0.05822,2525,0.033
479,Greenwich Village,2006,102,10360.59753,0.199998,14292.7952,0.719,0.29769,0.05946,,0.12500125,5435.528114,2111.18096,159549.0575,0.264,0.20772,0.00476,418,0.05247,2419,0.04774
480,Greenwich Village,2007,102,10004.69232,0.2,14155,0.73,0.27156,0.04333,,0.12499875,5271.734213,2193.79054,157215.1787,0.254,0.20187,0.00376,313,0.05806,2596,0.03292
481,Greenwich Village,2008,102,14454.40174,0.200002,13952.4792,0.693,0.29346,0.07068,,0.12500125,5438.806975,2193.31268,183769.2606,0.246,0.187,,,,,0.03217
482,Greenwich Village,2009,102,9717.94122,0.199998,14048.5544,0.707,0.28839,0.02959,,0.125,5580.319536,2305.38388,161973.7004,0.256,0.21577,0.00512,428,0.07391,3498,0.07583
483,Greenwich Village,2010,102,9325.67048,0.200002,13871.6616,0.729,0.25284,0.06769,,0.12500125,5654.764533,2308.36454,176478.3247,0.249,0.18717,,,,,0.06084
484,Greenwich Village,2011,102,9968.92295,0.2,13632.6656,0.714,0.26997,0.04007,0.065815,0.125,5647.759699,2237.82148,187078.4537,0.244,0.19007,0.00492,430,0.07117,3409,0.04824
485,Greenwich Village,2012,102,11097.44652,0.199998,13518.8296,0.717,0.28021,0.04326,,0.12499875,5633.526474,2191.40741,162000.8352,0.266,0.20235,,,,,0.04632
486,Greenwich Village,2013,102,13245.99325,0.2,14609.8672,0.738,0.282,0.03507,,0.1250025,5797.692969,2159.41606,177632.1135,0.241,0.1952,,,,,0.042
487,Greenwich Village,2014,102,11259.60099,0.2,15179.7624,0.71,0.29685,0.0544,0.07603,0.125,6257.850985,2123.45679,169886.305,0.26,0.18224,,,,,0.044
488,Greenwich Village,2015,102,11138.644,0.2,14203.872,0.708,0.32777,0.05959,,0.125,5677.943,2695.33219,188554.1936,0.252,0.18744,,,,,0.042
489,Greenwich Village,2016,102,12618.512,0.200084,13893.65727,0.722,0.28028,0.06953,,0.1249875,5460.75,2557.41709,207139.0726,0.236,0.17581,0.0041,373,0.05704,2492,0.039
490,Greenwich Village,2017,102,11974.98836,0.2,13752.72596,0.702,0.30656,0.0898,0.08875,0.12499875,5340.739286,2537.38116,184603,0.23,0.16966,0.00418,371,0.05748,2456,0.026
491,Greenwich Village,2018,102,11564.23678,0.2,13847.1571,0.74,0.31638,0.04395,,0.12499875,5613.33168,2568,211530.5,0.207,0.15569,,,0.05525,2481,0.037
492,Greenwich Village,2019,102,,,,,,,,,,,,,,,,,2218,
493,Howard Beach,2001,410,,,,,,,,,,,,,,,,0.07484,3053,
494,Howard Beach,2002,410,,,,,,,,,,,,,,,,0.07646,3119,
495,Howard Beach,2005,410,33255,,,0.572,0.69306,0.05547,,0.125,4757.5,1332.77518,73226.70655,0.367,0.34403,0.01767,2192,0.10181,3875,0.104
496,Howard Beach,2006,410,30298,0.2,17001,0.567,0.68318,0.09213,,0.125,4646.5,1307.15935,72324.54724,0.356,0.34262,0.01671,2082,0.10495,3901,0.07794
497,Howard Beach,2007,410,36086,0.2,17879,0.589,0.6878,0.11138,,0.12499875,5061.25,1277.18188,72984.01963,0.345,0.27047,0.01437,1984,0.10469,4239,0.05824
498,Howard Beach,2008,410,29765,0.199998,19094,0.575,0.65095,0.10504,,0.12499875,5124.25,1286.05754,70850.7581,0.301,0.25795,,,,,0.09835
499,Howard Beach,2009,410,28728,0.2,16987.8,0.578,0.66082,0.05366,,0.12500125,4759.25,1346.86041,76853.08987,0.302,0.19622,0.01891,2369,0.19121,7280,0.10087
500,Howard Beach,2010,410,27763,0.2,18137,0.56,0.65173,0.07356,,0.125,5176.625,1321.5387,69481.93764,0.414,0.40089,,,,,0.10155
501,Howard Beach,2011,410,27643,0.2,18647,0.56,0.64674,0.05668,0.08419,0.125,4951,1284.50953,67232.12388,0.378,0.38558,0.01645,2185,0.19494,7721,0.11118
502,Howard Beach,2012,410,29932,0.2,17814,0.583,0.62783,0.11601,,0.125,4985.625,1317.03585,68237.44755,0.362,0.32444,,,,,0.11501
503,Howard Beach,2013,410,24590,0.2,16951.8,0.576,0.6773,0.1237,,0.125,4596.75,1267.57723,72218.38724,0.351,0.32932,,,,,0.13305
504,Howard Beach,2014,410,32444,0.200002,17951,0.587,0.63524,0.10579,0.06397,0.125,4755.125,1304.8642,66294.13935,0.412,0.38484,,,,,0.092
505,Howard Beach,2015,410,25639,0.200002,19564.4,0.589,0.63114,0.09486,,0.125,4744.375,1357.73517,72327.74655,0.306,0.29729,,,,,0.082
506,Howard Beach,2016,410,28365,0.199804,18527,0.566,0.69322,0.08827,,0.1250125,4749.75,1442.99434,77601.72043,0.371,0.33954,0.01666,2256,0.25054,9520,0.089
507,Howard Beach,2017,410,28902,0.2,19443.2,0.565,0.6438,0.0606,0.00522,0.125,4760.375,1452.5662,74303.25,0.333,0.31463,0.01822,2538,0.2468,9399,0.054
508,Howard Beach,2018,410,23453,0.2,18968.4,0.586,0.68649,0.09029,,0.125,4923.625,1524,84275.25,0.325,0.25047,,,0.24167,9519,0.056
509,Howard Beach,2019,410,,,,,,,,,,,,,,,,,9019,
510,Hunts Point,2001,202,,,,,,,,,,,,,,,,0.37388,5401,
511,Hunts Point,2002,202,,,,,,,,,,,,,,,,0.38793,5604,
512,Hunts Point,2005,202,17821.56955,,,0.391,0.07624,0.13178,,0.12500125,2156.09297,590.33949,22791.69943,0.349,0.31724,0.15822,7770,0.44274,7486,0.176
513,Hunts Point,2006,202,14836.40577,0.2,5601.5256,0.406,0.07568,0.10821,,0.125,1918.748281,671.68265,27005.49883,0.328,0.31497,0.14096,7065,0.50368,7579,0.14938
514,Hunts Point,2007,202,16482.91641,0.200002,6059.6316,0.43,0.07851,0.15023,,0.1249975,2011.52352,667.72817,30037.89714,0.325,0.29354,0.12666,6936,0.51652,8148,0.13194
515,Hunts Point,2008,202,18185.40115,0.2,5949.207,0.443,0.06467,0.13174,,0.125,2066.316343,688.62536,25681.24976,0.333,0.31952,,,,,0.08679
516,Hunts Point,2009,202,16948.15563,0.200002,6068.7066,0.375,0.06067,0.11081,,0.125,2124.42581,733.26459,26144.96294,0.326,0.28787,0.12898,7125,0.63373,10558,0.18754
517,Hunts Point,2010,202,15882.10359,0.2,6383.6454,0.398,0.07584,0.14216,,0.12499875,2089.442003,692.50936,26088.23218,0.343,0.32183,,,,,0.19058
518,Hunts Point,2011,202,16132.8966,0.200002,5976.6498,0.424,0.06151,0.13302,0.316225,0.125,2186.260826,736.24327,26689.49067,0.346,0.30881,0.12658,6995,0.73852,12662,0.19975
519,Hunts Point,2012,202,17146.97269,0.2,6415.5894,0.417,0.06478,0.1287,,0.12500125,2230.149605,736.31289,24249.60305,0.377,0.32514,,,,,0.15967
