"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Fort Greene/Brooklyn Hts,Grandparents,2013,Number,2186,302
Bedford Stuyvesant,Grandparents,2013,Number,5476,303
Bushwick,Grandparents,2013,Number,4478,304
East New York,Grandparents,2013,Number,5048,305
Park Slope,Grandparents,2013,Number,1022,306
Sunset Park,Grandparents,2013,Number,2719,307
Crown Heights North,Grandparents,2013,Number,3174,308
Crown Heights South,Grandparents,2013,Number,3434,309
Bay Ridge,Grandparents,2013,Number,1736,310
Bensonhurst,Grandparents,2013,Number,2160,311
Borough Park,Grandparents,2013,Number,1263,312
Coney Island,Grandparents,2013,Number,1736,313
Flatbush/Midwood,Grandparents,2013,Number,2861,314
Sheepshead Bay,Grandparents,2013,Number,1104,315
Brownsville,Grandparents,2013,Number,4340,316
East Flatbush,Grandparents,2013,Number,5838,317
Canarsie,Grandparents,2013,Number,4782,318
Astoria,Grandparents,2013,Number,1727,401
Sunnyside/Woodside,Grandparents,2013,Number,1256,402
Jackson Heights,Grandparents,2013,Number,3039,403
Elmhurst/Corona,Grandparents,2013,Number,2452,404
Ridgewood/Glendale,Grandparents,2013,Number,2427,405
Rego Park/Forest Hills,Grandparents,2013,Number,684,406
Flushing,Grandparents,2013,Number,3003,407
Fresh Meadows/Briarwood,Grandparents,2013,Number,2239,408
Woodhaven,Grandparents,2013,Number,3048,409
Howard Beach,Grandparents,2013,Number,3488,410
Bayside,Grandparents,2013,Number,1184,411
Jamaica/St. Albans,Grandparents,2013,Number,7767,412
Queens Village,Grandparents,2013,Number,6309,413
The Rockaways,Grandparents,2013,Number,2601,414
St. George,Grandparents,2013,Number,3708,501
South Beach,Grandparents,2013,Number,1504,502
Tottenville,Grandparents,2013,Number,1897,503
Bronx,Grandparents,2013,Number,34859,36005
Brooklyn,Grandparents,2013,Number,55106,36047
Manhattan,Grandparents,2013,Number,20110,36061
Queens,Grandparents,2013,Number,41224,36081
Staten Island,Grandparents,2013,Number,7109,36085
New York City,Grandparents,2013,Number,158408,3651000
Battery Park/Tribeca,Grandparents,2013,Percent,0.02737,101
Greenwich Village,Grandparents,2013,Percent,0.02737,102
Lower East Side,Grandparents,2013,Percent,0.14418,103
Chelsea/Clinton,Grandparents,2013,Percent,0.03195,104
Midtown Business District,Grandparents,2013,Percent,0.03195,105
Murray Hill/Stuyvesant,Grandparents,2013,Percent,0.03687,106
Upper West Side,Grandparents,2013,Percent,0.03233,107
Upper East Side,Grandparents,2013,Percent,0.01158,108
Manhattanville,Grandparents,2013,Percent,0.12824,109
Central Harlem,Grandparents,2013,Percent,0.12144,110
East Harlem,Grandparents,2013,Percent,0.09982,111
Washington Heights,Grandparents,2013,Percent,0.14872,112
Mott Haven,Grandparents,2013,Percent,0.09107,201
Hunts Point,Grandparents,2013,Percent,0.09107,202
Morrisania,Grandparents,2013,Percent,0.09805,203
Concourse/Highbridge,Grandparents,2013,Percent,0.11034,204
University Heights,Grandparents,2013,Percent,0.11185,205
East Tremont,Grandparents,2013,Percent,0.09805,206
Bedford Park,Grandparents,2013,Percent,0.10289,207
Riverdale,Grandparents,2013,Percent,0.07357,208
Unionport/Soundview,Grandparents,2013,Percent,0.08813,209
Throgs Neck,Grandparents,2013,Percent,0.07638,210
Pelham Parkway,Grandparents,2013,Percent,0.07609,211
Williamsbridge,Grandparents,2013,Percent,0.11565,212
Williamsburg/Greenpoint,Grandparents,2013,Percent,0.05549,301
Fort Greene/Brooklyn Hts,Grandparents,2013,Percent,0.1024,302
Bedford Stuyvesant,Grandparents,2013,Percent,0.1443,303
Bushwick,Grandparents,2013,Percent,0.13433,304
East New York,Grandparents,2013,Percent,0.11922,305
Park Slope,Grandparents,2013,Percent,0.04858,306
Sunset Park,Grandparents,2013,Percent,0.0776,307
Crown Heights North,Grandparents,2013,Percent,0.12025,308
Crown Heights South,Grandparents,2013,Percent,0.13022,309
Bay Ridge,Grandparents,2013,Percent,0.06352,310
Bensonhurst,Grandparents,2013,Percent,0.06153,311
Borough Park,Grandparents,2013,Percent,0.02237,312
Coney Island,Grandparents,2013,Percent,0.09244,313
Flatbush/Midwood,Grandparents,2013,Percent,0.07509,314
Sheepshead Bay,Grandparents,2013,Percent,0.03532,315
Brownsville,Grandparents,2013,Percent,0.12356,316
East Flatbush,Grandparents,2013,Percent,0.18953,317
Canarsie,Grandparents,2013,Percent,0.09864,318
Astoria,Grandparents,2013,Percent,0.06598,401
Sunnyside/Woodside,Grandparents,2013,Percent,0.05579,402
Jackson Heights,Grandparents,2013,Percent,0.07992,403
Elmhurst/Corona,Grandparents,2013,Percent,0.07962,404
Ridgewood/Glendale,Grandparents,2013,Percent,0.06788,405
Rego Park/Forest Hills,Grandparents,2013,Percent,0.0358,406
Flushing,Grandparents,2013,Percent,0.06927,407
Fresh Meadows/Briarwood,Grandparents,2013,Percent,0.06958,408
Woodhaven,Grandparents,2013,Percent,0.086,409
Howard Beach,Grandparents,2013,Percent,0.12324,410
Bayside,Grandparents,2013,Percent,0.04994,411
Jamaica/St. Albans,Grandparents,2013,Percent,0.14275,412
Queens Village,Grandparents,2013,Percent,0.14934,413
The Rockaways,Grandparents,2013,Percent,0.08305,414
St. George,Grandparents,2013,Percent,0.08343,501
South Beach,Grandparents,2013,Percent,0.05479,502
Tottenville,Grandparents,2013,Percent,0.0528,503
Bronx,Grandparents,2013,Percent,0.09625,36005
Brooklyn,Grandparents,2013,Percent,0.09234,36047
Manhattan,Grandparents,2013,Percent,0.08557,36061
Queens,Grandparents,2013,Percent,0.08898,36081
Staten Island,Grandparents,2013,Percent,0.06593,36085
New York City,Grandparents,2013,Percent,0.08975,3651000
Battery Park/Tribeca,Grandparents,2014,Number,151.84529,101
Greenwich Village,Grandparents,2014,Number,224.15471,102
Lower East Side,Grandparents,2014,Number,2738,103
Chelsea/Clinton,Grandparents,2014,Number,253.25075,104
Midtown Business District,Grandparents,2014,Number,126.74925,105
Murray Hill/Stuyvesant,Grandparents,2014,Number,396,106
Upper West Side,Grandparents,2014,Number,862,107
Upper East Side,Grandparents,2014,Number,361,108
Manhattanville,Grandparents,2014,Number,2927,109
Central Harlem,Grandparents,2014,Number,3602,110
East Harlem,Grandparents,2014,Number,2598,111
Washington Heights,Grandparents,2014,Number,6296,112
Mott Haven,Grandparents,2014,Number,2589.41163,201
Hunts Point,Grandparents,2014,Number,1478.58837,202
Morrisania,Grandparents,2014,Number,2356.70462,203
Concourse/Highbridge,Grandparents,2014,Number,4149,204
University Heights,Grandparents,2014,Number,4290,205
East Tremont,Grandparents,2014,Number,2460.29538,206
Bedford Park,Grandparents,2014,Number,3426,207
Riverdale,Grandparents,2014,Number,1657,208
Unionport/Soundview,Grandparents,2014,Number,4450,209
Throgs Neck,Grandparents,2014,Number,1604,210
Pelham Parkway,Grandparents,2014,Number,2383,211
Williamsbridge,Grandparents,2014,Number,3743,212
Williamsburg/Greenpoint,Grandparents,2014,Number,1497,301
Fort Greene/Brooklyn Hts,Grandparents,2014,Number,2433,302
Bedford Stuyvesant,Grandparents,2014,Number,4652,303
Bushwick,Grandparents,2014,Number,4368,304
East New York,Grandparents,2014,Number,5252,305
Park Slope,Grandparents,2014,Number,1116,306
Sunset Park,Grandparents,2014,Number,2990,307
Crown Heights North,Grandparents,2014,Number,3532,308
Crown Heights South,Grandparents,2014,Number,3586,309
Bay Ridge,Grandparents,2014,Number,1816,310
Bensonhurst,Grandparents,2014,Number,2436,311
Borough Park,Grandparents,2014,Number,1574,312
Coney Island,Grandparents,2014,Number,1894,313
Flatbush/Midwood,Grandparents,2014,Number,3263,314
Sheepshead Bay,Grandparents,2014,Number,1070,315
Brownsville,Grandparents,2014,Number,4696,316
East Flatbush,Grandparents,2014,Number,5188,317
Canarsie,Grandparents,2014,Number,5021,318
Astoria,Grandparents,2014,Number,1724,401
Sunnyside/Woodside,Grandparents,2014,Number,1287,402
Jackson Heights,Grandparents,2014,Number,2912,403
Elmhurst/Corona,Grandparents,2014,Number,2267,404
Ridgewood/Glendale,Grandparents,2014,Number,2048,405
Rego Park/Forest Hills,Grandparents,2014,Number,878,406
Flushing,Grandparents,2014,Number,3142,407
Fresh Meadows/Briarwood,Grandparents,2014,Number,2004,408
Woodhaven,Grandparents,2014,Number,2904,409
Howard Beach,Grandparents,2014,Number,3720,410
Bayside,Grandparents,2014,Number,1148,411
Jamaica/St. Albans,Grandparents,2014,Number,10599,412
Queens Village,Grandparents,2014,Number,6153,413
The Rockaways,Grandparents,2014,Number,2559,414
St. George,Grandparents,2014,Number,3329,501
South Beach,Grandparents,2014,Number,1518,502
Tottenville,Grandparents,2014,Number,2033,503
Bronx,Grandparents,2014,Number,34587,36005
Brooklyn,Grandparents,2014,Number,56384,36047
Manhattan,Grandparents,2014,Number,20536,36061
Queens,Grandparents,2014,Number,43345,36081
Staten Island,Grandparents,2014,Number,6880,36085
New York City,Grandparents,2014,Number,161732,3651000
Battery Park/Tribeca,Grandparents,2014,Percent,0.0215,101
Greenwich Village,Grandparents,2014,Percent,0.0215,102
Lower East Side,Grandparents,2014,Percent,0.1323,103
Chelsea/Clinton,Grandparents,2014,Percent,0.03051,104
Midtown Business District,Grandparents,2014,Percent,0.03051,105
Murray Hill/Stuyvesant,Grandparents,2014,Percent,0.03367,106
Upper West Side,Grandparents,2014,Percent,0.0286,107
Upper East Side,Grandparents,2014,Percent,0.01159,108
Manhattanville,Grandparents,2014,Percent,0.14062,109
Central Harlem,Grandparents,2014,Percent,0.13158,110
East Harlem,Grandparents,2014,Percent,0.10141,111
Washington Heights,Grandparents,2014,Percent,0.1627,112
Mott Haven,Grandparents,2014,Percent,0.09077,201
Hunts Point,Grandparents,2014,Percent,0.09077,202
Morrisania,Grandparents,2014,Percent,0.09687,203
Concourse/Highbridge,Grandparents,2014,Percent,0.1037,204
University Heights,Grandparents,2014,Percent,0.11578,205
East Tremont,Grandparents,2014,Percent,0.09687,206
Bedford Park,Grandparents,2014,Percent,0.1057,207
Riverdale,Grandparents,2014,Percent,0.07299,208
Unionport/Soundview,Grandparents,2014,Percent,0.09608,209
Throgs Neck,Grandparents,2014,Percent,0.06792,210
Pelham Parkway,Grandparents,2014,Percent,0.07747,211
Williamsbridge,Grandparents,2014,Percent,0.10678,212
Williamsburg/Greenpoint,Grandparents,2014,Percent,0.04747,301
Fort Greene/Brooklyn Hts,Grandparents,2014,Percent,0.11093,302
Bedford Stuyvesant,Grandparents,2014,Percent,0.12563,303
Bushwick,Grandparents,2014,Percent,0.137,304
East New York,Grandparents,2014,Percent,0.12517,305
Park Slope,Grandparents,2014,Percent,0.05253,306
Sunset Park,Grandparents,2014,Percent,0.08313,307
Crown Heights North,Grandparents,2014,Percent,0.1367,308
Crown Heights South,Grandparents,2014,Percent,0.14136,309
Bay Ridge,Grandparents,2014,Percent,0.0662,310
Bensonhurst,Grandparents,2014,Percent,0.06551,311
Borough Park,Grandparents,2014,Percent,0.02651,312
Coney Island,Grandparents,2014,Percent,0.09659,313
Flatbush/Midwood,Grandparents,2014,Percent,0.08444,314
Sheepshead Bay,Grandparents,2014,Percent,0.03382,315
Brownsville,Grandparents,2014,Percent,0.13256,316
East Flatbush,Grandparents,2014,Percent,0.17261,317
Canarsie,Grandparents,2014,Percent,0.10414,318
Astoria,Grandparents,2014,Percent,0.06565,401
Sunnyside/Woodside,Grandparents,2014,Percent,0.05555,402
Jackson Heights,Grandparents,2014,Percent,0.07616,403
Elmhurst/Corona,Grandparents,2014,Percent,0.07291,404
Ridgewood/Glendale,Grandparents,2014,Percent,0.05801,405
Rego Park/Forest Hills,Grandparents,2014,Percent,0.046,406
Flushing,Grandparents,2014,Percent,0.07317,407
Fresh Meadows/Briarwood,Grandparents,2014,Percent,0.06163,408
Woodhaven,Grandparents,2014,Percent,0.08465,409
Howard Beach,Grandparents,2014,Percent,0.12761,410
Bayside,Grandparents,2014,Percent,0.04829,411
Jamaica/St. Albans,Grandparents,2014,Percent,0.18369,412
Queens Village,Grandparents,2014,Percent,0.15129,413
The Rockaways,Grandparents,2014,Percent,0.07999,414
St. George,Grandparents,2014,Percent,0.07613,501
South Beach,Grandparents,2014,Percent,0.05626,502
Tottenville,Grandparents,2014,Percent,0.05609,503
Bronx,Grandparents,2014,Percent,0.09542,36005
Brooklyn,Grandparents,2014,Percent,0.09392,36047
Manhattan,Grandparents,2014,Percent,0.08695,36061
Queens,Grandparents,2014,Percent,0.09297,36081
Staten Island,Grandparents,2014,Percent,0.06433,36085
New York City,Grandparents,2014,Percent,0.09126,3651000
Battery Park/Tribeca,Grandparents,2015,Number,110.65322,101
Greenwich Village,Grandparents,2015,Number,163.34678,102
Lower East Side,Grandparents,2015,Number,2470,103
Chelsea/Clinton,Grandparents,2015,Number,267.24619,104
Midtown Business District,Grandparents,2015,Number,133.75381,105
Murray Hill/Stuyvesant,Grandparents,2015,Number,252,106
Upper West Side,Grandparents,2015,Number,1261,107
Upper East Side,Grandparents,2015,Number,345,108
Manhattanville,Grandparents,2015,Number,2934,109
Central Harlem,Grandparents,2015,Number,3639,110
East Harlem,Grandparents,2015,Number,2411,111
Washington Heights,Grandparents,2015,Number,6368,112
Mott Haven,Grandparents,2015,Number,2892.4008,201
Hunts Point,Grandparents,2015,Number,1651.5992,202
Morrisania,Grandparents,2015,Number,2382.63473,203
Concourse/Highbridge,Grandparents,2015,Number,4140,204
University Heights,Grandparents,2015,Number,4227,205
East Tremont,Grandparents,2015,Number,2487.36527,206
Bedford Park,Grandparents,2015,Number,3586,207
Riverdale,Grandparents,2015,Number,1815,208
Unionport/Soundview,Grandparents,2015,Number,4292,209
Throgs Neck,Grandparents,2015,Number,1997,210
Pelham Parkway,Grandparents,2015,Number,2771,211
Williamsbridge,Grandparents,2015,Number,4040,212
Williamsburg/Greenpoint,Grandparents,2015,Number,1784,301
Fort Greene/Brooklyn Hts,Grandparents,2015,Number,2273,302
Bedford Stuyvesant,Grandparents,2015,Number,4258,303
Bushwick,Grandparents,2015,Number,4130,304
East New York,Grandparents,2015,Number,5177,305
Park Slope,Grandparents,2015,Number,1109,306
Sunset Park,Grandparents,2015,Number,2989,307
Crown Heights North,Grandparents,2015,Number,3540,308
Crown Heights South,Grandparents,2015,Number,3420,309
Bay Ridge,Grandparents,2015,Number,1804,310
Bensonhurst,Grandparents,2015,Number,2423,311
Borough Park,Grandparents,2015,Number,1674,312
Coney Island,Grandparents,2015,Number,2384,313
Flatbush/Midwood,Grandparents,2015,Number,3163,314
Sheepshead Bay,Grandparents,2015,Number,1312,315
Brownsville,Grandparents,2015,Number,4669,316
East Flatbush,Grandparents,2015,Number,4984,317
Canarsie,Grandparents,2015,Number,5294,318
Astoria,Grandparents,2015,Number,1689,401
Sunnyside/Woodside,Grandparents,2015,Number,1609,402
Jackson Heights,Grandparents,2015,Number,3222,403
Elmhurst/Corona,Grandparents,2015,Number,2019,404
Ridgewood/Glendale,Grandparents,2015,Number,1912,405
Rego Park/Forest Hills,Grandparents,2015,Number,872,406
Flushing,Grandparents,2015,Number,3124,407
Fresh Meadows/Briarwood,Grandparents,2015,Number,2066,408
Woodhaven,Grandparents,2015,Number,3087,409
Howard Beach,Grandparents,2015,Number,3467,410
Bayside,Grandparents,2015,Number,979,411
Jamaica/St. Albans,Grandparents,2015,Number,9255,412
Queens Village,Grandparents,2015,Number,6341,413
The Rockaways,Grandparents,2015,Number,2785,414
St. George,Grandparents,2015,Number,3610,501
South Beach,Grandparents,2015,Number,1796,502
Tottenville,Grandparents,2015,Number,2063,503
Bronx,Grandparents,2015,Number,36282,36005
Brooklyn,Grandparents,2015,Number,56387,36047
Manhattan,Grandparents,2015,Number,20355,36061
Queens,Grandparents,2015,Number,42427,36081
Staten Island,Grandparents,2015,Number,7469,36085
New York City,Grandparents,2015,Number,162920,3651000
Battery Park/Tribeca,Grandparents,2015,Percent,0.0152,101
Greenwich Village,Grandparents,2015,Percent,0.0152,102
Lower East Side,Grandparents,2015,Percent,0.122,103
Chelsea/Clinton,Grandparents,2015,Percent,0.0304,104
Midtown Business District,Grandparents,2015,Percent,0.0304,105
Murray Hill/Stuyvesant,Grandparents,2015,Percent,0.02204,106
Upper West Side,Grandparents,2015,Percent,0.04277,107
Upper East Side,Grandparents,2015,Percent,0.01069,108
Manhattanville,Grandparents,2015,Percent,0.14028,109
Central Harlem,Grandparents,2015,Percent,0.12966,110
East Harlem,Grandparents,2015,Percent,0.09529,111
Washington Heights,Grandparents,2015,Percent,0.16827,112
Mott Haven,Grandparents,2015,Percent,0.10127,201
Hunts Point,Grandparents,2015,Percent,0.10127,202
Morrisania,Grandparents,2015,Percent,0.09774,203
Concourse/Highbridge,Grandparents,2015,Percent,0.10501,204
University Heights,Grandparents,2015,Percent,0.11144,205
East Tremont,Grandparents,2015,Percent,0.09774,206
Bedford Park,Grandparents,2015,Percent,0.10657,207
Riverdale,Grandparents,2015,Percent,0.07722,208
Unionport/Soundview,Grandparents,2015,Percent,0.0941,209
Throgs Neck,Grandparents,2015,Percent,0.08481,210
Pelham Parkway,Grandparents,2015,Percent,0.0925,211
Williamsbridge,Grandparents,2015,Percent,0.11852,212
Williamsburg/Greenpoint,Grandparents,2015,Percent,0.05446,301
Fort Greene/Brooklyn Hts,Grandparents,2015,Percent,0.10248,302
Bedford Stuyvesant,Grandparents,2015,Percent,0.113,303
Bushwick,Grandparents,2015,Percent,0.13419,304
East New York,Grandparents,2015,Percent,0.12579,305
Park Slope,Grandparents,2015,Percent,0.05113,306
Sunset Park,Grandparents,2015,Percent,0.08089,307
Crown Heights North,Grandparents,2015,Percent,0.13961,308
Crown Heights South,Grandparents,2015,Percent,0.13199,309
Bay Ridge,Grandparents,2015,Percent,0.06742,310
Bensonhurst,Grandparents,2015,Percent,0.06277,311
Borough Park,Grandparents,2015,Percent,0.02836,312
Coney Island,Grandparents,2015,Percent,0.11807,313
Flatbush/Midwood,Grandparents,2015,Percent,0.07867,314
Sheepshead Bay,Grandparents,2015,Percent,0.04026,315
Brownsville,Grandparents,2015,Percent,0.13533,316
East Flatbush,Grandparents,2015,Percent,0.16846,317
Canarsie,Grandparents,2015,Percent,0.11136,318
Astoria,Grandparents,2015,Percent,0.06525,401
Sunnyside/Woodside,Grandparents,2015,Percent,0.06574,402
Jackson Heights,Grandparents,2015,Percent,0.08261,403
Elmhurst/Corona,Grandparents,2015,Percent,0.06494,404
Ridgewood/Glendale,Grandparents,2015,Percent,0.05258,405
Rego Park/Forest Hills,Grandparents,2015,Percent,0.04357,406
Flushing,Grandparents,2015,Percent,0.07181,407
Fresh Meadows/Briarwood,Grandparents,2015,Percent,0.06208,408
Woodhaven,Grandparents,2015,Percent,0.08675,409
Howard Beach,Grandparents,2015,Percent,0.11975,410
Bayside,Grandparents,2015,Percent,0.04215,411
Jamaica/St. Albans,Grandparents,2015,Percent,0.16596,412
Queens Village,Grandparents,2015,Percent,0.15813,413
The Rockaways,Grandparents,2015,Percent,0.08647,414
St. George,Grandparents,2015,Percent,0.08383,501
South Beach,Grandparents,2015,Percent,0.06538,502
Tottenville,Grandparents,2015,Percent,0.0579,503
Bronx,Grandparents,2015,Percent,0.10011,36005
Brooklyn,Grandparents,2015,Percent,0.09344,36047
Manhattan,Grandparents,2015,Percent,0.08597,36061
Queens,Grandparents,2015,Percent,0.09038,36081
Staten Island,Grandparents,2015,Percent,0.07035,36085
New York City,Grandparents,2015,Percent,0.09162,3651000
Battery Park/Tribeca,Grandparents,2016,Number,87.63412,101
Greenwich Village,Grandparents,2016,Number,129.36588,102
Lower East Side,Grandparents,2016,Number,3066,103
Chelsea/Clinton,Grandparents,2016,Number,220.59473,104
Midtown Business District,Grandparents,2016,Number,110.40527,105
Murray Hill/Stuyvesant,Grandparents,2016,Number,290,106
Upper West Side,Grandparents,2016,Number,1165,107
Upper East Side,Grandparents,2016,Number,410,108
Manhattanville,Grandparents,2016,Number,2789,109
Central Harlem,Grandparents,2016,Number,4009,110
East Harlem,Grandparents,2016,Number,2763,111
Washington Heights,Grandparents,2016,Number,6616,112
Mott Haven,Grandparents,2016,Number,2940.77722,201
Hunts Point,Grandparents,2016,Number,1679.22278,202
Morrisania,Grandparents,2016,Number,2272.55407,203
Concourse/Highbridge,Grandparents,2016,Number,3975,204
University Heights,Grandparents,2016,Number,4075,205
East Tremont,Grandparents,2016,Number,2372.44593,206
Bedford Park,Grandparents,2016,Number,3728,207
Riverdale,Grandparents,2016,Number,1463,208
Unionport/Soundview,Grandparents,2016,Number,4953,209
Throgs Neck,Grandparents,2016,Number,1762,210
Pelham Parkway,Grandparents,2016,Number,2849,211
Williamsbridge,Grandparents,2016,Number,4167,212
Williamsburg/Greenpoint,Grandparents,2016,Number,1876,301
Fort Greene/Brooklyn Hts,Grandparents,2016,Number,2149,302
Bedford Stuyvesant,Grandparents,2016,Number,3971,303
Bushwick,Grandparents,2016,Number,4261,304
East New York,Grandparents,2016,Number,5326,305
Park Slope,Grandparents,2016,Number,1236,306
Sunset Park,Grandparents,2016,Number,2722,307
Crown Heights North,Grandparents,2016,Number,3039,308
Crown Heights South,Grandparents,2016,Number,2946,309
Bay Ridge,Grandparents,2016,Number,1836,310
Bensonhurst,Grandparents,2016,Number,2311,311
Borough Park,Grandparents,2016,Number,1727,312
Coney Island,Grandparents,2016,Number,2227,313
Flatbush/Midwood,Grandparents,2016,Number,3518,314
Sheepshead Bay,Grandparents,2016,Number,1379,315
Brownsville,Grandparents,2016,Number,4323,316
East Flatbush,Grandparents,2016,Number,5220,317
Canarsie,Grandparents,2016,Number,5750,318
Astoria,Grandparents,2016,Number,1868,401
Sunnyside/Woodside,Grandparents,2016,Number,1419,402
Jackson Heights,Grandparents,2016,Number,3752,403
Elmhurst/Corona,Grandparents,2016,Number,2261,404
Ridgewood/Glendale,Grandparents,2016,Number,2312,405
Rego Park/Forest Hills,Grandparents,2016,Number,923,406
Flushing,Grandparents,2016,Number,3614,407
Fresh Meadows/Briarwood,Grandparents,2016,Number,2252,408
Woodhaven,Grandparents,2016,Number,3206,409
Howard Beach,Grandparents,2016,Number,3480,410
Bayside,Grandparents,2016,Number,830,411
Jamaica/St. Albans,Grandparents,2016,Number,9311,412
Queens Village,Grandparents,2016,Number,5938,413
The Rockaways,Grandparents,2016,Number,3406,414
St. George,Grandparents,2016,Number,3681,501
South Beach,Grandparents,2016,Number,1941,502
Tottenville,Grandparents,2016,Number,1973,503
Bronx,Grandparents,2016,Number,36237,36005
Brooklyn,Grandparents,2016,Number,55817,36047
Manhattan,Grandparents,2016,Number,21656,36061
Queens,Grandparents,2016,Number,44572,36081
Staten Island,Grandparents,2016,Number,7595,36085
New York City,Grandparents,2016,Number,165877,3651000
Battery Park/Tribeca,Grandparents,2016,Percent,0.01158,101
Greenwich Village,Grandparents,2016,Percent,0.01158,102
Lower East Side,Grandparents,2016,Percent,0.16456,103
Chelsea/Clinton,Grandparents,2016,Percent,0.02671,104
Midtown Business District,Grandparents,2016,Percent,0.02671,105
Murray Hill/Stuyvesant,Grandparents,2016,Percent,0.02324,106
Upper West Side,Grandparents,2016,Percent,0.03964,107
Upper East Side,Grandparents,2016,Percent,0.01263,108
Manhattanville,Grandparents,2016,Percent,0.13783,109
Central Harlem,Grandparents,2016,Percent,0.13744,110
East Harlem,Grandparents,2016,Percent,0.10824,111
Washington Heights,Grandparents,2016,Percent,0.17028,112
Mott Haven,Grandparents,2016,Percent,0.10045,201
Hunts Point,Grandparents,2016,Percent,0.10045,202
Morrisania,Grandparents,2016,Percent,0.09447,203
Concourse/Highbridge,Grandparents,2016,Percent,0.10228,204
University Heights,Grandparents,2016,Percent,0.10627,205
East Tremont,Grandparents,2016,Percent,0.09447,206
Bedford Park,Grandparents,2016,Percent,0.1095,207
Riverdale,Grandparents,2016,Percent,0.06249,208
Unionport/Soundview,Grandparents,2016,Percent,0.10645,209
Throgs Neck,Grandparents,2016,Percent,0.077,210
Pelham Parkway,Grandparents,2016,Percent,0.09705,211
Williamsbridge,Grandparents,2016,Percent,0.1252,212
Williamsburg/Greenpoint,Grandparents,2016,Percent,0.05532,301
Fort Greene/Brooklyn Hts,Grandparents,2016,Percent,0.0923,302
Bedford Stuyvesant,Grandparents,2016,Percent,0.10648,303
Bushwick,Grandparents,2016,Percent,0.14453,304
East New York,Grandparents,2016,Percent,0.13133,305
Park Slope,Grandparents,2016,Percent,0.05355,306
Sunset Park,Grandparents,2016,Percent,0.07466,307
Crown Heights North,Grandparents,2016,Percent,0.12095,308
Crown Heights South,Grandparents,2016,Percent,0.11686,309
Bay Ridge,Grandparents,2016,Percent,0.07317,310
Bensonhurst,Grandparents,2016,Percent,0.05914,311
Borough Park,Grandparents,2016,Percent,0.02929,312
Coney Island,Grandparents,2016,Percent,0.10531,313
Flatbush/Midwood,Grandparents,2016,Percent,0.08621,314
Sheepshead Bay,Grandparents,2016,Percent,0.04133,315
Brownsville,Grandparents,2016,Percent,0.13199,316
East Flatbush,Grandparents,2016,Percent,0.16968,317
Canarsie,Grandparents,2016,Percent,0.11917,318
Astoria,Grandparents,2016,Percent,0.07473,401
Sunnyside/Woodside,Grandparents,2016,Percent,0.0583,402
Jackson Heights,Grandparents,2016,Percent,0.09573,403
Elmhurst/Corona,Grandparents,2016,Percent,0.07132,404
Ridgewood/Glendale,Grandparents,2016,Percent,0.06293,405
Rego Park/Forest Hills,Grandparents,2016,Percent,0.04589,406
Flushing,Grandparents,2016,Percent,0.08223,407
Fresh Meadows/Briarwood,Grandparents,2016,Percent,0.06819,408
Woodhaven,Grandparents,2016,Percent,0.09042,409
Howard Beach,Grandparents,2016,Percent,0.11859,410
Bayside,Grandparents,2016,Percent,0.03621,411
Jamaica/St. Albans,Grandparents,2016,Percent,0.16648,412
Queens Village,Grandparents,2016,Percent,0.15059,413
The Rockaways,Grandparents,2016,Percent,0.10119,414
St. George,Grandparents,2016,Percent,0.08823,501
South Beach,Grandparents,2016,Percent,0.06876,502
Tottenville,Grandparents,2016,Percent,0.05536,503
Bronx,Grandparents,2016,Percent,0.10014,36005
Brooklyn,Grandparents,2016,Percent,0.09232,36047
Manhattan,Grandparents,2016,Percent,0.09104,36061
Queens,Grandparents,2016,Percent,0.09467,36081
Staten Island,Grandparents,2016,Percent,0.07193,36085
New York City,Grandparents,2016,Percent,0.09315,3651000
Battery Park/Tribeca,Grandparents,2017,Number,103.38403,101
Greenwich Village,Grandparents,2017,Number,152.61597,102
Lower East Side,Grandparents,2017,Number,3480,103
Chelsea/Clinton,Grandparents,2017,Number,274.57713,104
Midtown Business District,Grandparents,2017,Number,137.42287,105
Murray Hill/Stuyvesant,Grandparents,2017,Number,460,106
Upper West Side,Grandparents,2017,Number,877,107
Upper East Side,Grandparents,2017,Number,346,108
Manhattanville,Grandparents,2017,Number,3152,109
Central Harlem,Grandparents,2017,Number,3753,110
East Harlem,Grandparents,2017,Number,2908,111
Washington Heights,Grandparents,2017,Number,6875,112
Mott Haven,Grandparents,2017,Number,3028.61862,201
Hunts Point,Grandparents,2017,Number,1729.38138,202
Morrisania,Grandparents,2017,Number,2158.55943,203
Concourse/Highbridge,Grandparents,2017,Number,4129,204
University Heights,Grandparents,2017,Number,4188,205
East Tremont,Grandparents,2017,Number,2253.44057,206
Bedford Park,Grandparents,2017,Number,4011,207
Riverdale,Grandparents,2017,Number,1825,208
Unionport/Soundview,Grandparents,2017,Number,5052,209
Throgs Neck,Grandparents,2017,Number,1687,210
Pelham Parkway,Grandparents,2017,Number,2992,211
Williamsbridge,Grandparents,2017,Number,4168,212
