Location,Household Type,TimeFrame,DataFormat,Data,Fips
New York City,Non-family Households,2014,Percent,0.011,3651000
Battery Park/Tribeca,Family Households with Children,2015,Percent,0.196,101
Greenwich Village,Family Households with Children,2015,Percent,0.196,102
Lower East Side,Family Households with Children,2015,Percent,0.313,103
Chelsea/Clinton,Family Households with Children,2015,Percent,0.323,104
Midtown Business District,Family Households with Children,2015,Percent,0.323,105
Murray Hill/Stuyvesant,Family Households with Children,2015,Percent,0.098,106
Upper West Side,Family Households with Children,2015,Percent,0.165,107
Upper East Side,Family Households with Children,2015,Percent,0.083,108
Manhattanville,Family Households with Children,2015,Percent,0.225,109
Central Harlem,Family Households with Children,2015,Percent,0.201,110
East Harlem,Family Households with Children,2015,Percent,0.208,111
Washington Heights,Family Households with Children,2015,Percent,0.429,112
Mott Haven,Family Households with Children,2015,Percent,0.23,201
Hunts Point,Family Households with Children,2015,Percent,0.23,202
Morrisania,Family Households with Children,2015,Percent,0.273,203
Concourse/Highbridge,Family Households with Children,2015,Percent,0.364,204
University Heights,Family Households with Children,2015,Percent,0.307,205
East Tremont,Family Households with Children,2015,Percent,0.273,206
Bedford Park,Family Households with Children,2015,Percent,0.362,207
Riverdale,Family Households with Children,2015,Percent,0.304,208
Unionport/Soundview,Family Households with Children,2015,Percent,0.266,209
Throgs Neck,Family Households with Children,2015,Percent,0.158,210
Pelham Parkway,Family Households with Children,2015,Percent,0.291,211
Williamsbridge,Family Households with Children,2015,Percent,0.214,212
Williamsburg/Greenpoint,Family Households with Children,2015,Percent,0.374,301
Fort Greene/Brooklyn Hts,Family Households with Children,2015,Percent,0.193,302
Bedford Stuyvesant,Family Households with Children,2015,Percent,0.278,303
Bushwick,Family Households with Children,2015,Percent,0.381,304
East New York,Family Households with Children,2015,Percent,0.347,305
Park Slope,Family Households with Children,2015,Percent,0.17,306
Sunset Park,Family Households with Children,2015,Percent,0.521,307
Crown Heights North,Family Households with Children,2015,Percent,0.207,308
Crown Heights South,Family Households with Children,2015,Percent,0.256,309
Bay Ridge,Family Households with Children,2015,Percent,0.395,310
Bensonhurst,Family Households with Children,2015,Percent,0.397,311
Borough Park,Family Households with Children,2015,Percent,0.483,312
Coney Island,Family Households with Children,2015,Percent,0.335,313
Flatbush/Midwood,Family Households with Children,2015,Percent,0.422,314
Sheepshead Bay,Family Households with Children,2015,Percent,0.343,315
Brownsville,Family Households with Children,2015,Percent,0.169,316
East Flatbush,Family Households with Children,2015,Percent,0.241,317
Canarsie,Family Households with Children,2015,Percent,0.176,318
Astoria,Family Households with Children,2015,Percent,0.274,401
Sunnyside/Woodside,Family Households with Children,2015,Percent,0.401,402
Jackson Heights,Family Households with Children,2015,Percent,0.449,403
Elmhurst/Corona,Family Households with Children,2015,Percent,0.483,404
Ridgewood/Glendale,Family Households with Children,2015,Percent,0.14,405
Rego Park/Forest Hills,Family Households with Children,2015,Percent,0.287,406
Flushing,Family Households with Children,2015,Percent,0.277,407
Fresh Meadows/Briarwood,Family Households with Children,2015,Percent,0.267,408
Woodhaven,Family Households with Children,2015,Percent,0.238,409
Howard Beach,Family Households with Children,2015,Percent,0.187,410
Bayside,Family Households with Children,2015,Percent,0.161,411
Jamaica/St. Albans,Family Households with Children,2015,Percent,0.325,412
Queens Village,Family Households with Children,2015,Percent,0.179,413
The Rockaways,Family Households with Children,2015,Percent,0.187,414
St. George,Family Households with Children,2015,Percent,0.231,501
South Beach,Family Households with Children,2015,Percent,0.206,502
Tottenville,Family Households with Children,2015,Percent,0.118,503
Bronx,Family Households with Children,2015,Percent,0.302,36005
Brooklyn,Family Households with Children,2015,Percent,0.344,36047
Manhattan,Family Households with Children,2015,Percent,0.23,36061
Queens,Family Households with Children,2015,Percent,0.284,36081
Staten Island,Family Households with Children,2015,Percent,0.176,36085
New York City,Family Households with Children,2015,Percent,0.297,3651000
Battery Park/Tribeca,Family Households without Children,2015,Percent,0.111,101
Greenwich Village,Family Households without Children,2015,Percent,0.111,102
Lower East Side,Family Households without Children,2015,Percent,0.073,103
Chelsea/Clinton,Family Households without Children,2015,Percent,0.078,104
Midtown Business District,Family Households without Children,2015,Percent,0.078,105
Murray Hill/Stuyvesant,Family Households without Children,2015,Percent,0.071,106
Upper West Side,Family Households without Children,2015,Percent,0.047,107
Upper East Side,Family Households without Children,2015,Percent,0.033,108
Manhattanville,Family Households without Children,2015,Percent,0.07,109
Central Harlem,Family Households without Children,2015,Percent,0.029,110
East Harlem,Family Households without Children,2015,Percent,0.056,111
Washington Heights,Family Households without Children,2015,Percent,0.096,112
Mott Haven,Family Households without Children,2015,Percent,0.059,201
Hunts Point,Family Households without Children,2015,Percent,0.059,202
Morrisania,Family Households without Children,2015,Percent,0.082,203
Concourse/Highbridge,Family Households without Children,2015,Percent,0.08,204
University Heights,Family Households without Children,2015,Percent,0.119,205
East Tremont,Family Households without Children,2015,Percent,0.082,206
Bedford Park,Family Households without Children,2015,Percent,0.071,207
Riverdale,Family Households without Children,2015,Percent,0.045,208
Unionport/Soundview,Family Households without Children,2015,Percent,0.061,209
Throgs Neck,Family Households without Children,2015,Percent,0.031,210
Pelham Parkway,Family Households without Children,2015,Percent,0.038,211
Williamsbridge,Family Households without Children,2015,Percent,0.067,212
Williamsburg/Greenpoint,Family Households without Children,2015,Percent,0.057,301
Fort Greene/Brooklyn Hts,Family Households without Children,2015,Percent,0.054,302
Bedford Stuyvesant,Family Households without Children,2015,Percent,0.024,303
Bushwick,Family Households without Children,2015,Percent,0.069,304
East New York,Family Households without Children,2015,Percent,0.083,305
Park Slope,Family Households without Children,2015,Percent,0.036,306
Sunset Park,Family Households without Children,2015,Percent,0.108,307
Crown Heights North,Family Households without Children,2015,Percent,0.042,308
Crown Heights South,Family Households without Children,2015,Percent,0.072,309
Bay Ridge,Family Households without Children,2015,Percent,0.086,310
Bensonhurst,Family Households without Children,2015,Percent,0.1,311
Borough Park,Family Households without Children,2015,Percent,0.072,312
Coney Island,Family Households without Children,2015,Percent,0.06,313
Flatbush/Midwood,Family Households without Children,2015,Percent,0.074,314
Sheepshead Bay,Family Households without Children,2015,Percent,0.061,315
Brownsville,Family Households without Children,2015,Percent,0.029,316
East Flatbush,Family Households without Children,2015,Percent,0.035,317
Canarsie,Family Households without Children,2015,Percent,0.084,318
Astoria,Family Households without Children,2015,Percent,0.054,401
Sunnyside/Woodside,Family Households without Children,2015,Percent,0.128,402
Jackson Heights,Family Households without Children,2015,Percent,0.139,403
Elmhurst/Corona,Family Households without Children,2015,Percent,0.159,404
Ridgewood/Glendale,Family Households without Children,2015,Percent,0.048,405
Rego Park/Forest Hills,Family Households without Children,2015,Percent,0.084,406
Flushing,Family Households without Children,2015,Percent,0.098,407
Fresh Meadows/Briarwood,Family Households without Children,2015,Percent,0.059,408
Woodhaven,Family Households without Children,2015,Percent,0.038,409
Howard Beach,Family Households without Children,2015,Percent,0.058,410
Bayside,Family Households without Children,2015,Percent,0.025,411
Jamaica/St. Albans,Family Households without Children,2015,Percent,0.052,412
Queens Village,Family Households without Children,2015,Percent,0.032,413
The Rockaways,Family Households without Children,2015,Percent,0.088,414
St. George,Family Households without Children,2015,Percent,0.037,501
South Beach,Family Households without Children,2015,Percent,0.039,502
Tottenville,Family Households without Children,2015,Percent,0.031,503
Bronx,Family Households without Children,2015,Percent,0.089,36005
Brooklyn,Family Households without Children,2015,Percent,0.069,36047
Manhattan,Family Households without Children,2015,Percent,0.08,36061
Queens,Family Households without Children,2015,Percent,0.081,36081
Staten Island,Family Households without Children,2015,Percent,0.054,36085
New York City,Family Households without Children,2015,Percent,0.078,3651000
Battery Park/Tribeca,Non-family Households,2015,Percent,0.018,101
Greenwich Village,Non-family Households,2015,Percent,0.018,102
Lower East Side,Non-family Households,2015,Percent,0.009,103
Chelsea/Clinton,Non-family Households,2015,Percent,0.016,104
Midtown Business District,Non-family Households,2015,Percent,0.016,105
Murray Hill/Stuyvesant,Non-family Households,2015,Percent,0.008,106
Upper West Side,Non-family Households,2015,Percent,0.006,107
Upper East Side,Non-family Households,2015,Percent,0.007,108
Manhattanville,Non-family Households,2015,Percent,0.008,109
Central Harlem,Non-family Households,2015,Percent,0.008,110
East Harlem,Non-family Households,2015,Percent,0.009,111
Washington Heights,Non-family Households,2015,Percent,0.01,112
Mott Haven,Non-family Households,2015,Percent,0.007,201
Hunts Point,Non-family Households,2015,Percent,0.007,202
Morrisania,Non-family Households,2015,Percent,0.019,203
Concourse/Highbridge,Non-family Households,2015,Percent,0.009,204
University Heights,Non-family Households,2015,Percent,0.012,205
East Tremont,Non-family Households,2015,Percent,0.019,206
Bedford Park,Non-family Households,2015,Percent,0.01,207
Riverdale,Non-family Households,2015,Percent,0.008,208
Unionport/Soundview,Non-family Households,2015,Percent,0.004,209
Throgs Neck,Non-family Households,2015,Percent,0.014,210
Pelham Parkway,Non-family Households,2015,Percent,0.025,211
Williamsbridge,Non-family Households,2015,Percent,0.018,212
Williamsburg/Greenpoint,Non-family Households,2015,Percent,0.008,301
Fort Greene/Brooklyn Hts,Non-family Households,2015,Percent,0.009,302
Bedford Stuyvesant,Non-family Households,2015,Percent,0.011,303
Bushwick,Non-family Households,2015,Percent,0.01,304
East New York,Non-family Households,2015,Percent,0.014,305
Park Slope,Non-family Households,2015,Percent,0.012,306
Sunset Park,Non-family Households,2015,Percent,0.007,307
Crown Heights North,Non-family Households,2015,Percent,0.011,308
Crown Heights South,Non-family Households,2015,Percent,0,309
Bay Ridge,Non-family Households,2015,Percent,0.008,310
Bensonhurst,Non-family Households,2015,Percent,0.005,311
Borough Park,Non-family Households,2015,Percent,0.012,312
Coney Island,Non-family Households,2015,Percent,0.019,313
Flatbush/Midwood,Non-family Households,2015,Percent,0.013,314
Sheepshead Bay,Non-family Households,2015,Percent,0.03,315
Brownsville,Non-family Households,2015,Percent,0,316
East Flatbush,Non-family Households,2015,Percent,0.001,317
Canarsie,Non-family Households,2015,Percent,0,318
Astoria,Non-family Households,2015,Percent,0.015,401
Sunnyside/Woodside,Non-family Households,2015,Percent,0.016,402
Jackson Heights,Non-family Households,2015,Percent,0.015,403
Elmhurst/Corona,Non-family Households,2015,Percent,0.055,404
Ridgewood/Glendale,Non-family Households,2015,Percent,0.013,405
Rego Park/Forest Hills,Non-family Households,2015,Percent,0.002,406
Flushing,Non-family Households,2015,Percent,0.033,407
Fresh Meadows/Briarwood,Non-family Households,2015,Percent,0.014,408
Woodhaven,Non-family Households,2015,Percent,0.036,409
Howard Beach,Non-family Households,2015,Percent,0.011,410
Bayside,Non-family Households,2015,Percent,0,411
Jamaica/St. Albans,Non-family Households,2015,Percent,0.018,412
Queens Village,Non-family Households,2015,Percent,0,413
The Rockaways,Non-family Households,2015,Percent,0,414
St. George,Non-family Households,2015,Percent,0.004,501
South Beach,Non-family Households,2015,Percent,0.019,502
Tottenville,Non-family Households,2015,Percent,0,503
Bronx,Non-family Households,2015,Percent,0.016,36005
Brooklyn,Non-family Households,2015,Percent,0.007,36047
Manhattan,Non-family Households,2015,Percent,0.017,36061
Queens,Non-family Households,2015,Percent,0.017,36081
Staten Island,Non-family Households,2015,Percent,0.005,36085
New York City,Non-family Households,2015,Percent,0.014,3651000
Battery Park/Tribeca,Family Households with Children,2016,Percent,0.262,101
Greenwich Village,Family Households with Children,2016,Percent,0.262,102
Lower East Side,Family Households with Children,2016,Percent,0.277,103
Chelsea/Clinton,Family Households with Children,2016,Percent,0.26,104
Midtown Business District,Family Households with Children,2016,Percent,0.26,105
Murray Hill/Stuyvesant,Family Households with Children,2016,Percent,0.169,106
Upper West Side,Family Households with Children,2016,Percent,0.164,107
Upper East Side,Family Households with Children,2016,Percent,0.127,108
Manhattanville,Family Households with Children,2016,Percent,0.221,109
Central Harlem,Family Households with Children,2016,Percent,0.203,110
East Harlem,Family Households with Children,2016,Percent,0.255,111
Washington Heights,Family Households with Children,2016,Percent,0.415,112
Mott Haven,Family Households with Children,2016,Percent,0.255,201
Hunts Point,Family Households with Children,2016,Percent,0.255,202
Morrisania,Family Households with Children,2016,Percent,0.275,203
Concourse/Highbridge,Family Households with Children,2016,Percent,0.413,204
University Heights,Family Households with Children,2016,Percent,0.36,205
East Tremont,Family Households with Children,2016,Percent,0.275,206
Bedford Park,Family Households with Children,2016,Percent,0.404,207
Riverdale,Family Households with Children,2016,Percent,0.267,208
Unionport/Soundview,Family Households with Children,2016,Percent,0.281,209
Throgs Neck,Family Households with Children,2016,Percent,0.194,210
Pelham Parkway,Family Households with Children,2016,Percent,0.262,211
Williamsbridge,Family Households with Children,2016,Percent,0.217,212
Williamsburg/Greenpoint,Family Households with Children,2016,Percent,0.387,301
Fort Greene/Brooklyn Hts,Family Households with Children,2016,Percent,0.16,302
Bedford Stuyvesant,Family Households with Children,2016,Percent,0.304,303
Bushwick,Family Households with Children,2016,Percent,0.315,304
East New York,Family Households with Children,2016,Percent,0.368,305
Park Slope,Family Households with Children,2016,Percent,0.225,306
Sunset Park,Family Households with Children,2016,Percent,0.513,307
Crown Heights North,Family Households with Children,2016,Percent,0.17,308
Crown Heights South,Family Households with Children,2016,Percent,0.297,309
Bay Ridge,Family Households with Children,2016,Percent,0.423,310
Bensonhurst,Family Households with Children,2016,Percent,0.419,311
Borough Park,Family Households with Children,2016,Percent,0.481,312
Coney Island,Family Households with Children,2016,Percent,0.338,313
Flatbush/Midwood,Family Households with Children,2016,Percent,0.444,314
Sheepshead Bay,Family Households with Children,2016,Percent,0.301,315
Brownsville,Family Households with Children,2016,Percent,0.173,316
East Flatbush,Family Households with Children,2016,Percent,0.268,317
Canarsie,Family Households with Children,2016,Percent,0.18,318
Astoria,Family Households with Children,2016,Percent,0.292,401
Sunnyside/Woodside,Family Households with Children,2016,Percent,0.386,402
Jackson Heights,Family Households with Children,2016,Percent,0.396,403
Elmhurst/Corona,Family Households with Children,2016,Percent,0.445,404
Ridgewood/Glendale,Family Households with Children,2016,Percent,0.194,405
Rego Park/Forest Hills,Family Households with Children,2016,Percent,0.245,406
Flushing,Family Households with Children,2016,Percent,0.308,407
Fresh Meadows/Briarwood,Family Households with Children,2016,Percent,0.207,408
Woodhaven,Family Households with Children,2016,Percent,0.275,409
Howard Beach,Family Households with Children,2016,Percent,0.156,410
Bayside,Family Households with Children,2016,Percent,0.16,411
Jamaica/St. Albans,Family Households with Children,2016,Percent,0.27,412
Queens Village,Family Households with Children,2016,Percent,0.171,413
The Rockaways,Family Households with Children,2016,Percent,0.21,414
St. George,Family Households with Children,2016,Percent,0.261,501
South Beach,Family Households with Children,2016,Percent,0.254,502
Tottenville,Family Households with Children,2016,Percent,0.146,503
Bronx,Family Households with Children,2016,Percent,0.326,36005
Brooklyn,Family Households with Children,2016,Percent,0.332,36047
Manhattan,Family Households with Children,2016,Percent,0.274,36061
Queens,Family Households with Children,2016,Percent,0.277,36081
Staten Island,Family Households with Children,2016,Percent,0.27,36085
New York City,Family Households with Children,2016,Percent,0.307,3651000
Battery Park/Tribeca,Family Households without Children,2016,Percent,0.089,101
Greenwich Village,Family Households without Children,2016,Percent,0.089,102
Lower East Side,Family Households without Children,2016,Percent,0.094,103
Chelsea/Clinton,Family Households without Children,2016,Percent,0.092,104
Midtown Business District,Family Households without Children,2016,Percent,0.092,105
Murray Hill/Stuyvesant,Family Households without Children,2016,Percent,0.05,106
Upper West Side,Family Households without Children,2016,Percent,0.032,107
Upper East Side,Family Households without Children,2016,Percent,0.055,108
Manhattanville,Family Households without Children,2016,Percent,0.04,109
Central Harlem,Family Households without Children,2016,Percent,0.052,110
East Harlem,Family Households without Children,2016,Percent,0.061,111
Washington Heights,Family Households without Children,2016,Percent,0.078,112
Mott Haven,Family Households without Children,2016,Percent,0.05,201
Hunts Point,Family Households without Children,2016,Percent,0.05,202
Morrisania,Family Households without Children,2016,Percent,0.066,203
Concourse/Highbridge,Family Households without Children,2016,Percent,0.106,204
University Heights,Family Households without Children,2016,Percent,0.112,205
East Tremont,Family Households without Children,2016,Percent,0.066,206
Bedford Park,Family Households without Children,2016,Percent,0.107,207
Riverdale,Family Households without Children,2016,Percent,0.044,208
Unionport/Soundview,Family Households without Children,2016,Percent,0.058,209
Throgs Neck,Family Households without Children,2016,Percent,0.025,210
Pelham Parkway,Family Households without Children,2016,Percent,0.074,211
Williamsbridge,Family Households without Children,2016,Percent,0.047,212
Williamsburg/Greenpoint,Family Households without Children,2016,Percent,0.06,301
Fort Greene/Brooklyn Hts,Family Households without Children,2016,Percent,0.093,302
Bedford Stuyvesant,Family Households without Children,2016,Percent,0.025,303
Bushwick,Family Households without Children,2016,Percent,0.078,304
East New York,Family Households without Children,2016,Percent,0.062,305
Park Slope,Family Households without Children,2016,Percent,0.024,306
Sunset Park,Family Households without Children,2016,Percent,0.128,307
Crown Heights North,Family Households without Children,2016,Percent,0.041,308
Crown Heights South,Family Households without Children,2016,Percent,0.094,309
Bay Ridge,Family Households without Children,2016,Percent,0.084,310
Bensonhurst,Family Households without Children,2016,Percent,0.078,311
Borough Park,Family Households without Children,2016,Percent,0.068,312
Coney Island,Family Households without Children,2016,Percent,0.09,313
Flatbush/Midwood,Family Households without Children,2016,Percent,0.081,314
Sheepshead Bay,Family Households without Children,2016,Percent,0.078,315
Brownsville,Family Households without Children,2016,Percent,0.011,316
East Flatbush,Family Households without Children,2016,Percent,0.018,317
Canarsie,Family Households without Children,2016,Percent,0.087,318
Astoria,Family Households without Children,2016,Percent,0.057,401
Sunnyside/Woodside,Family Households without Children,2016,Percent,0.089,402
Jackson Heights,Family Households without Children,2016,Percent,0.146,403
Elmhurst/Corona,Family Households without Children,2016,Percent,0.122,404
Ridgewood/Glendale,Family Households without Children,2016,Percent,0.05,405
Rego Park/Forest Hills,Family Households without Children,2016,Percent,0.141,406
Flushing,Family Households without Children,2016,Percent,0.115,407
Fresh Meadows/Briarwood,Family Households without Children,2016,Percent,0.071,408
Woodhaven,Family Households without Children,2016,Percent,0.056,409
Howard Beach,Family Households without Children,2016,Percent,0.042,410
Bayside,Family Households without Children,2016,Percent,0.023,411
Jamaica/St. Albans,Family Households without Children,2016,Percent,0.046,412
Queens Village,Family Households without Children,2016,Percent,0.021,413
The Rockaways,Family Households without Children,2016,Percent,0.078,414
St. George,Family Households without Children,2016,Percent,0.038,501
South Beach,Family Households without Children,2016,Percent,0.039,502
Tottenville,Family Households without Children,2016,Percent,0.015,503
Bronx,Family Households without Children,2016,Percent,0.078,36005
Brooklyn,Family Households without Children,2016,Percent,0.07,36047
Manhattan,Family Households without Children,2016,Percent,0.063,36061
Queens,Family Households without Children,2016,Percent,0.079,36081
Staten Island,Family Households without Children,2016,Percent,0.027,36085
New York City,Family Households without Children,2016,Percent,0.071,3651000
Battery Park/Tribeca,Non-family Households,2016,Percent,0.022,101
Greenwich Village,Non-family Households,2016,Percent,0.022,102
Lower East Side,Non-family Households,2016,Percent,0.011,103
Chelsea/Clinton,Non-family Households,2016,Percent,0.018,104
Midtown Business District,Non-family Households,2016,Percent,0.018,105
Murray Hill/Stuyvesant,Non-family Households,2016,Percent,0.013,106
Upper West Side,Non-family Households,2016,Percent,0.005,107
Upper East Side,Non-family Households,2016,Percent,0.013,108
Manhattanville,Non-family Households,2016,Percent,0.016,109
Central Harlem,Non-family Households,2016,Percent,0.013,110
East Harlem,Non-family Households,2016,Percent,0.01,111
Washington Heights,Non-family Households,2016,Percent,0.005,112
Mott Haven,Non-family Households,2016,Percent,0.009,201
Hunts Point,Non-family Households,2016,Percent,0.009,202
Morrisania,Non-family Households,2016,Percent,0.007,203
Concourse/Highbridge,Non-family Households,2016,Percent,0.01,204
University Heights,Non-family Households,2016,Percent,0.015,205
East Tremont,Non-family Households,2016,Percent,0.007,206
Bedford Park,Non-family Households,2016,Percent,0.01,207
Riverdale,Non-family Households,2016,Percent,0.019,208
Unionport/Soundview,Non-family Households,2016,Percent,0.017,209
Throgs Neck,Non-family Households,2016,Percent,0.012,210
Pelham Parkway,Non-family Households,2016,Percent,0.009,211
Williamsbridge,Non-family Households,2016,Percent,0.031,212
Williamsburg/Greenpoint,Non-family Households,2016,Percent,0.013,301
Fort Greene/Brooklyn Hts,Non-family Households,2016,Percent,0.015,302
Bedford Stuyvesant,Non-family Households,2016,Percent,0.02,303
Bushwick,Non-family Households,2016,Percent,0.013,304
East New York,Non-family Households,2016,Percent,0.001,305
Park Slope,Non-family Households,2016,Percent,0.017,306
Sunset Park,Non-family Households,2016,Percent,0.013,307
Crown Heights North,Non-family Households,2016,Percent,0.015,308
Crown Heights South,Non-family Households,2016,Percent,0.001,309
Bay Ridge,Non-family Households,2016,Percent,0.007,310
Bensonhurst,Non-family Households,2016,Percent,0.022,311
Borough Park,Non-family Households,2016,Percent,0.008,312
Coney Island,Non-family Households,2016,Percent,0.026,313
Flatbush/Midwood,Non-family Households,2016,Percent,0.026,314
Sheepshead Bay,Non-family Households,2016,Percent,0.03,315
Brownsville,Non-family Households,2016,Percent,0,316
East Flatbush,Non-family Households,2016,Percent,0.003,317
Canarsie,Non-family Households,2016,Percent,0,318
Astoria,Non-family Households,2016,Percent,0.009,401
Sunnyside/Woodside,Non-family Households,2016,Percent,0.018,402
Jackson Heights,Non-family Households,2016,Percent,0.036,403
Elmhurst/Corona,Non-family Households,2016,Percent,0.083,404
Ridgewood/Glendale,Non-family Households,2016,Percent,0.011,405
Rego Park/Forest Hills,Non-family Households,2016,Percent,0,406
Flushing,Non-family Households,2016,Percent,0.033,407
Fresh Meadows/Briarwood,Non-family Households,2016,Percent,0.011,408
Woodhaven,Non-family Households,2016,Percent,0.02,409
Howard Beach,Non-family Households,2016,Percent,0.004,410
Bayside,Non-family Households,2016,Percent,0.009,411
Jamaica/St. Albans,Non-family Households,2016,Percent,0.013,412
Queens Village,Non-family Households,2016,Percent,0,413
The Rockaways,Non-family Households,2016,Percent,0,414
St. George,Non-family Households,2016,Percent,0.004,501
South Beach,Non-family Households,2016,Percent,0.015,502
Tottenville,Non-family Households,2016,Percent,0,503
Bronx,Non-family Households,2016,Percent,0.015,36005
Brooklyn,Non-family Households,2016,Percent,0.017,36047
Manhattan,Non-family Households,2016,Percent,0.013,36061
Queens,Non-family Households,2016,Percent,0.017,36081
Staten Island,Non-family Households,2016,Percent,0.004,36085
New York City,Non-family Households,2016,Percent,0.015,3651000
Battery Park/Tribeca,Family Households with Children,2017,Percent,0.268,101
Greenwich Village,Family Households with Children,2017,Percent,0.268,102
Lower East Side,Family Households with Children,2017,Percent,0.316,103
Chelsea/Clinton,Family Households with Children,2017,Percent,0.13,104
Midtown Business District,Family Households with Children,2017,Percent,0.13,105
Murray Hill/Stuyvesant,Family Households with Children,2017,Percent,0.19,106
Upper West Side,Family Households with Children,2017,Percent,0.195,107
Upper East Side,Family Households with Children,2017,Percent,0.156,108
Manhattanville,Family Households with Children,2017,Percent,0.224,109
Central Harlem,Family Households with Children,2017,Percent,0.203,110
East Harlem,Family Households with Children,2017,Percent,0.273,111
Washington Heights,Family Households with Children,2017,Percent,0.382,112
Mott Haven,Family Households with Children,2017,Percent,0.266,201
Hunts Point,Family Households with Children,2017,Percent,0.266,202
Morrisania,Family Households with Children,2017,Percent,0.299,203
Concourse/Highbridge,Family Households with Children,2017,Percent,0.424,204
University Heights,Family Households with Children,2017,Percent,0.369,205
East Tremont,Family Households with Children,2017,Percent,0.299,206
Bedford Park,Family Households with Children,2017,Percent,0.41,207
Riverdale,Family Households with Children,2017,Percent,0.281,208
Unionport/Soundview,Family Households with Children,2017,Percent,0.264,209
Throgs Neck,Family Households with Children,2017,Percent,0.2,210
Pelham Parkway,Family Households with Children,2017,Percent,0.269,211
Williamsbridge,Family Households with Children,2017,Percent,0.26,212
Williamsburg/Greenpoint,Family Households with Children,2017,Percent,0.361,301
Fort Greene/Brooklyn Hts,Family Households with Children,2017,Percent,0.165,302
Bedford Stuyvesant,Family Households with Children,2017,Percent,0.283,303
Bushwick,Family Households with Children,2017,Percent,0.293,304
East New York,Family Households with Children,2017,Percent,0.343,305
Park Slope,Family Households with Children,2017,Percent,0.198,306
Sunset Park,Family Households with Children,2017,Percent,0.503,307
Crown Heights North,Family Households with Children,2017,Percent,0.172,308
Crown Heights South,Family Households with Children,2017,Percent,0.313,309
Bay Ridge,Family Households with Children,2017,Percent,0.402,310
Bensonhurst,Family Households with Children,2017,Percent,0.413,311
Borough Park,Family Households with Children,2017,Percent,0.479,312
Coney Island,Family Households with Children,2017,Percent,0.31,313
Flatbush/Midwood,Family Households with Children,2017,Percent,0.437,314
Sheepshead Bay,Family Households with Children,2017,Percent,0.328,315
Brownsville,Family Households with Children,2017,Percent,0.182,316
East Flatbush,Family Households with Children,2017,Percent,0.291,317
Canarsie,Family Households with Children,2017,Percent,0.206,318
Astoria,Family Households with Children,2017,Percent,0.307,401
Sunnyside/Woodside,Family Households with Children,2017,Percent,0.365,402
Jackson Heights,Family Households with Children,2017,Percent,0.406,403
Elmhurst/Corona,Family Households with Children,2017,Percent,0.458,404
Ridgewood/Glendale,Family Households with Children,2017,Percent,0.181,405
Rego Park/Forest Hills,Family Households with Children,2017,Percent,0.246,406
Flushing,Family Households with Children,2017,Percent,0.3,407
Fresh Meadows/Briarwood,Family Households with Children,2017,Percent,0.26,408
Woodhaven,Family Households with Children,2017,Percent,0.265,409
Howard Beach,Family Households with Children,2017,Percent,0.155,410
Bayside,Family Households with Children,2017,Percent,0.185,411
Jamaica/St. Albans,Family Households with Children,2017,Percent,0.269,412
Queens Village,Family Households with Children,2017,Percent,0.183,413
The Rockaways,Family Households with Children,2017,Percent,0.21,414
St. George,Family Households with Children,2017,Percent,0.221,501
South Beach,Family Households with Children,2017,Percent,0.289,502
Tottenville,Family Households with Children,2017,Percent,0.104,503
Bronx,Family Households with Children,2017,Percent,0.312,36005
Brooklyn,Family Households with Children,2017,Percent,0.304,36047
Manhattan,Family Households with Children,2017,Percent,0.242,36061
Queens,Family Households with Children,2017,Percent,0.297,36081
Staten Island,Family Households with Children,2017,Percent,0.182,36085
New York City,Family Households with Children,2017,Percent,0.292,3651000
Battery Park/Tribeca,Family Households without Children,2017,Percent,0.096,101
Greenwich Village,Family Households without Children,2017,Percent,0.096,102
Lower East Side,Family Households without Children,2017,Percent,0.105,103
Chelsea/Clinton,Family Households without Children,2017,Percent,0.101,104
Midtown Business District,Family Households without Children,2017,Percent,0.101,105
Murray Hill/Stuyvesant,Family Households without Children,2017,Percent,0.079,106
Upper West Side,Family Households without Children,2017,Percent,0.046,107
Upper East Side,Family Households without Children,2017,Percent,0.074,108
Manhattanville,Family Households without Children,2017,Percent,0.017,109
Central Harlem,Family Households without Children,2017,Percent,0.058,110
East Harlem,Family Households without Children,2017,Percent,0.056,111
Washington Heights,Family Households without Children,2017,Percent,0.089,112
Mott Haven,Family Households without Children,2017,Percent,0.048,201
Hunts Point,Family Households without Children,2017,Percent,0.048,202
Morrisania,Family Households without Children,2017,Percent,0.082,203
Concourse/Highbridge,Family Households without Children,2017,Percent,0.119,204
University Heights,Family Households without Children,2017,Percent,0.102,205
East Tremont,Family Households without Children,2017,Percent,0.082,206
Bedford Park,Family Households without Children,2017,Percent,0.11,207
Riverdale,Family Households without Children,2017,Percent,0.048,208
Unionport/Soundview,Family Households without Children,2017,Percent,0.074,209
Throgs Neck,Family Households without Children,2017,Percent,0.041,210
Pelham Parkway,Family Households without Children,2017,Percent,0.08,211
Williamsbridge,Family Households without Children,2017,Percent,0.039,212
Williamsburg/Greenpoint,Family Households without Children,2017,Percent,0.055,301
Fort Greene/Brooklyn Hts,Family Households without Children,2017,Percent,0.094,302
Bedford Stuyvesant,Family Households without Children,2017,Percent,0.029,303
Bushwick,Family Households without Children,2017,Percent,0.077,304
East New York,Family Households without Children,2017,Percent,0.076,305
Park Slope,Family Households without Children,2017,Percent,0.031,306
