Location,Age Group,TimeFrame,DataFormat,Data,Fips
Murray Hill/Stuyvesant,Children Under 18 Years,2011,Percent,0.01308,106
Upper West Side,Children Under 18 Years,2011,Percent,0.04184,107
Upper East Side,Children Under 18 Years,2011,Percent,0.00684,108
Manhattanville,Children Under 18 Years,2011,Percent,0.14887,109
Central Harlem,Children Under 18 Years,2011,Percent,0.19977,110
East Harlem,Children Under 18 Years,2011,Percent,0.23163,111
Washington Heights,Children Under 18 Years,2011,Percent,0.13495,112
Mott Haven,Children Under 18 Years,2011,Percent,0.22341,201
Hunts Point,Children Under 18 Years,2011,Percent,0.233,202
Morrisania,Children Under 18 Years,2011,Percent,0.21157,203
Concourse/Highbridge,Children Under 18 Years,2011,Percent,0.21512,204
University Heights,Children Under 18 Years,2011,Percent,0.24037,205
East Tremont,Children Under 18 Years,2011,Percent,0.26716,206
Bedford Park,Children Under 18 Years,2011,Percent,0.22932,207
Riverdale,Children Under 18 Years,2011,Percent,0.07203,208
Unionport/Soundview,Children Under 18 Years,2011,Percent,0.14514,209
Throgs Neck,Children Under 18 Years,2011,Percent,0.05826,210
Pelham Parkway,Children Under 18 Years,2011,Percent,0.0877,211
Williamsbridge,Children Under 18 Years,2011,Percent,0.15337,212
Williamsburg/Greenpoint,Children Under 18 Years,2011,Percent,0.09833,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2011,Percent,0.07355,302
Bedford Stuyvesant,Children Under 18 Years,2011,Percent,0.19581,303
Bushwick,Children Under 18 Years,2011,Percent,0.16037,304
East New York,Children Under 18 Years,2011,Percent,0.21584,305
Park Slope,Children Under 18 Years,2011,Percent,0.04114,306
Sunset Park,Children Under 18 Years,2011,Percent,0.05775,307
Crown Heights North,Children Under 18 Years,2011,Percent,0.12642,308
Crown Heights South,Children Under 18 Years,2011,Percent,0.08328,309
Bay Ridge,Children Under 18 Years,2011,Percent,0.02553,310
Bensonhurst,Children Under 18 Years,2011,Percent,0.03634,311
Borough Park,Children Under 18 Years,2011,Percent,0.0692,312
Coney Island,Children Under 18 Years,2011,Percent,0.15702,313
Flatbush/Midwood,Children Under 18 Years,2011,Percent,0.08513,314
Sheepshead Bay,Children Under 18 Years,2011,Percent,0.05002,315
Brownsville,Children Under 18 Years,2011,Percent,0.17018,316
East Flatbush,Children Under 18 Years,2011,Percent,0.15157,317
Canarsie,Children Under 18 Years,2011,Percent,0.05097,318
Astoria,Children Under 18 Years,2011,Percent,0.06803,401
Sunnyside/Woodside,Children Under 18 Years,2011,Percent,0.03873,402
Jackson Heights,Children Under 18 Years,2011,Percent,0.05865,403
Elmhurst/Corona,Children Under 18 Years,2011,Percent,0.06825,404
Ridgewood/Glendale,Children Under 18 Years,2011,Percent,0.03997,405
Rego Park/Forest Hills,Children Under 18 Years,2011,Percent,0.01734,406
Flushing,Children Under 18 Years,2011,Percent,0.01707,407
Fresh Meadows/Briarwood,Children Under 18 Years,2011,Percent,0.03628,408
Woodhaven,Children Under 18 Years,2011,Percent,0.05208,409
Howard Beach,Children Under 18 Years,2011,Percent,0.0394,410
Bayside,Children Under 18 Years,2011,Percent,0.00419,411
Jamaica/St. Albans,Children Under 18 Years,2011,Percent,0.10476,412
Queens Village,Children Under 18 Years,2011,Percent,0.05277,413
The Rockaways,Children Under 18 Years,2011,Percent,0.14794,414
St. George,Children Under 18 Years,2011,Percent,0.12388,501
South Beach,Children Under 18 Years,2011,Percent,0.03625,502
Tottenville,Children Under 18 Years,2011,Percent,0.00762,503
Bronx,Children Under 18 Years,2011,Percent,0.17965,36005
Brooklyn,Children Under 18 Years,2011,Percent,0.10271,36047
Manhattan,Children Under 18 Years,2011,Percent,0.10499,36061
Queens,Children Under 18 Years,2011,Percent,0.05658,36081
Staten Island,Children Under 18 Years,2011,Percent,0.06428,36085
New York City,Children Under 18 Years,2011,Percent,0.10485,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2005,Percent,0.01261,101
Greenwich Village,Adults 18 Years and Older,2005,Percent,0.00886,102
Lower East Side,Adults 18 Years and Older,2005,Percent,0.02778,103
Chelsea/Clinton,Adults 18 Years and Older,2005,Percent,0.03139,104
Midtown Business District,Adults 18 Years and Older,2005,Percent,0.02648,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2005,Percent,0.00512,106
Upper West Side,Adults 18 Years and Older,2005,Percent,0.01728,107
Upper East Side,Adults 18 Years and Older,2005,Percent,0.00299,108
Manhattanville,Adults 18 Years and Older,2005,Percent,0.04226,109
Central Harlem,Adults 18 Years and Older,2005,Percent,0.06099,110
East Harlem,Adults 18 Years and Older,2005,Percent,0.07634,111
Washington Heights,Adults 18 Years and Older,2005,Percent,0.03218,112
Mott Haven,Adults 18 Years and Older,2005,Percent,0.11574,201
Hunts Point,Adults 18 Years and Older,2005,Percent,0.09633,202
Morrisania,Adults 18 Years and Older,2005,Percent,0.11579,203
Concourse/Highbridge,Adults 18 Years and Older,2005,Percent,0.09724,204
University Heights,Adults 18 Years and Older,2005,Percent,0.10153,205
East Tremont,Adults 18 Years and Older,2005,Percent,0.12182,206
Bedford Park,Adults 18 Years and Older,2005,Percent,0.06835,207
Riverdale,Adults 18 Years and Older,2005,Percent,0.02256,208
Unionport/Soundview,Adults 18 Years and Older,2005,Percent,0.05143,209
Throgs Neck,Adults 18 Years and Older,2005,Percent,0.01779,210
Pelham Parkway,Adults 18 Years and Older,2005,Percent,0.02585,211
Williamsbridge,Adults 18 Years and Older,2005,Percent,0.04059,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2005,Percent,0.0305,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2005,Percent,0.03023,302
Bedford Stuyvesant,Adults 18 Years and Older,2005,Percent,0.08606,303
Bushwick,Adults 18 Years and Older,2005,Percent,0.05955,304
East New York,Adults 18 Years and Older,2005,Percent,0.07527,305
Park Slope,Adults 18 Years and Older,2005,Percent,0.01502,306
Sunset Park,Adults 18 Years and Older,2005,Percent,0.01741,307
Crown Heights North,Adults 18 Years and Older,2005,Percent,0.04732,308
Crown Heights South,Adults 18 Years and Older,2005,Percent,0.03161,309
Bay Ridge,Adults 18 Years and Older,2005,Percent,0.00942,310
Bensonhurst,Adults 18 Years and Older,2005,Percent,0.01295,311
Borough Park,Adults 18 Years and Older,2005,Percent,0.01838,312
Coney Island,Adults 18 Years and Older,2005,Percent,0.02526,313
Flatbush/Midwood,Adults 18 Years and Older,2005,Percent,0.02878,314
Sheepshead Bay,Adults 18 Years and Older,2005,Percent,0.0143,315
Brownsville,Adults 18 Years and Older,2005,Percent,0.06727,316
East Flatbush,Adults 18 Years and Older,2005,Percent,0.02848,317
Canarsie,Adults 18 Years and Older,2005,Percent,0.01443,318
Astoria,Adults 18 Years and Older,2005,Percent,0.01337,401
Sunnyside/Woodside,Adults 18 Years and Older,2005,Percent,0.00793,402
Jackson Heights,Adults 18 Years and Older,2005,Percent,0.01062,403
Elmhurst/Corona,Adults 18 Years and Older,2005,Percent,0.0131,404
Ridgewood/Glendale,Adults 18 Years and Older,2005,Percent,0.01112,405
Rego Park/Forest Hills,Adults 18 Years and Older,2005,Percent,0.00846,406
Flushing,Adults 18 Years and Older,2005,Percent,0.00727,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2005,Percent,0.01733,408
Woodhaven,Adults 18 Years and Older,2005,Percent,0.0159,409
Howard Beach,Adults 18 Years and Older,2005,Percent,0.01102,410
Bayside,Adults 18 Years and Older,2005,Percent,0.00415,411
Jamaica/St. Albans,Adults 18 Years and Older,2005,Percent,0.02616,412
Queens Village,Adults 18 Years and Older,2005,Percent,0.01295,413
The Rockaways,Adults 18 Years and Older,2005,Percent,0.03192,414
St. George,Adults 18 Years and Older,2005,Percent,0.02683,501
South Beach,Adults 18 Years and Older,2005,Percent,0.00744,502
Tottenville,Adults 18 Years and Older,2005,Percent,0.00366,503
Bronx,Adults 18 Years and Older,2005,Percent,0.06534,36005
Brooklyn,Adults 18 Years and Older,2005,Percent,0.03202,36047
Manhattan,Adults 18 Years and Older,2005,Percent,0.0259,36061
Queens,Adults 18 Years and Older,2005,Percent,0.01347,36081
Staten Island,Adults 18 Years and Older,2005,Percent,0.01313,36085
New York City,Adults 18 Years and Older,2005,Percent,0.02976,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2006,Percent,0.00883,101
Greenwich Village,Adults 18 Years and Older,2006,Percent,0.00487,102
Lower East Side,Adults 18 Years and Older,2006,Percent,0.0201,103
Chelsea/Clinton,Adults 18 Years and Older,2006,Percent,0.03943,104
Midtown Business District,Adults 18 Years and Older,2006,Percent,0.02676,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2006,Percent,0.00405,106
Upper West Side,Adults 18 Years and Older,2006,Percent,0.01387,107
Upper East Side,Adults 18 Years and Older,2006,Percent,0.00247,108
Manhattanville,Adults 18 Years and Older,2006,Percent,0.03716,109
Central Harlem,Adults 18 Years and Older,2006,Percent,0.05393,110
East Harlem,Adults 18 Years and Older,2006,Percent,0.06168,111
Washington Heights,Adults 18 Years and Older,2006,Percent,0.02631,112
Mott Haven,Adults 18 Years and Older,2006,Percent,0.10091,201
Hunts Point,Adults 18 Years and Older,2006,Percent,0.07734,202
Morrisania,Adults 18 Years and Older,2006,Percent,0.09398,203
Concourse/Highbridge,Adults 18 Years and Older,2006,Percent,0.09529,204
University Heights,Adults 18 Years and Older,2006,Percent,0.08889,205
East Tremont,Adults 18 Years and Older,2006,Percent,0.10376,206
Bedford Park,Adults 18 Years and Older,2006,Percent,0.06426,207
Riverdale,Adults 18 Years and Older,2006,Percent,0.01752,208
Unionport/Soundview,Adults 18 Years and Older,2006,Percent,0.04578,209
Throgs Neck,Adults 18 Years and Older,2006,Percent,0.01321,210
Pelham Parkway,Adults 18 Years and Older,2006,Percent,0.02615,211
Williamsbridge,Adults 18 Years and Older,2006,Percent,0.04023,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2006,Percent,0.02614,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2006,Percent,0.03696,302
Bedford Stuyvesant,Adults 18 Years and Older,2006,Percent,0.08917,303
Bushwick,Adults 18 Years and Older,2006,Percent,0.05053,304
East New York,Adults 18 Years and Older,2006,Percent,0.06628,305
Park Slope,Adults 18 Years and Older,2006,Percent,0.01433,306
Sunset Park,Adults 18 Years and Older,2006,Percent,0.01278,307
Crown Heights North,Adults 18 Years and Older,2006,Percent,0.04086,308
Crown Heights South,Adults 18 Years and Older,2006,Percent,0.02617,309
Bay Ridge,Adults 18 Years and Older,2006,Percent,0.00869,310
Bensonhurst,Adults 18 Years and Older,2006,Percent,0.01169,311
Borough Park,Adults 18 Years and Older,2006,Percent,0.01503,312
Coney Island,Adults 18 Years and Older,2006,Percent,0.02334,313
Flatbush/Midwood,Adults 18 Years and Older,2006,Percent,0.02351,314
Sheepshead Bay,Adults 18 Years and Older,2006,Percent,0.01163,315
Brownsville,Adults 18 Years and Older,2006,Percent,0.06137,316
East Flatbush,Adults 18 Years and Older,2006,Percent,0.02649,317
Canarsie,Adults 18 Years and Older,2006,Percent,0.01281,318
Astoria,Adults 18 Years and Older,2006,Percent,0.01146,401
Sunnyside/Woodside,Adults 18 Years and Older,2006,Percent,0.00754,402
Jackson Heights,Adults 18 Years and Older,2006,Percent,0.00967,403
Elmhurst/Corona,Adults 18 Years and Older,2006,Percent,0.01244,404
Ridgewood/Glendale,Adults 18 Years and Older,2006,Percent,0.0098,405
Rego Park/Forest Hills,Adults 18 Years and Older,2006,Percent,0.00764,406
Flushing,Adults 18 Years and Older,2006,Percent,0.00681,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2006,Percent,0.01718,408
Woodhaven,Adults 18 Years and Older,2006,Percent,0.01401,409
Howard Beach,Adults 18 Years and Older,2006,Percent,0.01016,410
Bayside,Adults 18 Years and Older,2006,Percent,0.00388,411
Jamaica/St. Albans,Adults 18 Years and Older,2006,Percent,0.02539,412
Queens Village,Adults 18 Years and Older,2006,Percent,0.01057,413
The Rockaways,Adults 18 Years and Older,2006,Percent,0.03422,414
St. George,Adults 18 Years and Older,2006,Percent,0.02653,501
South Beach,Adults 18 Years and Older,2006,Percent,0.0083,502
Tottenville,Adults 18 Years and Older,2006,Percent,0.00311,503
Bronx,Adults 18 Years and Older,2006,Percent,0.05822,36005
Brooklyn,Adults 18 Years and Older,2006,Percent,0.02914,36047
Manhattan,Adults 18 Years and Older,2006,Percent,0.02268,36061
Queens,Adults 18 Years and Older,2006,Percent,0.01254,36081
Staten Island,Adults 18 Years and Older,2006,Percent,0.01275,36085
New York City,Adults 18 Years and Older,2006,Percent,0.02667,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2007,Percent,0.00881,101
Greenwich Village,Adults 18 Years and Older,2007,Percent,0.0034,102
Lower East Side,Adults 18 Years and Older,2007,Percent,0.01937,103
Chelsea/Clinton,Adults 18 Years and Older,2007,Percent,0.02366,104
Midtown Business District,Adults 18 Years and Older,2007,Percent,0.02057,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2007,Percent,0.00309,106
Upper West Side,Adults 18 Years and Older,2007,Percent,0.01248,107
Upper East Side,Adults 18 Years and Older,2007,Percent,0.00187,108
Manhattanville,Adults 18 Years and Older,2007,Percent,0.03177,109
Central Harlem,Adults 18 Years and Older,2007,Percent,0.04733,110
East Harlem,Adults 18 Years and Older,2007,Percent,0.05971,111
Washington Heights,Adults 18 Years and Older,2007,Percent,0.02252,112
Mott Haven,Adults 18 Years and Older,2007,Percent,0.08322,201
Hunts Point,Adults 18 Years and Older,2007,Percent,0.07129,202
Morrisania,Adults 18 Years and Older,2007,Percent,0.08454,203
Concourse/Highbridge,Adults 18 Years and Older,2007,Percent,0.08295,204
University Heights,Adults 18 Years and Older,2007,Percent,0.08642,205
East Tremont,Adults 18 Years and Older,2007,Percent,0.09675,206
Bedford Park,Adults 18 Years and Older,2007,Percent,0.06397,207
Riverdale,Adults 18 Years and Older,2007,Percent,0.01495,208
Unionport/Soundview,Adults 18 Years and Older,2007,Percent,0.0423,209
Throgs Neck,Adults 18 Years and Older,2007,Percent,0.01215,210
Pelham Parkway,Adults 18 Years and Older,2007,Percent,0.02199,211
Williamsbridge,Adults 18 Years and Older,2007,Percent,0.03618,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2007,Percent,0.02103,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2007,Percent,0.02623,302
Bedford Stuyvesant,Adults 18 Years and Older,2007,Percent,0.08368,303
Bushwick,Adults 18 Years and Older,2007,Percent,0.04356,304
East New York,Adults 18 Years and Older,2007,Percent,0.0644,305
Park Slope,Adults 18 Years and Older,2007,Percent,0.01295,306
Sunset Park,Adults 18 Years and Older,2007,Percent,0.01101,307
Crown Heights North,Adults 18 Years and Older,2007,Percent,0.03574,308
Crown Heights South,Adults 18 Years and Older,2007,Percent,0.0233,309
Bay Ridge,Adults 18 Years and Older,2007,Percent,0.00691,310
Bensonhurst,Adults 18 Years and Older,2007,Percent,0.00845,311
Borough Park,Adults 18 Years and Older,2007,Percent,0.01119,312
Coney Island,Adults 18 Years and Older,2007,Percent,0.01853,313
Flatbush/Midwood,Adults 18 Years and Older,2007,Percent,0.02249,314
Sheepshead Bay,Adults 18 Years and Older,2007,Percent,0.01068,315
Brownsville,Adults 18 Years and Older,2007,Percent,0.06285,316
East Flatbush,Adults 18 Years and Older,2007,Percent,0.02943,317
Canarsie,Adults 18 Years and Older,2007,Percent,0.01395,318
Astoria,Adults 18 Years and Older,2007,Percent,0.01108,401
Sunnyside/Woodside,Adults 18 Years and Older,2007,Percent,0.00574,402
Jackson Heights,Adults 18 Years and Older,2007,Percent,0.00835,403
Elmhurst/Corona,Adults 18 Years and Older,2007,Percent,0.01024,404
Ridgewood/Glendale,Adults 18 Years and Older,2007,Percent,0.00867,405
Rego Park/Forest Hills,Adults 18 Years and Older,2007,Percent,0.00517,406
Flushing,Adults 18 Years and Older,2007,Percent,0.00583,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2007,Percent,0.01494,408
Woodhaven,Adults 18 Years and Older,2007,Percent,0.0126,409
Howard Beach,Adults 18 Years and Older,2007,Percent,0.00897,410
Bayside,Adults 18 Years and Older,2007,Percent,0.00287,411
Jamaica/St. Albans,Adults 18 Years and Older,2007,Percent,0.0254,412
Queens Village,Adults 18 Years and Older,2007,Percent,0.01167,413
The Rockaways,Adults 18 Years and Older,2007,Percent,0.03601,414
St. George,Adults 18 Years and Older,2007,Percent,0.02585,501
South Beach,Adults 18 Years and Older,2007,Percent,0.0069,502
Tottenville,Adults 18 Years and Older,2007,Percent,0.00303,503
Bronx,Adults 18 Years and Older,2007,Percent,0.05285,36005
Brooklyn,Adults 18 Years and Older,2007,Percent,0.02639,36047
Manhattan,Adults 18 Years and Older,2007,Percent,0.01967,36061
Queens,Adults 18 Years and Older,2007,Percent,0.01169,36081
Staten Island,Adults 18 Years and Older,2007,Percent,0.01264,36085
New York City,Adults 18 Years and Older,2007,Percent,0.02429,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2009,Percent,0.00436,101
Greenwich Village,Adults 18 Years and Older,2009,Percent,0.00267,102
Lower East Side,Adults 18 Years and Older,2009,Percent,0.01713,103
Chelsea/Clinton,Adults 18 Years and Older,2009,Percent,0.02079,104
Midtown Business District,Adults 18 Years and Older,2009,Percent,0.01237,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2009,Percent,0.00227,106
Upper West Side,Adults 18 Years and Older,2009,Percent,0.0094,107
Upper East Side,Adults 18 Years and Older,2009,Percent,0.00142,108
Manhattanville,Adults 18 Years and Older,2009,Percent,0.02549,109
Central Harlem,Adults 18 Years and Older,2009,Percent,0.03817,110
East Harlem,Adults 18 Years and Older,2009,Percent,0.04989,111
Washington Heights,Adults 18 Years and Older,2009,Percent,0.02127,112
Mott Haven,Adults 18 Years and Older,2009,Percent,0.08439,201
Hunts Point,Adults 18 Years and Older,2009,Percent,0.08545,202
Morrisania,Adults 18 Years and Older,2009,Percent,0.09672,203
Concourse/Highbridge,Adults 18 Years and Older,2009,Percent,0.08728,204
University Heights,Adults 18 Years and Older,2009,Percent,0.07622,205
East Tremont,Adults 18 Years and Older,2009,Percent,0.11256,206
Bedford Park,Adults 18 Years and Older,2009,Percent,0.07017,207
Riverdale,Adults 18 Years and Older,2009,Percent,0.01707,208
Unionport/Soundview,Adults 18 Years and Older,2009,Percent,0.04735,209
Throgs Neck,Adults 18 Years and Older,2009,Percent,0.01497,210
Pelham Parkway,Adults 18 Years and Older,2009,Percent,0.02437,211
Williamsbridge,Adults 18 Years and Older,2009,Percent,0.04673,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2009,Percent,0.02516,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2009,Percent,0.019,302
Bedford Stuyvesant,Adults 18 Years and Older,2009,Percent,0.07548,303
Bushwick,Adults 18 Years and Older,2009,Percent,0.04398,304
East New York,Adults 18 Years and Older,2009,Percent,0.06488,305
Park Slope,Adults 18 Years and Older,2009,Percent,0.00864,306
Sunset Park,Adults 18 Years and Older,2009,Percent,0.01259,307
Crown Heights North,Adults 18 Years and Older,2009,Percent,0.03534,308
Crown Heights South,Adults 18 Years and Older,2009,Percent,0.02712,309
Bay Ridge,Adults 18 Years and Older,2009,Percent,0.00819,310
Bensonhurst,Adults 18 Years and Older,2009,Percent,0.01117,311
Borough Park,Adults 18 Years and Older,2009,Percent,0.01647,312
Coney Island,Adults 18 Years and Older,2009,Percent,0.02027,313
Flatbush/Midwood,Adults 18 Years and Older,2009,Percent,0.0245,314
Sheepshead Bay,Adults 18 Years and Older,2009,Percent,0.01073,315
Brownsville,Adults 18 Years and Older,2009,Percent,0.07509,316
East Flatbush,Adults 18 Years and Older,2009,Percent,0.03027,317
Canarsie,Adults 18 Years and Older,2009,Percent,0.01498,318
Astoria,Adults 18 Years and Older,2009,Percent,0.01228,401
Sunnyside/Woodside,Adults 18 Years and Older,2009,Percent,0.00683,402
Jackson Heights,Adults 18 Years and Older,2009,Percent,0.01048,403
Elmhurst/Corona,Adults 18 Years and Older,2009,Percent,0.01287,404
Ridgewood/Glendale,Adults 18 Years and Older,2009,Percent,0.00871,405
Rego Park/Forest Hills,Adults 18 Years and Older,2009,Percent,0.00419,406
Flushing,Adults 18 Years and Older,2009,Percent,0.00546,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2009,Percent,0.01154,408
Woodhaven,Adults 18 Years and Older,2009,Percent,0.01543,409
Howard Beach,Adults 18 Years and Older,2009,Percent,0.01127,410
Bayside,Adults 18 Years and Older,2009,Percent,0.00306,411
Jamaica/St. Albans,Adults 18 Years and Older,2009,Percent,0.02798,412
Queens Village,Adults 18 Years and Older,2009,Percent,0.01232,413
The Rockaways,Adults 18 Years and Older,2009,Percent,0.03745,414
St. George,Adults 18 Years and Older,2009,Percent,0.03559,501
South Beach,Adults 18 Years and Older,2009,Percent,0.00706,502
Tottenville,Adults 18 Years and Older,2009,Percent,0.00331,503
Bronx,Adults 18 Years and Older,2009,Percent,0.05829,36005
Brooklyn,Adults 18 Years and Older,2009,Percent,0.02764,36047
Manhattan,Adults 18 Years and Older,2009,Percent,0.01592,36061
Queens,Adults 18 Years and Older,2009,Percent,0.01259,36081
Staten Island,Adults 18 Years and Older,2009,Percent,0.01581,36085
New York City,Adults 18 Years and Older,2009,Percent,0.02511,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2011,Percent,0.0083,101
Greenwich Village,Adults 18 Years and Older,2011,Percent,0.00514,102
Lower East Side,Adults 18 Years and Older,2011,Percent,0.02263,103
Chelsea/Clinton,Adults 18 Years and Older,2011,Percent,0.01943,104
Midtown Business District,Adults 18 Years and Older,2011,Percent,0.02244,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2011,Percent,0.00528,106
Upper West Side,Adults 18 Years and Older,2011,Percent,0.01317,107
Upper East Side,Adults 18 Years and Older,2011,Percent,0.00288,108
Manhattanville,Adults 18 Years and Older,2011,Percent,0.01776,109
Central Harlem,Adults 18 Years and Older,2011,Percent,0.03803,110
East Harlem,Adults 18 Years and Older,2011,Percent,0.03351,111
Washington Heights,Adults 18 Years and Older,2011,Percent,0.01793,112
Mott Haven,Adults 18 Years and Older,2011,Percent,0.08019,201
Hunts Point,Adults 18 Years and Older,2011,Percent,0.0827,202
Morrisania,Adults 18 Years and Older,2011,Percent,0.08833,203
Concourse/Highbridge,Adults 18 Years and Older,2011,Percent,0.07945,204
University Heights,Adults 18 Years and Older,2011,Percent,0.08698,205
East Tremont,Adults 18 Years and Older,2011,Percent,0.09712,206
Bedford Park,Adults 18 Years and Older,2011,Percent,0.0696,207
Riverdale,Adults 18 Years and Older,2011,Percent,0.01831,208
Unionport/Soundview,Adults 18 Years and Older,2011,Percent,0.04741,209
Throgs Neck,Adults 18 Years and Older,2011,Percent,0.01468,210
Pelham Parkway,Adults 18 Years and Older,2011,Percent,0.02849,211
Williamsbridge,Adults 18 Years and Older,2011,Percent,0.04699,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2011,Percent,0.02067,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2011,Percent,0.01563,302
Bedford Stuyvesant,Adults 18 Years and Older,2011,Percent,0.07638,303
Bushwick,Adults 18 Years and Older,2011,Percent,0.03416,304
East New York,Adults 18 Years and Older,2011,Percent,0.06924,305
Park Slope,Adults 18 Years and Older,2011,Percent,0.00896,306
Sunset Park,Adults 18 Years and Older,2011,Percent,0.0124,307
Crown Heights North,Adults 18 Years and Older,2011,Percent,0.04144,308
Crown Heights South,Adults 18 Years and Older,2011,Percent,0.0306,309
Bay Ridge,Adults 18 Years and Older,2011,Percent,0.01187,310
Bensonhurst,Adults 18 Years and Older,2011,Percent,0.01642,311
Borough Park,Adults 18 Years and Older,2011,Percent,0.01888,312
Coney Island,Adults 18 Years and Older,2011,Percent,0.02075,313
Flatbush/Midwood,Adults 18 Years and Older,2011,Percent,0.02646,314
Sheepshead Bay,Adults 18 Years and Older,2011,Percent,0.01296,315
Brownsville,Adults 18 Years and Older,2011,Percent,0.06041,316
East Flatbush,Adults 18 Years and Older,2011,Percent,0.0389,317
Canarsie,Adults 18 Years and Older,2011,Percent,0.01545,318
Astoria,Adults 18 Years and Older,2011,Percent,0.01182,401
Sunnyside/Woodside,Adults 18 Years and Older,2011,Percent,0.00689,402
Jackson Heights,Adults 18 Years and Older,2011,Percent,0.00843,403
Elmhurst/Corona,Adults 18 Years and Older,2011,Percent,0.01233,404
Ridgewood/Glendale,Adults 18 Years and Older,2011,Percent,0.00973,405
Rego Park/Forest Hills,Adults 18 Years and Older,2011,Percent,0.00671,406
Flushing,Adults 18 Years and Older,2011,Percent,0.01043,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2011,Percent,0.01584,408
Woodhaven,Adults 18 Years and Older,2011,Percent,0.01451,409
Howard Beach,Adults 18 Years and Older,2011,Percent,0.01042,410
Bayside,Adults 18 Years and Older,2011,Percent,0.00663,411
Jamaica/St. Albans,Adults 18 Years and Older,2011,Percent,0.0257,412
Queens Village,Adults 18 Years and Older,2011,Percent,0.01356,413
The Rockaways,Adults 18 Years and Older,2011,Percent,0.03113,414
St. George,Adults 18 Years and Older,2011,Percent,0.03618,501
South Beach,Adults 18 Years and Older,2011,Percent,0.01059,502
Tottenville,Adults 18 Years and Older,2011,Percent,0.00398,503
Bronx,Adults 18 Years and Older,2011,Percent,0.05772,36005
Brooklyn,Adults 18 Years and Older,2011,Percent,0.02836,36047
Manhattan,Adults 18 Years and Older,2011,Percent,0.01631,36061
Queens,Adults 18 Years and Older,2011,Percent,0.01313,36081
Staten Island,Adults 18 Years and Older,2011,Percent,0.01708,36085
New York City,Adults 18 Years and Older,2011,Percent,0.02569,3651000
Mott Haven,Children Under 18 Years,2016,Number,7181,201
Hunts Point,Children Under 18 Years,2016,Number,3893,202
Morrisania,Children Under 18 Years,2016,Number,6497,203
Concourse/Highbridge,Children Under 18 Years,2016,Number,9248,204
University Heights,Children Under 18 Years,2016,Number,9711,205
East Tremont,Children Under 18 Years,2016,Number,7676,206
Bedford Park,Children Under 18 Years,2016,Number,7386,207
Riverdale,Children Under 18 Years,2016,Number,1587,208
Unionport/Soundview,Children Under 18 Years,2016,Number,7404,209
Throgs Neck,Children Under 18 Years,2016,Number,1664,210
Pelham Parkway,Children Under 18 Years,2016,Number,2996,211
Williamsbridge,Children Under 18 Years,2016,Number,6407,212
Williamsburg/Greenpoint,Children Under 18 Years,2016,Number,3485,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2016,Number,1154,302
Bedford Stuyvesant,Children Under 18 Years,2016,Number,5390,303
Bushwick,Children Under 18 Years,2016,Number,2872,304
East New York,Children Under 18 Years,2016,Number,7757,305
Park Slope,Children Under 18 Years,2016,Number,828,306
Sunset Park,Children Under 18 Years,2016,Number,1701,307
Crown Heights North,Children Under 18 Years,2016,Number,2670,308
Crown Heights South,Children Under 18 Years,2016,Number,1831,309
Bay Ridge,Children Under 18 Years,2016,Number,800,310
Bensonhurst,Children Under 18 Years,2016,Number,1441,311
Borough Park,Children Under 18 Years,2016,Number,6693,312
Coney Island,Children Under 18 Years,2016,Number,2758,313
Flatbush/Midwood,Children Under 18 Years,2016,Number,2795,314
Sheepshead Bay,Children Under 18 Years,2016,Number,1690,315
Brownsville,Children Under 18 Years,2016,Number,6200,316
East Flatbush,Children Under 18 Years,2016,Number,4163,317
Canarsie,Children Under 18 Years,2016,Number,2821,318
Battery Park/Tribeca,Children Under 18 Years,2016,Number,59,101
Greenwich Village,Children Under 18 Years,2016,Number,24,102
Lower East Side,Children Under 18 Years,2016,Number,2035,103
Chelsea/Clinton,Children Under 18 Years,2016,Number,510,104
