,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
458,458,2012,104,Chelsea/Clinton,94014.67654,2145.38785,0.20428,0.02958,0.23216,0.698,0.07245,92129.05687,6721.14167,56120.49,12689.19557,3178.29694,12859.80661,4285.93575,4461.21193,6670.491520000001,5051.68605,6751.79834,12643.87702,4884.4072700000015,14213.36523,2808.41755,59058.07537000001
459,459,2012,105,Midtown Business District,47053.32346,2145.38785,0.20428,0.02958,0.23216,0.698,0.07245,92129.05687,3363.85833,28144.51,6350.80443,1590.70306,6436.1933899999985,2145.06425,2232.78807,3338.50848,2528.31395,3379.20166,6328.12298,2444.5927300000008,7113.6347700000015,1405.58245,29557.92463
460,460,2012,106,Murray Hill/Stuyvesant,141157.0,2179.35467,0.1865,0.01965,0.30651,0.715,0.05523,98700.55086,7837.0,91778.0,20953.0,3589.0,16792.0,3469.0,5091.0,10370.0,10955.0,8310.0,20164.0,4942.0,10920.0,3078.0,106743.0
461,461,2012,107,Upper West Side,198568.0,1745.456,0.19051,0.05099,0.30861,0.642,0.06796,98047.03212,12456.0,116692.0,25129.0,7701.0,23607.0,5813.0,6589.0,13263.0,7882.0,11317.0,15012.0,13288.0,26820.0,4919.0,135886.0
462,462,2012,108,Upper East Side,220861.0,2050.06163,0.16555,0.03088,0.30893000000000004,0.67,0.0599,106063.3151,13179.0,141152.0,28690.0,7112.0,30336.0,4045.0,8536.0,16983.0,14172.0,9019.0,19143.0,6657.0,15831.0,4241.0,172016.0
463,463,2012,109,Manhattanville,128093.0,1094.608,0.3123,0.05994,0.13246,0.535,0.11692,43152.52581,15685.0,37613.0,6366.0,5356.0,2564.0,3922.0,4551.0,7674.0,3799.0,12130.0,9411.0,30506.0,51187.0,3944.0,34650.0
464,464,2012,110,Central Harlem,138256.0,892.9985199999999,0.24659,0.07905,0.12682000000000002,0.5379999999999999,0.13494,39340.33316,17858.0,30225.0,5730.0,5896.0,2082.0,4771.0,7155.0,7915.0,4642.0,13834.0,4115.0,76298.0,26579.0,3630.0,14265.0
465,465,2012,111,East Harlem,122538.0,910.52978,0.22048,0.08917,0.07773,0.501,0.08559,33120.15888,18235.0,25619.0,5797.0,7261.0,1170.0,4047.0,3993.0,7247.0,2897.0,12861.0,8163.0,36803.0,58033.0,2285.0,16417.0
466,466,2012,112,Washington Heights,213564.0,1046.39704,0.32996,0.1236,0.08932999999999999,0.5479999999999999,0.1712,38723.12102,38353.0,44940.0,7287.0,10430.0,1789.0,8655.0,9648.0,12057.0,6524.0,16329.0,5147.0,18106.0,148952.0,3805.0,35023.0
467,467,2012,201,Mott Haven,100795.4575,736.31289,0.32514,0.1287,0.06477999999999999,0.417,0.15967,20419.2571,16031.05504,4299.113,1351.99368,5478.629770000001,64.28971999999999,3892.39236,3651.78331,3299.78119,773.38622,12732.54691,817.30692,26120.72165,68029.34317000001,1049.64105,2006.98497
468,468,2012,202,Hunts Point,57555.5425,736.31289,0.32514,0.1287,0.06477999999999999,0.417,0.15967,20419.2571,9153.94496,2449.887,772.0063200000002,3128.37023,36.71028,2222.60764,2085.21669,1884.21881,441.61378,7270.453090000001,466.69308,14915.27835,38845.65683,599.35895,1146.01503
469,469,2012,203,Morrisania,81620.16154,821.77778,0.36542,0.16749,0.07654,0.415,0.20878,21983.64428,12123.06077,5348.682,1057.75283,4641.97912,48.43549,3032.35525,3658.59189,2686.9466,1097.87112,10508.05518,651.18826,23345.90637,48880.70551,1024.48401,3330.3069
470,470,2012,204,Concourse/Highbridge,137175.0,951.07081,0.35356,0.19901,0.056520000000000015,0.5,0.18183,28783.656260000003,19104.0,11854.0,2813.0,6870.0,40.0,5985.0,6929.0,6739.0,2735.0,15023.0,1709.0,46838.0,87450.0,1991.0,2264.0
471,471,2012,205,University Heights,131879.0,990.51615,0.43371,0.18213,0.02804,0.5,0.17936,23061.09593,23335.0,9076.0,1442.0,9054.0,185.0,3872.0,6187.0,5177.0,2770.0,14686.0,1641.0,37540.0,89846.0,1526.0,1964.0
472,472,2012,206,East Tremont,85207.83846,821.77778,0.36542,0.16749,0.07654,0.415,0.20878,21983.64428,12655.93923,5589.318,1104.24717,4846.02088,50.56451,3165.64475,3819.40811,2805.0534,1146.12888,10969.94482,679.81174,24372.09363,51029.29449,1069.51599,3476.6931
473,473,2012,207,Bedford Park,128117.0,1047.49274,0.37179,0.16175,0.06119,0.527,0.14453,32596.916760000004,22291.0,13846.0,2018.0,6884.0,431.0,4879.0,5834.0,6923.0,4822.0,11548.0,8101.0,23696.0,79994.0,2706.0,9910.0
474,474,2012,208,Riverdale,104603.0,1171.30726,0.26579,0.09351,0.33716,0.544,0.09946,58686.40998,11773.0,27916.0,6555.0,3463.0,3037.0,4288.0,5611.0,7159.0,5456.0,5266.0,5130.0,13775.0,47450.0,1999.0,38048.0
475,475,2012,209,Unionport/Soundview,179541.0,1024.48296,0.33847,0.12317,0.21163,0.521,0.13882,36072.73946,30139.0,17539.0,5624.0,9382.0,327.0,6434.0,8441.0,9577.0,5903.0,15670.0,12125.0,53098.0,107843.0,5163.0,4641.0
476,476,2012,210,Throgs Neck,119950.0,1036.5357,0.27831,0.02897,0.48031,0.523,0.1163,54815.486070000006,9951.0,19061.0,9888.0,5389.0,1739.0,4328.0,5251.0,5336.0,5760.0,6939.0,2555.0,31433.0,38995.0,2000.0,41659.0
477,477,2012,211,Pelham Parkway,136275.0,1124.192,0.28339000000000003,0.1196,0.27987,0.54,0.15845,45535.9471,20473.0,20913.0,6810.0,4870.0,610.0,5573.0,6638.0,7318.0,4673.0,7790.0,11608.0,26092.0,53909.0,2588.0,33224.0
478,478,2012,212,Williamsbridge,145754.0,1124.192,0.32656,0.0844,0.35178000000000004,0.539,0.15685,44189.3995,18634.0,20760.0,6817.0,4565.0,318.0,6363.0,6424.0,7718.0,6322.0,8775.0,2937.0,98565.0,29682.0,2904.0,9908.0
479,479,2012,301,Williamsburg/Greenpoint,147300.0,1340.04563,0.26256,0.09162,0.16855,0.65,0.06122,53710.27055,19862.0,44184.0,10585.0,6932.0,3757.0,5162.0,5743.0,9915.0,6001.0,11948.0,7624.0,5307.0,36620.0,2559.0,91465.0
480,480,2012,302,Fort Greene/Brooklyn Hts,130102.0,1605.20593,0.23153,0.06079,0.30736,0.64,0.08524,80879.35111,11579.0,54749.0,14453.0,5364.0,7326.0,3783.0,3421.0,6944.0,5338.0,7353.0,8861.0,34635.0,21260.0,4249.0,53521.0
481,481,2012,303,Bedford Stuyvesant,136462.0,1036.5357,0.28252,0.08433,0.22333000000000006,0.557,0.15589,40686.88076,16321.0,21430.0,6084.0,5467.0,1286.0,4935.0,8130.0,8464.0,3829.0,13258.0,3739.0,80436.0,26734.0,2247.0,21270.0
482,482,2012,304,Bushwick,143782.0,1162.5416300000004,0.34216,0.18323,0.13929,0.5579999999999999,0.17453,37403.26945,38056.0,17116.0,4466.0,7234.0,602.0,4401.0,6107.0,7529.0,4108.0,11156.0,5218.0,24600.0,89090.0,1612.0,12544.0
483,483,2012,305,East New York,157832.0,1022.29156,0.26771,0.16768,0.25072,0.457,0.15300999999999998,35968.09104,20748.0,12173.0,4938.0,6447.0,457.0,5609.0,7678.0,8162.0,3544.0,14066.0,5654.0,78654.0,57532.0,2478.0,7986.0
484,484,2012,306,Park Slope,109204.0,1783.80563,0.15200999999999998,0.0458,0.33247,0.708,0.07414,93057.01077,10747.0,56794.0,13346.0,1862.0,7597.0,2556.0,4659.0,7156.0,6459.0,4478.0,7012.0,9159.0,21191.0,3490.0,71434.0
485,485,2012,307,Sunset Park,151902.0,1235.95378,0.37525,0.22665,0.27059,0.5820000000000001,0.10468,44229.97746,29366.0,23879.0,6614.0,5810.0,1960.0,5542.0,5918.0,6278.0,4354.0,8962.0,45913.0,4329.0,61359.0,2693.0,34692.0
486,486,2012,308,Crown Heights North,120243.0,1061.73689,0.26321,0.07706,0.16645,0.584,0.12730999999999998,44528.97296,19594.0,30176.0,7083.0,5308.0,1813.0,4586.0,6443.0,8205.0,5282.0,11284.0,3587.0,79248.0,14134.0,2573.0,21037.0
487,487,2012,309,Crown Heights South,113485.0,1116.52207,0.33199,0.11106,0.14905,0.541,0.13243,41219.73346,16848.0,17437.0,4045.0,6371.0,632.0,4547.0,5659.0,7655.0,3777.0,7703.0,1996.0,78544.0,10174.0,2065.0,17861.0
488,488,2012,310,Bay Ridge,127481.0,1255.67644,0.31361,0.13442,0.40488,0.57,0.0824,55959.14387000001,14747.0,32562.0,9042.0,6250.0,2764.0,4575.0,5793.0,8055.0,5874.0,6099.0,28417.0,1333.0,17684.0,2039.0,79564.0
489,489,2012,311,Bensonhurst,189420.0,1184.4557,0.26547,0.14703,0.34581,0.522,0.11162,53412.34289,27385.0,36891.0,10160.0,7428.0,1570.0,5536.0,8431.0,13517.0,6722.0,10546.0,64914.0,1639.0,23416.0,1886.0,85114.0
490,490,2012,312,Borough Park,162352.0,1238.14519,0.39567,0.22048,0.33041,0.552,0.06907999999999999,40380.41037,18811.0,21801.0,6870.0,8085.0,1414.0,5411.0,5242.0,7133.0,4131.0,8507.0,22564.0,3521.0,17753.0,1628.0,116477.0
491,491,2012,313,Coney Island,100695.0,892.9985199999999,0.26301,0.09721,0.30573,0.467,0.11764,31987.1795,9351.0,24031.0,5425.0,5533.0,472.0,3685.0,4817.0,6182.0,3313.0,13202.0,13984.0,12870.0,15636.0,1211.0,61132.0
492,492,2012,314,Flatbush/Midwood,148198.0,1171.30726,0.32479,0.16065,0.23507,0.545,0.09919,43855.16524,20339.0,34490.0,7175.0,7014.0,1780.0,6650.0,7553.0,9896.0,4895.0,9999.0,13887.0,53303.0,23376.0,3368.0,62674.0
493,493,2012,315,Sheepshead Bay,153182.0,1161.44593,0.27206,0.0789,0.4816,0.514,0.10758,50553.73233,10041.0,40098.0,10301.0,6515.0,2012.0,4920.0,7843.0,9313.0,6363.0,10484.0,22726.0,5124.0,10390.0,1606.0,103638.0
494,494,2012,316,Brownsville,128864.0,939.01807,0.34194,0.09679,0.21082,0.467,0.12709,30285.04082,17666.0,8623.0,2983.0,5524.0,403.0,5104.0,6160.0,5713.0,2923.0,13620.0,1077.0,87741.0,25241.0,1628.0,1410.0
495,495,2012,317,East Flatbush,140973.0,1108.85215,0.29405,0.13778,0.30708,0.552,0.12209,51918.43323,21874.0,17947.0,5895.0,4816.0,544.0,4652.0,7292.0,11252.0,6081.0,7787.0,2344.0,123271.0,8870.0,2327.0,2055.0
496,496,2012,318,Canarsie,204158.0,1215.13541,0.30832,0.19957,0.5666399999999999,0.586,0.11431,65685.04041,20752.0,39186.0,14471.0,6248.0,2943.0,5689.0,9171.0,12001.0,10376.0,7262.0,6741.0,126107.0,17160.0,2918.0,52590.0
497,497,2012,401,Astoria,165035.0,1360.864,0.22375,0.06498999999999999,0.18567,0.649,0.07828,55373.96695,28948.0,52454.0,14534.0,7058.0,1926.0,6865.0,9981.0,12796.0,8895.0,10858.0,21303.0,11141.0,48739.0,3931.0,84045.0
498,498,2012,402,Sunnyside/Woodside,140399.0,1414.55348,0.33934000000000003,0.15921,0.28445,0.623,0.07407000000000001,53227.60639,32902.0,36969.0,9007.0,6861.0,2714.0,5500.0,7793.0,8836.0,5820.0,6460.0,46618.0,2009.0,43269.0,2553.0,36473.0
499,499,2012,403,Jackson Heights,179741.0,1300.6003,0.37697,0.20411,0.33626,0.597,0.08889,46042.10377,55339.0,24889.0,7390.0,8489.0,980.0,7638.0,8192.0,9545.0,6870.0,6788.0,31034.0,9788.0,114974.0,3823.0,18934.0
500,500,2012,404,Elmhurst/Corona,140591.0,1300.6003,0.35378000000000004,0.20502,0.20302,0.5920000000000001,0.0808,44492.66637,38227.0,18469.0,4895.0,7865.0,900.0,4208.0,6902.0,8918.0,4467.0,6835.0,46972.0,9040.0,70752.0,1584.0,10752.0
501,501,2012,405,Ridgewood/Glendale,164301.0,1233.76237,0.2932,0.05979,0.38906,0.563,0.07832,54318.93997000001,28038.0,25725.0,11389.0,7753.0,1138.0,6307.0,7649.0,9992.0,8892.0,8446.0,12052.0,2091.0,60803.0,1528.0,92324.0
502,502,2012,406,Rego Park/Forest Hills,115976.0,1428.79763,0.27574,0.06842000000000001,0.44814,0.617,0.06174,67459.79228,11770.0,46574.0,12551.0,4181.0,2791.0,3412.0,5528.0,10872.0,6820.0,6733.0,29412.0,2848.0,15081.0,2934.0,61919.0
503,503,2012,407,Flushing,250135.0,1326.89719,0.28731,0.17795999999999998,0.47116,0.542,0.09505,55870.51306000001,53056.0,52954.0,15074.0,11404.0,3337.0,8606.0,10875.0,18744.0,9186.0,10031.0,121129.0,5041.0,41719.0,6824.0,74583.0
504,504,2012,408,Fresh Meadows/Briarwood,157855.0,1302.7917,0.31169,0.12136,0.48156,0.569,0.09953,68463.56289,18821.0,45253.0,12729.0,5768.0,2038.0,3367.0,6221.0,10471.0,7616.0,6051.0,49713.0,18272.0,27388.0,6103.0,50468.0
505,505,2012,409,Woodhaven,148177.0,1343.33274,0.32494,0.14953,0.48538,0.6,0.10194,59421.08464,25276.0,25922.0,8583.0,4100.0,1693.0,4278.0,4841.0,9165.0,5510.0,4947.0,36058.0,11284.0,60548.0,12395.0,27438.0
506,506,2012,410,Howard Beach,133178.0,1317.03585,0.32444,0.11601,0.62783,0.583,0.11501,63932.7132,18772.0,18020.0,8069.0,3219.0,1797.0,4166.0,4697.0,7688.0,5971.0,4278.0,25021.0,20423.0,32949.0,19819.0,32739.0
507,507,2012,411,Bayside,123146.0,1580.00474,0.28981,0.03431,0.6927300000000001,0.5720000000000001,0.07934,76994.54527,14130.0,39649.0,12072.0,3797.0,2980.0,3830.0,4786.0,7427.0,6461.0,3038.0,45695.0,2432.0,13766.0,2755.0,55317.0
508,508,2012,412,Jamaica/St. Albans,228128.0,1174.59437,0.35612,0.14247,0.49835,0.584,0.13951,54163.03517,33376.0,31117.0,12739.0,8298.0,1264.0,7395.0,9517.0,12610.0,8727.0,9270.0,23517.0,144460.0,36710.0,13333.0,3636.0
509,509,2012,413,Queens Village,197751.0,1341.1413300000004,0.26089,0.0683,0.72317,0.573,0.10632,77951.33087,23678.0,37811.0,17032.0,4410.0,2650.0,4407.0,7220.0,10188.0,9110.0,4272.0,29713.0,113108.0,21936.0,8450.0,26188.0
510,510,2012,414,The Rockaways,128358.0,1008.04741,0.21477,0.11536,0.34559,0.532,0.12519,52254.80316,11555.0,18448.0,6954.0,3666.0,1300.0,4550.0,5331.0,7129.0,4827.0,7332.0,2362.0,43646.0,25513.0,2618.0,41213.0
511,511,2012,501,St. George,175699.0,1055.16267,0.32107,0.09903,0.53825,0.552,0.07858,60202.74431,18956.0,29686.0,13715.0,5575.0,2257.0,4666.0,6928.0,10046.0,7510.0,10382.0,13301.0,38314.0,47935.0,4002.0,69380.0
512,512,2012,502,South Beach,131923.0,1040.91852,0.341,0.013669999999999998,0.7148,0.555,0.06517,76133.86536,9765.0,29443.0,12354.0,3297.0,2571.0,3653.0,4360.0,8588.0,7023.0,4321.0,15696.0,4430.0,16845.0,1376.0,93885.0
513,513,2012,503,Tottenville,163106.0,1174.59437,0.23543000000000006,0.04116,0.7852100000000001,0.5539999999999999,0.06977,87629.17456,8973.0,35087.0,18636.0,3385.0,3140.0,2654.0,4917.0,9022.0,9960.0,4508.0,6776.0,1921.0,15659.0,1534.0,137320.0
514,514,2012,36005,Bronx,1408473.0,997.09037,0.34186,0.13779,0.19143,0.5,0.15500999999999998,0.0,0.0,158652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,515,2012,36047,Brooklyn,2565635.0,1161.44593,0.29243,0.12769,0.29728000000000004,0.5579999999999999,0.11122,0.0,0.0,533567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,516,2012,36061,Manhattan,1619090.0,1491.25274,0.22449,0.0572,0.22052,0.618,0.08816,0.0,0.0,715900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,517,2012,36081,Queens,2272771.0,1300.6003,0.30076,0.12584,0.43574,0.584,0.09609,0.0,0.0,474254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,518,2012,36085,Staten Island,470728.0,1075.98104,0.30663,0.06493,0.67305,0.5529999999999999,0.07171,0.0,0.0,94216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,519,2012,3651000,New York City,8336697.0,1198.69985,0.28479,0.10808,0.3173,0.568,0.10635,0.0,0.0,1976589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,520,2013,101,Battery Park/Tribeca,64506.78766,2159.41606,0.1952,0.03507,0.282,0.738,0.042,131896.16105,2912.11808,40880.76,8931.81468,1555.20271,9656.31057,993.85974,1676.75971,3103.54007,3217.82789,2284.14088,9416.42731,1343.58853,4110.72666,2026.89234,43279.13893
521,521,2013,102,Greenwich Village,95225.21234,2159.41606,0.1952,0.03507,0.282,0.738,0.042,131896.16105,4298.881920000002,60309.24,13185.18532,2295.79729,14254.68943,1467.14026,2475.24029,4581.45993,4750.17211,3371.85912,13900.57269,1983.41147,6068.27334,2992.10766,63888.861070000006
522,522,2013,103,Lower East Side,163820.0,938.26628,0.25536,0.07157000000000001,0.12569,0.509,0.10817,42242.01093,19974.0,55154.0,10319.0,9532.0,5267.0,5065.0,5953.0,9475.0,4491.0,17223.0,54720.0,11464.0,40789.0,5204.0,53538.0
523,523,2013,104,Chelsea/Clinton,97965.38827,2159.41606,0.2017,0.04156,0.24862,0.728,0.0645,105923.42386,6789.1195,58687.92,15301.01057,3200.28977,11703.51699,2506.516,4329.92141,5009.69974,5170.98049,5665.4859,13090.39808,5268.28209,14155.38414,2922.38039,59788.50385
524,524,2013,105,Midtown Business District,49030.61173,2159.41606,0.2017,0.04156,0.24862,0.728,0.0645,105923.42386,3397.8805,29432.08,7657.98943,1601.71023,5857.48301,1254.484,2167.07859,2507.30026,2588.01951,2835.5141,6551.60192,2636.7179100000008,7084.615859999999,1462.61961,29923.49615
525,525,2013,106,Murray Hill/Stuyvesant,147069.0,2159.41606,0.18882,0.05456,0.31527,0.7,0.03095,113756.505,8476.0,92447.0,26207.0,4093.0,16682.0,2847.0,5087.0,8689.0,8042.0,5305.0,20801.0,4733.0,12311.0,3682.0,105194.0
526,526,2013,107,Upper West Side,179877.0,1867.89489,0.19757,0.03538,0.31875,0.6629999999999999,0.06647,104489.85002,13111.0,114724.0,23973.0,5960.0,22339.0,4086.0,7691.0,9421.0,9047.0,10293.0,16591.0,13276.0,25737.0,4808.0,135863.0
527,527,2013,108,Upper East Side,217537.0,2033.09022,0.22534,0.0333,0.33123,0.701,0.03452,113349.16794,8690.0,140956.0,26716.0,5643.0,35542.0,7452.0,7889.0,12430.0,12039.0,8313.0,18178.0,6769.0,16545.0,4425.0,170091.0
528,528,2013,109,Manhattanville,130017.0,1200.63533,0.26676,0.06063,0.14608,0.5379999999999999,0.07819,47996.30475,17636.0,39097.0,7118.0,5507.0,3100.0,4638.0,5004.0,6741.0,3862.0,9211.0,9705.0,29163.0,51698.0,4184.0,35895.0
529,529,2013,110,Central Harlem,148434.0,856.2084699999998,0.2612,0.06097,0.14214000000000002,0.5429999999999999,0.10718,38857.00838,18655.0,32836.0,7011.0,6527.0,1775.0,6634.0,7247.0,9053.0,3843.0,13392.0,4267.0,77059.0,27405.0,3459.0,15294.0
530,530,2013,111,East Harlem,114311.0,862.6867199999998,0.25447,0.07322000000000001,0.09153,0.493,0.13351,28356.76417,18408.0,27755.0,3695.0,6277.0,2743.0,4738.0,4878.0,4571.0,2855.0,15147.0,8831.0,35751.0,55158.0,2651.0,16842.0
531,531,2013,112,Washington Heights,218366.0,1077.54861,0.36023,0.14313,0.09139,0.541,0.13584000000000002,39430.64843,28563.0,50789.0,8155.0,11282.0,1735.0,6605.0,7236.0,10819.0,8132.0,16557.0,5145.0,17061.0,149670.0,3815.0,35606.0
532,532,2013,201,Mott Haven,103719.68489,784.9477400000002,0.27724,0.14833,0.06442,0.433,0.12273,24296.02418,16894.82879,6217.757,1231.68916,5255.8436200000015,188.41343,4053.43492,4016.51607,4146.3685700000015,1225.96037,11183.22835,727.55592,26926.57099,68611.76982999999,915.96936,2134.92788
533,533,2013,202,Hunts Point,59225.31511,784.9477400000002,0.27724,0.14833,0.06442,0.433,0.12273,24296.02418,9647.17122,3543.243,703.31084,3001.15638,107.58657,2314.56508,2293.48393,2367.63143,700.03963,6385.77165,415.44408,15375.42901,39178.23017,523.0306400000002,1219.0721199999996
534,534,2013,203,Morrisania,82558.53801,877.80263,0.33965,0.18363,0.05825,0.473,0.17785,25533.82361,12478.74362,6803.4569999999985,1201.59156,4558.807070000002,206.95164,3492.24778,3133.62945,3661.03813,1740.25292,9328.969,630.15062,24010.79356,49186.97437,1057.26358,3543.12951
535,535,2013,204,Concourse/Highbridge,138206.0,1022.4835,0.38409,0.16825,0.06662,0.498,0.14862,27773.65117,22728.0,10466.0,2175.0,8713.0,286.0,6539.0,6907.0,6420.0,2796.0,13522.0,2512.0,44062.0,88945.0,1902.0,2056.0
536,536,2013,205,University Heights,136077.0,966.33869,0.41657,0.13226,0.04548,0.508,0.15686,25535.92872,24865.0,12882.0,1978.0,6686.0,162.0,5768.0,5225.0,5807.0,3226.0,16022.0,2005.0,36682.0,90898.0,1966.0,1963.0
537,537,2013,206,East Tremont,86187.46199,877.80263,0.33965,0.18363,0.05825,0.473,0.17785,25533.82361,13027.25638,7109.5430000000015,1254.40844,4759.192929999998,216.04836,3645.75222,3271.37055,3821.96187,1816.74708,9739.031,657.84938,25066.20644,51349.02563,1103.73642,3698.87049
538,538,2013,207,Bedford Park,127336.0,1055.95445,0.38049,0.18379,0.06828,0.504,0.17795,30596.59172,17479.0,11081.0,2088.0,7522.0,811.0,4933.0,6176.0,5779.0,3793.0,11884.0,7835.0,22908.0,82419.0,2107.0,9314.0
539,539,2013,208,Riverdale,114884.0,1230.86715,0.27226,0.13842000000000002,0.33774,0.5720000000000001,0.11892,63799.29859,16050.0,28591.0,9277.0,3582.0,2049.0,3429.0,4841.0,7887.0,5523.0,4997.0,5289.0,13668.0,48194.0,2214.0,37643.0
540,540,2013,209,Unionport/Soundview,191175.0,1025.72263,0.34254,0.09465,0.22149,0.483,0.16958,34063.693210000005,23127.0,19060.0,6738.0,8863.0,621.0,8249.0,8724.0,9592.0,5541.0,17585.0,13197.0,54963.0,106663.0,5024.0,4687.0
541,541,2013,210,Throgs Neck,122671.0,1143.4108,0.19885,0.04002,0.40944,0.526,0.0887,59004.93087,9944.0,21226.0,8373.0,3438.0,1861.0,6144.0,5575.0,7889.0,5668.0,5689.0,3222.0,31841.0,41597.0,2141.0,41575.0
542,542,2013,211,Pelham Parkway,121307.0,1090.50511,0.28223000000000004,0.13107,0.26358000000000004,0.536,0.13249,45338.61463,16169.0,18450.0,5453.0,4822.0,1092.0,4392.0,5434.0,7498.0,5376.0,8504.0,10076.0,26759.0,56085.0,2901.0,32110.0
543,543,2013,212,Williamsbridge,135386.0,1160.68613,0.31881,0.10398,0.35631,0.54,0.14543,48031.03891,19246.0,18676.0,7822.0,5122.0,358.0,3874.0,6484.0,8073.0,5404.0,9059.0,2880.0,97252.0,30350.0,3022.0,10056.0
544,544,2013,301,Williamsburg/Greenpoint,156086.0,1277.2946,0.22133000000000005,0.07862999999999999,0.16473,0.636,0.06466000000000001,55173.6469,20003.0,47930.0,12979.0,6697.0,3756.0,5376.0,6487.0,9440.0,6599.0,11747.0,8128.0,5017.0,37487.0,2691.0,93501.0
545,545,2013,302,Fort Greene/Brooklyn Hts,130954.0,1520.22891,0.1804,0.04361,0.32194,0.631,0.09038,80035.94326,11797.0,56549.0,12418.0,4520.0,8540.0,3198.0,5071.0,6632.0,7457.0,7665.0,9255.0,33667.0,21906.0,4889.0,56365.0
546,546,2013,303,Bedford Stuyvesant,143629.0,984.69372,0.31198000000000004,0.11797,0.20952,0.544,0.15492999999999998,39149.61743,14993.0,22967.0,8151.0,6112.0,1472.0,5174.0,5607.0,7300.0,3310.0,12587.0,3916.0,78994.0,26788.0,2183.0,23949.0
547,547,2013,304,Bushwick,145795.0,1190.91796,0.26811,0.182,0.13965999999999998,0.6,0.15244000000000002,45632.27623,37196.0,19327.0,6661.0,5367.0,693.0,4149.0,5980.0,9135.0,4500.0,9318.0,5588.0,24537.0,91245.0,1647.0,14721.0
548,548,2013,305,East New York,158183.0,1132.6137199999996,0.24405,0.15734,0.2208,0.527,0.12661,38884.3747,17481.0,13563.0,4131.0,6429.0,870.0,5738.0,9218.0,9101.0,5086.0,12461.0,5827.0,79693.0,56734.0,2503.0,7442.0
549,549,2013,306,Park Slope,116339.0,1957.51066,0.16504000000000002,0.04017,0.36134,0.738,0.04726,107138.06719,8810.0,60026.0,14488.0,1802.0,11305.0,1735.0,3436.0,6418.0,4730.0,5201.0,7154.0,8171.0,21496.0,4106.0,72440.0
550,550,2013,307,Sunset Park,154422.0,1264.3381,0.29708,0.23987,0.25461,0.595,0.10631,47443.71571,33871.0,24180.0,7034.0,6009.0,1710.0,5550.0,5993.0,7585.0,5223.0,6814.0,48384.0,4403.0,61943.0,2875.0,33283.0
551,551,2013,308,Crown Heights North,127050.0,1078.62832,0.26555,0.0502,0.19568,0.5589999999999999,0.08853,41085.25788000001,18270.0,31887.0,6540.0,7263.0,2471.0,5549.0,5721.0,8483.0,4835.0,10779.0,4304.0,78367.0,14642.0,3320.0,22622.0
552,552,2013,309,Crown Heights South,103822.0,1133.69343,0.27248,0.07807,0.16624,0.565,0.14248,48726.77482,15811.0,19923.0,5679.0,4089.0,1147.0,4098.0,5701.0,7300.0,4000.0,6779.0,2048.0,77032.0,10570.0,1913.0,18363.0
553,553,2013,310,Bay Ridge,127683.0,1268.65693,0.26406,0.13496,0.37889,0.568,0.09451,61701.56536,13944.0,36787.0,10403.0,4876.0,3170.0,4182.0,6287.0,9258.0,5488.0,6047.0,29966.0,1641.0,18503.0,2207.0,78490.0
554,554,2013,311,Bensonhurst,184907.0,1174.72234,0.28087,0.16163,0.35714,0.557,0.09394,49756.16925,22801.0,35571.0,10639.0,6805.0,2169.0,7028.0,9267.0,11239.0,6957.0,9193.0,64358.0,1780.0,23933.0,2332.0,85870.0
555,555,2013,312,Borough Park,161036.0,1257.85985,0.44373,0.22515,0.31144,0.536,0.07162,42703.02807,17604.0,25286.0,6420.0,6844.0,1334.0,5526.0,5911.0,7011.0,4018.0,8708.0,23336.0,3576.0,18207.0,1816.0,116219.0
556,556,2013,313,Coney Island,106249.0,935.02715,0.31224,0.07881,0.31292,0.4320000000000001,0.12693,32471.18424,12120.0,26682.0,4837.0,5522.0,1809.0,4258.0,4552.0,6995.0,2598.0,14415.0,15111.0,12528.0,14413.0,1591.0,61358.0
557,557,2013,314,Flatbush/Midwood,157167.0,1182.2802900000004,0.32813000000000003,0.14812,0.22556,0.563,0.10125,44535.51856,25244.0,35623.0,7902.0,5768.0,2050.0,7183.0,6992.0,9094.0,6029.0,10905.0,14419.0,53733.0,22536.0,3094.0,62630.0
