Location,Program Type,TimeFrame,DataFormat,Data,Fips
Canarsie,Family Assistance,2005,Percent,0.52018,318
Astoria,Family Assistance,2005,Percent,0.50252,401
Sunnyside/Woodside,Family Assistance,2005,Percent,0.50415,402
Jackson Heights,Family Assistance,2005,Percent,0.59577,403
Elmhurst/Corona,Family Assistance,2005,Percent,0.5725,404
Ridgewood/Glendale,Family Assistance,2005,Percent,0.52871,405
Rego Park/Forest Hills,Family Assistance,2005,Percent,0.36156,406
Flushing,Family Assistance,2005,Percent,0.37959,407
Fresh Meadows/Briarwood,Family Assistance,2005,Percent,0.37055,408
Woodhaven,Family Assistance,2005,Percent,0.46202,409
Howard Beach,Family Assistance,2005,Percent,0.5292,410
Bayside,Family Assistance,2005,Percent,0.22129,411
Jamaica/St. Albans,Family Assistance,2005,Percent,0.52087,412
Queens Village,Family Assistance,2005,Percent,0.5137,413
The Rockaways,Family Assistance,2005,Percent,0.47153,414
St. George,Family Assistance,2005,Percent,0.56677,501
South Beach,Family Assistance,2005,Percent,0.49204,502
Tottenville,Family Assistance,2005,Percent,0.49682,503
Bronx,Family Assistance,2005,Percent,0.48722,36005
Brooklyn,Family Assistance,2005,Percent,0.47139,36047
Manhattan,Family Assistance,2005,Percent,0.4228,36061
Queens,Family Assistance,2005,Percent,0.49353,36081
Staten Island,Family Assistance,2005,Percent,0.55127,36085
New York City,Family Assistance,2005,Percent,0.47395,3651000
Battery Park/Tribeca,Family Assistance,2006,Percent,0.52985,101
Greenwich Village,Family Assistance,2006,Percent,0.5,102
Lower East Side,Family Assistance,2006,Percent,0.39908,103
Chelsea/Clinton,Family Assistance,2006,Percent,0.48023,104
Midtown Business District,Family Assistance,2006,Percent,0.51235,105
Murray Hill/Stuyvesant,Family Assistance,2006,Percent,0.48499,106
Upper West Side,Family Assistance,2006,Percent,0.45347,107
Upper East Side,Family Assistance,2006,Percent,0.44932,108
Manhattanville,Family Assistance,2006,Percent,0.39141,109
Central Harlem,Family Assistance,2006,Percent,4.00062,110
East Harlem,Family Assistance,2006,Percent,0.40024,111
Washington Heights,Family Assistance,2006,Percent,0.38508,112
Mott Haven,Family Assistance,2006,Percent,0.48275,201
Hunts Point,Family Assistance,2006,Percent,0.45195,202
Morrisania,Family Assistance,2006,Percent,0.46132,203
Concourse/Highbridge,Family Assistance,2006,Percent,0.47141,204
University Heights,Family Assistance,2006,Percent,0.46829,205
East Tremont,Family Assistance,2006,Percent,0.45778,206
Bedford Park,Family Assistance,2006,Percent,0.46786,207
Riverdale,Family Assistance,2006,Percent,0.48725,208
Unionport/Soundview,Family Assistance,2006,Percent,0.4624,209
Throgs Neck,Family Assistance,2006,Percent,0.50615,210
Pelham Parkway,Family Assistance,2006,Percent,0.47982,211
Williamsbridge,Family Assistance,2006,Percent,0.45579,212
Williamsburg/Greenpoint,Family Assistance,2006,Percent,0.41079,301
Fort Greene/Brooklyn Hts,Family Assistance,2006,Percent,0.5532,302
Bedford Stuyvesant,Family Assistance,2006,Percent,0.47694,303
Bushwick,Family Assistance,2006,Percent,0.43829,304
East New York,Family Assistance,2006,Percent,0.45066,305
Park Slope,Family Assistance,2006,Percent,0.47901,306
Sunset Park,Family Assistance,2006,Percent,0.44067,307
Crown Heights North,Family Assistance,2006,Percent,0.4848,308
Crown Heights South,Family Assistance,2006,Percent,0.49011,309
Bay Ridge,Family Assistance,2006,Percent,0.47564,310
Bensonhurst,Family Assistance,2006,Percent,0.48725,311
Borough Park,Family Assistance,2006,Percent,0.36386,312
Coney Island,Family Assistance,2006,Percent,0.44316,313
Flatbush/Midwood,Family Assistance,2006,Percent,0.46014,314
Sheepshead Bay,Family Assistance,2006,Percent,0.45994,315
Brownsville,Family Assistance,2006,Percent,0.44154,316
East Flatbush,Family Assistance,2006,Percent,0.47904,317
Canarsie,Family Assistance,2006,Percent,0.46578,318
Astoria,Family Assistance,2006,Percent,0.48501,401
Sunnyside/Woodside,Family Assistance,2006,Percent,0.51206,402
Jackson Heights,Family Assistance,2006,Percent,0.48001,403
Elmhurst/Corona,Family Assistance,2006,Percent,0.45875,404
Ridgewood/Glendale,Family Assistance,2006,Percent,0.4741,405
Rego Park/Forest Hills,Family Assistance,2006,Percent,0.50814,406
Flushing,Family Assistance,2006,Percent,0.48341,407
Fresh Meadows/Briarwood,Family Assistance,2006,Percent,0.53787,408
Woodhaven,Family Assistance,2006,Percent,0.46244,409
Howard Beach,Family Assistance,2006,Percent,0.48367,410
Bayside,Family Assistance,2006,Percent,0.53043,411
Jamaica/St. Albans,Family Assistance,2006,Percent,0.48337,412
Queens Village,Family Assistance,2006,Percent,0.51379,413
The Rockaways,Family Assistance,2006,Percent,0.44277,414
St. George,Family Assistance,2006,Percent,0.52253,501
South Beach,Family Assistance,2006,Percent,0.55881,502
Tottenville,Family Assistance,2006,Percent,0.60026,503
Bronx,Family Assistance,2006,Percent,0.46779,36005
Brooklyn,Family Assistance,2006,Percent,0.45943,36047
Manhattan,Family Assistance,2006,Percent,0.4108,36061
Queens,Family Assistance,2006,Percent,0.48104,36081
Staten Island,Family Assistance,2006,Percent,0.53302,36085
New York City,Family Assistance,2006,Percent,0.46006,3651000
Battery Park/Tribeca,Family Assistance,2007,Percent,0.29482,101
Greenwich Village,Family Assistance,2007,Percent,0.14696,102
Lower East Side,Family Assistance,2007,Percent,0.37165,103
Chelsea/Clinton,Family Assistance,2007,Percent,0.27487,104
Midtown Business District,Family Assistance,2007,Percent,0.18419,105
Murray Hill/Stuyvesant,Family Assistance,2007,Percent,0.18519,106
Upper West Side,Family Assistance,2007,Percent,0.35219,107
Upper East Side,Family Assistance,2007,Percent,0.33582,108
Manhattanville,Family Assistance,2007,Percent,0.47056,109
Central Harlem,Family Assistance,2007,Percent,0.41918,110
East Harlem,Family Assistance,2007,Percent,0.43273,111
Washington Heights,Family Assistance,2007,Percent,0.42798,112
Mott Haven,Family Assistance,2007,Percent,0.46562,201
Hunts Point,Family Assistance,2007,Percent,0.50231,202
Morrisania,Family Assistance,2007,Percent,0.4423,203
Concourse/Highbridge,Family Assistance,2007,Percent,0.46758,204
University Heights,Family Assistance,2007,Percent,0.45782,205
East Tremont,Family Assistance,2007,Percent,0.46022,206
Bedford Park,Family Assistance,2007,Percent,0.48876,207
Riverdale,Family Assistance,2007,Percent,0.49428,208
Unionport/Soundview,Family Assistance,2007,Percent,0.46257,209
Throgs Neck,Family Assistance,2007,Percent,0.55517,210
Pelham Parkway,Family Assistance,2007,Percent,0.48801,211
Williamsbridge,Family Assistance,2007,Percent,0.49961,212
Williamsburg/Greenpoint,Family Assistance,2007,Percent,0.34676,301
Fort Greene/Brooklyn Hts,Family Assistance,2007,Percent,0.43719,302
Bedford Stuyvesant,Family Assistance,2007,Percent,0.40982,303
Bushwick,Family Assistance,2007,Percent,0.48742,304
East New York,Family Assistance,2007,Percent,0.42229,305
Park Slope,Family Assistance,2007,Percent,0.44836,306
Sunset Park,Family Assistance,2007,Percent,0.57622,307
Crown Heights North,Family Assistance,2007,Percent,0.42065,308
Crown Heights South,Family Assistance,2007,Percent,0.45523,309
Bay Ridge,Family Assistance,2007,Percent,0.45771,310
Bensonhurst,Family Assistance,2007,Percent,0.45669,311
Borough Park,Family Assistance,2007,Percent,0.40668,312
Coney Island,Family Assistance,2007,Percent,0.45422,313
Flatbush/Midwood,Family Assistance,2007,Percent,0.50047,314
Sheepshead Bay,Family Assistance,2007,Percent,0.4466,315
Brownsville,Family Assistance,2007,Percent,0.42495,316
East Flatbush,Family Assistance,2007,Percent,0.50606,317
Canarsie,Family Assistance,2007,Percent,0.47264,318
Astoria,Family Assistance,2007,Percent,0.48028,401
Sunnyside/Woodside,Family Assistance,2007,Percent,0.51707,402
Jackson Heights,Family Assistance,2007,Percent,0.57616,403
Elmhurst/Corona,Family Assistance,2007,Percent,0.57071,404
Ridgewood/Glendale,Family Assistance,2007,Percent,0.48078,405
Rego Park/Forest Hills,Family Assistance,2007,Percent,0.38489,406
Flushing,Family Assistance,2007,Percent,0.36475,407
Fresh Meadows/Briarwood,Family Assistance,2007,Percent,0.32312,408
Woodhaven,Family Assistance,2007,Percent,0.45684,409
Howard Beach,Family Assistance,2007,Percent,0.47984,410
Bayside,Family Assistance,2007,Percent,0.21849,411
Jamaica/St. Albans,Family Assistance,2007,Percent,0.4797,412
Queens Village,Family Assistance,2007,Percent,0.49412,413
The Rockaways,Family Assistance,2007,Percent,0.43566,414
St. George,Family Assistance,2007,Percent,0.53802,501
South Beach,Family Assistance,2007,Percent,0.49472,502
Tottenville,Family Assistance,2007,Percent,0.56044,503
Bronx,Family Assistance,2007,Percent,0.47252,36005
Brooklyn,Family Assistance,2007,Percent,0.44312,36047
Manhattan,Family Assistance,2007,Percent,0.40257,36061
Queens,Family Assistance,2007,Percent,0.46481,36081
Staten Island,Family Assistance,2007,Percent,0.53344,36085
New York City,Family Assistance,2007,Percent,0.45346,3651000
Battery Park/Tribeca,Family Assistance,2009,Percent,0.11181,101
Greenwich Village,Family Assistance,2009,Percent,0.07477,102
Lower East Side,Family Assistance,2009,Percent,0.33314,103
Chelsea/Clinton,Family Assistance,2009,Percent,0.15923,104
Midtown Business District,Family Assistance,2009,Percent,0.19804,105
Murray Hill/Stuyvesant,Family Assistance,2009,Percent,0.13124,106
Upper West Side,Family Assistance,2009,Percent,0.32546,107
Upper East Side,Family Assistance,2009,Percent,0.26403,108
Manhattanville,Family Assistance,2009,Percent,0.48394,109
Central Harlem,Family Assistance,2009,Percent,0.43107,110
East Harlem,Family Assistance,2009,Percent,0.44274,111
Washington Heights,Family Assistance,2009,Percent,0.47495,112
Mott Haven,Family Assistance,2009,Percent,0.45702,201
Hunts Point,Family Assistance,2009,Percent,0.47593,202
Morrisania,Family Assistance,2009,Percent,0.42888,203
Concourse/Highbridge,Family Assistance,2009,Percent,0.47449,204
University Heights,Family Assistance,2009,Percent,0.449,205
East Tremont,Family Assistance,2009,Percent,0.48379,206
Bedford Park,Family Assistance,2009,Percent,0.49497,207
Riverdale,Family Assistance,2009,Percent,0.46875,208
Unionport/Soundview,Family Assistance,2009,Percent,0.4695,209
Throgs Neck,Family Assistance,2009,Percent,0.50374,210
Pelham Parkway,Family Assistance,2009,Percent,0.47477,211
Williamsbridge,Family Assistance,2009,Percent,0.4982,212
Williamsburg/Greenpoint,Family Assistance,2009,Percent,0.42897,301
Fort Greene/Brooklyn Hts,Family Assistance,2009,Percent,0.33374,302
Bedford Stuyvesant,Family Assistance,2009,Percent,0.38441,303
Bushwick,Family Assistance,2009,Percent,0.48262,304
East New York,Family Assistance,2009,Percent,0.42212,305
Park Slope,Family Assistance,2009,Percent,0.42904,306
Sunset Park,Family Assistance,2009,Percent,0.5322,307
Crown Heights North,Family Assistance,2009,Percent,0.36825,308
Crown Heights South,Family Assistance,2009,Percent,0.39759,309
Bay Ridge,Family Assistance,2009,Percent,0.39864,310
Bensonhurst,Family Assistance,2009,Percent,0.37138,311
Borough Park,Family Assistance,2009,Percent,0.50553,312
Coney Island,Family Assistance,2009,Percent,0.41742,313
Flatbush/Midwood,Family Assistance,2009,Percent,0.49758,314
Sheepshead Bay,Family Assistance,2009,Percent,0.43981,315
Brownsville,Family Assistance,2009,Percent,0.4253,316
East Flatbush,Family Assistance,2009,Percent,0.4738,317
Canarsie,Family Assistance,2009,Percent,0.44258,318
Astoria,Family Assistance,2009,Percent,0.45383,401
Sunnyside/Woodside,Family Assistance,2009,Percent,0.43554,402
Jackson Heights,Family Assistance,2009,Percent,0.59132,403
Elmhurst/Corona,Family Assistance,2009,Percent,0.52918,404
Ridgewood/Glendale,Family Assistance,2009,Percent,0.47076,405
Rego Park/Forest Hills,Family Assistance,2009,Percent,0.26147,406
Flushing,Family Assistance,2009,Percent,0.25926,407
Fresh Meadows/Briarwood,Family Assistance,2009,Percent,0.31619,408
Woodhaven,Family Assistance,2009,Percent,0.48702,409
Howard Beach,Family Assistance,2009,Percent,0.49472,410
Bayside,Family Assistance,2009,Percent,0.13138,411
Jamaica/St. Albans,Family Assistance,2009,Percent,0.48786,412
Queens Village,Family Assistance,2009,Percent,0.51694,413
The Rockaways,Family Assistance,2009,Percent,0.45056,414
St. George,Family Assistance,2009,Percent,0.51857,501
South Beach,Family Assistance,2009,Percent,0.50495,502
Tottenville,Family Assistance,2009,Percent,0.44493,503
Bronx,Family Assistance,2009,Percent,0.47075,36005
Brooklyn,Family Assistance,2009,Percent,0.42813,36047
Manhattan,Family Assistance,2009,Percent,0.38615,36061
Queens,Family Assistance,2009,Percent,0.45796,36081
Staten Island,Family Assistance,2009,Percent,0.51148,36085
New York City,Family Assistance,2009,Percent,0.44513,3651000
Battery Park/Tribeca,Family Assistance,2011,Percent,0.14423,101
Greenwich Village,Family Assistance,2011,Percent,0.07907,102
Lower East Side,Family Assistance,2011,Percent,0.30272,103
Chelsea/Clinton,Family Assistance,2011,Percent,0.20328,104
Midtown Business District,Family Assistance,2011,Percent,0.19312,105
Murray Hill/Stuyvesant,Family Assistance,2011,Percent,0.10789,106
Upper West Side,Family Assistance,2011,Percent,0.2814,107
Upper East Side,Family Assistance,2011,Percent,0.23513,108
Manhattanville,Family Assistance,2011,Percent,0.43502,109
Central Harlem,Family Assistance,2011,Percent,0.39679,110
East Harlem,Family Assistance,2011,Percent,0.46337,111
Washington Heights,Family Assistance,2011,Percent,0.44612,112
Mott Haven,Family Assistance,2011,Percent,0.45625,201
Hunts Point,Family Assistance,2011,Percent,0.45675,202
Morrisania,Family Assistance,2011,Percent,0.42451,203
Concourse/Highbridge,Family Assistance,2011,Percent,0.45352,204
University Heights,Family Assistance,2011,Percent,0.42325,205
East Tremont,Family Assistance,2011,Percent,0.45622,206
Bedford Park,Family Assistance,2011,Percent,0.46087,207
Riverdale,Family Assistance,2011,Percent,0.4824,208
Unionport/Soundview,Family Assistance,2011,Percent,0.44466,209
Throgs Neck,Family Assistance,2011,Percent,0.47997,210
Pelham Parkway,Family Assistance,2011,Percent,0.43951,211
Williamsbridge,Family Assistance,2011,Percent,0.4524,212
Williamsburg/Greenpoint,Family Assistance,2011,Percent,0.43514,301
Fort Greene/Brooklyn Hts,Family Assistance,2011,Percent,0.3667,302
Bedford Stuyvesant,Family Assistance,2011,Percent,0.35812,303
Bushwick,Family Assistance,2011,Percent,0.45618,304
East New York,Family Assistance,2011,Percent,0.39037,305
Park Slope,Family Assistance,2011,Percent,0.41394,306
Sunset Park,Family Assistance,2011,Percent,0.51084,307
Crown Heights North,Family Assistance,2011,Percent,0.32762,308
Crown Heights South,Family Assistance,2011,Percent,0.37646,309
Bay Ridge,Family Assistance,2011,Percent,0.35168,310
Bensonhurst,Family Assistance,2011,Percent,0.31686,311
Borough Park,Family Assistance,2011,Percent,0.64132,312
Coney Island,Family Assistance,2011,Percent,0.41994,313
Flatbush/Midwood,Family Assistance,2011,Percent,0.44964,314
Sheepshead Bay,Family Assistance,2011,Percent,0.3878,315
Brownsville,Family Assistance,2011,Percent,0.4017,316
East Flatbush,Family Assistance,2011,Percent,0.41969,317
Canarsie,Family Assistance,2011,Percent,0.4089,318
Astoria,Family Assistance,2011,Percent,0.42711,401
Sunnyside/Woodside,Family Assistance,2011,Percent,0.4746,402
Jackson Heights,Family Assistance,2011,Percent,0.59073,403
Elmhurst/Corona,Family Assistance,2011,Percent,0.50093,404
Ridgewood/Glendale,Family Assistance,2011,Percent,0.44787,405
Rego Park/Forest Hills,Family Assistance,2011,Percent,0.27409,406
Flushing,Family Assistance,2011,Percent,0.22253,407
Fresh Meadows/Briarwood,Family Assistance,2011,Percent,0.31166,408
Woodhaven,Family Assistance,2011,Percent,0.4477,409
Howard Beach,Family Assistance,2011,Percent,0.40092,410
Bayside,Family Assistance,2011,Percent,0.13443,411
Jamaica/St. Albans,Family Assistance,2011,Percent,0.45919,412
Queens Village,Family Assistance,2011,Percent,0.49181,413
The Rockaways,Family Assistance,2011,Percent,0.43401,414
St. George,Family Assistance,2011,Percent,0.52625,501
South Beach,Family Assistance,2011,Percent,0.47639,502
Tottenville,Family Assistance,2011,Percent,0.40682,503
Bronx,Family Assistance,2011,Percent,0.44805,36005
Brooklyn,Family Assistance,2011,Percent,0.41081,36047
Manhattan,Family Assistance,2011,Percent,0.37511,36061
Queens,Family Assistance,2011,Percent,0.43428,36081
Staten Island,Family Assistance,2011,Percent,0.51146,36085
New York City,Family Assistance,2011,Percent,0.42617,3651000
Battery Park/Tribeca,Safety Net Assistance,2005,Percent,0.2911,101
Greenwich Village,Safety Net Assistance,2005,Percent,0.57165,102
Lower East Side,Safety Net Assistance,2005,Percent,0.41299,103
Chelsea/Clinton,Safety Net Assistance,2005,Percent,0.6121,104
Midtown Business District,Safety Net Assistance,2005,Percent,0.42958,105
Murray Hill/Stuyvesant,Safety Net Assistance,2005,Percent,0.77883,106
Upper West Side,Safety Net Assistance,2005,Percent,0.38708,107
Upper East Side,Safety Net Assistance,2005,Percent,0.56527,108
Manhattanville,Safety Net Assistance,2005,Percent,0.26278,109
Central Harlem,Safety Net Assistance,2005,Percent,0.33297,110
East Harlem,Safety Net Assistance,2005,Percent,0.31001,111
Washington Heights,Safety Net Assistance,2005,Percent,0.232,112
Mott Haven,Safety Net Assistance,2005,Percent,0.25329,201
Hunts Point,Safety Net Assistance,2005,Percent,0.22793,202
Morrisania,Safety Net Assistance,2005,Percent,0.24473,203
Concourse/Highbridge,Safety Net Assistance,2005,Percent,0.23244,204
University Heights,Safety Net Assistance,2005,Percent,0.2278,205
East Tremont,Safety Net Assistance,2005,Percent,0.22576,206
Bedford Park,Safety Net Assistance,2005,Percent,0.2184,207
Riverdale,Safety Net Assistance,2005,Percent,0.22752,208
Unionport/Soundview,Safety Net Assistance,2005,Percent,0.25535,209
Throgs Neck,Safety Net Assistance,2005,Percent,0.27558,210
Pelham Parkway,Safety Net Assistance,2005,Percent,0.2788,211
Williamsbridge,Safety Net Assistance,2005,Percent,0.21948,212
Williamsburg/Greenpoint,Safety Net Assistance,2005,Percent,0.25433,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2005,Percent,0.39643,302
Bedford Stuyvesant,Safety Net Assistance,2005,Percent,0.27346,303
Bushwick,Safety Net Assistance,2005,Percent,0.2216,304
East New York,Safety Net Assistance,2005,Percent,0.22607,305
Park Slope,Safety Net Assistance,2005,Percent,0.27497,306
Sunset Park,Safety Net Assistance,2005,Percent,0.24807,307
Crown Heights North,Safety Net Assistance,2005,Percent,0.26663,308
Crown Heights South,Safety Net Assistance,2005,Percent,0.26987,309
Bay Ridge,Safety Net Assistance,2005,Percent,0.41121,310
Bensonhurst,Safety Net Assistance,2005,Percent,0.43896,311
Borough Park,Safety Net Assistance,2005,Percent,0.26026,312
Coney Island,Safety Net Assistance,2005,Percent,0.2729,313
Flatbush/Midwood,Safety Net Assistance,2005,Percent,0.23664,314
Sheepshead Bay,Safety Net Assistance,2005,Percent,0.3291,315
Brownsville,Safety Net Assistance,2005,Percent,0.21132,316
East Flatbush,Safety Net Assistance,2005,Percent,0.22298,317
Canarsie,Safety Net Assistance,2005,Percent,0.22434,318
Astoria,Safety Net Assistance,2005,Percent,0.26113,401
Sunnyside/Woodside,Safety Net Assistance,2005,Percent,0.38731,402
Jackson Heights,Safety Net Assistance,2005,Percent,0.25809,403
Elmhurst/Corona,Safety Net Assistance,2005,Percent,0.28306,404
Ridgewood/Glendale,Safety Net Assistance,2005,Percent,0.28093,405
Rego Park/Forest Hills,Safety Net Assistance,2005,Percent,0.46834,406
Flushing,Safety Net Assistance,2005,Percent,0.48006,407
Fresh Meadows/Briarwood,Safety Net Assistance,2005,Percent,0.26967,408
Woodhaven,Safety Net Assistance,2005,Percent,0.30527,409
Howard Beach,Safety Net Assistance,2005,Percent,0.2906,410
Bayside,Safety Net Assistance,2005,Percent,0.70146,411
Jamaica/St. Albans,Safety Net Assistance,2005,Percent,0.25631,412
Queens Village,Safety Net Assistance,2005,Percent,0.25007,413
The Rockaways,Safety Net Assistance,2005,Percent,0.22269,414
St. George,Safety Net Assistance,2005,Percent,0.21267,501
South Beach,Safety Net Assistance,2005,Percent,0.30796,502
Tottenville,Safety Net Assistance,2005,Percent,0.38119,503
Bronx,Safety Net Assistance,2005,Percent,0.23689,36005
Brooklyn,Safety Net Assistance,2005,Percent,0.25833,36047
Manhattan,Safety Net Assistance,2005,Percent,0.34139,36061
Queens,Safety Net Assistance,2005,Percent,0.2854,36081
Staten Island,Safety Net Assistance,2005,Percent,0.2379,36085
New York City,Safety Net Assistance,2005,Percent,0.26755,3651000
Battery Park/Tribeca,Safety Net Assistance,2006,Percent,0.37687,101
Greenwich Village,Safety Net Assistance,2006,Percent,0.3756,102
Lower East Side,Safety Net Assistance,2006,Percent,0.37604,103
Chelsea/Clinton,Safety Net Assistance,2006,Percent,0.37598,104
Midtown Business District,Safety Net Assistance,2006,Percent,0.3761,105
Murray Hill/Stuyvesant,Safety Net Assistance,2006,Percent,0.37599,106
Upper West Side,Safety Net Assistance,2006,Percent,0.37588,107
Upper East Side,Safety Net Assistance,2006,Percent,0.3767,108
Manhattanville,Safety Net Assistance,2006,Percent,0.37607,109
Central Harlem,Safety Net Assistance,2006,Percent,0.37608,110
East Harlem,Safety Net Assistance,2006,Percent,0.376,111
Washington Heights,Safety Net Assistance,2006,Percent,0.37604,112
Mott Haven,Safety Net Assistance,2006,Percent,0.27061,201
Hunts Point,Safety Net Assistance,2006,Percent,0.27063,202
Morrisania,Safety Net Assistance,2006,Percent,0.27059,203
Concourse/Highbridge,Safety Net Assistance,2006,Percent,0.27059,204
University Heights,Safety Net Assistance,2006,Percent,0.27058,205
East Tremont,Safety Net Assistance,2006,Percent,0.2706,206
Bedford Park,Safety Net Assistance,2006,Percent,0.27057,207
Riverdale,Safety Net Assistance,2006,Percent,0.27054,208
Unionport/Soundview,Safety Net Assistance,2006,Percent,0.27059,209
Throgs Neck,Safety Net Assistance,2006,Percent,0.27046,210
Pelham Parkway,Safety Net Assistance,2006,Percent,0.2706,211
Williamsbridge,Safety Net Assistance,2006,Percent,0.27059,212
Williamsburg/Greenpoint,Safety Net Assistance,2006,Percent,0.3112,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2006,Percent,0.31121,302
Bedford Stuyvesant,Safety Net Assistance,2006,Percent,0.31111,303
Bushwick,Safety Net Assistance,2006,Percent,0.31118,304
East New York,Safety Net Assistance,2006,Percent,0.31109,305
Park Slope,Safety Net Assistance,2006,Percent,0.31109,306
Sunset Park,Safety Net Assistance,2006,Percent,0.31116,307
Crown Heights North,Safety Net Assistance,2006,Percent,0.31116,308
Crown Heights South,Safety Net Assistance,2006,Percent,0.31119,309
Bay Ridge,Safety Net Assistance,2006,Percent,0.31121,310
Bensonhurst,Safety Net Assistance,2006,Percent,0.31116,311
Borough Park,Safety Net Assistance,2006,Percent,0.31105,312
Coney Island,Safety Net Assistance,2006,Percent,0.31125,313
Flatbush/Midwood,Safety Net Assistance,2006,Percent,0.31112,314
Sheepshead Bay,Safety Net Assistance,2006,Percent,0.31112,315
Brownsville,Safety Net Assistance,2006,Percent,0.31117,316
East Flatbush,Safety Net Assistance,2006,Percent,0.31121,317
Canarsie,Safety Net Assistance,2006,Percent,0.31114,318
Astoria,Safety Net Assistance,2006,Percent,0.33464,401
Sunnyside/Woodside,Safety Net Assistance,2006,Percent,0.33494,402
Jackson Heights,Safety Net Assistance,2006,Percent,0.33451,403
Elmhurst/Corona,Safety Net Assistance,2006,Percent,0.33468,404
Ridgewood/Glendale,Safety Net Assistance,2006,Percent,0.3346,405
Rego Park/Forest Hills,Safety Net Assistance,2006,Percent,0.33454,406
Flushing,Safety Net Assistance,2006,Percent,0.33477,407
Fresh Meadows/Briarwood,Safety Net Assistance,2006,Percent,0.33451,408
Woodhaven,Safety Net Assistance,2006,Percent,0.33474,409
Howard Beach,Safety Net Assistance,2006,Percent,0.33477,410
Bayside,Safety Net Assistance,2006,Percent,0.33478,411
Jamaica/St. Albans,Safety Net Assistance,2006,Percent,0.33463,412
Queens Village,Safety Net Assistance,2006,Percent,0.33463,413
The Rockaways,Safety Net Assistance,2006,Percent,0.33456,414
St. George,Safety Net Assistance,2006,Percent,0.28103,501
South Beach,Safety Net Assistance,2006,Percent,0.28112,502
Tottenville,Safety Net Assistance,2006,Percent,0.28072,503
Bronx,Safety Net Assistance,2006,Percent,0.27059,36005
Brooklyn,Safety Net Assistance,2006,Percent,0.31115,36047
Manhattan,Safety Net Assistance,2006,Percent,0.37604,36061
Queens,Safety Net Assistance,2006,Percent,0.33464,36081
Staten Island,Safety Net Assistance,2006,Percent,0.28102,36085
New York City,Safety Net Assistance,2006,Percent,0.30822,3651000
Battery Park/Tribeca,Safety Net Assistance,2007,Percent,0.12749,101
Greenwich Village,Safety Net Assistance,2007,Percent,0.79553,102
Lower East Side,Safety Net Assistance,2007,Percent,0.44334,103
Chelsea/Clinton,Safety Net Assistance,2007,Percent,0.5943,104
Midtown Business District,Safety Net Assistance,2007,Percent,0.35776,105
Murray Hill/Stuyvesant,Safety Net Assistance,2007,Percent,0.7154,106
Upper West Side,Safety Net Assistance,2007,Percent,0.3382,107
Upper East Side,Safety Net Assistance,2007,Percent,0.51119,108
Manhattanville,Safety Net Assistance,2007,Percent,0.32221,109
Central Harlem,Safety Net Assistance,2007,Percent,0.38043,110
East Harlem,Safety Net Assistance,2007,Percent,0.31495,111
Washington Heights,Safety Net Assistance,2007,Percent,0.3174,112
Mott Haven,Safety Net Assistance,2007,Percent,0.22643,201
Hunts Point,Safety Net Assistance,2007,Percent,0.21857,202
Morrisania,Safety Net Assistance,2007,Percent,0.22679,203
Concourse/Highbridge,Safety Net Assistance,2007,Percent,0.21995,204
University Heights,Safety Net Assistance,2007,Percent,0.21564,205
East Tremont,Safety Net Assistance,2007,Percent,0.21552,206
Bedford Park,Safety Net Assistance,2007,Percent,0.21344,207
Riverdale,Safety Net Assistance,2007,Percent,0.1968,208
Unionport/Soundview,Safety Net Assistance,2007,Percent,0.2544,209
Throgs Neck,Safety Net Assistance,2007,Percent,0.22069,210
Pelham Parkway,Safety Net Assistance,2007,Percent,0.26363,211
Williamsbridge,Safety Net Assistance,2007,Percent,0.22963,212
Williamsburg/Greenpoint,Safety Net Assistance,2007,Percent,0.30716,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2007,Percent,0.31992,302
Bedford Stuyvesant,Safety Net Assistance,2007,Percent,0.28988,303
Bushwick,Safety Net Assistance,2007,Percent,0.257,304
East New York,Safety Net Assistance,2007,Percent,0.28982,305
Park Slope,Safety Net Assistance,2007,Percent,0.27015,306
Sunset Park,Safety Net Assistance,2007,Percent,0.28252,307
Crown Heights North,Safety Net Assistance,2007,Percent,0.28672,308
Crown Heights South,Safety Net Assistance,2007,Percent,0.32057,309
Bay Ridge,Safety Net Assistance,2007,Percent,0.43315,310
Bensonhurst,Safety Net Assistance,2007,Percent,0.42244,311
Borough Park,Safety Net Assistance,2007,Percent,0.36413,312
Coney Island,Safety Net Assistance,2007,Percent,0.30031,313
Flatbush/Midwood,Safety Net Assistance,2007,Percent,0.29135,314
Sheepshead Bay,Safety Net Assistance,2007,Percent,0.32397,315
Brownsville,Safety Net Assistance,2007,Percent,0.27024,316
East Flatbush,Safety Net Assistance,2007,Percent,0.27616,317
Canarsie,Safety Net Assistance,2007,Percent,0.28994,318
Astoria,Safety Net Assistance,2007,Percent,0.30535,401
Sunnyside/Woodside,Safety Net Assistance,2007,Percent,0.36423,402
Jackson Heights,Safety Net Assistance,2007,Percent,0.30115,403
Elmhurst/Corona,Safety Net Assistance,2007,Percent,0.31347,404
Ridgewood/Glendale,Safety Net Assistance,2007,Percent,0.34819,405
Rego Park/Forest Hills,Safety Net Assistance,2007,Percent,0.45923,406
