"Name","Child Population"
"Description","Population for children under 18 years."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B09001 (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>.<br />
<strong>ZCTA Data</strong>: U.S. Census Bureau, American Community Survey 5-Year Estimates (2011-2018)"
"Notes","Zip Code level data from Census Bureau products represent data by Zip Coda Tabulation Area (ZCTA). ZCTAs are Census statistical areas that are designed to approximate USPS ZIP codes, through the aggregation of census blocks where a majority of addresses have the same zip code. For more information on ZCTAs, see this U.S. Census Bureau&nbsp;<a href=""https://www.census.gov/programs-surveys/geography/guidance/geo-areas/zctas.html"" target=""_blank"">link</a>.&nbsp;"

Location,TimeFrame,DataFormat,Data,Fips
Zip Code 10458,2016,Number,22287,10458
Zip Code 10458,2017,Number,23586,10458
Zip Code 10458,2018,Number,22749,10458
Zip Code 10459,2011,Number,15688,10459
Zip Code 10459,2012,Number,16000,10459
Zip Code 10459,2013,Number,15658,10459
Zip Code 10459,2014,Number,15131,10459
Zip Code 10459,2015,Number,14186,10459
Zip Code 10459,2016,Number,13805,10459
Zip Code 10459,2017,Number,13731,10459
Zip Code 10459,2018,Number,13157,10459
Zip Code 10460,2011,Number,17099,10460
Zip Code 10460,2012,Number,17386,10460
Zip Code 10460,2013,Number,17301,10460
Zip Code 10460,2014,Number,17395,10460
Zip Code 10460,2015,Number,16662,10460
Zip Code 10460,2016,Number,17024,10460
Zip Code 10460,2017,Number,16486,10460
Zip Code 10460,2018,Number,15911,10460
Zip Code 10461,2011,Number,11327,10461
Zip Code 10461,2012,Number,10589,10461
Zip Code 10461,2013,Number,10647,10461
Zip Code 10461,2014,Number,10891,10461
Zip Code 10461,2015,Number,10949,10461
Zip Code 10461,2016,Number,9926,10461
Zip Code 10461,2017,Number,10143,10461
Zip Code 10461,2018,Number,10334,10461
Zip Code 10462,2011,Number,18660,10462
Zip Code 10462,2012,Number,18570,10462
Zip Code 10462,2013,Number,18769,10462
Zip Code 10462,2014,Number,18423,10462
Zip Code 10462,2015,Number,18309,10462
Zip Code 10462,2016,Number,18186,10462
Zip Code 10462,2017,Number,17495,10462
Zip Code 10462,2018,Number,16816,10462
Zip Code 10463,2011,Number,14563,10463
Zip Code 10463,2012,Number,14547,10463
Zip Code 10463,2013,Number,14864,10463
Zip Code 10463,2014,Number,15424,10463
Zip Code 10463,2015,Number,15830,10463
Zip Code 10463,2016,Number,15809,10463
Zip Code 10463,2017,Number,15261,10463
Zip Code 10463,2018,Number,15005,10463
Zip Code 10464,2011,Number,523,10464
Zip Code 10464,2012,Number,444,10464
Zip Code 10464,2013,Number,672,10464
Zip Code 10464,2014,Number,732,10464
Zip Code 10464,2015,Number,907,10464
Zip Code 10464,2016,Number,807,10464
Zip Code 10464,2017,Number,862,10464
Zip Code 10464,2018,Number,770,10464
Zip Code 10465,2011,Number,8528,10465
Zip Code 10465,2012,Number,9088,10465
Zip Code 10465,2013,Number,9369,10465
Zip Code 10465,2014,Number,9989,10465
Zip Code 10465,2015,Number,9453,10465
Zip Code 10465,2016,Number,8860,10465
Zip Code 10465,2017,Number,8427,10465
Zip Code 10465,2018,Number,8716,10465
Zip Code 10466,2011,Number,19958,10466
Zip Code 10466,2012,Number,18914,10466
Zip Code 10466,2013,Number,18388,10466
Zip Code 10466,2014,Number,17452,10466
Zip Code 10466,2015,Number,17483,10466
Zip Code 10466,2016,Number,17013,10466
Zip Code 10466,2017,Number,16946,10466
Zip Code 10466,2018,Number,16344,10466
Zip Code 10467,2011,Number,25409,10467
Zip Code 10467,2012,Number,25982,10467
Zip Code 10467,2013,Number,26811,10467
Zip Code 10467,2014,Number,26343,10467
Zip Code 10467,2015,Number,26336,10467
Zip Code 10467,2016,Number,26424,10467
Zip Code 10467,2017,Number,25772,10467
Zip Code 10467,2018,Number,26537,10467
Zip Code 10468,2011,Number,19552,10468
Zip Code 10468,2012,Number,19345,10468
Zip Code 10468,2013,Number,18953,10468
Zip Code 10468,2014,Number,18779,10468
Zip Code 10468,2015,Number,18952,10468
Zip Code 10468,2016,Number,19580,10468
Zip Code 10468,2017,Number,20464,10468
Zip Code 10468,2018,Number,21228,10468
Zip Code 10469,2011,Number,17510,10469
Zip Code 10469,2012,Number,17432,10469
Zip Code 10469,2013,Number,17411,10469
Zip Code 10469,2014,Number,16837,10469
Zip Code 10469,2015,Number,16070,10469
Zip Code 10469,2016,Number,15632,10469
Zip Code 10469,2017,Number,15618,10469
Zip Code 10469,2018,Number,15523,10469
Zip Code 10470,2011,Number,3364,10470
Zip Code 10470,2012,Number,3431,10470
Zip Code 10470,2013,Number,3169,10470
Zip Code 10470,2014,Number,3176,10470
Zip Code 10470,2015,Number,2990,10470
Zip Code 10470,2016,Number,2722,10470
Zip Code 10470,2017,Number,2612,10470
Zip Code 10470,2018,Number,2906,10470
Zip Code 10471,2011,Number,3813,10471
Zip Code 10471,2012,Number,3871,10471
Zip Code 10471,2013,Number,3466,10471
Zip Code 10471,2014,Number,3712,10471
Zip Code 10471,2015,Number,3899,10471
Zip Code 10471,2016,Number,3710,10471
Zip Code 10471,2017,Number,3770,10471
Zip Code 10471,2018,Number,3473,10471
Zip Code 10472,2011,Number,18704,10472
Zip Code 10472,2012,Number,19115,10472
Zip Code 10472,2013,Number,20008,10472
Zip Code 10472,2014,Number,19080,10472
Zip Code 10472,2015,Number,18951,10472
Zip Code 10472,2016,Number,18930,10472
Zip Code 10472,2017,Number,18644,10472
Zip Code 10472,2018,Number,18636,10472
Zip Code 10473,2011,Number,14517,10473
Zip Code 10473,2012,Number,14451,10473
Zip Code 10473,2013,Number,14169,10473
Zip Code 10473,2014,Number,14011,10473
Zip Code 10473,2015,Number,13721,10473
Zip Code 10473,2016,Number,14699,10473
Zip Code 10473,2017,Number,15123,10473
Zip Code 10473,2018,Number,14414,10473
Zip Code 10474,2011,Number,4028,10474
Zip Code 10474,2012,Number,3873,10474
Zip Code 10474,2013,Number,3626,10474
Zip Code 10474,2014,Number,3514,10474
Zip Code 10474,2015,Number,3666,10474
Zip Code 10474,2016,Number,3798,10474
Zip Code 10474,2017,Number,3782,10474
Zip Code 10474,2018,Number,3528,10474
Zip Code 10475,2011,Number,7754,10475
Zip Code 10475,2012,Number,7157,10475
Zip Code 10475,2013,Number,6987,10475
Zip Code 10475,2014,Number,7063,10475
Zip Code 10475,2015,Number,6967,10475
Zip Code 10475,2016,Number,7574,10475
Zip Code 10475,2017,Number,7705,10475
Zip Code 10475,2018,Number,7472,10475
Zip Code 11001,2011,Number,6246,11001
Zip Code 11001,2012,Number,6043,11001
Zip Code 11001,2013,Number,5946,11001
Zip Code 11001,2014,Number,5987,11001
Zip Code 11001,2015,Number,5856,11001
Zip Code 11001,2016,Number,5886,11001
Zip Code 11001,2017,Number,5842,11001
Zip Code 11001,2018,Number,5798,11001
Zip Code 11004,2011,Number,2675,11004
Zip Code 11004,2012,Number,2732,11004
Zip Code 11004,2013,Number,2872,11004
Zip Code 11004,2014,Number,2451,11004
Zip Code 11004,2015,Number,2225,11004
Zip Code 11004,2016,Number,2218,11004
Zip Code 11004,2017,Number,2566,11004
Zip Code 11004,2018,Number,2596,11004
Zip Code 11005,2011,Number,0,11005
Zip Code 11005,2012,Number,0,11005
Zip Code 11005,2013,Number,0,11005
Zip Code 11005,2014,Number,0,11005
Zip Code 11005,2015,Number,0,11005
Zip Code 11005,2016,Number,0,11005
Zip Code 11005,2017,Number,0,11005
Zip Code 11005,2018,Number,0,11005
Zip Code 11040,2011,Number,9021,11040
Zip Code 11040,2012,Number,8661,11040
Zip Code 11040,2013,Number,8768,11040
Zip Code 11040,2014,Number,8824,11040
Zip Code 11040,2015,Number,8479,11040
Zip Code 11040,2016,Number,8622,11040
Zip Code 11040,2017,Number,8671,11040
Zip Code 11040,2018,Number,8548,11040
Zip Code 11096,2011,Number,2193,11096
Zip Code 11096,2012,Number,2089,11096
Zip Code 11096,2013,Number,2274,11096
Zip Code 11096,2014,Number,2178,11096
Zip Code 11096,2015,Number,2301,11096
Zip Code 11096,2016,Number,2017,11096
Zip Code 11096,2017,Number,2162,11096
Zip Code 11096,2018,Number,2140,11096
Zip Code 11101,2011,Number,4970,11101
Zip Code 11101,2012,Number,4855,11101
Zip Code 11101,2013,Number,4819,11101
Zip Code 11101,2014,Number,4177,11101
Zip Code 11101,2015,Number,4031,11101
Zip Code 11101,2016,Number,4085,11101
Zip Code 11101,2017,Number,4936,11101
Zip Code 11101,2018,Number,5451,11101
Zip Code 11102,2011,Number,5672,11102
Zip Code 11102,2012,Number,5306,11102
Zip Code 11102,2013,Number,5686,11102
Zip Code 11102,2014,Number,5748,11102
Zip Code 11102,2015,Number,5542,11102
Zip Code 11102,2016,Number,5169,11102
Zip Code 11102,2017,Number,5204,11102
Zip Code 11102,2018,Number,4670,11102
Zip Code 11103,2011,Number,4867,11103
Zip Code 11103,2012,Number,4843,11103
Zip Code 11103,2013,Number,5145,11103
Zip Code 11103,2014,Number,4958,11103
Zip Code 11103,2015,Number,5475,11103
Zip Code 11103,2016,Number,5116,11103
Zip Code 11103,2017,Number,4899,11103
Zip Code 11103,2018,Number,4401,11103
Zip Code 11104,2011,Number,3925,11104
Zip Code 11104,2012,Number,3824,11104
Zip Code 11104,2013,Number,3790,11104
Zip Code 11104,2014,Number,4258,11104
Zip Code 11104,2015,Number,4326,11104
Zip Code 11104,2016,Number,3918,11104
Zip Code 11104,2017,Number,3806,11104
Zip Code 11104,2018,Number,4112,11104
Zip Code 11105,2011,Number,5591,11105
Zip Code 11105,2012,Number,5480,11105
Zip Code 11105,2013,Number,5240,11105
Zip Code 11105,2014,Number,5450,11105
Zip Code 11105,2015,Number,5761,11105
Zip Code 11105,2016,Number,5420,11105
Zip Code 11105,2017,Number,5270,11105
Zip Code 11105,2018,Number,5252,11105
Zip Code 11106,2011,Number,5668,11106
Zip Code 11106,2012,Number,5422,11106
Zip Code 11106,2013,Number,5101,11106
Zip Code 11106,2014,Number,5722,11106
Zip Code 11106,2015,Number,5503,11106
Zip Code 11106,2016,Number,5788,11106
Zip Code 11106,2017,Number,5905,11106
Zip Code 11106,2018,Number,5628,11106
Zip Code 11109,2011,Number,343,11109
Zip Code 11109,2012,Number,355,11109
Zip Code 11109,2013,Number,287,11109
Zip Code 11109,2014,Number,472,11109
Zip Code 11109,2015,Number,576,11109
Zip Code 11109,2016,Number,626,11109
Zip Code 11109,2017,Number,617,11109
Zip Code 11109,2018,Number,871,11109
Zip Code 11201,2011,Number,7869,11201
Zip Code 11201,2012,Number,7552,11201
Zip Code 11201,2013,Number,8285,11201
Zip Code 11201,2014,Number,8386,11201
Zip Code 11201,2015,Number,8729,11201
Zip Code 11201,2016,Number,9275,11201
Zip Code 11201,2017,Number,10271,11201
Zip Code 11201,2018,Number,10467,11201
Zip Code 11203,2011,Number,17784,11203
Zip Code 11203,2012,Number,17860,11203
Zip Code 11203,2013,Number,17628,11203
Zip Code 11203,2014,Number,16714,11203
Zip Code 11203,2015,Number,16060,11203
Zip Code 11203,2016,Number,16206,11203
Zip Code 11203,2017,Number,16380,11203
Zip Code 11203,2018,Number,15869,11203
Zip Code 11204,2011,Number,21001,11204
Zip Code 11204,2012,Number,21198,11204
Zip Code 11204,2013,Number,21380,11204
Zip Code 11204,2014,Number,21524,11204
Zip Code 11204,2015,Number,22145,11204
Zip Code 11204,2016,Number,22067,11204
Zip Code 11204,2017,Number,22544,11204
Zip Code 11204,2018,Number,21743,11204
Zip Code 11205,2011,Number,10037,11205
Zip Code 11205,2012,Number,10302,11205
Zip Code 11205,2013,Number,11816,11205
Zip Code 11205,2014,Number,11676,11205
Zip Code 11205,2015,Number,11696,11205
Zip Code 11205,2016,Number,12288,11205
Zip Code 11205,2017,Number,12101,11205
Zip Code 11205,2018,Number,12395,11205
Zip Code 11206,2011,Number,24660,11206
Zip Code 11206,2012,Number,23528,11206
Zip Code 11206,2013,Number,23793,11206
Zip Code 11206,2014,Number,23352,11206
Zip Code 11206,2015,Number,23848,11206
Zip Code 11206,2016,Number,24288,11206
Zip Code 11206,2017,Number,24364,11206
Zip Code 11206,2018,Number,24894,11206
Zip Code 11207,2011,Number,26611,11207
Zip Code 11207,2012,Number,27110,11207
Zip Code 11207,2013,Number,26582,11207
Zip Code 11207,2014,Number,26108,11207
Zip Code 11207,2015,Number,25508,11207
Zip Code 11207,2016,Number,24140,11207
Zip Code 11207,2017,Number,22985,11207
Zip Code 11207,2018,Number,21879,11207
Zip Code 11208,2011,Number,28364,11208
Zip Code 11208,2012,Number,28507,11208
Zip Code 11208,2013,Number,27558,11208
Zip Code 11208,2014,Number,27291,11208
Zip Code 11208,2015,Number,26511,11208
Zip Code 11208,2016,Number,26470,11208
Zip Code 11208,2017,Number,27192,11208
Zip Code 11208,2018,Number,26848,11208
Zip Code 11209,2011,Number,13986,11209
Zip Code 11209,2012,Number,14512,11209
Zip Code 11209,2013,Number,14654,11209
Zip Code 11209,2014,Number,14478,11209
Zip Code 11209,2015,Number,13775,11209
Zip Code 11209,2016,Number,12603,11209
Zip Code 11209,2017,Number,12451,11209
Zip Code 11209,2018,Number,12523,11209
Zip Code 11210,2011,Number,17635,11210
Zip Code 11210,2012,Number,16462,11210
Zip Code 11210,2013,Number,16376,11210
Zip Code 11210,2014,Number,16833,11210
Zip Code 11210,2015,Number,17173,11210
Zip Code 11210,2016,Number,17911,11210
Zip Code 11210,2017,Number,18468,11210
Zip Code 11210,2018,Number,17967,11210
Zip Code 11211,2011,Number,24262,11211
Zip Code 11211,2012,Number,23758,11211
Zip Code 11211,2013,Number,23272,11211
Zip Code 11211,2014,Number,23193,11211
Zip Code 11211,2015,Number,24126,11211
Zip Code 11211,2016,Number,24977,11211
Zip Code 11211,2017,Number,24816,11211
Zip Code 11211,2018,Number,25893,11211
Zip Code 11212,2011,Number,22831,11212
Zip Code 11212,2012,Number,22693,11212
Zip Code 11212,2013,Number,23700,11212
Zip Code 11212,2014,Number,25149,11212
Zip Code 11212,2015,Number,23969,11212
Zip Code 11212,2016,Number,22572,11212
Zip Code 11212,2017,Number,19818,11212
Zip Code 11212,2018,Number,16854,11212
Zip Code 11213,2011,Number,17503,11213
Zip Code 11213,2012,Number,17046,11213
Zip Code 11213,2013,Number,16512,11213
Zip Code 11213,2014,Number,16404,11213
Zip Code 11213,2015,Number,16509,11213
Zip Code 11213,2016,Number,16156,11213
Zip Code 11213,2017,Number,15491,11213
Zip Code 11213,2018,Number,15751,11213
Zip Code 11214,2011,Number,14486,11214
Zip Code 11214,2012,Number,16057,11214
Zip Code 11214,2013,Number,16064,11214
Zip Code 11214,2014,Number,17651,11214
Zip Code 11214,2015,Number,18365,11214
Zip Code 11214,2016,Number,18579,11214
Zip Code 11214,2017,Number,19141,11214
Zip Code 11214,2018,Number,19613,11214
Zip Code 11215,2011,Number,11589,11215
Zip Code 11215,2012,Number,12096,11215
Zip Code 11215,2013,Number,12973,11215
Zip Code 11215,2014,Number,13659,11215
Zip Code 11215,2015,Number,13647,11215
Zip Code 11215,2016,Number,13809,11215
Zip Code 11215,2017,Number,14697,11215
Zip Code 11215,2018,Number,14878,11215
Zip Code 11216,2011,Number,10536,11216
Zip Code 11216,2012,Number,9639,11216
Zip Code 11216,2013,Number,9350,11216
Zip Code 11216,2014,Number,9079,11216
Zip Code 11216,2015,Number,8564,11216
Zip Code 11216,2016,Number,8809,11216
Zip Code 11216,2017,Number,9088,11216
Zip Code 11216,2018,Number,8488,11216
Zip Code 11217,2011,Number,6605,11217
Zip Code 11217,2012,Number,6296,11217
Zip Code 11217,2013,Number,6381,11217
Zip Code 11217,2014,Number,6396,11217
Zip Code 11217,2015,Number,6251,11217
Zip Code 11217,2016,Number,6626,11217
Zip Code 11217,2017,Number,6866,11217
Zip Code 11217,2018,Number,7574,11217
Zip Code 11218,2011,Number,21430,11218
Zip Code 11218,2012,Number,19642,11218
Zip Code 11218,2013,Number,19872,11218
Zip Code 11218,2014,Number,20653,11218
Zip Code 11218,2015,Number,20954,11218
Zip Code 11218,2016,Number,20580,11218
Zip Code 11218,2017,Number,21654,11218
Zip Code 11218,2018,Number,20957,11218
Zip Code 11219,2011,Number,31514,11219
Zip Code 11219,2012,Number,32027,11219
Zip Code 11219,2013,Number,32760,11219
Zip Code 11219,2014,Number,34672,11219
Zip Code 11219,2015,Number,34023,11219
Zip Code 11219,2016,Number,33799,11219
Zip Code 11219,2017,Number,33158,11219
Zip Code 11219,2018,Number,32619,11219
Zip Code 11220,2011,Number,24025,11220
Zip Code 11220,2012,Number,24102,11220
Zip Code 11220,2013,Number,25166,11220
Zip Code 11220,2014,Number,24893,11220
Zip Code 11220,2015,Number,25544,11220
Zip Code 11220,2016,Number,24986,11220
Zip Code 11220,2017,Number,24147,11220
Zip Code 11220,2018,Number,22799,11220
Zip Code 11221,2011,Number,19622,11221
Zip Code 11221,2012,Number,20737,11221
Zip Code 11221,2013,Number,20550,11221
Zip Code 11221,2014,Number,20412,11221
Zip Code 11221,2015,Number,19638,11221
Zip Code 11221,2016,Number,18901,11221
Zip Code 11221,2017,Number,18296,11221
Zip Code 11221,2018,Number,17025,11221
Zip Code 11222,2011,Number,3564,11222
Zip Code 11222,2012,Number,3585,11222
Zip Code 11222,2013,Number,3568,11222
Zip Code 11222,2014,Number,3595,11222
Zip Code 11222,2015,Number,3775,11222
Zip Code 11222,2016,Number,3663,11222
Zip Code 11222,2017,Number,3883,11222
Zip Code 11222,2018,Number,4064,11222
Zip Code 11223,2011,Number,15424,11223
Zip Code 11223,2012,Number,16145,11223
Zip Code 11223,2013,Number,16416,11223
Zip Code 11223,2014,Number,17815,11223
Zip Code 11223,2015,Number,18895,11223
Zip Code 11223,2016,Number,19548,11223
Zip Code 11223,2017,Number,19848,11223
Zip Code 11223,2018,Number,20195,11223
Zip Code 11224,2011,Number,8293,11224
Zip Code 11224,2012,Number,7545,11224
Zip Code 11224,2013,Number,7424,11224
Zip Code 11224,2014,Number,7538,11224
Zip Code 11224,2015,Number,7693,11224
Zip Code 11224,2016,Number,7992,11224
Zip Code 11224,2017,Number,8818,11224
Zip Code 11224,2018,Number,9330,11224
Zip Code 11225,2011,Number,13136,11225
Zip Code 11225,2012,Number,13957,11225
Zip Code 11225,2013,Number,13946,11225
Zip Code 11225,2014,Number,12675,11225
Zip Code 11225,2015,Number,12882,11225
Zip Code 11225,2016,Number,12344,11225
Zip Code 11225,2017,Number,11425,11225
Zip Code 11225,2018,Number,10912,11225
Zip Code 11226,2011,Number,23299,11226
Zip Code 11226,2012,Number,23090,11226
Zip Code 11226,2013,Number,22872,11226
Zip Code 11226,2014,Number,22364,11226
Zip Code 11226,2015,Number,23092,11226
Zip Code 11226,2016,Number,24222,11226
Zip Code 11226,2017,Number,23986,11226
Zip Code 11226,2018,Number,22642,11226
Zip Code 11228,2011,Number,8140,11228
Zip Code 11228,2012,Number,8623,11228
Zip Code 11228,2013,Number,8880,11228
Zip Code 11228,2014,Number,9820,11228
Zip Code 11228,2015,Number,10332,11228
Zip Code 11228,2016,Number,9894,11228
Zip Code 11228,2017,Number,9331,11228
Zip Code 11228,2018,Number,9262,11228
Zip Code 11229,2011,Number,15621,11229
Zip Code 11229,2012,Number,16353,11229
Zip Code 11229,2013,Number,17044,11229
Zip Code 11229,2014,Number,16591,11229
Zip Code 11229,2015,Number,17140,11229
Zip Code 11229,2016,Number,17652,11229
Zip Code 11229,2017,Number,18356,11229
Zip Code 11229,2018,Number,17809,11229
Zip Code 11230,2011,Number,22605,11230
Zip Code 11230,2012,Number,22140,11230
Zip Code 11230,2013,Number,21586,11230
Zip Code 11230,2014,Number,23008,11230
Zip Code 11230,2015,Number,24095,11230
Zip Code 11230,2016,Number,24778,11230
Zip Code 11230,2017,Number,25277,11230
Zip Code 11230,2018,Number,24950,11230
Zip Code 11231,2011,Number,7161,11231
Zip Code 11231,2012,Number,6772,11231
Zip Code 11231,2013,Number,6757,11231
Zip Code 11231,2014,Number,6308,11231
Zip Code 11231,2015,Number,6616,11231
Zip Code 11231,2016,Number,7485,11231
Zip Code 11231,2017,Number,8501,11231
Zip Code 11231,2018,Number,8626,11231
Zip Code 11232,2011,Number,6708,11232
Zip Code 11232,2012,Number,6648,11232
Zip Code 11232,2013,Number,6320,11232
Zip Code 11232,2014,Number,6732,11232
Zip Code 11232,2015,Number,6516,11232
Zip Code 11232,2016,Number,6407,11232
Zip Code 11232,2017,Number,6283,11232
Zip Code 11232,2018,Number,5902,11232
Zip Code 11233,2011,Number,18015,11233
Zip Code 11233,2012,Number,18305,11233
Zip Code 11233,2013,Number,18275,11233
Zip Code 11233,2014,Number,18010,11233
Zip Code 11233,2015,Number,18957,11233
Zip Code 11233,2016,Number,18424,11233
Zip Code 11233,2017,Number,18581,11233
Zip Code 11233,2018,Number,19186,11233
Zip Code 11234,2011,Number,22221,11234
Zip Code 11234,2012,Number,22833,11234
Zip Code 11234,2013,Number,21983,11234
Zip Code 11234,2014,Number,21751,11234
Zip Code 11234,2015,Number,21472,11234
Zip Code 11234,2016,Number,21674,11234
Zip Code 11234,2017,Number,22004,11234
Zip Code 11234,2018,Number,21692,11234
Zip Code 11235,2011,Number,11778,11235
Zip Code 11235,2012,Number,12085,11235
Zip Code 11235,2013,Number,12902,11235
Zip Code 11235,2014,Number,13651,11235
Zip Code 11235,2015,Number,13673,11235
Zip Code 11235,2016,Number,14169,11235
Zip Code 11235,2017,Number,14732,11235
Zip Code 11235,2018,Number,14235,11235
Zip Code 11236,2011,Number,22756,11236
Zip Code 11236,2012,Number,23460,11236
Zip Code 11236,2013,Number,22431,11236
Zip Code 11236,2014,Number,22266,11236
Zip Code 11236,2015,Number,21875,11236
Zip Code 11236,2016,Number,22249,11236
Zip Code 11236,2017,Number,21942,11236
Zip Code 11236,2018,Number,22442,11236
Zip Code 11237,2011,Number,13454,11237
Zip Code 11237,2012,Number,13156,11237
Zip Code 11237,2013,Number,13584,11237
Zip Code 11237,2014,Number,13216,11237
Zip Code 11237,2015,Number,12815,11237
Zip Code 11237,2016,Number,12207,11237
Zip Code 11237,2017,Number,11129,11237
Zip Code 11237,2018,Number,10324,11237
Zip Code 11238,2011,Number,8092,11238
Zip Code 11238,2012,Number,8191,11238
Zip Code 11238,2013,Number,8306,11238
Zip Code 11238,2014,Number,7994,11238
Zip Code 11238,2015,Number,8381,11238
Zip Code 11238,2016,Number,8406,11238
Zip Code 11238,2017,Number,8538,11238
Zip Code 11238,2018,Number,8508,11238
Zip Code 11239,2011,Number,2704,11239
Zip Code 11239,2012,Number,2655,11239
Zip Code 11239,2013,Number,2639,11239
Zip Code 11239,2014,Number,2616,11239
Zip Code 11239,2015,Number,2404,11239
Zip Code 11239,2016,Number,2213,11239
Zip Code 11239,2017,Number,2253,11239
Zip Code 11239,2018,Number,2644,11239
Zip Code 11354,2011,Number,7818,11354
Zip Code 11354,2012,Number,8517,11354
Zip Code 11354,2013,Number,8336,11354
Zip Code 11354,2014,Number,8104,11354
Zip Code 11354,2015,Number,8477,11354
Zip Code 11354,2016,Number,9129,11354
Zip Code 11354,2017,Number,8887,11354
Zip Code 11354,2018,Number,8533,11354
Zip Code 11355,2011,Number,14046,11355
Zip Code 11355,2012,Number,14397,11355
Zip Code 11355,2013,Number,14110,11355
Zip Code 11355,2014,Number,13971,11355
Zip Code 11355,2015,Number,14054,11355
Zip Code 11355,2016,Number,13755,11355
Zip Code 11355,2017,Number,13845,11355
Zip Code 11355,2018,Number,13531,11355
Zip Code 11356,2011,Number,4852,11356
Zip Code 11356,2012,Number,5219,11356
Zip Code 11356,2013,Number,5058,11356
Zip Code 11356,2014,Number,5537,11356
Zip Code 11356,2015,Number,5654,11356
Zip Code 11356,2016,Number,5730,11356
Zip Code 11356,2017,Number,5247,11356
Zip Code 11356,2018,Number,5325,11356
Zip Code 11357,2011,Number,8457,11357
Zip Code 11357,2012,Number,8203,11357
Zip Code 11357,2013,Number,8143,11357
Zip Code 11357,2014,Number,7695,11357
Zip Code 11357,2015,Number,7655,11357
Zip Code 11357,2016,Number,7725,11357
Zip Code 11357,2017,Number,8288,11357
Zip Code 11357,2018,Number,7821,11357
Zip Code 11358,2011,Number,7278,11358
Zip Code 11358,2012,Number,7185,11358
Zip Code 11358,2013,Number,6746,11358
Zip Code 11358,2014,Number,6818,11358
Zip Code 11358,2015,Number,6595,11358
Zip Code 11358,2016,Number,6545,11358
Zip Code 11358,2017,Number,6207,11358
Zip Code 11358,2018,Number,6507,11358
Zip Code 11359,2011,Number,0,11359
Zip Code 11359,2012,Number,0,11359
Zip Code 11359,2013,Number,0,11359
Zip Code 11359,2014,Number,0,11359
Zip Code 11359,2015,Number,0,11359
Zip Code 11359,2016,Number,0,11359
Zip Code 11359,2017,Number,0,11359
Zip Code 11359,2018,Number,0,11359
Zip Code 11360,2011,Number,3355,11360
Zip Code 11360,2012,Number,3205,11360
Zip Code 11360,2013,Number,3179,11360
Zip Code 11360,2014,Number,3231,11360
Zip Code 11360,2015,Number,3221,11360
Zip Code 11360,2016,Number,3146,11360
Zip Code 11360,2017,Number,3235,11360
Zip Code 11360,2018,Number,3349,11360
Zip Code 11361,2011,Number,5842,11361
Zip Code 11361,2012,Number,5712,11361
Zip Code 11361,2013,Number,6148,11361
Zip Code 11361,2014,Number,5899,11361
Zip Code 11361,2015,Number,5662,11361
Zip Code 11361,2016,Number,5433,11361
Zip Code 11361,2017,Number,5356,11361
Zip Code 11361,2018,Number,4724,11361
Zip Code 11362,2011,Number,3003,11362
Zip Code 11362,2012,Number,3402,11362
Zip Code 11362,2013,Number,3314,11362
Zip Code 11362,2014,Number,3170,11362
Zip Code 11362,2015,Number,3147,11362
Zip Code 11362,2016,Number,3307,11362
Zip Code 11362,2017,Number,3067,11362
Zip Code 11362,2018,Number,3054,11362
Zip Code 11363,2011,Number,1546,11363
Zip Code 11363,2012,Number,1611,11363
Zip Code 11363,2013,Number,1624,11363
Zip Code 11363,2014,Number,1784,11363
Zip Code 11363,2015,Number,1666,11363
Zip Code 11363,2016,Number,1630,11363
Zip Code 11363,2017,Number,1492,11363
Zip Code 11363,2018,Number,1316,11363
Zip Code 11364,2011,Number,7493,11364
Zip Code 11364,2012,Number,7072,11364
Zip Code 11364,2013,Number,6951,11364
Zip Code 11364,2014,Number,6850,11364
Zip Code 11364,2015,Number,6958,11364
Zip Code 11364,2016,Number,6721,11364
Zip Code 11364,2017,Number,6944,11364
Zip Code 11364,2018,Number,7247,11364
Zip Code 11365,2011,Number,9331,11365
Zip Code 11365,2012,Number,9205,11365
Zip Code 11365,2013,Number,8974,11365
Zip Code 11365,2014,Number,9587,11365
Zip Code 11365,2015,Number,9730,11365
Zip Code 11365,2016,Number,9311,11365
Zip Code 11365,2017,Number,9115,11365
Zip Code 11365,2018,Number,9186,11365
Zip Code 11366,2011,Number,2736,11366
Zip Code 11366,2012,Number,2750,11366
Zip Code 11366,2013,Number,2669,11366
Zip Code 11366,2014,Number,2600,11366
Zip Code 11366,2015,Number,2739,11366
Zip Code 11366,2016,Number,2778,11366
Zip Code 11366,2017,Number,2845,11366
Zip Code 11366,2018,Number,3017,11366
Zip Code 11367,2011,Number,9858,11367
Zip Code 11367,2012,Number,9865,11367
Zip Code 11367,2013,Number,10335,11367
Zip Code 11367,2014,Number,10144,11367
Zip Code 11367,2015,Number,10272,11367
Zip Code 11367,2016,Number,9737,11367
Zip Code 11367,2017,Number,10626,11367
Zip Code 11367,2018,Number,10007,11367
Zip Code 11368,2011,Number,25086,11368
Zip Code 11368,2012,Number,25556,11368
Zip Code 11368,2013,Number,26560,11368
Zip Code 11368,2014,Number,27515,11368
Zip Code 11368,2015,Number,29100,11368
Zip Code 11368,2016,Number,30000,11368
