TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2007,412,Jamaica/St. Albans,218120,1061.08076,0.30473,0.12504,0.50383,0.576,0.09949,57301.70091,,,Bachelor's Degree or Higher,25610,0.17805,13744,0.2013,0.009277468,0.00342098,0.11606358,0.234353406,-0.095863616,-0.027027027,0.000804748,-0.036731288,,0.079952771
2008,412,Jamaica/St. Albans,222807,1083.79576,0.25348,0.14568,0.47581,0.605,0.1011,59565.71396,37173,0.16814,Bachelor's Degree or Higher,28623,0.19804,,,0.021488172,0.021407419,-0.168181669,0.165067179,-0.055613997,0.050347222,0.016182531,0.039510399,,0.117649356
2009,412,Jamaica/St. Albans,220918,1149.75888,0.25777,0.09331,0.51105,0.579,0.14533,62002.40581,32081,0.14586,Bachelor's Degree or Higher,27463,0.18814,24046,0.35722,-0.00847819,0.060863054,0.016924412,-0.359486546,0.074063176,-0.042975207,0.437487636,0.040907624,-0.136981142,-0.040526849
2010,412,Jamaica/St. Albans,222074,1147.25718,0.32746,0.14432,0.46298,0.55,0.15533,55963.83763,37716,0.17069,Bachelor's Degree or Higher,26756,0.18397,,,0.005232711,-0.002175848,0.270357295,0.546672382,-0.094061246,-0.050086356,0.068808918,-0.097392482,0.175649138,-0.025743728
2011,412,Jamaica/St. Albans,231813,1168.14281,0.33771,0.15449,0.49774,0.565,0.14917,54513.47541,36559,0.15856,Bachelor's Degree or Higher,27926,0.18526,24010,0.34609,0.043854751,0.018204837,0.031301533,0.070468404,0.075078837,0.027272727,-0.039657503,-0.025916061,-0.030676636,0.043728509
2012,412,Jamaica/St. Albans,228128,1174.59437,0.35612,0.14247,0.49835,0.584,0.13951,54163.03517,33376,0.14716,Bachelor's Degree or Higher,31117,0.20538,,,-0.015896434,0.005522921,0.054514228,-0.077804389,0.001225539,0.033628319,-0.064758329,-0.006428507,-0.087064745,0.114266275
2013,412,Jamaica/St. Albans,246150,1216.83095,0.30117,0.18078,0.46362,0.586,0.14755,54152.67287,34649,0.14148,Bachelor's Degree or Higher,31031,0.19585,,,0.078999509,0.035958439,-0.154301921,0.268898716,-0.069689977,0.003424658,0.057630277,-0.000191317,0.038141179,-0.002763763
2014,412,Jamaica/St. Albans,251002,1191.25926,0.35376,0.10812,0.48509,0.573,0.126,54407.48573,34384,0.13765,Bachelor's Degree or Higher,35565,0.21633,,,0.019711558,-0.02101499,0.174618986,-0.401924992,0.046309478,-0.0221843,-0.146052186,0.004705453,-0.007648128,0.146111953
2015,412,Jamaica/St. Albans,246946,1215.70823,0.25789,0.13776,0.49677,0.578,0.111,60321.82576,25355,0.10318,Bachelor's Degree or Higher,33393,0.20082,,,-0.016159234,0.020523635,-0.27100294,0.274139845,0.024078006,0.008726003,-0.119047619,0.108704528,-0.262593067,-0.061071278
2016,412,Jamaica/St. Albans,243300,1194.99604,0.29291,0.11304,0.46914,0.603,0.091,61384.30108,22588,0.09342,Bachelor's Degree or Higher,36737,0.22113,27065,0.38061,-0.014764361,-0.017037139,0.135794331,-0.179442509,-0.055619301,0.043252595,-0.18018018,0.017613448,-0.109130349,0.100140748
2017,412,Jamaica/St. Albans,249331,1208.76454,0.29783,0.13404,0.49369,0.601,0.074,61670,17373,0.07,Bachelor's Degree or Higher,36218,0.20839,26336,0.36431,0.024788327,0.011521796,0.016796968,0.185774947,0.052329795,-0.00331675,-0.186813187,0.004654267,-0.230874801,-0.014127446
2018,412,Jamaica/St. Albans,241539,1216,0.28589,0.13301,0.50147,0.597,0.071,64231,16555,0.06886,Bachelor's Degree or Higher,35812,0.21515,26659,0.35025,-0.031251629,0.005985831,-0.040089984,-0.007684273,0.015758877,-0.006655574,-0.040540541,0.041527485,-0.047084556,-0.011209896
2005,103,Lower East Side,145556,817.19484,0.23809,0.08153,0.13708,0.564,0.088,40241.54525,,,,,,14828,0.21802,,,,,,,,,,
2006,103,Lower East Side,178669,893.91222,0.23147,0.09846,0.10824,0.556,0.07519,44884.78547,,,Bachelor's Degree or Higher,49203,0.36332,15063,0.20385,0.227493198,0.093878933,-0.027804612,0.207653624,-0.210388095,-0.014184397,-0.145568182,0.115384243,,
2007,103,Lower East Side,172403,827.98293,0.24079,0.09297,0.12624,0.54,0.08412,37884.22984,,,Bachelor's Degree or Higher,44418,0.34033,16040,0.22099,-0.035070438,-0.073753651,0.040264397,-0.055758684,0.166297118,-0.028776978,0.118765793,-0.155967229,,-0.097250168
2008,103,Lower East Side,168794,837.10654,0.2157,0.09432,0.1402,0.529,0.10115,41620.36366,19306,0.11583,Bachelor's Degree or Higher,44482,0.34243,,,-0.02093351,0.01101908,-0.104198679,0.014520813,0.110583016,-0.02037037,0.202448883,0.098619764,,0.001440857
2009,103,Lower East Side,162014,963.21637,0.24232,0.07759,0.13413,0.553,0.09279,47141.43735,20239,0.12659,Bachelor's Degree or Higher,47626,0.39,21650,0.30908,-0.040167305,0.150649677,0.123412146,-0.177374894,-0.043295292,0.04536862,-0.08264953,0.132653182,0.048326945,0.070680275
2010,103,Lower East Side,159009,1008.75531,0.23417,0.07571,0.13615,0.551,0.10102,47582.81242,23199,0.14708,Bachelor's Degree or Higher,48834,0.41435,,,-0.01854778,0.047277996,-0.033633212,-0.024229927,0.015060016,-0.003616637,0.088694902,0.009362783,0.146252285,0.025364297
2011,103,Lower East Side,165774,918.62572,0.25464,0.09769,0.10627,0.546,0.06741,42679.20921,17334,0.10579,Bachelor's Degree or Higher,47244,0.38049,29032,0.41114,0.042544762,-0.089347326,0.087415126,0.29031832,-0.219463827,-0.00907441,-0.332706395,-0.103054085,-0.252812621,-0.032559282
2012,103,Lower East Side,167050,1083.65096,0.23211,0.06318,0.12478,0.563,0.091,43595.67986,17424,0.10593,Bachelor's Degree or Higher,52368,0.42827,,,0.007697226,0.179643609,-0.088477851,-0.353260313,0.174178978,0.031135531,0.349948079,0.021473468,0.005192108,0.108458217
2013,103,Lower East Side,163820,938.26628,0.25536,0.07157,0.12569,0.509,0.10817,42242.01093,19974,0.12344,Bachelor's Degree or Higher,55154,0.42456,,,-0.019335528,-0.134161908,0.100168024,0.132795188,0.007292835,-0.095914742,0.188681319,-0.031050529,0.146349862,0.053200428
2014,103,Lower East Side,152453,1008.64198,0.17768,0.05367,0.12133,0.554,0.067,42838.7623,12993,0.08629,Bachelor's Degree or Higher,53158,0.44417,,,-0.069387132,0.075006106,-0.304197995,-0.250104793,-0.034688519,0.088408644,-0.380604604,0.014126964,-0.349504356,-0.036189578
2015,103,Lower East Side,164036,1048.24362,0.22208,0.08331,0.10951,0.547,0.065,43722.59164,11427,0.07042,Bachelor's Degree or Higher,55430,0.44675,,,0.075977514,0.039262336,0.249887438,0.552263835,-0.097420259,-0.012635379,-0.029850746,0.020631533,-0.120526437,0.042740509
2016,103,Lower East Side,159296,1020.24618,0.22022,0.07788,0.10967,0.541,0.056,42093.17204,5815,0.03692,Bachelor's Degree or Higher,54559,0.43151,25456,0.33437,-0.028896096,-0.026708906,-0.00837536,-0.06517825,0.001461054,-0.010968921,-0.138461538,-0.037267224,-0.491117529,-0.015713513
2017,103,Lower East Side,160490,1061.25429,0.23498,0.09625,0.11666,0.516,0.063,39584,9502,0.05981,Bachelor's Degree or Higher,48221,0.39374,25065,0.35091,0.00749548,0.040194328,0.067023885,0.235875706,0.063736665,-0.046210721,0.125,-0.059609954,0.634049871,-0.116167818
2018,103,Lower East Side,155408,1083,0.22803,0.05276,0.11256,0.547,0.06,48376,8351,0.05443,Bachelor's Degree or Higher,57115,0.47825,25250,0.35729,-0.031665524,0.020490574,-0.029576985,-0.451844156,-0.035144865,0.060077519,-0.047619048,0.222109943,-0.121132393,0.184442463
2005,36061,Manhattan,1529774,1223.21436,0.21564,0.0585,0.22793,0.626,0.07,70270.16948,,,,,,111310,0.15218,,,,,,,,,,
2006,36061,Manhattan,1611581,1260.96556,0.21738,0.06969,0.2354,0.624,0.06751,73006.04812,,,Bachelor's Degree or Higher,661174,0.55247,109694,0.14911,0.053476527,0.030862293,0.008069004,0.191282051,0.03277322,-0.003194888,-0.035571429,0.038933713,,
2007,36061,Manhattan,1620867,1280.82403,0.21076,0.06332,0.2307,0.631,0.06791,75935.18907,,,Bachelor's Degree or Higher,687429,0.56996,112993,0.15358,0.005762044,0.015748622,-0.030453584,-0.091404793,-0.019966015,0.011217949,0.005925048,0.040121894,,0.039709668
2008,36061,Manhattan,1634795,1300.08726,0.19895,0.06445,0.23732,0.632,0.06664,78617.12843,181401,0.1116,Bachelor's Degree or Higher,688863,0.56656,,,0.008592932,0.015039716,-0.056035301,0.017845862,0.028695275,0.001584786,-0.018701222,0.035318795,,0.002086034
2009,36061,Manhattan,1629054,1433.67893,0.21688,0.0604,0.251,0.619,0.09691,78511.16485,185129,0.11445,Bachelor's Degree or Higher,727206,0.59417,156247,0.2085,-0.003511755,0.102755926,0.090123147,-0.06283941,0.057643688,-0.02056962,0.454231693,-0.001347843,0.020551155,0.055661285
2010,36061,Manhattan,1586698,1395.40637,0.21688,0.06861,0.22263,0.609,0.09173,71780.16926,172278,0.1093,Bachelor's Degree or Higher,681072,0.58147,,,-0.026000366,-0.026695349,0,0.135927152,-0.113027888,-0.016155089,-0.053451656,-0.085732973,-0.069416461,-0.063440071
2011,36061,Manhattan,1601948,1460.17852,0.23457,0.06651,0.21923,0.608,0.08969,72253.43169,178876,0.11246,Bachelor's Degree or Higher,693280,0.58066,185182,0.25419,0.009611155,0.046418127,0.081565843,-0.030607783,-0.015271976,-0.001642036,-0.02223918,0.00659322,0.038298564,0.017924683
2012,36061,Manhattan,1619090,1491.25274,0.22449,0.0572,0.22052,0.618,0.08816,71651.06851,158167,0.09844,Bachelor's Degree or Higher,715900,0.58971,,,0.010700722,0.02128111,-0.042972247,-0.139978951,0.005884231,0.016447368,-0.017058758,-0.008336811,-0.115772938,0.03262751
2013,36061,Manhattan,1626159,1527.78686,0.23989,0.06038,0.23053,0.622,0.07493,75983.62367,150911,0.0934,Bachelor's Degree or Higher,743068,0.60402,,,0.004366033,0.024498946,0.068599938,0.055594406,0.045392708,0.006472492,-0.150068058,0.060467419,-0.045875562,0.037949434
2014,36061,Manhattan,1636268,1551.18519,0.20846,0.0607,0.22663,0.629,0.066,78798.01248,123169,0.07578,Bachelor's Degree or Higher,741404,0.59855,,,0.006216489,0.01531518,-0.131018383,0.005299768,-0.016917538,0.011254019,-0.119177899,0.037039413,-0.183830205,-0.002239364
2015,36061,Manhattan,1644518,1615.29149,0.21786,0.06512,0.23543,0.637,0.061,78175.80352,108386,0.06631,Bachelor's Degree or Higher,758681,0.60708,,,0.005041961,0.041327303,0.045092584,0.072817133,0.038829811,0.012718601,-0.075757576,-0.007896252,-0.120022083,0.023303084
2016,36061,Manhattan,1643734,1659.60045,0.22133,0.07325,0.23029,0.633,0.055,79226.93548,83759,0.0513,Bachelor's Degree or Higher,755940,0.60436,158957,0.21243,-0.000476735,0.027430938,0.01592766,0.124846437,-0.021832392,-0.006279435,-0.098360656,0.013445746,-0.227215692,-0.003612849
2017,36061,Manhattan,1664727,1560.12576,0.20596,0.0747,0.24657,0.638,0.054,85071,83353,0.05041,Bachelor's Degree or Higher,771001,0.60553,157068,0.20553,0.012771531,-0.059938939,-0.069443817,0.019795222,0.070693473,0.007898894,-0.018181818,0.073763607,-0.00484724,0.019923539
2018,36061,Manhattan,1628701,1673,0.21761,0.0655,0.23956,0.636,0.049,85066,84427,0.05219,Bachelor's Degree or Higher,766861,0.61357,157989,0.21002,-0.021640786,0.07234945,0.056564381,-0.123159304,-0.02843006,-0.003134796,-0.092592593,-5.87744E-05,0.012884959,-0.005369643
2005,109,Manhattanville,114405,846.84071,0.2721,0.06431,0.16545,,,35106.83757,,,,,,11935,0.25489,,,,,,,,,,
2006,109,Manhattanville,122736,878.93045,0.295,0.05253,0.12449,0.517,0.08115,34986.75302,,,Bachelor's Degree or Higher,31167,0.38208,11701,0.25298,0.072820244,0.037893478,0.084160235,-0.183175245,-0.247567241,#DIV/0!,#DIV/0!,-0.003420546,,
2007,109,Manhattanville,130456,991.87984,0.23217,0.06211,0.15308,0.576,0.06945,49503.25857,,,Bachelor's Degree or Higher,41166,0.45638,11709,0.24449,0.062899231,0.128507768,-0.212983051,0.182371978,0.229657001,0.114119923,-0.144177449,0.41491434,,0.320820098
2008,109,Manhattanville,123363,1049.89061,0.27326,0.06673,0.14091,0.551,0.05279,42799.33012,24226,0.19751,Bachelor's Degree or Higher,30470,0.38075,,,-0.054370822,0.058485683,0.176982384,0.074384157,-0.079500915,-0.043402778,-0.239884809,-0.135423983,,-0.25982607
2009,109,Manhattanville,132851,1113.38896,0.2528,0.08316,0.15621,0.542,0.09562,44124.6779,19557,0.14791,Bachelor's Degree or Higher,37548,0.43363,15739,0.34696,0.076911229,0.06048092,-0.074873747,0.246216095,0.108579945,-0.016333938,0.811327903,0.030966554,-0.192726822,0.23229406
2010,109,Manhattanville,138048,1042.22659,0.28965,0.08028,0.14295,0.506,0.09441,41908.49963,17571,0.12771,Bachelor's Degree or Higher,39427,0.44961,,,0.039119013,-0.063915103,0.145767405,-0.034632035,-0.084885731,-0.066420664,-0.012654256,-0.05022537,-0.101549317,0.050042612
2011,109,Manhattanville,138515,1070.79758,0.29209,0.08968,0.10952,0.51,0.10605,43032.30823,22896,0.16543,Bachelor's Degree or Higher,37614,0.40744,18686,0.40373,0.003382881,0.027413415,0.00842396,0.117090184,-0.233857992,0.007905138,0.123292024,0.026815768,0.303056172,-0.045983717
2012,109,Manhattanville,128093,1094.608,0.3123,0.05994,0.13246,0.535,0.11692,43152.52581,15685,0.12302,Bachelor's Degree or Higher,37613,0.43409,,,-0.075240949,0.022236154,0.069191003,-0.33162355,0.209459459,0.049019608,0.102498821,0.002793659,-0.314945842,-2.65858E-05
2013,109,Manhattanville,130017,1200.63533,0.26676,0.06063,0.14608,0.538,0.07819,47996.30475,17636,0.13625,Bachelor's Degree or Higher,39097,0.45501,,,0.015020337,0.096863288,-0.145821326,0.011511512,0.102823494,0.005607477,-0.331252138,0.112247866,0.124386356,0.039454444
2014,109,Manhattanville,130739,1191.25926,0.27812,0.06267,0.13725,0.537,0.075,43738.70148,14936,0.11482,Bachelor's Degree or Higher,36347,0.43498,,,0.00555312,-0.007809257,0.042585095,0.03364671,-0.060446331,-0.001858736,-0.040798056,-0.088706897,-0.15309594,-0.070337878
2015,109,Manhattanville,132630,1244.32559,0.28995,0.08078,0.15412,0.558,0.076,50358.35452,14643,0.11084,Bachelor's Degree or Higher,44511,0.49667,,,0.014463932,0.044546416,0.042535596,0.288973991,0.12291439,0.039106145,0.013333333,0.15134544,-0.019617033,0.22461276
2016,109,Manhattanville,125195,1193.94963,0.28408,0.08092,0.15434,0.553,0.074,50088.49462,10819,0.08676,Bachelor's Degree or Higher,37420,0.4487,14956,0.33391,-0.056058207,-0.040484549,-0.02024487,0.001733102,0.001427459,-0.008960573,-0.026315789,-0.005358791,-0.261148672,-0.159308935
2017,109,Manhattanville,136017,1177.00886,0.27524,0.04082,0.16191,0.595,0.057,50048,10508,0.07753,Bachelor's Degree or Higher,43312,0.44783,14820,0.29927,0.086441152,-0.014188848,-0.031117995,-0.495551162,0.049047557,0.075949367,-0.22972973,-0.000808462,-0.028745725,0.157455906
2018,109,Manhattanville,145440,1440,0.27862,0.11353,0.16739,0.585,0.044,60021,10307,0.07113,Bachelor's Degree or Higher,44279,0.44595,14859,0.29852,0.069278105,0.223440238,0.012280192,1.781234689,0.033845964,-0.016806723,-0.228070175,0.199268702,-0.019128283,0.022326376
2005,105,Midtown Business District,44420.60816,1781.33008,0.19318,0.04339,0.20554,0.677,0.066,88613.25358,,,,,,2266,0.09024,,,,,,,,,,
2006,105,Midtown Business District,43841.56423,1689.19446,0.18871,0.04292,0.20064,0.721,0.05488,88443.67008,,,Bachelor's Degree or Higher,2028.716,0.68138,2414,0.0963,-0.01303548,-0.051722935,-0.023139041,-0.010831989,-0.023839642,0.064992614,-0.168484848,-0.001913749,,
2007,105,Midtown Business District,44418.60686,1651.10965,0.18615,0.04336,0.2489,0.713,0.05313,93874.56266,,,Bachelor's Degree or Higher,2028.716,0.69007,2549,0.10437,0.013161999,-0.022546137,-0.013565789,0.010251631,0.240530303,-0.0110957,-0.031887755,0.061405102,,0
2008,105,Midtown Business District,48416.54498,1703.44167,0.1709,0.03425,0.24206,0.693,0.0684,90368.06367,5918.52278,0.12311,Bachelor's Degree or Higher,2028.716,0.66055,,,0.090005932,0.03169506,-0.08192318,-0.210101476,-0.027480916,-0.028050491,0.287408244,-0.037353026,,0
2009,105,Midtown Business District,49189.38184,1905.31472,0.20293,0.04981,0.25009,0.681,0.09495,93436.12518,5560.62293,0.11374,Bachelor's Degree or Higher,2028.716,0.68675,3128,0.11756,0.015962247,0.11850893,0.187419544,0.454306569,0.033173593,-0.017316017,0.388157895,0.033950728,-0.060471145,0
2010,105,Midtown Business District,44852.88981,1805.14107,0.18419,0.04413,0.24923,0.684,0.08291,87538.02601,4772.77629,0.10641,Bachelor's Degree or Higher,2028.716,0.69096,,,-0.088159108,-0.052575907,-0.092347115,-0.114033327,-0.003438762,0.004405286,-0.126803581,-0.063124398,-0.141683162,0
2011,105,Midtown Business District,47714.75441,1965.92617,0.20897,0.0438,0.23059,0.69,0.0818,90487.0727,5367.4971,0.11276,Bachelor's Degree or Higher,2028.716,0.71564,3489,0.12884,0.063805579,0.089070656,0.134534991,-0.007477906,-0.074790354,0.00877193,-0.013388011,0.03368875,0.12460689,0
2012,105,Midtown Business District,47053.32346,2145.38785,0.20428,0.02958,0.23216,0.698,0.07245,92129.05687,3363.85833,0.07172,Bachelor's Degree or Higher,28144.51,0.72959,,,-0.013862189,0.091286073,-0.022443413,-0.324657534,0.006808621,0.011594203,-0.114303178,0.018146064,-0.373291076,12.87306553
2013,105,Midtown Business District,49030.61173,2159.41606,0.2017,0.04156,0.24862,0.728,0.0645,105923.4239,3397.8805,0.06947,Bachelor's Degree or Higher,29432.08,0.75415,,,0.042022287,0.006538776,-0.012629724,0.405003381,0.07089938,0.042979943,-0.109730849,0.149728734,0.010114032,0.045748531
2014,105,Midtown Business District,49848.14438,2123.45679,0.18774,0.04471,0.20845,0.729,0.051,102070.0878,3085.34354,0.06197,Bachelor's Degree or Higher,29643.502,0.71801,,,0.016673923,-0.016652312,-0.069211701,0.075794033,-0.161571877,0.001373626,-0.209302326,-0.036378508,-0.091979974,0.007183386
2015,105,Midtown Business District,53308.404,2218.37604,0.20635,0.04507,0.2322,0.734,0.048,105795.6795,2362.53927,0.04442,Bachelor's Degree or Higher,33766.064,0.76051,,,0.069416017,0.044700344,0.099126451,0.00805189,0.113936196,0.006858711,-0.058823529,0.036500328,-0.234270272,0.139071355
2016,105,Midtown Business District,46842.498,2276.98019,0.20293,0.04536,0.21924,0.731,0.033,103733.871,1590.36951,0.03404,Bachelor's Degree or Higher,29942.50853,0.78122,2927,0.10761,-0.121292433,0.026417591,-0.016573782,0.006434435,-0.055813953,-0.004087193,-0.3125,-0.019488589,-0.32683891,-0.113236635
2017,105,Midtown Business District,50851.46474,2081.53352,0.19429,0.04001,0.23584,0.723,0.048,101981,2009.64268,0.03956,Bachelor's Degree or Higher,31326.74374,0.73594,3272,0.10893,0.085583966,-0.085835911,-0.042576258,-0.117945326,0.07571611,-0.010943912,0.454545455,-0.016897769,0.26363255,0.046229768
2018,105,Midtown Business District,55186.62257,2039,0.20952,0.05277,0.26401,0.703,0.053,101080,1929.25697,0.03502,Bachelor's Degree or Higher,33045.1967,0.73312,3255,0.10441,0.085251386,-0.020433743,0.078387977,0.31892027,0.119445387,-0.027662517,0.104166667,-0.008834979,-0.040000001,0.05485578
2005,203,Morrisania,68816.55766,723.10143,0.33157,0.1211,0.08129,0.447,0.165,23524.24268,,,,,,11474,0.47385,,,,,,,,,,
2006,203,Morrisania,76787.37594,762.82174,0.34477,0.13861,0.08034,0.463,0.13087,22440.5681,,,Bachelor's Degree or Higher,3092.436,0.07708,11676,0.45421,0.115827042,0.054930482,0.039810598,0.144591247,-0.011686554,0.035794183,-0.206848485,-0.04606629,,
2007,203,Morrisania,75598.01557,795.20355,0.32294,0.12896,0.06918,0.455,0.13027,24427.63031,,,Bachelor's Degree or Higher,3092.436,0.08308,12205,0.5021,-0.015489009,0.042450036,-0.063317574,-0.069619797,-0.138909634,-0.017278618,-0.004584702,0.088547768,,0
2008,203,Morrisania,74816.68751,786.83339,0.36661,0.10504,0.07752,0.464,0.1248,23963.20516,11439.58219,0.15546,Bachelor's Degree or Higher,3092.436,0.11271,,,-0.010335299,-0.010525808,0.135226358,-0.185483871,0.120555074,0.01978022,-0.041989714,-0.019012288,,0
2009,203,Morrisania,73348.45613,852.93338,0.33603,0.08931,0.07631,0.482,0.13319,26776.0256,11872.07687,0.16244,Bachelor's Degree or Higher,3092.436,0.09912,16733,0.66276,-0.019624384,0.084007607,-0.083412891,-0.149752475,-0.015608875,0.038793103,0.067227564,0.11738081,0.03780686,0
2010,203,Morrisania,78598.08049,828.70287,0.35498,0.15929,0.07388,0.442,0.17093,23138.06183,10068.22179,0.12907,Bachelor's Degree or Higher,3092.436,0.08316,,,0.071571027,-0.028408444,0.056393774,0.783562871,-0.031843795,-0.082987552,0.283354606,-0.135866458,-0.151940987,0
2011,203,Morrisania,84369.7318,833.5885,0.36027,0.15755,0.07361,0.446,0.20963,24379.08968,15279.19561,0.18227,Bachelor's Degree or Higher,3092.436,0.09202,21044,0.81384,0.073432472,0.005895515,0.014902248,-0.010923473,-0.003654575,0.009049774,0.226408471,0.053635774,0.517566451,0
2012,203,Morrisania,81620.16154,821.77778,0.36542,0.16749,0.07654,0.415,0.20878,21983.64428,12123.06077,0.14925,Bachelor's Degree or Higher,5348.682,0.11835,,,-0.032589534,-0.014168526,0.014294834,0.063091082,0.039804374,-0.069506726,-0.004054763,-0.098258197,-0.206564201,0.729601518
2013,203,Morrisania,82558.53801,877.80263,0.33965,0.18363,0.05825,0.473,0.17785,25533.82361,12478.74362,0.15172,Bachelor's Degree or Higher,6803.457,0.14061,,,0.011496871,0.068175182,-0.070521592,0.096363962,-0.238960021,0.139759036,-0.148146374,0.161491848,0.02933936,0.271987566
2014,203,Morrisania,84271.39308,851.50617,0.3485,0.1066,0.07261,0.466,0.139,22825.7303,10426.84012,0.12419,Bachelor's Degree or Higher,5718.366,0.11875,,,0.020747158,-0.029957144,0.026056234,-0.419484834,0.246523605,-0.014799154,-0.218442508,-0.106059059,-0.164431898,-0.159491123
2015,203,Morrisania,86174.514,905.15678,0.32981,0.13921,0.0791,0.462,0.157,24876.6113,8185.10863,0.09531,Bachelor's Degree or Higher,7244.535,0.1439,,,0.022583238,0.063006719,-0.053629842,0.305909944,0.089381628,-0.008583691,0.129496403,0.089849524,-0.214996247,0.266889003
2016,203,Morrisania,85447.86,913.51273,0.32977,0.14648,0.06795,0.503,0.116,26367.09677,6754.5493,0.07932,Bachelor's Degree or Higher,6760.42027,0.13381,22108,0.76972,-0.008432354,0.009231495,-0.000121282,0.05222326,-0.140960809,0.088744589,-0.261146497,0.059915133,-0.174775851,-0.066824818
2017,203,Morrisania,92015.20058,939.35346,0.33995,0.12479,0.0681,0.497,0.145,25972,8166.02798,0.08911,Bachelor's Degree or Higher,7456.13004,0.13329,22174,0.71809,0.076857871,0.028287214,0.03087,-0.148074823,0.002207506,-0.011928429,0.25,-0.014984462,0.208967115,0.102909249
2018,203,Morrisania,85841.38792,943,0.3565,0.12285,0.05399,0.495,0.133,26470,7322.5655,0.08564,Bachelor's Degree or Higher,7471.78595,0.14517,22379,0.74977,-0.067095574,0.003881968,0.04868363,-0.015546117,-0.207195301,-0.004024145,-0.082758621,0.019174496,-0.103289198,0.002099737
2005,201,Mott Haven,86004.36653,590.33949,0.31724,0.13178,0.07624,0.391,0.176,17446.70726,,,,,,15022,0.49176,,,,,,,,,,
2006,201,Mott Haven,87777.74431,671.68265,0.31497,0.10821,0.07568,0.406,0.14938,21703.41588,,,Bachelor's Degree or Higher,2823.184,0.07979,15044,0.5534,0.020619625,0.137790477,-0.007155466,-0.178858704,-0.007345226,0.038363171,-0.15125,0.243983495,,
2007,201,Mott Haven,95904.34664,667.72817,0.29354,0.15023,0.07851,0.43,0.13194,24627.46909,,,Bachelor's Degree or Higher,2823.184,0.08113,15921,0.55865,0.092581581,-0.005887423,-0.068038226,0.388319009,0.037394292,0.0591133,-0.11674923,0.134727788,,0
2008,201,Mott Haven,96940.62052,688.62536,0.31952,0.13174,0.06467,0.443,0.08679,21846.76103,17701.31466,0.19908,Bachelor's Degree or Higher,2823.184,0.08285,,,0.010805286,0.031295954,0.088505825,-0.123077947,-0.176283276,0.030232558,-0.342201,-0.112910833,,0
2009,201,Mott Haven,96740.11298,733.26459,0.28787,0.11081,0.06067,0.375,0.18754,21982.34911,14953.40659,0.16814,Bachelor's Degree or Higher,2823.184,0.0798,22238,0.73883,-0.002068354,0.06482368,-0.099054832,-0.158873539,-0.061852482,-0.153498871,1.160848024,0.006206324,-0.155237513,0
2010,201,Mott Haven,99801.83125,692.50936,0.32183,0.14216,0.07584,0.398,0.19058,23439.43239,15479.81845,0.16983,Bachelor's Degree or Higher,2823.184,0.08104,,,0.031648901,-0.055580524,0.117969917,0.282916704,0.250041207,0.061333333,0.016209875,0.066284239,0.035203474,0
2011,201,Mott Haven,96779.57796,736.24327,0.30881,0.13302,0.06151,0.424,0.19975,23045.16005,15338.50837,0.1681,Bachelor's Degree or Higher,2823.184,0.0925,25378,0.81931,-0.030282543,0.063152807,-0.040456141,-0.064293754,-0.188950422,0.065326633,0.048116277,-0.0168209,-0.009128665,0
2012,201,Mott Haven,100795.4575,736.31289,0.32514,0.1287,0.06478,0.417,0.15967,20419.2571,16031.05504,0.16933,Bachelor's Degree or Higher,4299.113,0.07637,,,0.041495113,9.45611E-05,0.052880412,-0.032476319,0.053162087,-0.016509434,-0.200650814,-0.113945963,0.045150849,0.522788809
2013,201,Mott Haven,103719.6849,784.94774,0.27724,0.14833,0.06442,0.433,0.12273,24296.02418,16894.82879,0.17314,Bachelor's Degree or Higher,6217.757,0.10515,,,0.0290115,0.066051879,-0.147321154,0.152525253,-0.005557271,0.038369305,-0.231352164,0.18985838,0.053881279,0.446288339
2014,201,Mott Haven,106394.3918,777.18519,0.328,0.12323,0.05635,0.42,0.11,21867.79734,17856.62843,0.17677,Bachelor's Degree or Higher,5604.326,0.09075,,,0.025787843,-0.009889257,0.183090463,-0.169217286,-0.125271655,-0.030023095,-0.103723621,-0.099943383,0.056928641,-0.098657924
2015,201,Mott Haven,105159.145,818.24477,0.27826,0.13104,0.07277,0.458,0.114,25247.96576,11460.75625,0.11489,Bachelor's Degree or Higher,6809.53,0.10961,,,-0.011610074,0.052831141,-0.151646341,0.063377424,0.291393079,0.09047619,0.036363636,0.15457288,-0.35817916,0.215048875
2016,201,Mott Haven,105915.264,900.95586,0.32397,0.13863,0.07457,0.475,0.106,27899.35484,9690.56113,0.09594,Bachelor's Degree or Higher,6164.17459,0.09881,24264,0.72255,0.007190235,0.101083555,0.164270826,0.057921245,0.024735468,0.037117904,-0.070175439,0.105013968,-0.154457095,-0.094772387
2017,201,Mott Haven,99526.21296,872.76898,0.3672,0.11794,0.05334,0.45,0.135,20966,8735.1268,0.09278,Bachelor's Degree or Higher,6083.33504,0.09714,23824,0.70824,-0.060322288,-0.031285528,0.133438281,-0.149246195,-0.284698941,-0.052631579,0.273584906,-0.248513089,-0.098594325,-0.013114416
