,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
553,Jamaica/St. Albans,2012,412,53917.0,0.2,30301.2,0.584,0.49835,0.14247,,0.125,8727.5,1174.59437,56785.65286,0.377,0.35612,,,,,0.13951
554,Jamaica/St. Albans,2013,412,60919.0,0.2,31688.8,0.586,0.46362,0.18078,,0.12499999999999999,9032.5,1216.83095,58844.680049999995,0.348,0.30117,,,,,0.14755
555,Jamaica/St. Albans,2014,412,60959.0,0.200002,32880.4,0.573,0.48508999999999997,0.10812000000000001,0.100365,0.12499874999999999,9356.0,1191.25926,60290.7475575,0.374,0.35375999999999996,,,,,0.126
556,Jamaica/St. Albans,2015,412,57363.0,0.19999999999999998,33256.2,0.578,0.49677,0.13776,,0.125,8893.0,1215.7082300000002,65717.32680499999,0.324,0.25789,,,,,0.111
557,Jamaica/St. Albans,2016,412,54690.0,0.199896,33226.6,0.603,0.46913999999999995,0.11304000000000002,,0.125,8888.625,1194.99604,67737.55376499999,0.327,0.29291,0.04458,10847.0,0.38061,27065.0,0.091
558,Jamaica/St. Albans,2017,412,52981.0,0.200002,34760.4,0.601,0.49368999999999996,0.13404000000000002,0.13701,0.12499750000000001,9036.25,1208.7645400000001,68985.75,0.341,0.29783000000000004,0.04228,10542.0,0.36430999999999997,26336.0,0.07400000000000001
559,Jamaica/St. Albans,2018,412,54132.0,0.19999800000000004,33290.0,0.597,0.50147,0.13301,,0.12500125,9514.25,1216.0,69943.0,0.32799999999999996,0.28589000000000003,,,0.35025,26659.0,0.071
560,Jamaica/St. Albans,2019,412,,,,,,,,,,,,,,,,,25104.0,
561,Lower East Side,2001,103,,,,,,,,,,,,,,,,0.12566,8739.0,
562,Lower East Side,2002,103,,,,,,,,,,,,,,,,0.14658,10194.0,
563,Lower East Side,2005,103,24408.0,,,0.564,0.13708,0.08152999999999999,,0.12499875000000002,8501.375,817.19484,39925.49081,0.285,0.23809,0.043269999999999996,6298.0,0.21802,14828.0,0.08800000000000001
564,Lower East Side,2006,103,26456.0,0.19999999999999998,27085.0,0.556,0.10824,0.09846,,0.125,9236.625,893.9122199999999,43302.8276,0.285,0.23146999999999998,0.031580000000000004,5643.0,0.20385,15063.0,0.07518999999999999
565,Lower East Side,2007,103,25387.0,0.2,26102.8,0.54,0.12624000000000002,0.09297000000000001,,0.125,9073.0,827.98293,37640.6393725,0.289,0.24079,0.03204,5524.0,0.22099000000000002,16040.0,0.08412
566,Lower East Side,2008,103,20117.0,0.19999999999999998,25980.2,0.529,0.1402,0.09432,,0.125,8761.5,837.10654,41237.626722500005,0.301,0.2157,,,,,0.10115
567,Lower East Side,2009,103,24075.0,0.2,24423.4,0.5529999999999999,0.13413,0.07758999999999999,,0.125,8755.75,963.2163699999999,42522.8814675,0.306,0.24231999999999998,0.031760000000000004,5145.0,0.30908,21650.0,0.09279
568,Lower East Side,2010,103,22410.0,0.2,23571.2,0.551,0.13615,0.07571,,0.12499874999999999,8799.375,1008.75531,48475.1166575,0.3,0.23417,,,,,0.10102
569,Lower East Side,2011,103,22427.0,0.2,24833.0,0.546,0.10627,0.09769,0.166445,0.125,8826.625,918.6257199999999,41154.017615,0.298,0.25464000000000003,0.03553,5890.0,0.41113999999999995,29032.0,0.06741
570,Lower East Side,2012,103,21645.0,0.2,24455.6,0.563,0.12478,0.06318,,0.12500125,8879.5,1083.65096,38128.33354000001,0.309,0.23210999999999998,,,,,0.091
571,Lower East Side,2013,103,19081.0,0.2,25982.0,0.509,0.12569,0.07157000000000001,,0.125,8415.625,938.26628,38111.8026,0.29600000000000004,0.25536,,,,,0.10817
572,Lower East Side,2014,103,16425.0,0.2,23935.8,0.5539999999999999,0.12133,0.05367,0.19309500000000002,0.125,9197.25,1008.6419800000001,44653.3980175,0.29,0.17768,,,,,0.067
573,Lower East Side,2015,103,20564.0,0.2,24814.8,0.547,0.10951,0.08331000000000001,,0.125,9182.875,1048.24362,37422.7545575,0.311,0.22208000000000003,,,,,0.065
574,Lower East Side,2016,103,17277.0,0.20000800000000002,25287.6,0.541,0.10967,0.07787999999999999,,0.12498749999999999,9516.375,1020.2461800000001,43995.725805,0.303,0.22021999999999997,0.03905,6221.0,0.33437,25456.0,0.055999999999999994
575,Lower East Side,2017,103,20001.0,0.2,24493.8,0.516,0.11665999999999999,0.09625,0.18148999999999998,0.125,8928.625,1061.25429,38085.5,0.313,0.23498000000000002,0.03883,6232.0,0.35091,25065.0,0.063
576,Lower East Side,2018,103,17274.0,0.200002,23885.0,0.547,0.11256,0.05276,,0.125,8833.875,1083.0,41276.5,0.306,0.22803,,,0.35729,25250.0,0.06
577,Lower East Side,2019,103,,,,,,,,,,,,,,,,,24279.0,
578,Manhattan,2001,36061,,,,,,,,,,,,,,,,0.1068,78887.0,
579,Manhattan,2002,36061,,,,,,,,,,,,,,,,0.11213,82827.0,
580,Manhattan,2005,36061,269251.0,,,0.626,0.22793000000000002,0.0585,,0.12500125,91429.875,1223.21436,78525.8755275,0.28,0.21564,0.0421,64411.0,0.15217999999999998,111310.0,0.07
581,Manhattan,2006,36061,275832.0,0.199998,239350.6,0.624,0.2354,0.06969,,0.125,91954.75,1260.9655599999999,82579.5997875,0.275,0.21738000000000002,0.03605,58103.0,0.14911,109694.0,0.06751
582,Manhattan,2007,36061,273315.0,0.2,241219.0,0.631,0.2307,0.06332,,0.12499874999999999,91965.125,1280.82403,80046.3694225,0.264,0.21076,0.031689999999999996,51368.0,0.15358,112993.0,0.06791
583,Manhattan,2008,36061,277269.0,0.2,243171.8,0.632,0.23731999999999998,0.06445,,0.12499875,93667.125,1300.08726,86263.3239275,0.271,0.19895,,,,,0.06663999999999999
584,Manhattan,2009,36061,260092.0,0.2,244778.8,0.619,0.251,0.0604,,0.12499874999999998,93672.875,1433.67893,97274.78018,0.27399999999999997,0.21688000000000002,0.02913,47448.0,0.2085,156247.0,0.09691
585,Manhattan,2010,36061,234247.0,0.2,234258.8,0.609,0.22263000000000002,0.06861,,0.12500124999999998,90761.25,1395.40637,83646.91605500001,0.282,0.21688000000000002,,,,,0.09172999999999999
586,Manhattan,2011,36061,237292.0,0.2,238789.2,0.608,0.21923,0.06651,0.157895,0.125,91065.0,1460.17852,78961.49568749999,0.285,0.23456999999999997,0.029439999999999997,47165.0,0.25419,185182.0,0.08968999999999999
587,Manhattan,2012,36061,240918.0,0.200002,242797.8,0.618,0.22052,0.0572,,0.125,93335.75,1491.2527400000001,81855.891775,0.28600000000000003,0.22449000000000002,,,,,0.08816
588,Manhattan,2013,36061,238339.0,0.200002,246042.0,0.622,0.23053,0.060379999999999996,,0.12500125,90794.625,1527.78686,89134.979565,0.287,0.23989000000000002,,,,,0.07493
589,Manhattan,2014,36061,240583.0,0.2,247735.0,0.629,0.22663000000000003,0.0607,0.132975,0.125,95278.5,1551.1851900000001,91237.6782275,0.284,0.20845999999999998,,,,,0.066
590,Manhattan,2015,36061,240207.0,0.2,249945.8,0.637,0.23543000000000003,0.06512000000000001,,0.12499874999999998,93905.5,1615.29149,91182.51940749999,0.289,0.21786,,,,,0.061
591,Manhattan,2016,36061,240736.0,0.200122,250160.2,0.633,0.23029000000000002,0.07325,,0.125,93536.625,1659.60045,97736.1021425,0.281,0.22133000000000003,0.03021,49658.0,0.21243,158957.0,0.055
592,Manhattan,2017,36061,239573.0,0.2,254653.8,0.638,0.24656999999999998,0.0747,0.120025,0.12499999999999999,95527.25,1560.12576,97318.5,0.273,0.20596,0.02976,49542.0,0.20553000000000002,157068.0,0.054000000000000006
593,Manhattan,2018,36061,232979.0,0.200002,249967.6,0.636,0.23956,0.0655,,0.12499875000000002,94032.25,1673.0,102730.75,0.27699999999999997,0.21761,,,0.21001999999999998,157989.0,0.049
594,Manhattan,2019,36061,,,,,,,,,,,,,,,,,148087.0,
595,Manhattanville,2001,109,,,,,,,,,,,,,,,,0.22368000000000002,8885.0,
596,Manhattanville,2002,109,,,,,,,,,,,,,,,,0.22651999999999997,8998.0,
597,Manhattanville,2005,109,25142.0,,,,0.16545,0.06431,,0.12499999999999999,5853.0,846.84071,37198.06968,0.302,0.2721,0.07611,8707.0,0.25489,11935.0,
598,Manhattanville,2006,109,20907.0,0.2,16314.2,0.517,0.12449,0.05252999999999999,,0.125,5781.625,878.93045,49034.916012500005,0.32,0.295,0.06959,8541.0,0.25298000000000004,11701.0,0.08115
599,Manhattanville,2007,109,23359.0,0.200002,18040.2,0.5760000000000001,0.15308,0.062110000000000005,,0.12499874999999999,5986.375,991.8798400000001,53777.62088,0.28,0.23217,0.05467,7132.0,0.24449,11709.0,0.06945
600,Manhattanville,2008,109,25306.0,0.2,16005.2,0.551,0.14090999999999998,0.06673,,0.125,5861.0,1049.89061,46297.21538,0.325,0.27326,,,,,0.05279
601,Manhattanville,2009,109,25171.0,0.2,17317.8,0.542,0.15621,0.08316,,0.12500124999999998,5670.25,1113.38896,50679.273442499994,0.311,0.2528,0.04498,5976.0,0.34696,15739.0,0.09562000000000001
602,Manhattanville,2010,109,24016.0,0.2,17538.4,0.506,0.14295,0.08027999999999999,,0.12500125,6082.625,1042.22659,43937.9716875,0.33299999999999996,0.28965,,,,,0.09441000000000001
603,Manhattanville,2011,109,22315.0,0.2,18463.6,0.51,0.10952,0.08968,0.25222999999999995,0.125,5785.375,1070.7975800000002,45545.95912,0.321,0.29209,0.03888,5386.0,0.40373000000000003,18686.0,0.10605
604,Manhattanville,2012,109,19930.0,0.2,17329.6,0.535,0.13246,0.05994,,0.125,5795.25,1094.608,52718.7801125,0.315,0.3123,,,,,0.11692000000000001
605,Manhattanville,2013,109,19759.0,0.2,17185.0,0.5379999999999999,0.14608,0.060629999999999996,,0.12499875,5647.625,1200.63533,50901.081107499995,0.315,0.26676,,,,,0.07819
606,Manhattanville,2014,109,22159.0,0.2,16712.2,0.537,0.13725,0.06267,0.201095,0.12500125,5930.0,1191.25926,51810.451785,0.32,0.27812,,,,,0.075
607,Manhattanville,2015,109,21968.0,0.2,17923.8,0.5579999999999999,0.15412,0.08077999999999999,,0.12500125,5850.25,1244.3255900000001,55118.4670375,0.33799999999999997,0.28995,,,,,0.076
608,Manhattanville,2016,109,20072.0,0.200068,16679.2,0.5529999999999999,0.15434,0.08092,,0.125,5598.75,1193.94963,55215.4301075,0.326,0.28408,0.0436,5459.0,0.33391,14956.0,0.07400000000000001
609,Manhattanville,2017,109,18563.0,0.19999799999999998,19343.0,0.595,0.16191,0.04082,0.235925,0.125,6190.0,1177.00886,49072.75,0.326,0.27524,0.03877,5273.0,0.29927,14820.0,0.057
610,Manhattanville,2018,109,22889.0,0.2,19858.2,0.585,0.16739,0.11352999999999999,,0.12500125,6222.0,1440.0,64499.0,0.32,0.27862,,,0.29852,14859.0,0.044000000000000004
611,Manhattanville,2019,109,,,,,,,,,,,,,,,,,13569.0,
612,Midtown Business District,2001,105,,,,,,,,,,,,,,,,0.0832,2147.0,
613,Midtown Business District,2002,105,,,,,,,,,,,,,,,,0.08626,2226.0,
614,Midtown Business District,2005,105,3481.93526,,,0.677,0.20554,0.04339,,0.125,3190.787235,1781.3300800000002,120586.538495,0.265,0.19318,0.028610000000000003,1271.0,0.09024,2266.0,0.066
615,Midtown Business District,2006,105,3744.1060799999996,0.200002,2702.1936,0.721,0.20064,0.04292,,0.12499875,3185.15857,1689.1944600000002,109579.32061000001,0.253,0.18871,0.028630000000000003,1255.0,0.0963,2414.0,0.05488
616,Midtown Business District,2007,105,3142.3807,0.2,2734.3244,0.713,0.2489,0.04336,,0.12499875,3103.1468025000004,1651.10965,128897.78701500001,0.252,0.18615,0.02335,1037.0,0.10437,2549.0,0.05313
617,Midtown Business District,2008,105,3939.2332100000003,0.19999799999999998,3176.2064,0.693,0.24206,0.03425,,0.12499875000000002,3340.75994875,1703.44167,113909.8025675,0.259,0.1709,,,,,0.0684
618,Midtown Business District,2009,105,3852.17649,0.2,2888.0980000000004,0.6809999999999999,0.25009000000000003,0.04981,,0.10129124999999999,3130.992325714286,1905.3147199999999,141685.99309499998,0.258,0.20293,0.02484,1222.0,0.11756,3128.0,0.09495
619,Midtown Business District,2010,105,3462.5893200000005,0.2,2602.862,0.684,0.24923,0.04413,,0.12500125,3167.6888524999995,1805.14107,110902.9591275,0.259,0.18419000000000002,,,,,0.08291
620,Midtown Business District,2011,105,4315.14479,0.2,2655.5004,0.69,0.23059000000000002,0.0438,0.11002,0.12499874999999999,3440.78345,1965.92617,123122.5765,0.284,0.20897,0.02496,1191.0,0.12884,3489.0,0.0818
621,Midtown Business District,2012,105,3867.18627,0.2,7715.1996,0.698,0.23215999999999998,0.029580000000000002,,0.12500124999999998,3500.1971612499997,2145.38785,130260.3269675,0.276,0.20428,,,,,0.07245
622,Midtown Business District,2013,105,4664.03878,0.19999799999999998,7805.3796,0.728,0.24861999999999998,0.04156,,0.12499750000000001,3308.69739125,2159.41606,145825.614925,0.273,0.2017,,,,,0.0645
623,Midtown Business District,2014,105,4223.75191,0.200002,8257.148000000001,0.7290000000000001,0.20845,0.04471,0.1081,0.125,3450.66488875,2123.4567899999997,136036.0607,0.259,0.18774000000000002,,,,,0.051
624,Midtown Business District,2015,105,4495.306,0.2,8879.8576,0.7340000000000001,0.2322,0.04507,,0.12499874999999999,3721.0105000000003,2218.3760399999996,150197.10505,0.257,0.20635,,,,,0.048
625,Midtown Business District,2016,105,3823.298,0.20000600000000004,7665.527678,0.731,0.21924000000000002,0.045360000000000004,,0.125,3400.125,2276.9801899999998,155351.303775,0.261,0.20293,0.026789999999999998,1255.0,0.10761,2927.0,0.033
626,Midtown Business District,2017,105,3679.39725,0.19999799999999998,8513.346728,0.723,0.23584000000000002,0.040010000000000004,0.050214999999999996,0.12499875,3754.61292125,2081.53352,141103.0,0.255,0.19429000000000002,0.03949,2008.0,0.10893,3272.0,0.048
627,Midtown Business District,2018,105,5562.29068,0.200002,9014.940196,0.703,0.26400999999999997,0.052770000000000004,,0.125,3897.0807437500007,2039.0,159873.5,0.258,0.20951999999999998,,,0.10440999999999999,3255.0,0.053
628,Midtown Business District,2019,105,,,,,,,,,,,,,,,,,3765.0,
629,Morrisania,2001,203,,,,,,,,,,,,,,,,0.37464000000000003,8396.0,
630,Morrisania,2002,203,,,,,,,,,,,,,,,,0.38526,8634.0,
631,Morrisania,2005,203,24798.97109,,,0.447,0.08129,0.1211,,0.125,3011.6233887500002,723.1014299999999,27228.074307500003,0.354,0.33157,0.18187,12516.0,0.47385,11474.0,0.165
632,Morrisania,2006,203,27436.01445,0.20000199999999996,7081.209,0.46299999999999997,0.08034,0.13860999999999998,,0.125,3197.1704575000003,762.8217400000001,27260.0352975,0.366,0.34476999999999997,0.14544,11168.0,0.45421000000000006,11676.0,0.13087000000000001
633,Morrisania,2007,203,25185.96576,0.2,8148.989400000001,0.455,0.06917999999999999,0.12896,,0.12499875000000002,3023.243015,795.20355,29254.5054675,0.33899999999999997,0.32294,0.13847,10468.0,0.5021,12205.0,0.13027
634,Morrisania,2008,203,23977.52474,0.200002,7617.9354,0.46399999999999997,0.07752,0.10504000000000001,,0.12500125,3051.5582075,786.83339,26965.582785,0.349,0.36661,,,,,0.1248
635,Morrisania,2009,203,23443.75585,0.199998,7828.987800000001,0.48200000000000004,0.07631,0.08931,,0.12500125,3140.11198125,852.93338,29215.71554,0.371,0.33603,0.1433,10511.0,0.66276,16733.0,0.13319
636,Morrisania,2010,203,24819.51947,0.2,8408.844000000001,0.442,0.07388,0.15929000000000001,,0.125,3188.7920975,828.7028700000001,29349.33149,0.354,0.35498,,,,,0.17093
637,Morrisania,2011,203,25736.36906,0.2,8878.381800000001,0.446,0.07361000000000001,0.15755,0.348185,0.12500124999999998,3216.00648375,833.5885,27582.31898,0.377,0.36027,0.12592,10624.0,0.81384,21044.0,0.20963
638,Morrisania,2012,203,26270.6272,0.19999799999999998,9038.4804,0.415,0.07654,0.16749,,0.125,3341.498435,821.77778,24710.3764725,0.392,0.36541999999999997,,,,,0.20878000000000002
639,Morrisania,2013,203,23510.782740000002,0.2,9677.1144,0.473,0.05825,0.18363,,0.12500125,3415.43594375,877.80263,28277.822877500003,0.344,0.33965,,,,,0.17785
640,Morrisania,2014,203,24094.94411,0.2,9631.148400000002,0.466,0.07261000000000001,0.1066,0.30667,0.125,3519.89026125,851.5061699999999,24823.66779,0.37200000000000005,0.3485,,,,,0.139
641,Morrisania,2015,203,24806.481,0.2,10068.999,0.462,0.0791,0.13921,,0.125,3535.408875,905.15678,28483.0941175,0.358,0.32981,,,,,0.157
642,Morrisania,2016,203,23360.997000000003,0.199974,10104.426094,0.503,0.06795,0.14648,,0.1250125,3590.125,913.51273,31482.795697499998,0.35600000000000004,0.32977,0.1583,13526.0,0.76972,22108.0,0.11599999999999999
643,Morrisania,2017,203,24685.95494,0.200002,11187.717637999998,0.49700000000000005,0.0681,0.12479000000000001,0.22341,0.12500125,3859.9171862499998,939.3534599999999,31711.25,0.348,0.33995,0.14914000000000002,13723.0,0.71809,22174.0,0.145
644,Morrisania,2018,203,23338.078419999998,0.199998,10293.56913,0.495,0.053989999999999996,0.12285,,0.12499875,3731.0005025000005,943.0,31340.75,0.374,0.3565,,,0.7497699999999999,22379.0,0.133
645,Morrisania,2019,203,,,,,,,,,,,,,,,,,21518.0,
646,Mott Haven,2001,201,,,,,,,,,,,,,,,,0.36289,9765.0,
647,Mott Haven,2002,201,,,,,,,,,,,,,,,,0.37735,10154.0,
648,Mott Haven,2005,201,31210.43045,,,0.391,0.07624,0.13178,,0.12500125,3775.9070300000003,590.3394900000001,22791.699425,0.349,0.31724,0.17962999999999998,15449.0,0.49176000000000003,15022.0,0.17600000000000002
649,Mott Haven,2006,201,25982.594230000002,0.2,9829.6744,0.406,0.07568,0.10820999999999999,,0.125,3360.25171875,671.68265,27005.498825000002,0.32799999999999996,0.31496999999999997,0.16213,14231.0,0.5534,15044.0,0.14937999999999999
650,Mott Haven,2007,201,28866.08359,0.200002,10633.5684,0.43,0.07851,0.15023,,0.1249975,3522.7264800000003,667.72817,30037.897135,0.325,0.29354,0.13649,13090.0,0.55865,15921.0,0.13194
651,Mott Haven,2008,201,31847.59885,0.20000000000000004,10439.793000000001,0.44299999999999995,0.06467,0.13174,,0.12499999999999999,3618.6836575,688.62536,25681.24976,0.33299999999999996,0.31951999999999997,,,,,0.08678999999999999
652,Mott Haven,2009,201,29680.844380000002,0.200002,10649.4934,0.375,0.06067,0.11080999999999999,,0.125,3720.4491900000003,733.26459,26144.962942499995,0.326,0.28786999999999996,0.12736,12321.0,0.73883,22238.0,0.18754
653,Mott Haven,2010,201,27813.89641,0.2,11202.1546,0.39799999999999996,0.07584,0.14215999999999998,,0.12499875,3659.1829975,692.50936,26088.2321825,0.34299999999999997,0.32183,,,,,0.19058
654,Mott Haven,2011,201,28253.1034,0.20000199999999996,10487.9502,0.424,0.06151,0.13302,0.316225,0.125,3828.7391737499993,736.24327,26689.49067,0.34600000000000003,0.30881,0.122,11807.0,0.81931,25378.0,0.19975
655,Mott Haven,2012,201,30029.02731,0.2,11258.2106,0.41700000000000004,0.06477999999999999,0.1287,,0.12500125,3905.6003950000004,736.31289,24249.603045,0.377,0.32514,,,,,0.15967
656,Mott Haven,2013,201,31751.482539999997,0.2,11826.542,0.433,0.06442,0.14833,,0.12500250000000002,3912.6818112499996,784.9477400000001,27675.237694999996,0.33299999999999996,0.27724,,,,,0.12272999999999999
657,Mott Haven,2014,201,31107.312289999998,0.20000199999999996,12351.8122,0.42,0.05635,0.12322999999999999,0.33665999999999996,0.125,4152.65432625,777.18519,24774.994445000004,0.349,0.32799999999999996,,,,,0.11
658,Mott Haven,2015,201,29408.379,0.19999799999999995,12424.812399999999,0.45799999999999996,0.07277,0.13104000000000002,,0.125,4110.959125,818.24477,28294.830850000002,0.33299999999999996,0.27826,,,,,0.114
659,Mott Haven,2016,201,30176.601000000002,0.200228,12477.42494,0.475,0.07457000000000001,0.13863,,0.1250125,4197.5,900.9558599999999,31143.911287499996,0.348,0.32397,0.13152,13930.0,0.72255,24264.0,0.106
660,Mott Haven,2017,201,25835.55537,0.19999799999999995,12524.655603999998,0.45,0.05334,0.11794,0.24414000000000002,0.12499875,4204.7703725,872.76898,26796.5,0.38,0.3672,0.1377,13705.0,0.70824,23824.0,0.135
661,Mott Haven,2018,201,29069.13725,0.200002,12828.408614,0.45799999999999996,0.08559,0.14024,,0.125,4320.93743875,833.0,31843.5,0.379,0.33014,,,0.69372,23980.0,0.14
662,Mott Haven,2019,201,,,,,,,,,,,,,,,,,22681.0,
663,Murray Hill/Stuyvesant,2001,106,,,,,,,,,,,,,,,,0.01867,1563.0,
664,Murray Hill/Stuyvesant,2002,106,,,,,,,,,,,,,,,,0.01999,1674.0,
665,Murray Hill/Stuyvesant,2005,106,13075.0,,,0.711,0.3042,0.033780000000000004,,0.12499999999999999,10635.75,1890.8909,159675.913075,0.251,0.16781,0.00575,841.0,0.026789999999999998,2279.0,0.040999999999999995
666,Murray Hill/Stuyvesant,2006,106,11947.0,0.2,23479.8,0.705,0.3279,0.0381,,0.125,9909.75,1902.6846699999999,149439.063425,0.254,0.18882000000000002,0.00455,633.0,0.027780000000000003,2202.0,0.04782
667,Murray Hill/Stuyvesant,2007,106,14985.0,0.19999999999999998,24013.8,0.706,0.29823,0.05197,,0.125,10269.0,2045.6763,140974.434725,0.24,0.16601,0.00355,513.0,0.028010000000000004,2301.0,0.04504
668,Murray Hill/Stuyvesant,2008,106,13581.0,0.2,25003.2,0.72,0.31873,0.04167,,0.125,10686.625,2037.81663,167664.97749999998,0.255,0.15274000000000001,,,,,0.044219999999999995
669,Murray Hill/Stuyvesant,2009,106,13753.0,0.199998,25735.0,0.6970000000000001,0.34126999999999996,0.03595,,0.125,10504.375,2169.28997,152546.6128,0.255,0.18939,0.00451,701.0,0.03737,3140.0,0.09009
670,Murray Hill/Stuyvesant,2010,106,13929.0,0.199998,21838.8,0.7090000000000001,0.28215999999999997,0.03637,,0.12499999999999999,9686.0,2150.24157,148074.149775,0.273,0.17928,,,,,0.06533
671,Murray Hill/Stuyvesant,2011,106,10473.0,0.2,23260.6,0.679,0.29353,0.023180000000000003,0.076105,0.12500125,10047.25,2209.84871,173595.57467499998,0.267,0.22746999999999998,0.00583,862.0,0.05467999999999999,4395.0,0.069
672,Murray Hill/Stuyvesant,2012,106,10245.0,0.2,23105.8,0.715,0.30651,0.01965,,0.12499875,9941.125,2179.3546699999997,140522.81364,0.265,0.1865,,,,,0.055229999999999994
673,Murray Hill/Stuyvesant,2013,106,10769.0,0.2,23924.6,0.7,0.31527,0.054560000000000004,,0.125,9619.0,2159.41606,159805.064975,0.251,0.18882000000000002,,,,,0.03095
674,Murray Hill/Stuyvesant,2014,106,10714.0,0.20000199999999996,23408.0,0.7040000000000001,0.31513,0.02559,0.04362,0.1250025,10033.5,2123.4567899999997,166974.7065,0.276,0.17199,,,,,0.040999999999999995
675,Murray Hill/Stuyvesant,2015,106,9003.0,0.200002,22815.4,0.7,0.35214,0.029330000000000002,,0.12499875000000002,9552.25,2497.13041,185634.302825,0.289,0.2199,,,,,0.037000000000000005
676,Murray Hill/Stuyvesant,2016,106,15024.0,0.199986,22252.4,0.693,0.32273,0.05065,,0.12500000000000003,9474.25,2567.88115,179881.7339,0.27699999999999997,0.23581,0.008020000000000001,1132.0,0.056389999999999996,4274.0,0.033
677,Murray Hill/Stuyvesant,2017,106,11256.0,0.200002,23590.6,0.695,0.34774,0.060520000000000004,0.03901,0.12500125,10170.625,2444.16288,180834.75,0.267,0.19227,0.0071400000000000005,1068.0,0.05169,4206.0,0.039
678,Murray Hill/Stuyvesant,2018,106,13186.0,0.19999799999999998,22897.8,0.7140000000000001,0.34212,0.03,,0.12499874999999999,9704.5,2374.0,212686.25,0.257,0.20464000000000002,,,0.0541,4200.0,0.027000000000000003
679,Murray Hill/Stuyvesant,2019,106,,,,,,,,,,,,,,,,,4305.0,
680,New York City,2001,3651000,,,,,,,,,,,,,,,,0.13857,418708.0,
681,New York City,2002,3651000,,,,,,,,,,,,,,,,0.14508,438360.0,
682,New York City,2005,3651000,1924510.0,,,0.5670000000000001,0.3312,0.09594,,0.12499874999999999,378274.5,1064.6734099999999,59683.758102499996,0.31,0.26663000000000003,0.052539999999999996,417988.0,0.19035,576026.0,0.084
683,New York City,2006,3651000,1943923.0,0.2,1097597.0,0.5720000000000001,0.34435,0.10115,,0.125,377535.5,1073.69345,61319.5700275,0.305,0.26721999999999996,0.04695,385630.0,0.19401,585962.0,0.07798
684,New York City,2007,3651000,1897709.0,0.20000199999999996,1115022.6,0.5770000000000001,0.33633,0.09913999999999999,,0.125,378844.0,1090.21799,61205.3563725,0.299,0.25429,0.042960000000000005,355510.0,0.20126,609968.0,0.07072
685,New York City,2008,3651000,1912803.0,0.2,1127558.6,0.589,0.33768000000000004,0.1048,,0.12499874999999999,381909.375,1097.82548,62657.225997500005,0.301,0.25726,,,,,0.0722
686,New York City,2009,3651000,1890627.0,0.2,1146263.8,0.5710000000000001,0.33573000000000003,0.10007,,0.125,385937.0,1157.97145,62037.829882499995,0.306,0.26284,0.04236,355459.0,0.28394,876657.0,0.10211
687,New York City,2010,3651000,1765279.0,0.199998,1109624.8,0.5579999999999999,0.32121,0.11335,,0.125,379933.375,1179.57428,58703.723305,0.319,0.27619,,,,,0.11204000000000001
688,New York City,2011,3651000,1775171.0,0.2,1123530.8,0.56,0.31315,0.10925,0.17310999999999999,0.125,377916.25,1189.40212,57694.36356500001,0.325,0.29076,0.04274,352361.0,0.33215,1004188.0,0.11225999999999998
689,New York City,2012,3651000,1785358.0,0.2,1140458.8,0.568,0.3173,0.10808,,0.12499875000000002,385726.75,1198.69985,57441.040322500005,0.322,0.28479,,,,,0.10635
690,New York City,2013,3651000,1784583.0,0.2,1157737.2,0.5720000000000001,0.3203,0.10922,,0.12499874999999999,385607.625,1214.67153,59221.7562825,0.322,0.28133,,,,,0.09809
691,New York City,2014,3651000,1796800.0,0.2,1174863.2,0.58,0.3118,0.10777,0.15686,0.12500125,393508.375,1231.60494,58707.31025,0.327,0.28600000000000003,,,,,0.083
692,New York City,2015,3651000,1804647.0,0.19999999999999998,1189703.0,0.59,0.31635,0.11417000000000001,,0.12500125,391143.375,1270.82316,61286.15778750001,0.32,0.27776,,,,,0.07400000000000001
693,New York City,2016,3651000,1799754.0,0.199954,1192959.6,0.594,0.32047,0.11335,,0.125,389351.375,1292.31183,64432.2177425,0.319,0.27731999999999996,0.043910000000000005,374885.0,0.30537,951180.0,0.068
694,New York City,2017,3651000,1789069.0,0.2,1215356.2,0.596,0.32655,0.1107,0.13063999999999998,0.125,394959.25,1293.78781,65757.5,0.317,0.27092,0.042730000000000004,368425.0,0.29439,930190.0,0.064
695,New York City,2018,3651000,1739256.0,0.20000199999999996,1189749.0,0.599,0.32750999999999997,0.10627,,0.12500000000000003,398062.0,1337.0,69506.5,0.314,0.26677,,,0.29499000000000003,939386.0,0.057
696,New York City,2019,3651000,,,,,,,,,,,,,,,,,878352.0,
697,Park Slope,2001,306,,,,,,,,,,,,,,,,0.08404,3922.0,
698,Park Slope,2002,306,,,,,,,,,,,,,,,,0.0855,3990.0,
699,Park Slope,2005,306,21262.0,,,0.703,0.34798,0.041589999999999995,,0.125,6039.125,1578.9648,111006.981775,0.272,0.1773,0.02817,3164.0,0.1042,5034.0,0.057999999999999996
