,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
286,2009,303,Bedford Stuyvesant,132514.0,964.38959,0.32687,0.10722999999999999,0.20949,0.49200000000000005,0.11367000000000001,34463.04865,16706.0,0.12607000000000002,Bachelor's Degree or Higher,15787.0,0.20328,30866.0,0.68672
287,2009,304,Bushwick,134869.0,1108.69607,0.35481,0.17943,0.10882,0.518,0.10368,36315.38467,34674.0,0.25777,Bachelor's Degree or Higher,11488.0,0.1447,22168.0,0.5345
288,2009,305,East New York,163813.0,1044.16878,0.31689,0.15088,0.2494,0.521,0.11462,38109.44237,22417.0,0.13704000000000002,Bachelor's Degree or Higher,11678.0,0.11702,33412.0,0.65909
289,2009,306,Park Slope,118886.0,1837.26777,0.15234,0.055670000000000004,0.37085999999999997,0.7,0.08646000000000001,103142.32019,13103.0,0.11058,Bachelor's Degree or Higher,60938.0,0.69233,6610.0,0.13554000000000002
290,2009,307,Sunset Park,158333.0,1167.35723,0.31664000000000003,0.20801,0.27917,0.595,0.11225999999999998,44729.1725,34151.0,0.22259,Bachelor's Degree or Higher,25052.0,0.23146,14037.0,0.29233000000000003
291,2009,308,Crown Heights North,125931.0,1023.05076,0.23125,0.0571,0.21248000000000003,0.5710000000000001,0.10834,43914.4189,19327.0,0.15347,Bachelor's Degree or Higher,26604.0,0.31366,14864.0,0.29681
292,2009,309,Crown Heights South,109170.0,1025.3972099999999,0.29167,0.12811,0.16102,0.5920000000000001,0.13301,42871.12293,16316.0,0.14945999999999998,Bachelor's Degree or Higher,15506.0,0.22908,12408.0,0.31306
293,2009,310,Bay Ridge,128811.0,1269.42766,0.25948000000000004,0.11532,0.39446,0.545,0.106,60496.31151,13826.0,0.10752,Bachelor's Degree or Higher,34746.0,0.38283,8296.0,0.17534
294,2009,311,Bensonhurst,163384.0,1027.74365,0.22221,0.10357999999999999,0.36864,0.496,0.09838,44078.96942,20750.0,0.12735,Bachelor's Degree or Higher,24193.0,0.20124,18858.0,0.31753000000000003
295,2009,312,Borough Park,163645.0,1149.75888,0.36654000000000003,0.23009000000000002,0.31074,0.522,0.09781000000000001,46823.763439999995,16183.0,0.09892999999999999,Bachelor's Degree or Higher,23559.0,0.25574,19378.0,0.4103
296,2009,313,Coney Island,111063.0,922.15355,0.26383,0.04779,0.28597,0.439,0.09552000000000001,37244.40945,11410.0,0.10273,Bachelor's Degree or Higher,22773.0,0.27011999999999997,19919.0,0.42855
297,2009,314,Flatbush/Midwood,163298.0,1092.27094,0.30406,0.15786,0.23396999999999998,0.546,0.10467,46133.56544,25147.0,0.15507,Bachelor's Degree or Higher,33887.0,0.32916999999999996,19376.0,0.34993
298,2009,315,Sheepshead Bay,149806.0,1108.69607,0.28157,0.08718,0.48283999999999994,0.508,0.07587,56207.71369,11866.0,0.07921,Bachelor's Degree or Higher,37416.0,0.34565,15410.0,0.27581
299,2009,316,Brownsville,118392.0,837.68147,0.34976999999999997,0.060239999999999995,0.19975,0.48700000000000004,0.12304000000000001,29531.104030000002,14692.0,0.12443,Bachelor's Degree or Higher,10357.0,0.15529,19591.0,0.47126
300,2009,317,East Flatbush,151181.0,1102.82995,0.29277,0.06606000000000001,0.36295,0.5760000000000001,0.11919,54677.622429999996,26945.0,0.17927,Bachelor's Degree or Higher,20446.0,0.1956,18174.0,0.37864000000000003
301,2009,318,Canarsie,213442.0,1234.2309599999999,0.23041999999999999,0.07989,0.5917899999999999,0.604,0.07377,72942.72969,19085.0,0.08957000000000001,Bachelor's Degree or Higher,39297.0,0.28468000000000004,14425.0,0.21170999999999998
302,2009,401,Astoria,176394.0,1297.5850300000002,0.2313,0.07717,0.20926,0.608,0.10497999999999999,54204.5397,29500.0,0.16729000000000002,Bachelor's Degree or Higher,49451.0,0.35808,12604.0,0.16313
303,2009,402,Sunnyside/Woodside,131011.0,1333.95495,0.18253,0.13044,0.25847,0.654,0.0633,62989.70891,24796.0,0.19122,Bachelor's Degree or Higher,30463.0,0.30629,6749.0,0.13389
304,2009,403,Jackson Heights,187902.0,1306.97081,0.24918,0.23212,0.37151999999999996,0.6459999999999999,0.09197999999999999,58946.79415,55582.0,0.2958,Bachelor's Degree or Higher,23267.0,0.18020999999999998,14676.0,0.27264
305,2009,404,Elmhurst/Corona,147604.0,1315.1833800000002,0.3076,0.23303000000000001,0.24304,0.58,0.08307,49479.42593,36764.0,0.24985,Bachelor's Degree or Higher,20729.0,0.21635,14239.0,0.32266999999999996
306,2009,405,Ridgewood/Glendale,187972.0,1264.73477,0.26118,0.07746,0.42218999999999995,0.575,0.08021,60018.657929999994,31286.0,0.16708,Bachelor's Degree or Higher,25027.0,0.19247999999999998,10170.0,0.15647
307,2009,406,Rego Park/Forest Hills,114945.0,1398.48223,0.29051,0.06105,0.47626,0.583,0.08431,75865.78677,12937.0,0.11350999999999999,Bachelor's Degree or Higher,47417.0,0.53382,5666.0,0.10790999999999999
308,2009,407,Flushing,264586.0,1372.67132,0.28251,0.09591000000000001,0.46623000000000003,0.5720000000000001,0.1021,59778.688420000006,51451.0,0.1958,Bachelor's Degree or Higher,58140.0,0.2961,12241.0,0.12935
309,2009,408,Fresh Meadows/Briarwood,161047.0,1335.12817,0.28276999999999997,0.11882000000000001,0.48426,0.562,0.10924,60848.26678,20160.0,0.12658,Bachelor's Degree or Higher,42898.0,0.38414,8828.0,0.1547
310,2009,409,Woodhaven,146340.0,1306.97081,0.28526,0.12495999999999999,0.46233,0.591,0.11727,59655.275539999995,24082.0,0.16480999999999998,Bachelor's Degree or Higher,24877.0,0.2615,11068.0,0.24804
311,2009,410,Howard Beach,125305.0,1346.86041,0.19622,0.05366,0.66082,0.578,0.10087,70896.13265,19244.0,0.15358,Bachelor's Degree or Higher,15692.0,0.18474000000000002,7280.0,0.19121
312,2009,411,Bayside,123621.0,1458.3166199999998,0.26497,0.0256,0.698,0.57,0.08453,82356.39045,13984.0,0.11395999999999999,Bachelor's Degree or Higher,37175.0,0.41653999999999997,2903.0,0.06467
313,2009,412,Jamaica/St. Albans,220918.0,1149.75888,0.25777,0.09331,0.51105,0.579,0.14533,62002.405810000004,32081.0,0.14586,Bachelor's Degree or Higher,27463.0,0.18814,24046.0,0.35722
314,2009,413,Queens Village,201542.0,1389.09645,0.23285999999999998,0.07944,0.7262,0.626,0.08256000000000001,82240.97654,21567.0,0.10740999999999999,Bachelor's Degree or Higher,42436.0,0.30719,10856.0,0.17452
315,2009,414,The Rockaways,117525.0,1026.57043,0.31651,0.08749,0.44258000000000003,0.519,0.1119,59015.35687,12322.0,0.10924,Bachelor's Degree or Higher,23528.0,0.30249000000000004,14544.0,0.35713
316,2009,501,St. George,179381.0,1042.99556,0.34961,0.09018999999999999,0.55378,0.544,0.07865,64175.843870000004,18396.0,0.10397,Bachelor's Degree or Higher,31187.0,0.27284,18479.0,0.29841999999999996
317,2009,502,South Beach,150278.0,1172.05013,0.36298,0.05612999999999999,0.72088,0.519,0.0729,79997.83305,11491.0,0.07855,Bachelor's Degree or Higher,29826.0,0.281,6877.0,0.13902
318,2009,503,Tottenville,162071.0,1172.05013,0.15373,0.02717,0.8209299999999999,0.601,0.059579999999999994,87940.82358,7362.0,0.04567,Bachelor's Degree or Higher,30186.0,0.26496,4894.0,0.08753999999999999
319,2009,36005,Bronx,1397287.0,970.2557099999999,0.29817,0.1171,0.20661,0.513,0.13326,37587.22303,214090.0,0.15611,Bachelor's Degree or Higher,163659.0,0.19067,212610.0,0.44493
320,2009,36047,Brooklyn,2567098.0,1095.79061,0.28058,0.11962,0.30549,0.5529999999999999,0.09994,49326.30254,348146.0,0.13624,Bachelor's Degree or Higher,498168.0,0.29405,321408.0,0.35700000000000004
321,2009,36061,Manhattan,1629054.0,1433.67893,0.21688000000000002,0.0604,0.251,0.619,0.09691,78511.16485,185129.0,0.11445,Bachelor's Degree or Higher,727206.0,0.59417,156247.0,0.2085
322,2009,36081,Queens,2306712.0,1298.75825,0.25968,0.11204000000000001,0.45271000000000006,0.591,0.09859,62986.280770000005,385756.0,0.16831,Bachelor's Degree or Higher,468563.0,0.28914,155868.0,0.19664
323,2009,36085,Staten Island,491730.0,1123.94797,0.31508,0.06879,0.6924600000000001,0.555,0.07014,75752.65828999999,37249.0,0.07689,Bachelor's Degree or Higher,91199.0,0.27275,30250.0,0.18082
324,2009,3651000,New York City,8391881.0,1157.97145,0.26284,0.10007,0.33573000000000003,0.5710000000000001,0.10211,57173.30526,1170370.0,0.14065999999999998,Bachelor's Degree or Higher,1948795.0,0.34003,876657.0,0.28394
325,2010,101,Battery Park/Tribeca,58534.74464,2308.36454,0.18717,0.06769,0.25284,0.7290000000000001,0.06084,114834.55170999999,3960.49675,0.06775,Bachelor's Degree or Higher,37457.668,0.79371,,
326,2010,102,Greenwich Village,86409.25536,2308.36454,0.18717,0.06769,0.25284,0.7290000000000001,0.06084,114834.55170999999,5846.50325,0.06775,Bachelor's Degree or Higher,55259.332,0.79371,,
327,2010,103,Lower East Side,159009.0,1008.75531,0.23417,0.07571,0.13615,0.551,0.10102,47582.81242,23199.0,0.14708,Bachelor's Degree or Higher,48834.0,0.41435,,
328,2010,104,Chelsea/Clinton,89618.11018999999,1805.14107,0.18419000000000002,0.04413,0.24923,0.684,0.08291,87538.02601,9536.22371,0.10640999999999999,Bachelor's Degree or Higher,4045.284,0.69096,,
329,2010,105,Midtown Business District,44852.88981,1805.14107,0.18419000000000002,0.04413,0.24923,0.684,0.08291,87538.02601,4772.77629,0.10640999999999999,Bachelor's Degree or Higher,2028.7160000000001,0.69096,,
330,2010,106,Murray Hill/Stuyvesant,145044.0,2150.24157,0.17928,0.03637,0.28215999999999997,0.7090000000000001,0.06533,102465.98921,7187.0,0.04983,Bachelor's Degree or Higher,85031.0,0.77871,,
331,2010,107,Upper West Side,199843.0,1658.5599300000001,0.20509000000000002,0.04212,0.31971,0.632,0.07463,101207.65469,15846.0,0.07961,Bachelor's Degree or Higher,116143.0,0.74733,,
332,2010,108,Upper East Side,218842.0,1972.4975,0.19741,0.03333,0.32676,0.6679999999999999,0.05975,107365.50979,9555.0,0.04413,Bachelor's Degree or Higher,134605.0,0.7669199999999999,,
333,2010,109,Manhattanville,138048.0,1042.22659,0.28965,0.08027999999999999,0.14295,0.506,0.09441000000000001,41908.49963,17571.0,0.12771,Bachelor's Degree or Higher,39427.0,0.44961,,
334,2010,110,Central Harlem,126558.0,818.3152299999999,0.21014000000000002,0.07533,0.13429000000000002,0.478,0.15885,39734.808260000005,18003.0,0.14269,Bachelor's Degree or Higher,29152.0,0.34068000000000004,,
335,2010,111,East Harlem,114525.0,831.01124,0.24836,0.0992,0.06564,0.45399999999999996,0.14768,34380.98282,17416.0,0.1548,Bachelor's Degree or Higher,20640.0,0.2751,,
336,2010,112,Washington Heights,205414.0,1035.3015,0.26091,0.14958,0.10319,0.5760000000000001,0.13666,46297.489480000004,39385.0,0.19383,Bachelor's Degree or Higher,42685.0,0.29657,,
337,2010,201,Mott Haven,99801.83125,692.50936,0.32183,0.14215999999999998,0.07584,0.39799999999999996,0.19058,23439.43239,15479.81845,0.16983,Bachelor's Degree or Higher,2823.184,0.08104,,
338,2010,202,Hunts Point,56988.16875,692.50936,0.32183,0.14215999999999998,0.07584,0.39799999999999996,0.19058,23439.43239,8839.18155,0.16983,Bachelor's Degree or Higher,1608.816,0.08104,,
339,2010,203,Morrisania,78598.08049,828.7028700000001,0.35498,0.15929000000000001,0.07388,0.442,0.17093,23138.061830000002,10068.221790000001,0.12907000000000002,Bachelor's Degree or Higher,3092.4359999999997,0.08316,,
340,2010,204,Concourse/Highbridge,146624.0,952.2003699999999,0.34101,0.18932000000000002,0.069,0.485,0.15755,30059.46398,23673.0,0.16251,Bachelor's Degree or Higher,8401.0,0.09376,,
341,2010,205,University Heights,135266.0,997.2134800000001,0.38053000000000003,0.20944000000000002,0.03067,0.486,0.23586,28846.11013,26972.0,0.2007,Bachelor's Degree or Higher,8220.0,0.11023,,
342,2010,206,East Tremont,82052.91951,828.7028700000001,0.35498,0.15929000000000001,0.07388,0.442,0.17093,23138.061830000002,10510.778209999999,0.12907000000000002,Bachelor's Degree or Higher,3231.5640000000003,0.08316,,
343,2010,207,Bedford Park,124826.0,1049.1516900000001,0.40462,0.18218,0.06282,0.508,0.17634,30603.73021,26882.0,0.21979,Bachelor's Degree or Higher,10607.0,0.13746,,
344,2010,208,Riverdale,109153.0,1176.11174,0.25395,0.09182,0.30071,0.5429999999999999,0.13957999999999998,56273.07981,12689.0,0.11845,Bachelor's Degree or Higher,29630.0,0.40233,,
345,2010,209,Unionport/Soundview,182977.0,1030.6847699999998,0.25422,0.10547999999999999,0.18969,0.535,0.11227999999999999,44181.14849,31888.0,0.1747,Bachelor's Degree or Higher,19915.0,0.17238,,
346,2010,210,Throgs Neck,109482.0,1097.62734,0.25018,0.03748,0.41481,0.525,0.10787999999999999,53108.68896,9716.0,0.09074,Bachelor's Degree or Higher,17194.0,0.21066999999999997,,
347,2010,211,Pelham Parkway,123655.0,1080.31461,0.2741,0.13366,0.31871,0.519,0.1385,49044.684519999995,22647.0,0.18687,Bachelor's Degree or Higher,20587.0,0.25211,,
348,2010,212,Williamsbridge,137233.0,1069.92697,0.31034,0.1195,0.3541,0.513,0.15875999999999998,49449.51064,18968.0,0.13846,Bachelor's Degree or Higher,15514.0,0.18141,,
349,2010,301,Williamsburg/Greenpoint,146253.0,1124.17353,0.28545,0.11964000000000001,0.17745,0.608,0.08216,47092.523,23070.0,0.15792,Bachelor's Degree or Higher,36210.0,0.37326,,
350,2010,302,Fort Greene/Brooklyn Hts,125468.0,1516.5955099999999,0.19041,0.05227999999999999,0.31074,0.626,0.1038,80731.3246,14292.0,0.11425999999999999,Bachelor's Degree or Higher,49493.0,0.54568,,
351,2010,303,Bedford Stuyvesant,133302.0,1004.13858,0.30841999999999997,0.12708,0.20365999999999998,0.507,0.12857000000000002,41590.26131,20705.0,0.15598,Bachelor's Degree or Higher,19362.0,0.23043000000000002,,
352,2010,304,Bushwick,140437.0,1143.79463,0.3001,0.17619,0.15938,0.5529999999999999,0.10216,41663.35492,33329.0,0.23731999999999998,Bachelor's Degree or Higher,14174.0,0.166,,
353,2010,305,East New York,146614.0,1088.39388,0.31518,0.18374000000000001,0.23096999999999998,0.455,0.12304000000000001,35495.379160000004,20706.0,0.14162,Bachelor's Degree or Higher,10038.0,0.11745,,
354,2010,306,Park Slope,119558.0,1809.7578,0.18375,0.04607,0.35967,0.705,0.07892,93268.56465,11318.0,0.09554,Bachelor's Degree or Higher,55334.0,0.64045,,
355,2010,307,Sunset Park,141190.0,1228.04994,0.29991,0.26402,0.26815,0.588,0.12871,45432.73591,32616.0,0.23498000000000002,Bachelor's Degree or Higher,23502.0,0.2513,,
356,2010,308,Crown Heights North,119323.0,1098.78152,0.24069000000000002,0.06648,0.19305999999999998,0.595,0.10122,43373.74528,17027.0,0.14485,Bachelor's Degree or Higher,26320.0,0.33095,,
357,2010,309,Crown Heights South,107419.0,1046.84332,0.32166,0.15211,0.15122,0.531,0.20201,43624.51257,18798.0,0.17693,Bachelor's Degree or Higher,15660.0,0.22304000000000002,,
358,2010,310,Bay Ridge,137599.0,1254.5961300000001,0.29112,0.13647,0.36917,0.551,0.09176000000000001,54389.513829999996,15016.0,0.1096,Bachelor's Degree or Higher,32439.0,0.32703000000000004,,
359,2010,311,Bensonhurst,164506.0,1068.77278,0.29009,0.09237000000000001,0.39352,0.493,0.08596000000000001,43006.02822,27595.0,0.16854,Bachelor's Degree or Higher,22543.0,0.18598,,
360,2010,312,Borough Park,168915.0,1271.90886,0.42086,0.23583,0.30614,0.49,0.08162,40640.04445,20461.0,0.12230999999999999,Bachelor's Degree or Higher,21053.0,0.22730999999999998,,
361,2010,313,Coney Island,103112.0,909.4956300000001,0.31914000000000003,0.12153,0.30246999999999996,0.426,0.14449,32741.43703,12272.0,0.11968,Bachelor's Degree or Higher,20498.0,0.27636,,
362,2010,314,Flatbush/Midwood,162715.0,1121.86517,0.29161,0.16448,0.24278000000000002,0.555,0.11135,48432.94727,26049.0,0.161,Bachelor's Degree or Higher,30767.0,0.29766,,
363,2010,315,Sheepshead Bay,133282.0,1093.01061,0.27458,0.05946,0.4652,0.526,0.09021,52793.8242,9388.0,0.07047,Bachelor's Degree or Higher,34785.0,0.35525,,
364,2010,316,Brownsville,115433.0,847.16979,0.315,0.10263,0.17527,0.456,0.15592,29503.95258,15826.0,0.13749,Bachelor's Degree or Higher,6740.0,0.10151,,
365,2010,317,East Flatbush,140285.0,1116.0942599999998,0.32279,0.13555,0.36046,0.56,0.12766,48725.32169,22245.0,0.15978,Bachelor's Degree or Higher,16098.0,0.17557999999999999,,
366,2010,318,Canarsie,202929.0,1176.11174,0.20092000000000002,0.1206,0.57817,0.596,0.08294,66148.58812,21687.0,0.10732,Bachelor's Degree or Higher,37387.0,0.28631,,
367,2010,401,Astoria,166666.0,1345.77653,0.26505,0.09297000000000001,0.18125,0.603,0.13004000000000002,52318.153510000004,36183.0,0.21716999999999997,Bachelor's Degree or Higher,42445.0,0.35170999999999997,,
368,2010,402,Sunnyside/Woodside,125229.0,1358.47253,0.23293000000000003,0.13734000000000002,0.24233000000000002,0.636,0.07414,58693.0404,31076.0,0.25075,Bachelor's Degree or Higher,31390.0,0.33352,,
369,2010,403,Jackson Heights,170161.0,1290.37578,0.33429000000000003,0.2483,0.33707,0.611,0.10337,50473.94563,49739.0,0.29231,Bachelor's Degree or Higher,22953.0,0.20076,,
370,2010,404,Elmhurst/Corona,136517.0,1320.3845199999998,0.37061,0.20464000000000002,0.27615,0.586,0.08456,46430.18249,41082.0,0.30180999999999997,Bachelor's Degree or Higher,16928.0,0.18242,,
371,2010,405,Ridgewood/Glendale,180932.0,1308.8427,0.27914,0.08263999999999999,0.40417,0.555,0.0795,59891.77552,27948.0,0.15488,Bachelor's Degree or Higher,26727.0,0.21743,,
372,2010,406,Rego Park/Forest Hills,114462.0,1401.17728,0.32916,0.04778,0.41963,0.569,0.0886,62003.61845,15530.0,0.13615,Bachelor's Degree or Higher,45366.0,0.52244,,
373,2010,407,Flushing,257327.0,1380.402,0.32668,0.14092000000000002,0.49035,0.5579999999999999,0.11567999999999999,58588.46031,44848.0,0.17581,Bachelor's Degree or Higher,59038.0,0.31476,,
374,2010,408,Fresh Meadows/Briarwood,138004.0,1299.60924,0.23485999999999999,0.09715,0.46013999999999994,0.55,0.12722999999999998,62112.6966,19901.0,0.14579,Bachelor's Degree or Higher,41738.0,0.42887,,
375,2010,409,Woodhaven,135589.0,1299.60924,0.25008,0.10847000000000001,0.43282,0.593,0.13273,64268.39569,22538.0,0.16622,Bachelor's Degree or Higher,24402.0,0.26936,,
376,2010,410,Howard Beach,135257.0,1321.5387,0.40089,0.07356,0.65173,0.56,0.10155,63317.05431,27709.0,0.20486,Bachelor's Degree or Higher,17540.0,0.19342,,
377,2010,411,Bayside,120428.0,1424.26092,0.25813,0.02925,0.70685,0.5870000000000001,0.09647,79271.70152999999,16616.0,0.13885,Bachelor's Degree or Higher,40027.0,0.44756999999999997,,
378,2010,412,Jamaica/St. Albans,222074.0,1147.25718,0.32746,0.14432,0.46298,0.55,0.15533,55963.837629999995,37716.0,0.17069,Bachelor's Degree or Higher,26756.0,0.18397,,
379,2010,413,Queens Village,207164.0,1402.3314599999999,0.2478,0.08155,0.7219800000000001,0.586,0.1015,85544.25737,26174.0,0.12734,Bachelor's Degree or Higher,42572.0,0.2966,,
380,2010,414,The Rockaways,124031.0,1012.21785,0.33662,0.11949000000000001,0.37761,0.488,0.14236,53891.3528,15562.0,0.12924000000000002,Bachelor's Degree or Higher,19615.0,0.25124,,
381,2010,501,St. George,172052.0,1188.80774,0.32424000000000003,0.12153,0.58305,0.53,0.10111,66728.83889,18208.0,0.10664000000000001,Bachelor's Degree or Higher,30552.0,0.27785,,
382,2010,502,South Beach,132502.0,1087.2397,0.2591,0.05095,0.7177100000000001,0.509,0.08226,77294.80064,9185.0,0.07081,Bachelor's Degree or Higher,31530.0,0.33614,,
383,2010,503,Tottenville,164809.0,1211.89139,0.21475,0.05215,0.7952100000000001,0.551,0.0873,91843.80161000001,5630.0,0.03449,Bachelor's Degree or Higher,34938.0,0.31109000000000003,,
384,2010,36005,Bronx,1386657.0,993.75094,0.31959,0.14282999999999998,0.18752,0.494,0.1578,36623.26972,218333.0,0.16055,Bachelor's Degree or Higher,144656.0,0.16877999999999999,,
385,2010,36047,Brooklyn,2508340.0,1128.79026,0.28734,0.13109,0.3021,0.5479999999999999,0.1088,47390.52001,362400.0,0.14533,Bachelor's Degree or Higher,472403.0,0.28641,,
386,2010,36061,Manhattan,1586698.0,1395.40637,0.21688000000000002,0.06861,0.22263000000000002,0.609,0.09172999999999999,71780.16926,172278.0,0.1093,Bachelor's Degree or Higher,681072.0,0.5814699999999999,,
387,2010,36081,Queens,2233841.0,1312.3052400000001,0.29823,0.12274000000000002,0.43842,0.573,0.11104000000000001,59660.12502000001,412622.0,0.18583,Bachelor's Degree or Higher,457497.0,0.29434,,
388,2010,36085,Staten Island,469363.0,1171.4950099999999,0.28101,0.08642000000000001,0.69618,0.532,0.09093,79345.91965,33023.0,0.07122,Bachelor's Degree or Higher,97020.0,0.30696,,
389,2010,3651000,New York City,8184899.0,1179.57428,0.27619,0.11335,0.32121,0.5579999999999999,0.11204000000000001,54812.332220000004,1198656.0,0.14773,Bachelor's Degree or Higher,1852648.0,0.33392,,
390,2011,101,Battery Park/Tribeca,59159.491089999996,2237.82148,0.19007000000000002,0.04007,0.26997,0.7140000000000001,0.04824,130631.3797,3106.3669800000002,0.052570000000000006,Bachelor's Degree or Higher,37457.668,0.8106899999999999,1938.0,0.06949
391,2011,102,Greenwich Village,87331.50891,2237.82148,0.19007000000000002,0.04007,0.26997,0.7140000000000001,0.04824,130631.3797,4585.63302,0.052570000000000006,Bachelor's Degree or Higher,55259.332,0.8106899999999999,3409.0,0.07117000000000001
392,2011,103,Lower East Side,165774.0,918.6257199999999,0.25464000000000003,0.09769,0.10627,0.546,0.06741,42679.20921,17334.0,0.10579000000000001,Bachelor's Degree or Higher,47244.0,0.38049,29032.0,0.41113999999999995
393,2011,104,Chelsea/Clinton,95336.24558999999,1965.92617,0.20897,0.0438,0.23059000000000002,0.69,0.0818,90487.0727,10724.5029,0.11275999999999999,Bachelor's Degree or Higher,4045.284,0.7156399999999999,9554.0,0.17231
394,2011,105,Midtown Business District,47714.75441,1965.92617,0.20897,0.0438,0.23059000000000002,0.69,0.0818,90487.0727,5367.4971,0.11275999999999999,Bachelor's Degree or Higher,2028.7160000000001,0.7156399999999999,3489.0,0.12884
395,2011,106,Murray Hill/Stuyvesant,147757.0,2209.84871,0.22746999999999998,0.023180000000000003,0.29353,0.679,0.069,110668.20737999999,8572.0,0.0582,Bachelor's Degree or Higher,92697.0,0.79703,4395.0,0.05467999999999999
396,2011,107,Upper West Side,193671.0,1975.9963699999998,0.23184000000000002,0.0314,0.28715999999999997,0.6609999999999999,0.06432,100437.05432000001,10800.0,0.05616,Bachelor's Degree or Higher,117816.0,0.7700600000000001,14297.0,0.14728
397,2011,108,Upper East Side,209534.0,2036.41755,0.19392,0.04331,0.36449000000000004,0.664,0.058289999999999995,114666.72682000001,13124.0,0.06352999999999999,Bachelor's Degree or Higher,130229.0,0.77905,4900.0,0.0447
398,2011,109,Manhattanville,138515.0,1070.7975800000002,0.29209,0.08968,0.10952,0.51,0.10605,43032.30823,22896.0,0.16543,Bachelor's Degree or Higher,37614.0,0.40744,18686.0,0.40373000000000003
399,2011,110,Central Harlem,123524.0,851.4910699999999,0.26855999999999997,0.06117,0.15,0.506,0.15441,38524.84668,19269.0,0.15653,Bachelor's Degree or Higher,25782.0,0.30805,24918.0,0.48053999999999997
400,2011,111,East Harlem,123386.0,813.4481099999999,0.21781,0.11034000000000001,0.0595,0.48200000000000004,0.13530999999999999,33675.18423,23482.0,0.19258,Bachelor's Degree or Higher,21514.0,0.2642,28691.0,0.64127
401,2011,112,Washington Heights,210245.0,1070.7975800000002,0.28283,0.14290999999999998,0.08306000000000001,0.552,0.16147999999999998,40956.21678,39615.0,0.19041,Bachelor's Degree or Higher,42907.0,0.29991,41873.0,0.60132
402,2011,201,Mott Haven,96779.57796000001,736.24327,0.30881,0.13302,0.06151,0.424,0.19975,23045.16005,15338.50837,0.1681,Bachelor's Degree or Higher,2823.184,0.0925,25378.0,0.81931
403,2011,202,Hunts Point,55262.42205,736.24327,0.30881,0.13302,0.06151,0.424,0.19975,23045.16005,8758.49163,0.1681,Bachelor's Degree or Higher,1608.816,0.0925,12662.0,0.73852
404,2011,203,Morrisania,84369.7318,833.5885,0.36027,0.15755,0.07361000000000001,0.446,0.20963,24379.08968,15279.195609999999,0.18227000000000002,Bachelor's Degree or Higher,3092.4359999999997,0.09202,21044.0,0.81384
405,2011,204,Concourse/Highbridge,141627.0,946.5984900000001,0.43368999999999996,0.17827,0.07968,0.45,0.19195,24901.10953,22581.0,0.16053,Bachelor's Degree or Higher,8823.0,0.10589000000000001,35916.0,0.78194
406,2011,205,University Heights,133352.0,935.40938,0.36551999999999996,0.15227000000000002,0.04111,0.507,0.20162,28281.70569,24485.0,0.18437,Bachelor's Degree or Higher,7646.0,0.09373,33819.0,0.769
407,2011,206,East Tremont,88078.2682,833.5885,0.36027,0.15755,0.07361000000000001,0.446,0.20963,24379.08968,15950.804390000001,0.18227000000000002,Bachelor's Degree or Higher,3231.5640000000003,0.09202,20285.0,0.7589100000000001
408,2011,207,Bedford Park,117800.0,1062.9652,0.37456,0.18544000000000002,0.07612999999999999,0.525,0.16698,33398.37203,19863.0,0.17024,Bachelor's Degree or Higher,13027.0,0.18045999999999998,28937.0,0.73359
409,2011,208,Riverdale,103785.0,1170.38064,0.28042,0.12105999999999999,0.28445,0.556,0.12312000000000001,60069.3359,15008.0,0.1493,Bachelor's Degree or Higher,24152.0,0.34299999999999997,10541.0,0.26337
410,2011,209,Unionport/Soundview,182740.0,1061.84629,0.31904,0.15554,0.21144000000000002,0.525,0.11529,39051.22577,30353.0,0.16672,Bachelor's Degree or Higher,18067.0,0.15697,30260.0,0.49335
411,2011,210,Throgs Neck,122886.0,1099.88926,0.24468,0.02053,0.44285,0.535,0.1219,58235.18267,10316.0,0.08539,Bachelor's Degree or Higher,22126.0,0.2541,10004.0,0.21750999999999998
412,2011,211,Pelham Parkway,121836.0,1106.6027199999999,0.3446,0.09842999999999999,0.26847,0.504,0.14715,44404.38127,16411.0,0.13835,Bachelor's Degree or Higher,17989.0,0.22061999999999998,14231.0,0.33553
413,2011,212,Williamsbridge,143486.0,1108.8405400000001,0.34692,0.10136,0.36791,0.545,0.15971,47119.102439999995,20130.0,0.14148,Bachelor's Degree or Higher,21474.0,0.23576,20078.0,0.42441
414,2011,301,Williamsburg/Greenpoint,144584.0,1267.72587,0.25193000000000004,0.1098,0.15348,0.624,0.08663,51224.42344,23233.0,0.16092,Bachelor's Degree or Higher,39848.0,0.4051,23204.0,0.39574000000000004
415,2011,302,Fort Greene/Brooklyn Hts,118910.0,1444.51377,0.21481999999999998,0.046830000000000004,0.27809,0.594,0.11769,67617.37234,12942.0,0.10985,Bachelor's Degree or Higher,50055.0,0.58236,9287.0,0.17942
416,2011,303,Bedford Stuyvesant,132524.0,916.3879,0.30246,0.08625,0.22579000000000002,0.49,0.18523,35237.974330000005,17812.0,0.13491,Bachelor's Degree or Higher,16795.0,0.20626999999999998,31145.0,0.67064
