"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Fort Greene/Brooklyn Hts,Children Under 19 Years,2013,Number,390,302
Bedford Stuyvesant,Children Under 19 Years,2013,Number,1176,303
Bushwick,Children Under 19 Years,2013,Number,1543,304
East New York,Children Under 19 Years,2013,Number,957,305
Park Slope,Children Under 19 Years,2013,Number,433,306
Sunset Park,Children Under 19 Years,2013,Number,1255,307
Crown Heights North,Children Under 19 Years,2013,Number,941,308
Crown Heights South,Children Under 19 Years,2013,Number,869,309
Bay Ridge,Children Under 19 Years,2013,Number,672,310
Bensonhurst,Children Under 19 Years,2013,Number,1061,311
Borough Park,Children Under 19 Years,2013,Number,1342,312
Coney Island,Children Under 19 Years,2013,Number,1025,313
Flatbush/Midwood,Children Under 19 Years,2013,Number,1130,314
Sheepshead Bay,Children Under 19 Years,2013,Number,1304,315
Brownsville,Children Under 19 Years,2013,Number,780,316
East Flatbush,Children Under 19 Years,2013,Number,1457,317
Canarsie,Children Under 19 Years,2013,Number,1991,318
Astoria,Children Under 19 Years,2013,Number,383,401
Sunnyside/Woodside,Children Under 19 Years,2013,Number,1109,402
Jackson Heights,Children Under 19 Years,2013,Number,2161,403
Elmhurst/Corona,Children Under 19 Years,2013,Number,1780,404
Ridgewood/Glendale,Children Under 19 Years,2013,Number,1240,405
Rego Park/Forest Hills,Children Under 19 Years,2013,Number,937,406
Flushing,Children Under 19 Years,2013,Number,2355,407
Fresh Meadows/Briarwood,Children Under 19 Years,2013,Number,1680,408
Woodhaven,Children Under 19 Years,2013,Number,1406,409
Howard Beach,Children Under 19 Years,2013,Number,1429,410
Bayside,Children Under 19 Years,2013,Number,881,411
Jamaica/St. Albans,Children Under 19 Years,2013,Number,2951,412
Queens Village,Children Under 19 Years,2013,Number,1820,413
The Rockaways,Children Under 19 Years,2013,Number,1170,414
St. George,Children Under 19 Years,2013,Number,2233,501
South Beach,Children Under 19 Years,2013,Number,1076,502
Tottenville,Children Under 19 Years,2013,Number,509,503
Bronx,Children Under 19 Years,2013,Number,14459,36005
Brooklyn,Children Under 19 Years,2013,Number,18826,36047
Manhattan,Children Under 19 Years,2013,Number,9495,36061
Queens,Children Under 19 Years,2013,Number,21302,36081
Staten Island,Children Under 19 Years,2013,Number,3818,36085
New York City,Children Under 19 Years,2013,Number,67900,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2013,Percent,0.04932,101
Greenwich Village,Adults 19 Years and Older,2013,Percent,0.04932,102
Lower East Side,Adults 19 Years and Older,2013,Percent,0.12915,103
Chelsea/Clinton,Adults 19 Years and Older,2013,Percent,0.07598,104
Midtown Business District,Adults 19 Years and Older,2013,Percent,0.07598,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2013,Percent,0.05987,106
Upper West Side,Adults 19 Years and Older,2013,Percent,0.07972,107
Upper East Side,Adults 19 Years and Older,2013,Percent,0.04328,108
Manhattanville,Adults 19 Years and Older,2013,Percent,0.14159,109
Central Harlem,Adults 19 Years and Older,2013,Percent,0.15295,110
East Harlem,Adults 19 Years and Older,2013,Percent,0.18333,111
Washington Heights,Adults 19 Years and Older,2013,Percent,0.15993,112
Mott Haven,Adults 19 Years and Older,2013,Percent,0.24182,201
Hunts Point,Adults 19 Years and Older,2013,Percent,0.24182,202
Morrisania,Adults 19 Years and Older,2013,Percent,0.19476,203
Concourse/Highbridge,Adults 19 Years and Older,2013,Percent,0.21287,204
University Heights,Adults 19 Years and Older,2013,Percent,0.2297,205
East Tremont,Adults 19 Years and Older,2013,Percent,0.19476,206
Bedford Park,Adults 19 Years and Older,2013,Percent,0.18434,207
Riverdale,Adults 19 Years and Older,2013,Percent,0.17566,208
Unionport/Soundview,Adults 19 Years and Older,2013,Percent,0.14663,209
Throgs Neck,Adults 19 Years and Older,2013,Percent,0.09062,210
Pelham Parkway,Adults 19 Years and Older,2013,Percent,0.16857,211
Williamsbridge,Adults 19 Years and Older,2013,Percent,0.17687,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2013,Percent,0.15686,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2013,Percent,0.10668,302
Bedford Stuyvesant,Adults 19 Years and Older,2013,Percent,0.13836,303
Bushwick,Adults 19 Years and Older,2013,Percent,0.31523,304
East New York,Adults 19 Years and Older,2013,Percent,0.14407,305
Park Slope,Adults 19 Years and Older,2013,Percent,0.09199,306
Sunset Park,Adults 19 Years and Older,2013,Percent,0.28528,307
Crown Heights North,Adults 19 Years and Older,2013,Percent,0.17392,308
Crown Heights South,Adults 19 Years and Older,2013,Percent,0.18434,309
Bay Ridge,Adults 19 Years and Older,2013,Percent,0.13101,310
Bensonhurst,Adults 19 Years and Older,2013,Percent,0.14781,311
Borough Park,Adults 19 Years and Older,2013,Percent,0.15391,312
Coney Island,Adults 19 Years and Older,2013,Percent,0.12912,313
Flatbush/Midwood,Adults 19 Years and Older,2013,Percent,0.20099,314
Sheepshead Bay,Adults 19 Years and Older,2013,Percent,0.1043,315
Brownsville,Adults 19 Years and Older,2013,Percent,0.1515,316
East Flatbush,Adults 19 Years and Older,2013,Percent,0.18429,317
Canarsie,Adults 19 Years and Older,2013,Percent,0.10012,318
Astoria,Adults 19 Years and Older,2013,Percent,0.18518,401
Sunnyside/Woodside,Adults 19 Years and Older,2013,Percent,0.2564,402
Jackson Heights,Adults 19 Years and Older,2013,Percent,0.36413,403
Elmhurst/Corona,Adults 19 Years and Older,2013,Percent,0.34539,404
Ridgewood/Glendale,Adults 19 Years and Older,2013,Percent,0.19649,405
Rego Park/Forest Hills,Adults 19 Years and Older,2013,Percent,0.10986,406
Flushing,Adults 19 Years and Older,2013,Percent,0.24138,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2013,Percent,0.13985,408
Woodhaven,Adults 19 Years and Older,2013,Percent,0.18413,409
Howard Beach,Adults 19 Years and Older,2013,Percent,0.17864,410
Bayside,Adults 19 Years and Older,2013,Percent,0.13154,411
Jamaica/St. Albans,Adults 19 Years and Older,2013,Percent,0.17229,412
Queens Village,Adults 19 Years and Older,2013,Percent,0.12343,413
The Rockaways,Adults 19 Years and Older,2013,Percent,0.16984,414
St. George,Adults 19 Years and Older,2013,Percent,0.14829,501
South Beach,Adults 19 Years and Older,2013,Percent,0.08855,502
Tottenville,Adults 19 Years and Older,2013,Percent,0.06594,503
Bronx,Adults 19 Years and Older,2013,Percent,0.1817,36005
Brooklyn,Adults 19 Years and Older,2013,Percent,0.16075,36047
Manhattan,Adults 19 Years and Older,2013,Percent,0.10265,36061
Queens,Adults 19 Years and Older,2013,Percent,0.20444,36081
Staten Island,Adults 19 Years and Older,2013,Percent,0.1022,36085
New York City,Adults 19 Years and Older,2013,Percent,0.16068,3651000
Battery Park/Tribeca,All Ages,2013,Percent,0.04521,101
Greenwich Village,All Ages,2013,Percent,0.04521,102
Lower East Side,All Ages,2013,Percent,0.12344,103
Chelsea/Clinton,All Ages,2013,Percent,0.06947,104
Midtown Business District,All Ages,2013,Percent,0.06947,105
Murray Hill/Stuyvesant,All Ages,2013,Percent,0.05777,106
Upper West Side,All Ages,2013,Percent,0.07347,107
Upper East Side,All Ages,2013,Percent,0.04022,108
Manhattanville,All Ages,2013,Percent,0.13625,109
Central Harlem,All Ages,2013,Percent,0.12617,110
East Harlem,All Ages,2013,Percent,0.16305,111
Washington Heights,All Ages,2013,Percent,0.13206,112
Mott Haven,All Ages,2013,Percent,0.17314,201
Hunts Point,All Ages,2013,Percent,0.17314,202
Morrisania,All Ages,2013,Percent,0.15172,203
Concourse/Highbridge,All Ages,2013,Percent,0.16556,204
University Heights,All Ages,2013,Percent,0.18309,205
East Tremont,All Ages,2013,Percent,0.15172,206
Bedford Park,All Ages,2013,Percent,0.13856,207
Riverdale,All Ages,2013,Percent,0.14394,208
Unionport/Soundview,All Ages,2013,Percent,0.12184,209
Throgs Neck,All Ages,2013,Percent,0.08266,210
Pelham Parkway,All Ages,2013,Percent,0.13693,211
Williamsbridge,All Ages,2013,Percent,0.14321,212
Williamsburg/Greenpoint,All Ages,2013,Percent,0.12832,301
Fort Greene/Brooklyn Hts,All Ages,2013,Percent,0.09093,302
Bedford Stuyvesant,All Ages,2013,Percent,0.1048,303
Bushwick,All Ages,2013,Percent,0.25577,304
East New York,All Ages,2013,Percent,0.11076,305
Park Slope,All Ages,2013,Percent,0.07608,306
Sunset Park,All Ages,2013,Percent,0.22303,307
Crown Heights North,All Ages,2013,Percent,0.14474,308
Crown Heights South,All Ages,2013,Percent,0.1536,309
Bay Ridge,All Ages,2013,Percent,0.10962,310
Bensonhurst,All Ages,2013,Percent,0.12356,311
Borough Park,All Ages,2013,Percent,0.10949,312
Coney Island,All Ages,2013,Percent,0.11483,313
Flatbush/Midwood,All Ages,2013,Percent,0.16094,314
Sheepshead Bay,All Ages,2013,Percent,0.08919,315
Brownsville,All Ages,2013,Percent,0.11389,316
East Flatbush,All Ages,2013,Percent,0.1551,317
Canarsie,All Ages,2013,Percent,0.08766,318
Astoria,All Ages,2013,Percent,0.15948,401
Sunnyside/Woodside,All Ages,2013,Percent,0.22051,402
Jackson Heights,All Ages,2013,Percent,0.29627,403
Elmhurst/Corona,All Ages,2013,Percent,0.2829,404
Ridgewood/Glendale,All Ages,2013,Percent,0.1662,405
Rego Park/Forest Hills,All Ages,2013,Percent,0.09821,406
Flushing,All Ages,2013,Percent,0.20838,407
Fresh Meadows/Briarwood,All Ages,2013,Percent,0.11907,408
Woodhaven,All Ages,2013,Percent,0.15,409
Howard Beach,All Ages,2013,Percent,0.15425,410
Bayside,All Ages,2013,Percent,0.11377,411
Jamaica/St. Albans,All Ages,2013,Percent,0.14148,412
Queens Village,All Ages,2013,Percent,0.10787,413
The Rockaways,All Ages,2013,Percent,0.13463,414
St. George,All Ages,2013,Percent,0.12316,501
South Beach,All Ages,2013,Percent,0.07719,502
Tottenville,All Ages,2013,Percent,0.0558,503
Bronx,All Ages,2013,Percent,0.14458,36005
Brooklyn,All Ages,2013,Percent,0.1304,36047
Manhattan,All Ages,2013,Percent,0.0934,36061
Queens,All Ages,2013,Percent,0.17179,36081
Staten Island,All Ages,2013,Percent,0.08716,36085
New York City,All Ages,2013,Percent,0.13449,3651000
Battery Park/Tribeca,Children Under 19 Years,2013,Percent,0.01976,101
Greenwich Village,Children Under 19 Years,2013,Percent,0.01976,102
Lower East Side,Children Under 19 Years,2013,Percent,0.08055,103
Chelsea/Clinton,Children Under 19 Years,2013,Percent,0.0076,104
Midtown Business District,Children Under 19 Years,2013,Percent,0.0076,105
Murray Hill/Stuyvesant,Children Under 19 Years,2013,Percent,0.03104,106
Upper West Side,Children Under 19 Years,2013,Percent,0.0334,107
Upper East Side,Children Under 19 Years,2013,Percent,0.02275,108
Manhattanville,Children Under 19 Years,2013,Percent,0.10655,109
Central Harlem,Children Under 19 Years,2013,Percent,0.03037,110
East Harlem,Children Under 19 Years,2013,Percent,0.08838,111
Washington Heights,Children Under 19 Years,2013,Percent,0.00847,112
Mott Haven,Children Under 19 Years,2013,Percent,0.0281,201
Hunts Point,Children Under 19 Years,2013,Percent,0.0281,202
Morrisania,Children Under 19 Years,2013,Percent,0.04422,203
Concourse/Highbridge,Children Under 19 Years,2013,Percent,0.04457,204
University Heights,Children Under 19 Years,2013,Percent,0.05515,205
East Tremont,Children Under 19 Years,2013,Percent,0.04422,206
Bedford Park,Children Under 19 Years,2013,Percent,0.0236,207
Riverdale,Children Under 19 Years,2013,Percent,0.03927,208
Unionport/Soundview,Children Under 19 Years,2013,Percent,0.04024,209
Throgs Neck,Children Under 19 Years,2013,Percent,0.05337,210
Pelham Parkway,Children Under 19 Years,2013,Percent,0.03423,211
Williamsbridge,Children Under 19 Years,2013,Percent,0.03851,212
Williamsburg/Greenpoint,Children Under 19 Years,2013,Percent,0.01585,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2013,Percent,0.0171,302
Bedford Stuyvesant,Children Under 19 Years,2013,Percent,0.02722,303
Bushwick,Children Under 19 Years,2013,Percent,0.04773,304
East New York,Children Under 19 Years,2013,Percent,0.02219,305
Park Slope,Children Under 19 Years,2013,Percent,0.01751,306
Sunset Park,Children Under 19 Years,2013,Percent,0.03343,307
Crown Heights North,Children Under 19 Years,2013,Percent,0.03539,308
Crown Heights South,Children Under 19 Years,2013,Percent,0.03972,309
Bay Ridge,Children Under 19 Years,2013,Percent,0.02595,310
Bensonhurst,Children Under 19 Years,2013,Percent,0.02833,311
Borough Park,Children Under 19 Years,2013,Percent,0.02435,312
Coney Island,Children Under 19 Years,2013,Percent,0.05224,313
Flatbush/Midwood,Children Under 19 Years,2013,Percent,0.03064,314
Sheepshead Bay,Children Under 19 Years,2013,Percent,0.03711,315
Brownsville,Children Under 19 Years,2013,Percent,0.02113,316
East Flatbush,Children Under 19 Years,2013,Percent,0.05044,317
Canarsie,Children Under 19 Years,2013,Percent,0.04428,318
Astoria,Children Under 19 Years,2013,Percent,0.01429,401
Sunnyside/Woodside,Children Under 19 Years,2013,Percent,0.04843,402
Jackson Heights,Children Under 19 Years,2013,Percent,0.05172,403
Elmhurst/Corona,Children Under 19 Years,2013,Percent,0.05512,404
Ridgewood/Glendale,Children Under 19 Years,2013,Percent,0.0394,405
Rego Park/Forest Hills,Children Under 19 Years,2013,Percent,0.04507,406
Flushing,Children Under 19 Years,2013,Percent,0.05396,407
Fresh Meadows/Briarwood,Children Under 19 Years,2013,Percent,0.0481,408
Woodhaven,Children Under 19 Years,2013,Percent,0.03798,409
Howard Beach,Children Under 19 Years,2013,Percent,0.05816,410
Bayside,Children Under 19 Years,2013,Percent,0.03902,411
Jamaica/St. Albans,Children Under 19 Years,2013,Percent,0.04845,412
Queens Village,Children Under 19 Years,2013,Percent,0.04608,413
The Rockaways,Children Under 19 Years,2013,Percent,0.03984,414
St. George,Children Under 19 Years,2013,Percent,0.04986,501
South Beach,Children Under 19 Years,2013,Percent,0.03658,502
Tottenville,Children Under 19 Years,2013,Percent,0.01584,503
Bronx,Children Under 19 Years,2013,Percent,0.03967,36005
Brooklyn,Children Under 19 Years,2013,Percent,0.03114,36047
Manhattan,Children Under 19 Years,2013,Percent,0.03988,36061
Queens,Children Under 19 Years,2013,Percent,0.04546,36081
Staten Island,Children Under 19 Years,2013,Percent,0.03591,36085
New York City,Children Under 19 Years,2013,Percent,0.0381,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2014,Number,2943.21406,101
Greenwich Village,Adults 19 Years and Older,2014,Number,4344.78594,102
Lower East Side,Adults 19 Years and Older,2014,Number,12591,103
Chelsea/Clinton,Adults 19 Years and Older,2014,Number,6164.65646,104
Midtown Business District,Adults 19 Years and Older,2014,Number,3085.34354,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2014,Number,6880,106
Upper West Side,Adults 19 Years and Older,2014,Number,7425,107
Upper East Side,Adults 19 Years and Older,2014,Number,6982,108
Manhattanville,Adults 19 Years and Older,2014,Number,14483,109
Central Harlem,Adults 19 Years and Older,2014,Number,13357,110
East Harlem,Adults 19 Years and Older,2014,Number,14180,111
Washington Heights,Adults 19 Years and Older,2014,Number,26086,112
Mott Haven,Adults 19 Years and Older,2014,Number,16882.73468,201
Hunts Point,Adults 19 Years and Older,2014,Number,9640.26532,202
Morrisania,Adults 19 Years and Older,2014,Number,9738.46905,203
Concourse/Highbridge,Adults 19 Years and Older,2014,Number,20893,204
University Heights,Adults 19 Years and Older,2014,Number,20421,205
East Tremont,Adults 19 Years and Older,2014,Number,10166.53095,206
Bedford Park,Adults 19 Years and Older,2014,Number,18444,207
Riverdale,Adults 19 Years and Older,2014,Number,8038,208
Unionport/Soundview,Adults 19 Years and Older,2014,Number,25832,209
Throgs Neck,Adults 19 Years and Older,2014,Number,8736,210
Pelham Parkway,Adults 19 Years and Older,2014,Number,13746,211
Williamsbridge,Adults 19 Years and Older,2014,Number,14296,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2014,Number,13891,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2014,Number,12220,302
Bedford Stuyvesant,Adults 19 Years and Older,2014,Number,11595,303
Bushwick,Adults 19 Years and Older,2014,Number,28371,304
East New York,Adults 19 Years and Older,2014,Number,12769,305
Park Slope,Adults 19 Years and Older,2014,Number,6817,306
Sunset Park,Adults 19 Years and Older,2014,Number,23819,307
Crown Heights North,Adults 19 Years and Older,2014,Number,13737,308
Crown Heights South,Adults 19 Years and Older,2014,Number,12159,309
Bay Ridge,Adults 19 Years and Older,2014,Number,12332,310
Bensonhurst,Adults 19 Years and Older,2014,Number,19671,311
Borough Park,Adults 19 Years and Older,2014,Number,14455,312
Coney Island,Adults 19 Years and Older,2014,Number,9521,313
Flatbush/Midwood,Adults 19 Years and Older,2014,Number,18967,314
Sheepshead Bay,Adults 19 Years and Older,2014,Number,12917,315
Brownsville,Adults 19 Years and Older,2014,Number,12829,316
East Flatbush,Adults 19 Years and Older,2014,Number,14200,317
Canarsie,Adults 19 Years and Older,2014,Number,17396,318
Astoria,Adults 19 Years and Older,2014,Number,27078,401
Sunnyside/Woodside,Adults 19 Years and Older,2014,Number,32255,402
Jackson Heights,Adults 19 Years and Older,2014,Number,39035,403
Elmhurst/Corona,Adults 19 Years and Older,2014,Number,32991,404
Ridgewood/Glendale,Adults 19 Years and Older,2014,Number,18971,405
Rego Park/Forest Hills,Adults 19 Years and Older,2014,Number,7293,406
Flushing,Adults 19 Years and Older,2014,Number,44705,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2014,Number,16238,408
Woodhaven,Adults 19 Years and Older,2014,Number,20484,409
Howard Beach,Adults 19 Years and Older,2014,Number,14232,410
Bayside,Adults 19 Years and Older,2014,Number,8906,411
Jamaica/St. Albans,Adults 19 Years and Older,2014,Number,30903,412
Queens Village,Adults 19 Years and Older,2014,Number,12810,413
The Rockaways,Adults 19 Years and Older,2014,Number,6281,414
St. George,Adults 19 Years and Older,2014,Number,12740,501
South Beach,Adults 19 Years and Older,2014,Number,8342,502
Tottenville,Adults 19 Years and Older,2014,Number,6359,503
Bronx,Adults 19 Years and Older,2014,Number,176834,36005
Brooklyn,Adults 19 Years and Older,2014,Number,267666,36047
Manhattan,Adults 19 Years and Older,2014,Number,118522,36061
Queens,Adults 19 Years and Older,2014,Number,312182,36081
Staten Island,Adults 19 Years and Older,2014,Number,27441,36085
New York City,Adults 19 Years and Older,2014,Number,902645,3651000
Battery Park/Tribeca,All Ages,2014,Number,3091.8286,101
Greenwich Village,All Ages,2014,Number,4564.1714,102
Lower East Side,All Ages,2014,Number,12993,103
Chelsea/Clinton,All Ages,2014,Number,6164.65646,104
Midtown Business District,All Ages,2014,Number,3085.34354,105
Murray Hill/Stuyvesant,All Ages,2014,Number,6880,106
Upper West Side,All Ages,2014,Number,7629,107
Upper East Side,All Ages,2014,Number,8912,108
Manhattanville,All Ages,2014,Number,14936,109
Central Harlem,All Ages,2014,Number,14121,110
East Harlem,All Ages,2014,Number,14414,111
Washington Heights,All Ages,2014,Number,26378,112
Mott Haven,All Ages,2014,Number,17856.62843,201
Hunts Point,All Ages,2014,Number,10196.37157,202
Morrisania,All Ages,2014,Number,10426.84012,203
Concourse/Highbridge,All Ages,2014,Number,22920,204
University Heights,All Ages,2014,Number,21607,205
East Tremont,All Ages,2014,Number,10885.15988,206
Bedford Park,All Ages,2014,Number,19358,207
Riverdale,All Ages,2014,Number,8239,208
Unionport/Soundview,All Ages,2014,Number,27030,209
Throgs Neck,All Ages,2014,Number,9915,210
Pelham Parkway,All Ages,2014,Number,14879,211
Williamsbridge,All Ages,2014,Number,15801,212
Williamsburg/Greenpoint,All Ages,2014,Number,14807,301
Fort Greene/Brooklyn Hts,All Ages,2014,Number,13074,302
Bedford Stuyvesant,All Ages,2014,Number,11809,303
Bushwick,All Ages,2014,Number,30087,304
East New York,All Ages,2014,Number,13754,305
Park Slope,All Ages,2014,Number,7037,306
Sunset Park,All Ages,2014,Number,24503,307
Crown Heights North,All Ages,2014,Number,15359,308
Crown Heights South,All Ages,2014,Number,12758,309
Bay Ridge,All Ages,2014,Number,13314,310
Bensonhurst,All Ages,2014,Number,21064,311
Borough Park,All Ages,2014,Number,15207,312
Coney Island,All Ages,2014,Number,10781,313
Flatbush/Midwood,All Ages,2014,Number,21379,314
Sheepshead Bay,All Ages,2014,Number,13803,315
Brownsville,All Ages,2014,Number,15178,316
East Flatbush,All Ages,2014,Number,15414,317
Canarsie,All Ages,2014,Number,18369,318
Astoria,All Ages,2014,Number,27511,401
Sunnyside/Woodside,All Ages,2014,Number,33570,402
Jackson Heights,All Ages,2014,Number,40399,403
Elmhurst/Corona,All Ages,2014,Number,34295,404
Ridgewood/Glendale,All Ages,2014,Number,20012,405
Rego Park/Forest Hills,All Ages,2014,Number,8132,406
Flushing,All Ages,2014,Number,47997,407
Fresh Meadows/Briarwood,All Ages,2014,Number,17483,408
Woodhaven,All Ages,2014,Number,21316,409
Howard Beach,All Ages,2014,Number,15595,410
Bayside,All Ages,2014,Number,9887,411
Jamaica/St. Albans,All Ages,2014,Number,34384,412
Queens Village,All Ages,2014,Number,14155,413
The Rockaways,All Ages,2014,Number,7108,414
St. George,All Ages,2014,Number,14074,501
South Beach,All Ages,2014,Number,9295,502
Tottenville,All Ages,2014,Number,7612,503
Bronx,All Ages,2014,Number,189114,36005
Brooklyn,All Ages,2014,Number,287697,36047
Manhattan,All Ages,2014,Number,123169,36061
Queens,All Ages,2014,Number,331844,36081
Staten Island,All Ages,2014,Number,30981,36085
New York City,All Ages,2014,Number,962805,3651000
Battery Park/Tribeca,Children Under 19 Years,2014,Number,148.61454,101
Greenwich Village,Children Under 19 Years,2014,Number,219.38546,102
Lower East Side,Children Under 19 Years,2014,Number,402,103
Chelsea/Clinton,Children Under 19 Years,2014,Number,0,104
Midtown Business District,Children Under 19 Years,2014,Number,0,105
Murray Hill/Stuyvesant,Children Under 19 Years,2014,Number,0,106
Upper West Side,Children Under 19 Years,2014,Number,204,107
Upper East Side,Children Under 19 Years,2014,Number,1930,108
Manhattanville,Children Under 19 Years,2014,Number,453,109
Central Harlem,Children Under 19 Years,2014,Number,764,110
East Harlem,Children Under 19 Years,2014,Number,234,111
Washington Heights,Children Under 19 Years,2014,Number,292,112
Mott Haven,Children Under 19 Years,2014,Number,973.89375,201
Hunts Point,Children Under 19 Years,2014,Number,556.10625,202
Morrisania,Children Under 19 Years,2014,Number,688.37106,203
Concourse/Highbridge,Children Under 19 Years,2014,Number,2027,204
University Heights,Children Under 19 Years,2014,Number,1186,205
East Tremont,Children Under 19 Years,2014,Number,718.62894,206
Bedford Park,Children Under 19 Years,2014,Number,914,207
Riverdale,Children Under 19 Years,2014,Number,201,208
Unionport/Soundview,Children Under 19 Years,2014,Number,1198,209
Throgs Neck,Children Under 19 Years,2014,Number,1179,210
Pelham Parkway,Children Under 19 Years,2014,Number,1133,211
Williamsbridge,Children Under 19 Years,2014,Number,1505,212
Williamsburg/Greenpoint,Children Under 19 Years,2014,Number,916,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2014,Number,854,302
Bedford Stuyvesant,Children Under 19 Years,2014,Number,214,303
Bushwick,Children Under 19 Years,2014,Number,1716,304
East New York,Children Under 19 Years,2014,Number,985,305
Park Slope,Children Under 19 Years,2014,Number,220,306
Sunset Park,Children Under 19 Years,2014,Number,684,307
Crown Heights North,Children Under 19 Years,2014,Number,1622,308
Crown Heights South,Children Under 19 Years,2014,Number,599,309
Bay Ridge,Children Under 19 Years,2014,Number,982,310
Bensonhurst,Children Under 19 Years,2014,Number,1393,311
Borough Park,Children Under 19 Years,2014,Number,752,312
Coney Island,Children Under 19 Years,2014,Number,1260,313
Flatbush/Midwood,Children Under 19 Years,2014,Number,2412,314
Sheepshead Bay,Children Under 19 Years,2014,Number,886,315
Brownsville,Children Under 19 Years,2014,Number,2349,316
East Flatbush,Children Under 19 Years,2014,Number,1214,317
Canarsie,Children Under 19 Years,2014,Number,973,318
Astoria,Children Under 19 Years,2014,Number,433,401
Sunnyside/Woodside,Children Under 19 Years,2014,Number,1315,402
Jackson Heights,Children Under 19 Years,2014,Number,1364,403
Elmhurst/Corona,Children Under 19 Years,2014,Number,1304,404
Ridgewood/Glendale,Children Under 19 Years,2014,Number,1041,405
Rego Park/Forest Hills,Children Under 19 Years,2014,Number,839,406
Flushing,Children Under 19 Years,2014,Number,3292,407
Fresh Meadows/Briarwood,Children Under 19 Years,2014,Number,1245,408
Woodhaven,Children Under 19 Years,2014,Number,832,409
Howard Beach,Children Under 19 Years,2014,Number,1363,410
Bayside,Children Under 19 Years,2014,Number,981,411
Jamaica/St. Albans,Children Under 19 Years,2014,Number,3481,412
Queens Village,Children Under 19 Years,2014,Number,1345,413
The Rockaways,Children Under 19 Years,2014,Number,827,414
St. George,Children Under 19 Years,2014,Number,1334,501
South Beach,Children Under 19 Years,2014,Number,953,502
Tottenville,Children Under 19 Years,2014,Number,1253,503
Bronx,Children Under 19 Years,2014,Number,12280,36005
Brooklyn,Children Under 19 Years,2014,Number,20031,36047
Manhattan,Children Under 19 Years,2014,Number,4647,36061
Queens,Children Under 19 Years,2014,Number,19662,36081
Staten Island,Children Under 19 Years,2014,Number,3540,36085
New York City,Children Under 19 Years,2014,Number,60160,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2014,Percent,0.05175,101
Greenwich Village,Adults 19 Years and Older,2014,Percent,0.05175,102
Lower East Side,Adults 19 Years and Older,2014,Percent,0.09386,103
Chelsea/Clinton,Adults 19 Years and Older,2014,Percent,0.06772,104
Midtown Business District,Adults 19 Years and Older,2014,Percent,0.06772,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2014,Percent,0.0521,106
Upper West Side,Adults 19 Years and Older,2014,Percent,0.04587,107
Upper East Side,Adults 19 Years and Older,2014,Percent,0.03789,108
Manhattanville,Adults 19 Years and Older,2014,Percent,0.13419,109
Central Harlem,Adults 19 Years and Older,2014,Percent,0.12742,110
East Harlem,Adults 19 Years and Older,2014,Percent,0.13935,111
Washington Heights,Adults 19 Years and Older,2014,Percent,0.14444,112
Mott Haven,Adults 19 Years and Older,2014,Percent,0.24031,201
Hunts Point,Adults 19 Years and Older,2014,Percent,0.24031,202
Morrisania,Adults 19 Years and Older,2014,Percent,0.16266,203
Concourse/Highbridge,Adults 19 Years and Older,2014,Percent,0.20918,204
University Heights,Adults 19 Years and Older,2014,Percent,0.21352,205
East Tremont,Adults 19 Years and Older,2014,Percent,0.16266,206
Bedford Park,Adults 19 Years and Older,2014,Percent,0.187,207
Riverdale,Adults 19 Years and Older,2014,Percent,0.1,208
Unionport/Soundview,Adults 19 Years and Older,2014,Percent,0.17772,209
Throgs Neck,Adults 19 Years and Older,2014,Percent,0.09292,210
Pelham Parkway,Adults 19 Years and Older,2014,Percent,0.13591,211
Williamsbridge,Adults 19 Years and Older,2014,Percent,0.13931,212
